Division_ID,Humidity_Mean_Pct,Humidity_7Day_Avg,Humidity_Std_7Day,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_Total,Labor_7D_Avg,Labor_14D_Avg,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Month,Week_of_Year,Day_of_Year
LN,96.299065,95.55657632010325,2.276657898752377,0,1,0,18.1785,18.760642571428573,18.96421392857143,18.858856714285714,0,10.857142857142858,15.714285714285714,13.678571428571429,67,58.0,61.357142857142854,1970,1648.0,46,29.5,9,39,266
LN,97.99497,95.65521349225726,2.377723612668281,0,1,0,17.953499,18.657071,18.869571,18.869570964285714,23,9.857142857142858,16.214285714285715,12.678571428571429,46,58.42857142857143,60.714285714285715,1356,1675.142857142857,46,32.5,9,39,267
LN,98.90228,95.86539241245816,2.6141322497759347,0,1,0,17.8785,18.599928142857145,18.79814257142857,18.87046382142857,0,5.285714285714286,13.571428571428571,12.535714285714286,66,58.857142857142854,60.142857142857146,2072,1682.857142857143,48,35.0,9,39,268
LN,98.12969,96.34268079485211,2.6887179181401093,0,1,0,17.8035,18.38564242857143,18.665999714285714,18.817785250000004,11,5.857142857142857,11.0,10.0,63,59.285714285714285,60.5,1590,1685.0,48,32.0,9,39,269
LN,94.30515,96.84166608537946,1.5915527011085964,0,1,0,17.8535,18.182071,18.565999714285713,18.79189242857143,0,5.285714285714286,10.5,10.0,58,59.714285714285715,59.57142857142857,1441,1646.0,49,28.0,9,39,270
LN,96.032906,96.78011866978235,1.6167347207824243,0,1,0,18.9035,18.189213857142857,18.542785428571428,18.792785285714285,28,8.857142857142858,12.071428571428571,10.857142857142858,41,58.857142857142854,59.357142857142854,1133,1647.5714285714287,43,34.5,9,39,271
LN,94.98648,96.66436440604072,1.7243036055077643,0,1,0,18.6535,18.174928428571427,18.558856857142853,18.7981425,7,9.857142857142858,11.857142857142858,11.071428571428571,46,55.285714285714285,57.57142857142857,1471,1576.142857142857,43,32.0,9,40,272
LN,89.15626,95.64396340506416,3.336391103471445,0,0,1,19.753498,18.399928142857142,18.580285357142856,18.819571,18,12.428571428571429,11.642857142857142,11.571428571428571,54,53.42857142857143,55.714285714285715,1408,1495.857142857143,44,38.0,9,40,273
LN,87.5467,94.15135301862443,4.305660481322425,0,0,1,19.3535,18.599928285714288,18.628499642857143,18.87939242857143,9,10.428571428571429,10.142857142857142,11.892857142857142,59,55.285714285714285,56.857142857142854,1812,1561.0,38,37.5,10,40,274
LN,84.04848,92.02938079833984,5.151208235834787,0,0,1,19.9785,18.899928285714285,18.749928214285717,18.948142392857143,36,15.571428571428571,10.428571428571429,13.178571428571429,63,54.857142857142854,56.857142857142854,2409,1609.142857142857,45,30.0,10,40,275
LN,83.04558,89.87450735909599,5.326040366632323,0,0,1,19.3285,19.11778542857143,18.75171392857143,18.939213857142857,78,25.142857142857142,15.5,15.714285714285714,70,55.857142857142854,57.57142857142857,1638,1616.0,50,31.0,10,40,276
LN,91.93055,89.5352783203125,5.0660864493568125,0,0,0,18.2785,19.178499714285717,18.680285357142857,18.913321071428573,48,32.0,18.642857142857142,17.071428571428573,71,57.714285714285715,58.714285714285715,2042,1701.857142857143,48,30.5,10,40,277
LN,81.49699,87.45871843610492,4.936288450307768,0,0,1,19.328499,19.239213857142857,18.71421385714286,18.91867817857143,67,37.57142857142857,23.214285714285715,19.464285714285715,45,58.285714285714285,58.57142857142857,832,1658.857142857143,45,32.5,10,40,278
LN,82.66444,85.69842638288226,3.89078400662872,0,0,1,18.6785,19.242785285714287,18.708856857142855,18.87939246428571,49,43.57142857142857,26.714285714285715,21.214285714285715,56,59.714285714285715,57.5,2036,1739.5714285714287,48,28.5,10,41,279
LN,92.47546,86.17259761265346,4.531866233617652,0,1,0,19.203499,19.164213999999998,18.782071071428568,18.8731425,0,41.0,26.714285714285715,21.214285714285715,50,59.142857142857146,56.285714285714285,1447,1745.142857142857,40,37.5,10,41,280
LN,92.59494,86.8937748500279,5.146916895312375,0,1,0,19.328499,19.16064242857143,18.88028535714286,18.87492817857143,63,48.714285714285715,29.571428571428573,22.892857142857142,55,58.57142857142857,56.92857142857143,1588,1713.142857142857,43,33.0,10,41,281
LN,90.819244,87.86102730887276,5.159280830470014,0,0,0,19.3035,19.064213857142857,18.98207107142857,18.89010682142857,14,45.57142857142857,30.571428571428573,22.071428571428573,67,59.142857142857146,57.0,2006,1655.5714285714287,45,35.5,10,41,282
LN,89.31113,88.756105695452,4.708417128773759,0,0,1,18.5285,18.949928142857143,19.033856785714285,18.84992825,3,34.857142857142854,30.0,20.5,58,57.42857142857143,56.642857142857146,2093,1720.5714285714287,43,35.0,10,41,283
LN,91.61975,88.71170588902065,4.674839066880364,0,0,0,18.6535,19.00349957142857,19.090999642857145,18.82849967857143,10,29.428571428571427,30.714285714285715,20.607142857142858,47,54.0,55.857142857142854,1379,1625.857142857143,42,34.0,10,41,284
LN,85.84457,89.3327887398856,3.7548374611049855,0,0,1,19.5285,19.032071142857145,19.1356425,18.83921396428571,69,29.714285714285715,33.642857142857146,22.857142857142858,37,52.857142857142854,55.57142857142857,706,1607.857142857143,42,37.0,10,41,285
LN,93.99124,90.9509037562779,2.6925517849256964,0,1,0,18.9785,19.074928285714286,19.158856785714285,18.85885682142857,60,31.285714285714285,37.42857142857143,24.642857142857142,69,54.714285714285715,57.214285714285715,1407,1518.0,47,29.0,10,42,286
LN,86.02194,90.02897317068917,3.149595768070081,0,0,1,20.4035,19.246357,19.2052855,18.892785428571425,61,40.0,40.5,26.071428571428573,69,57.42857142857143,58.285714285714285,1354,1504.7142857142858,44,33.0,10,42,287
LN,94.702576,90.33006395612443,3.515288160621693,0,1,0,18.9285,19.189214285714286,19.174928357142857,18.901714000000002,97,44.857142857142854,46.785714285714285,28.464285714285715,72,59.857142857142854,59.214285714285715,1332,1468.142857142857,42,35.5,10,42,288
LN,92.53711,90.57547324044364,3.6137163946240127,0,1,0,20.2285,19.321357142857146,19.192785500000003,18.971356857142858,44,49.142857142857146,47.357142857142854,28.892857142857142,70,60.285714285714285,59.714285714285715,2155,1489.4285714285713,49,28.0,10,42,289
LN,94.92652,91.37767246791294,3.898334237354563,0,1,0,19.628498,19.478499714285714,19.214213928571432,18.98296392857143,48,55.57142857142857,45.214285714285715,30.357142857142858,50,59.142857142857146,58.285714285714285,1727,1437.142857142857,48,32.0,10,42,290
LN,95.7654,91.96990857805524,4.241077643392875,0,1,0,19.0535,19.53564257142857,19.269571071428572,18.974928214285715,58,62.42857142857143,45.92857142857143,32.285714285714285,65,61.714285714285715,57.857142857142854,1202,1411.857142857143,46,33.5,10,42,291
LN,96.60352,93.50690242222376,3.543410655098859,0,1,0,19.4785,19.528499714285715,19.28028542857143,18.99724964285714,8,53.714285714285715,41.714285714285715,32.464285714285715,43,62.57142857142857,57.714285714285715,1611,1541.142857142857,42,35.0,10,42,292
LN,95.50478,93.72312273297992,3.62317174327611,0,1,0,17.953499,19.382071,19.228499642857145,18.968678250000004,40,50.857142857142854,41.07142857142857,33.892857142857146,75,63.42857142857143,59.07142857142857,2070,1635.857142857143,46,33.5,10,43,293
LN,98.40408,95.49200003487724,1.8011552476820805,0,1,0,18.1535,19.06064242857143,19.153499714285715,18.967785392857145,11,43.714285714285715,41.857142857142854,34.285714285714285,57,61.714285714285715,59.57142857142857,1570,1666.7142857142858,48,32.5,10,43,294
LN,96.560234,95.75737980433873,1.802309146172412,0,1,0,17.6785,18.882071,19.035642642857145,18.957964,59,38.285714285714285,41.57142857142857,35.57142857142857,58,59.714285714285715,59.785714285714285,1354,1669.857142857143,45,33.0,10,43,295
LN,95.11239,96.12527683803012,1.196407397174708,0,1,0,18.503498,18.635642142857144,18.978499642857145,18.98028535714286,3,32.42857142857143,40.785714285714285,35.67857142857143,76,60.57142857142857,60.42857142857143,2355,1698.4285714285713,46,29.5,10,43,296
LN,96.832115,96.39750453404018,1.0902747456575113,0,1,0,17.953499,18.396356571428573,18.93742814285714,18.985642464285714,13,27.428571428571427,41.5,35.75,65,62.714285714285715,60.92857142857143,1832,1713.4285714285713,40,39.5,10,43,297
LN,97.1322,96.59276144845144,1.0805512843038567,0,1,0,18.4285,18.307070857142858,18.921356714285714,19.006178178571428,38,24.571428571428573,43.5,37.107142857142854,50,60.57142857142857,61.142857142857146,1872,1809.142857142857,42,35.0,10,43,298
LN,82.161316,94.5295889718192,5.5599053659894855,0,0,1,19.1535,18.260642285714287,18.894571000000003,19.01510675,62,32.285714285714285,43.0,38.32142857142857,45,60.857142857142854,61.714285714285715,1155,1744.0,45,32.0,10,43,299
LN,88.43207,93.51920100620816,5.979936707258593,0,0,1,18.9035,18.396356714285712,18.88921385714286,19.024035321428574,28,30.571428571428573,40.714285714285715,39.07142857142857,71,60.285714285714285,61.857142857142854,2452,1798.5714285714287,42,37.5,10,44,300
LN,89.722046,92.27890995570591,5.69130795255497,0,0,1,19.128498,18.535642142857142,18.798142285714285,19.001713892857143,62,37.857142857142854,40.785714285714285,40.642857142857146,64,61.285714285714285,61.5,1558,1796.857142857143,43,36.0,10,44,301
LN,82.74862,90.30582209995816,6.319165233275725,0,0,1,19.9035,18.853499285714285,18.867785142857144,19.02135675,29,33.57142857142857,35.92857142857143,41.357142857142854,65,62.285714285714285,61.0,1850,1867.7142857142858,43,38.5,10,44,302
LN,79.73943,88.10968562534877,7.004468555342389,0,0,1,19.7785,19.035642428571432,18.83564228571429,19.01421389285714,24,36.57142857142857,34.5,40.92857142857143,60,60.0,60.285714285714285,1937,1808.0,39,37.5,10,44,303
LN,77.73804,85.3819601876395,6.7550276551522,0,0,1,19.4285,19.24635685714286,18.821356714285717,19.017785321428573,58,43.0,35.214285714285715,40.214285714285715,69,60.57142857142857,61.642857142857146,1920,1820.5714285714287,42,34.0,10,44,304
LN,82.12975,83.23875318254743,4.361530743994891,0,0,1,19.9035,19.457071142857142,18.882071,19.075821035714284,19,40.285714285714285,32.42857142857143,39.17857142857143,50,60.57142857142857,60.57142857142857,1862,1819.142857142857,45,30.0,11,44,305
LN,90.70574,84.45938546316964,5.136522001265237,0,0,0,19.0285,19.439214,18.849928142857145,19.065106785714285,57,39.57142857142857,35.92857142857143,38.82142857142857,46,60.714285714285715,60.785714285714285,972,1793.0,43,32.5,11,44,306
LN,86.554504,84.191162109375,4.939751361262437,0,0,1,19.4785,19.521356857142855,18.958856785714286,19.093678214285717,12,37.285714285714285,33.92857142857143,37.5,72,60.857142857142854,60.57142857142857,2788,1841.0,50,27.5,11,45,307
LN,86.22455,83.69151960100446,4.438531038671719,0,0,1,19.3035,19.546357142857143,19.040999642857145,19.097249678571426,16,30.714285714285715,34.285714285714285,38.07142857142857,81,63.285714285714285,62.285714285714285,3096,2060.714285714286,45,30.0,11,45,308
LN,89.54566,84.6625257219587,4.915711163371607,0,0,1,19.6285,19.50707142857143,19.180285357142857,19.107964000000003,63,35.57142857142857,34.57142857142857,38.07142857142857,41,59.857142857142854,61.07142857142857,870,1920.7142857142858,43,33.0,11,45,309
LN,94.909424,86.82966722760882,5.66968345680352,0,1,0,18.2785,19.292785714285714,19.16421407142857,19.07135685714286,18,34.714285714285715,35.642857142857146,38.214285714285715,60,59.857142857142854,59.92857142857143,2362,1981.4285714285713,46,31.5,11,45,310
LN,89.842735,88.5589098249163,4.048883472117498,0,0,1,18.453499,19.153499857142858,19.19992835714286,19.06867825,0,26.428571428571427,34.714285714285715,38.107142857142854,66,59.42857142857143,60.0,2566,2073.714285714286,45,30.0,11,45,311
LN,91.76966,89.93603951590401,3.001671969653627,0,0,0,18.703499,18.98207114285714,19.219571142857145,19.070463928571428,26,27.428571428571427,33.857142857142854,38.67857142857143,65,61.57142857142857,61.07142857142857,2548,2171.714285714286,44,35.5,11,45,312
LN,83.16202,88.85836465018136,3.8992617685907622,0,0,1,19.7285,19.082071142857142,19.260642571428573,19.077606785714288,33,24.0,31.785714285714285,37.392857142857146,54,62.714285714285715,61.714285714285715,1603,2261.8571428571427,47,29.5,11,45,313
LN,93.879,89.90472085135323,4.152517511839419,0,1,0,18.3035,18.914213999999998,19.21778542857143,19.05349964285714,36,27.428571428571427,32.357142857142854,36.535714285714285,84,64.42857142857143,62.642857142857146,3305,2335.714285714286,48,28.5,11,46,314
LN,92.98466,90.87045070103235,3.934342593447848,0,1,0,18.5285,18.803499714285714,19.17492842857143,18.98653535714286,10,26.571428571428573,28.642857142857142,34.714285714285715,67,62.42857142857143,62.857142857142854,1967,2174.4285714285716,43,38.0,11,46,315
LN,90.99298,91.07721056256976,3.890908435896963,0,0,0,19.1785,18.739214,19.123142714285713,18.99546392857143,18,20.142857142857142,27.857142857142858,31.892857142857142,93,69.85714285714286,64.85714285714286,3508,2551.285714285714,49,28.0,11,46,316
LN,90.32784,90.42269897460938,3.5050441383323894,0,0,0,18.5285,18.774928285714285,19.033857,18.934749642857145,21,20.571428571428573,27.642857142857142,31.071428571428573,54,69.0,64.42857142857143,1651,2449.714285714286,37,37.0,11,46,317
LN,93.36868,90.92640577043804,3.657832370470137,0,1,0,19.578499,18.93564257142857,19.044571214285718,18.93296396428571,19,23.285714285714285,24.857142857142858,30.035714285714285,63,68.57142857142857,64.0,2132,2387.714285714286,39,40.0,11,46,318
LN,91.510315,90.8893563406808,3.6491708625296986,0,0,0,18.4785,18.903499857142858,18.942785500000003,18.91242825,38,25.0,26.214285714285715,29.321428571428573,90,72.14285714285714,66.85714285714286,3085,2464.4285714285716,47,29.0,11,46,319
LN,93.10316,92.30951908656527,1.352146768627597,0,1,0,19.0035,18.79992842857143,18.940999785714286,18.895463964285714,23,23.571428571428573,23.785714285714285,29.857142857142858,34,69.28571428571429,66.0,995,2377.5714285714284,50,27.5,11,46,320
LYN,91.657234,90.39873722621373,3.0177465935415184,0,0,0,19.0535,19.403499285714286,19.132070642857144,18.917785071428572,6,32.0,27.5,29.321428571428573,92,89.57142857142857,90.0,1702,1754.142857142857,52,26.5,7,27,184
LYN,83.2515,89.44378662109375,4.064608004271997,0,0,1,19.7535,19.403499571428572,19.208856357142857,18.923142214285715,3,29.142857142857142,24.5,29.107142857142858,95,90.28571428571429,89.21428571428571,1757,1745.5714285714287,46,29.5,7,27,185
LYN,86.281555,88.18435995919364,3.3180792822915435,0,0,1,19.9285,19.50349957142857,19.2767135,18.959749357142858,68,34.285714285714285,28.428571428571427,30.214285714285715,89,88.57142857142857,87.78571428571429,1646,1657.142857142857,47,28.5,7,27,186
LYN,96.10041,89.35061536516461,4.4560692843621705,0,1,0,18.8035,19.474928428571427,19.2767135,18.929392214285713,42,36.714285714285715,30.857142857142858,31.464285714285715,63,89.28571428571429,88.57142857142857,1165,1651.857142857143,44,32.5,7,27,187
LYN,91.14868,90.12085723876952,4.18937746892146,0,0,0,19.6785,19.424928428571427,19.32492792857143,18.960642214285716,12,25.285714285714285,30.785714285714285,30.785714285714285,78,87.71428571428571,87.07142857142857,1459,1625.142857142857,42,35.5,7,28,188
LYN,92.65903,90.19098772321428,4.233239906941651,0,1,0,19.578499,19.460642714285715,19.38921357142857,18.99457082142857,12,23.857142857142858,27.071428571428573,29.642857142857142,91,87.71428571428571,86.14285714285714,1683,1624.7142857142858,45,29.5,7,28,189
LYN,91.6968,90.3993159702846,4.271676675222104,0,0,0,19.9785,19.53921414285714,19.485642285714285,19.05707082142857,34,25.285714285714285,28.785714285714285,30.142857142857142,89,85.28571428571429,86.85714285714286,1694,1586.5714285714287,42,31.5,7,28,190
LYN,94.30192,90.77712794712612,4.511690020739933,0,1,0,20.453499,19.739214,19.571356642857147,19.139213642857147,27,28.285714285714285,30.142857142857142,30.571428571428573,115,88.57142857142857,89.07142857142857,2127,1647.2857142857142,41,39.0,7,28,191
LYN,97.326805,92.78788539341518,3.653612425176441,0,1,0,18.7285,19.59278542857143,19.4981425,19.157963678571427,33,32.57142857142857,30.857142857142858,31.25,100,89.28571428571429,89.78571428571429,1850,1660.5714285714287,45,32.5,7,28,192
LYN,96.98062,94.31632341657368,2.549089536323684,0,1,0,18.0285,19.321356857142856,19.412428214285715,19.155285107142856,6,23.714285714285715,29.0,29.464285714285715,103,91.28571428571429,89.92857142857143,1905,1697.5714285714287,42,32.5,7,28,193
LYN,94.074,94.02683585030692,2.424743240545437,0,1,0,19.1785,19.374928285714283,19.424928357142857,19.202606535714285,17,20.142857142857142,28.428571428571427,29.107142857142858,49,89.28571428571429,89.28571428571429,930,1664.0,41,34.5,7,28,194
LYN,96.39618,94.77647835867744,2.1860370427349785,0,1,0,18.6785,19.23207114285714,19.328499785714286,19.208856607142856,22,21.571428571428573,23.428571428571427,29.0,79,89.42857142857143,88.57142857142857,1559,1678.2857142857142,46,29.0,7,29,195
LYN,96.18055,95.27955300467356,2.016133894939142,0,1,0,18.8035,19.121357,19.290999857142857,19.22849953571429,13,21.714285714285715,22.785714285714285,28.178571428571427,118,93.28571428571429,90.5,2183,1749.7142857142858,46,32.5,7,29,196
LYN,97.55483,96.11641475132534,1.403993790067246,0,1,0,18.753498,18.946356714285717,19.24278542857143,19.191892321428572,15,19.0,22.142857142857142,25.25,93,93.85714285714286,89.57142857142857,1720,1753.4285714285713,42,34.0,7,29,197
LYN,96.89667,96.48709324428012,1.167744944195589,0,1,0,17.378498,18.507070857142857,19.12314242857143,19.127606535714285,5,15.857142857142858,22.071428571428573,24.785714285714285,83,89.28571428571429,88.92857142857143,1535,1668.857142857143,48,29.0,7,29,198
LYN,98.41233,96.64216831752232,1.3549203258186582,0,1,0,17.9285,18.392785142857143,18.992785285714287,19.100820821428574,29,15.285714285714286,23.928571428571427,24.214285714285715,117,91.71428571428571,90.5,2164,1713.7142857142858,50,27.5,7,29,199
LYN,98.42924,96.84911346435548,1.5162528271671565,0,1,0,17.4785,18.314213714285717,18.817785285714287,19.047249392857143,13,16.285714285714285,20.0,24.214285714285715,88,89.57142857142857,90.42857142857143,1720,1687.2857142857142,43,30.5,7,29,200
LYN,98.32473,97.45636095319476,0.9737440217848776,0,1,0,17.4035,18.060642285714287,18.717785285714285,18.997249392857146,22,17.0,18.571428571428573,24.714285714285715,40,88.28571428571429,88.78571428571429,740,1660.142857142857,46,29.5,7,29,201
LYN,97.93745,97.67654200962612,0.8618937172535839,0,1,0,17.7785,17.932070857142858,18.582071000000003,18.953499464285716,36,19.0,20.285714285714285,25.535714285714285,112,93.0,91.21428571428571,2072,1733.4285714285713,45,35.0,7,30,202
LYN,98.68749,98.03467668805804,0.6249491914091448,0,1,0,17.828499,17.792785000000002,18.457071000000003,18.923142285714285,6,18.0,19.857142857142858,23.464285714285715,82,87.85714285714286,90.57142857142857,1517,1638.2857142857142,50,33.0,7,30,203
LYN,97.31185,97.99996512276786,0.6617099650945922,0,1,0,17.7285,17.646356714285716,18.296356714285714,18.8909995,26,19.571428571428573,19.285714285714285,24.035714285714285,86,86.85714285714286,90.35714285714286,1591,1619.857142857143,39,38.5,7,30,204
LYN,98.44476,98.22112165178572,0.4592328063474477,0,1,0,17.8535,17.71421414285714,18.1106425,18.840999571428572,7,19.857142857142858,17.857142857142858,24.0,112,91.0,90.14285714285714,2072,1696.5714285714287,38,35.0,7,30,205
LYN,94.910095,97.7208023071289,1.3190569667914274,0,1,0,18.5535,17.803499857142857,18.0981425,18.7981425,26,19.428571428571427,17.357142857142858,24.107142857142858,98,88.28571428571429,90.0,1813,1646.4285714285713,47,32.0,7,30,206
LYN,93.82782,97.06345694405692,1.91781905582789,0,1,0,18.628498,17.967785285714285,18.1409995,18.776713857142855,14,19.571428571428573,17.928571428571427,23.464285714285715,83,87.57142857142857,88.57142857142857,1535,1620.0,39,40.5,7,30,207
LYN,84.11773,95.0338854108538,5.151619696234232,0,0,1,19.0535,18.203499571428573,18.13207092857143,18.778499642857145,0,16.428571428571427,16.714285714285715,22.571428571428573,45,88.28571428571429,88.28571428571429,832,1633.142857142857,43,33.0,7,30,208
LYN,85.222755,93.21750095912388,6.109663787069097,0,0,1,19.7785,18.489213857142857,18.210642357142856,18.769571071428572,51,18.571428571428573,18.785714285714285,21.107142857142858,101,86.71428571428571,89.85714285714286,1868,1604.0,44,30.0,7,31,209
LYN,82.380165,90.88788277762276,6.751606548626356,0,0,1,19.7535,18.764214000000003,18.278499500000002,18.784749678571426,46,24.285714285714285,21.142857142857142,21.964285714285715,101,89.42857142857143,88.64285714285714,1995,1672.2857142857142,42,35.5,7,31,210
LYN,86.728546,89.37598201206752,6.23881593372279,0,0,1,19.6035,19.03207114285714,18.339213928571432,18.79099967857143,5,21.285714285714285,20.428571428571427,21.285714285714285,82,88.85714285714286,87.85714285714286,1556,1667.2857142857142,43,33.5,7,31,211
LYN,92.76416,88.56446729387555,5.13426417584238,0,1,0,18.9035,19.182071142857144,18.448142642857142,18.785642535714285,0,20.285714285714285,20.071428571428573,21.071428571428573,88,85.42857142857143,88.21428571428571,1628,1603.857142857143,44,30.5,7,31,212
LYN,92.079185,88.16005161830357,4.638703082957653,0,1,0,19.828499,19.364213857142857,18.583856857142855,18.788321071428573,12,18.285714285714285,18.857142857142858,21.392857142857142,106,86.57142857142857,87.42857142857143,1961,1625.0,51,27.0,8,31,213
LYN,96.95343,88.6065673828125,5.3682659129754695,0,1,0,19.378498,19.471356714285715,18.719571000000002,18.76867814285714,0,16.285714285714285,17.928571428571427,18.964285714285715,93,88.0,87.78571428571429,1720,1651.4285714285713,39,38.5,8,31,214
LYN,96.38238,90.35866001674108,5.652940678034403,0,1,0,17.9285,19.31064242857143,18.757071,18.737428142857144,16,18.571428571428573,17.5,18.035714285714285,66,91.0,89.64285714285714,1221,1707.0,46,31.5,8,31,215
LYN,90.732994,91.14583696637835,5.182655482381348,0,0,0,18.3785,19.110642428571428,18.799928142857144,18.69099957142857,13,13.142857142857142,15.857142857142858,18.071428571428573,101,91.0,88.85714285714286,1868,1707.0,50,27.5,8,32,216
LYN,95.69889,93.0485120500837,3.644895853154378,0,1,0,18.578499,18.94278514285714,18.853499571428575,18.655285285714285,38,12.0,18.142857142857142,19.0,88,89.14285714285714,89.28571428571429,1628,1654.5714285714287,47,28.5,8,32,217
LYN,91.22404,93.69072505405973,2.588798672462089,0,0,0,18.8035,18.82849942857143,18.930285285714287,18.613321000000003,17,13.714285714285714,17.5,18.392857142857142,90,90.28571428571429,89.57142857142857,1665,1670.142857142857,44,34.5,8,32,218
LYN,91.75943,93.5471921648298,2.675146036737696,0,0,0,19.0285,18.846356571428572,19.01421385714286,18.56242817857143,9,15.0,17.642857142857142,17.75,93,91.0,88.21428571428571,1720,1683.2857142857142,37,42.0,8,32,219
LYN,90.99615,93.39247240339007,2.802488700658529,0,0,0,18.5035,18.657071,19.01064242857143,18.554392464285712,16,15.571428571428571,16.928571428571427,17.142857142857142,72,86.14285714285714,86.35714285714286,1332,1593.4285714285713,40,38.5,8,32,220
LYN,90.41211,92.45799800327846,2.4904184453254787,0,0,0,18.6285,18.549928428571427,19.010642571428573,18.575821035714288,0,15.571428571428571,15.928571428571429,16.928571428571427,95,86.42857142857143,87.21428571428571,1757,1598.7142857142858,46,30.0,8,32,221
LYN,89.64349,91.49530029296876,1.9683442854648647,0,0,1,18.703499,18.660642571428575,18.9856425,18.558856714285714,10,14.714285714285714,16.642857142857142,16.678571428571427,56,85.0,88.0,1036,1572.2857142857142,43,34.5,8,32,222
LYN,97.261604,92.42795889718192,2.8817373838228466,0,1,0,17.878498,18.589213714285712,18.84992807142857,18.530285214285716,19,15.571428571428571,14.357142857142858,16.571428571428573,88,83.14285714285714,87.07142857142857,1628,1538.0,48,28.5,8,33,223
LYN,98.15198,92.77839987618584,3.4407410680172457,0,1,0,17.1535,18.38564242857143,18.664213785714285,18.471356642857142,8,11.285714285714286,11.642857142857142,16.392857142857142,89,83.28571428571429,86.21428571428571,1646,1540.5714285714287,43,33.5,8,33,224
LYN,98.505974,93.8186765398298,3.954870955298487,0,1,0,17.6535,18.221356714285715,18.524928071428572,18.432071,34,13.714285714285714,13.714285714285714,17.071428571428573,96,84.14285714285714,87.21428571428571,1776,1556.4285714285713,36,42.5,8,33,225
LYN,95.31507,94.32662527901786,3.873814706700179,0,1,0,17.828499,18.049928,18.448142285714287,18.448142464285716,0,12.428571428571429,13.714285714285714,16.892857142857142,110,86.57142857142857,88.78571428571429,2035,1601.4285714285713,45,30.5,8,33,226
LYN,96.347626,95.09112221854072,3.6272076404233577,0,1,0,17.453499,17.89992785714286,18.27849942857143,18.431178142857142,19,12.857142857142858,14.214285714285714,16.535714285714285,85,88.42857142857143,87.28571428571429,1572,1635.7142857142858,45,37.0,8,33,227
LYN,97.94314,96.16698346819196,3.084323349016211,0,1,0,17.378498,17.721356142857143,18.135642285714287,18.427606642857143,29,17.0,16.285714285714285,17.107142857142858,80,86.28571428571429,86.35714285714286,1480,1596.142857142857,48,28.5,8,33,228
LYN,97.49917,97.28922271728516,1.1166284003402052,0,1,0,17.703499,17.578499,18.119570785714284,18.438320892857146,0,15.571428571428571,15.142857142857142,16.321428571428573,54,86.0,85.5,999,1590.857142857143,41,33.0,8,33,229
LYN,92.07821,96.54873766217914,2.265569430740888,0,1,0,18.078499,17.607070571428572,18.098142142857146,18.449035142857145,33,17.571428571428573,16.571428571428573,16.214285714285715,81,85.0,84.07142857142857,1498,1572.2857142857142,39,37.5,8,34,230
LYN,80.86136,94.07864924839564,6.213036751748671,0,0,1,19.128498,17.889213142857145,18.137427785714287,18.49546367857143,0,16.428571428571427,13.857142857142858,16.0,96,86.0,84.64285714285714,1776,1590.857142857143,44,31.5,8,34,231
LYN,79.68334,91.38970184326172,7.838171083064573,0,0,1,19.953499,18.217784428571427,18.219570571428573,18.57492792857143,12,13.285714285714286,13.5,15.5,63,81.28571428571429,82.71428571428571,1165,1503.5714285714287,41,36.5,8,34,232
LYN,79.61495,89.1468276977539,8.723955262196343,0,0,1,19.7535,18.492784571428576,18.271356285714287,18.64278507142857,23,16.571428571428573,14.5,16.071428571428573,86,77.85714285714286,82.21428571428571,1591,1440.142857142857,49,27.5,8,34,233
LYN,90.20249,88.26895141601562,8.17019623810962,0,0,0,19.1785,18.739213285714282,18.319570571428574,18.6651065,5,14.571428571428571,13.714285714285714,15.321428571428571,83,77.57142857142857,83.0,1535,1434.857142857143,44,33.5,8,34,234
LYN,93.53577,87.63932691301618,7.437373013790284,0,1,0,18.6535,18.921356428571432,18.321356285714284,18.665999428571432,46,17.0,17.0,16.464285714285715,88,78.71428571428571,82.5,1628,1456.0,38,39.5,8,34,235
LYN,83.14941,85.58936091831752,6.1293486857362,0,0,1,19.4285,19.167785142857145,18.37314207142857,18.679392285714282,19,19.714285714285715,17.642857142857142,17.142857142857142,57,79.14285714285714,82.57142857142857,1054,1463.857142857143,43,35.0,8,34,236
LYN,79.27262,83.75999123709542,5.77037535841329,0,0,1,20.8035,19.557071,18.582070785714286,18.715999428571426,10,16.428571428571427,17.0,15.678571428571429,96,81.28571428571429,83.14285714285714,1776,1503.5714285714287,47,34.0,8,35,237
LYN,89.73865,85.0281753540039,5.998161014096136,0,0,1,18.753498,19.50349957142857,18.696356357142857,18.680285071428575,0,16.428571428571427,16.428571428571427,14.035714285714286,92,80.71428571428571,83.35714285714286,1702,1493.0,40,38.0,8,35,238
LYN,97.156364,87.52432141985211,6.961538668087449,0,1,0,17.6535,19.174928285714287,18.696356357142857,18.610642214285715,51,22.0,17.642857142857142,15.678571428571429,65,81.0,81.14285714285714,1202,1498.2857142857142,47,30.0,8,35,239
