Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2025-02-16,LN,-0.8299619435010821,42,-1.9139490211174393,855,0.7220054041810291,38,14,4.82,20.85,33.0,572.85,-0.6249935716321933,-1.0809511524136568,optimal,4.4580917,0,78.09025319417317,81.46801321847099,6.3291701569114345,0,0,41,13.971951219512196,2.706178531922541,-0.9086478011531421,-1.3068766865632024,-0.6820710205683373,-1.2173759467031346,-1.559492124483019,-1.606743432470317,-2.0163807775789793,-2.1536887504795246,-1.3692066450028824,-1.4275272099908447,19.0,-0.01001978151703769
2025-02-17,LN,-0.9225562795943774,44,0.2320681586743266,1691,0.1593235978758499,42,11,9.18,21.68,32.0,1149.88,-0.6850951160156877,-1.690983982032008,optimal,0.8488159,0,82.34320068359375,81.61166163853237,6.297480483165192,0,0,78,14.742051282051284,2.756335557372892,-0.8496936407226009,-1.2892879229785112,-0.78024748899543,-1.2173759467031346,-1.559492124483019,-1.606743432470317,-1.9855059757411173,-2.1197280366596623,-1.4352169174247065,-0.7383924721532554,21.0,-0.27563508064141296
2025-02-18,LN,-0.9225562795943774,44,0.46407001594911207,1691,-0.4033582084293293,45,10,9.65,20.62,32.5,1141.43,-1.0156457970804114,-0.4387193503040864,optimal,8.257874,0,84.52159372965495,81.87420327322823,6.564021774798774,0,0,82,13.919878048780488,2.70269442106798,-0.9193669927708832,-1.3010138435411092,-0.7976658425820939,-1.4733293009403179,-1.559492124483019,-1.6393573280541407,-1.929076964676771,-2.076431329549369,-1.5053455845165937,-0.19691904722815384,22.5,-0.14282743107922533
2025-02-19,LN,-0.9225562795943774,24,0.17406769435563021,1570,0.7220054041810291,36,15,9.06,20.39,33.0,1051.9,-1.0757461394570613,-0.7124603078167984,optimal,6.638275,0,85.24832153320312,81.98204912458148,6.646552562929089,0,0,77,13.661038961038962,2.6851935644138174,-1.0533542082483527,-1.2160009194622639,-0.8103337188252036,-1.498924636364036,-1.5813829625943636,-1.6393573280541407,-1.9058972512918302,-2.186910937070952,-1.5750951675811304,-0.7962661155694583,18.0,-0.01001978151703769
2025-02-20,LN,-0.9225562795943774,22,-0.8119401990622082,1135,-0.12201730527673968,43,11,7.06,18.92,32.5,766.12,-0.6850951160156877,-0.7426231186039137,optimal,6.459816,0,87.11865488688152,82.35364859444755,6.838886868299936,0,0,60,12.768666666666666,2.6223954791973485,-1.0319164681515054,-1.1808232750336727,-0.8689230027354015,-1.5245199717877542,-1.7054310452253167,-1.6393573280541407,-1.8260279964452286,-2.1802568693862834,-1.606688868269782,-0.6605685237361767,21.5,-0.14282743107922533
2025-02-21,LN,-0.9225562795943774,20,-0.4639374131500299,1302,-0.12201730527673968,41,13,7.76,19.73,33.5,865.83,-1.5264987072819294,-1.4492721337655077,optimal,2.2789078,0,85.12566630045573,84.3806392124721,2.8406150267383783,0,0,66,13.118636363636364,2.6474956525881597,-1.1283870489157357,-1.2189323996029118,-0.935429685545161,-1.5245199717877542,-1.7054310452253167,-1.6393573280541407,-1.3903591483987368,-2.248425081565449,-1.7080174672232804,-0.7916374440497177,20.5,0.12278786804514993
2025-02-22,LN,-0.7373676074077868,20,-0.4059369488313335,1444,0.1593235978758499,50,5,7.88,21.55,30.0,1010.8,-1.1959468242103568,-1.7006832578310953,optimal,0.7914276,0,83.17671712239583,84.24760110037667,3.0030106469574127,0,0,67,15.086567164179105,2.7779845861084302,-1.2141388668213093,-1.1954804412185132,-1.008270338146322,-1.7036873197537825,-1.6762432610768572,-1.6230503802622287,-1.41895344184893,-2.107714777618149,-1.79614885593575,-0.1571164776471496,25.0,-0.8068656788901635
2025-02-23,LN,-0.9225562795943774,6,-1.7979480924800464,856,-0.4033582084293293,45,10,5.06,19.91,32.5,577.8,-0.5047928868788935,-1.4944692783902278,optimal,2.0114975,0,81.69394429524739,83.89808763776507,3.1147277319622377,0,0,43,13.43720930232558,2.6698088531754465,-1.1927009123449173,-1.1485766417089067,-1.0510246342383103,-1.7292826551775007,-1.6762432610768572,-1.6597410127940306,-1.4940755473016347,-1.9464561530683742,-1.854912880514996,-0.6306614251125425,22.5,-0.14282743107922533
2025-02-24,LN,-0.7373676074077868,4,-0.9279411276996008,1208,-0.6846991115819189,51,5,6.82,20.83,30.5,839.56,-1.2560471665870068,-2.0889872555584765,optimal,1.5059814,0,80.43231455485027,83.56168801443917,3.589868260188102,0,0,58,14.475172413793102,2.7392369599491824,-1.2945309817282482,-1.1720284828341028,-1.0906119454345915,-1.6780919843300641,-1.6470554769283974,-1.6434340650021186,-1.5663791345114215,-1.9694867594942556,-1.8980773972046023,-0.4903025770509855,25.5,-0.6740580293279759
2025-02-25,LN,-0.9225562795943774,8,-1.5079457708865647,916,0.1593235978758499,39,15,5.65,19.08,34.5,1729.98,-0.5949434004438662,-0.6014280568441551,optimal,7.2951965,0,82.60023752848308,83.42416272844586,3.3930188067489624,0,0,48,36.04125,3.6120321565087674,-1.2194981410608652,-1.1690970026934546,-1.0494411417904506,-1.6780919843300641,-1.7929943976706952,-1.6760479605859426,-1.5959377435371087,-1.9545492794715624,-1.9261710404716479,-0.6404113211973694,19.5,0.38840316716952517
2025-02-26,LN,-0.9225562795943774,8,-1.2759439136117792,962,1.2846872104862084,43,6,6.12,18.5,27.5,697.45,0.6972139606540879,-0.8971168667754106,optimal,5.5457535,0,83.77832285563152,83.26808820452008,3.2423133103708035,0,0,52,13.412500000000001,2.6680958855951773,-0.9032883125340415,-1.0694266779113575,-1.06369251048142,-1.6780919843300641,-1.807588289744925,-1.7168153300657223,-1.6294835269579981,-1.960311864037772,-1.9719983336584646,-0.6893855188897795,21.5,-1.4709039267011015
2025-02-27,LN,-0.9225562795943774,8,-1.3919448422491718,925,0.7220054041810291,39,12,5.88,18.5,31.5,633.62,1.538618753927174,0.18663936946792858,high_humidity,11.957817,0,88.26625569661458,84.0535169328962,4.5475551546225255,0,0,50,12.6724,2.6153792022606814,-0.5066859403411892,-0.840771226940671,-1.0399401237636487,-1.6780919843300641,-1.8221821818191548,-1.8431941754530397,-1.4606683040283792,-1.8220660940864468,-1.9770848807740187,-0.8651189644502645,19.5,-0.40844273020360056
2025-02-28,LN,-0.9225562795943774,8,-0.34793648451263715,1507,1.0033463073336186,47,5,8.0,22.16,28.5,2376.51,1.8691694349918977,0.12616298370011414,high_humidity,11.600014,0,89.7011947631836,85.38510349818638,5.251508737693517,0,0,68,34.94867647058824,3.582092267650344,0.0989360592374203,-0.5622806135789329,-0.9750169967414423,-1.6780919843300641,-1.8221821818191548,-1.8431941754530397,-1.1744656067496448,-1.4207716969377777,-1.9220866416167022,-0.7948789254597752,23.5,-1.2052886275767263
2025-03-01,LN,0.0033870813385750457,8,-0.4639374131500299,1274,0.4406645010284395,40,12,7.76,19.3,32.0,866.32,1.4184168671670296,0.4332605190424203,high_humidity,13.416962,0,92.32493082682292,87.18875122070312,5.569364654521437,0,1,66,13.126060606060607,2.6480213613683388,0.5652113547194597,-0.3541456408519972,-0.8990094225842801,-1.4733293009403179,-1.807588289744925,-1.7616594364934803,-0.7868009812683607,-1.221161512328727,-1.8554886932218797,-0.42972018190916056,20.0,-0.27563508064141296
2025-03-02,LN,0.42006159375840363,24,-2.37795273566701,774,-0.4033582084293293,44,12,3.88,23.45,34.0,510.84,0.36666087557567095,0.2133679003790891,high_humidity,12.115959,0,92.37764485677084,88.63224574497768,5.307143344523124,0,1,33,15.479999999999999,2.8021475244813256,0.7206363102937762,-0.25740691346976247,-0.840420265353475,-1.1021969372964022,-1.6105707467428232,-1.7575826995455022,-0.4765453562299921,-1.090448832763187,-1.7320196669622978,-0.7324379193818095,22.0,0.25559551760733756
2025-03-03,LN,-0.6910704393611392,53,-0.34793648451263715,1468,0.1593235978758499,50,5,8.0,21.59,30.0,1027.6,0.03611019451094732,0.3805393622636516,high_humidity,13.105034,0,92.87931823730467,90.71953364780973,3.047387144218785,0,1,68,15.11176470588235,2.7795497322128164,0.951094320915026,-0.1870512728349544,-0.7929154919179324,-1.089399269584543,-1.5740860165572488,-1.7371990148056122,-0.027916802005989155,-0.8812466530292292,-1.6015161910939266,-0.5381510971000025,25.0,-0.8068656788901635
2025-03-04,LN,-0.9225562795943774,54,-0.8119401990622082,1725,-0.4033582084293293,49,7,7.06,28.75,31.5,3157.62,1.3583177267972284,-3.9906622284427553,mild_stress,12.757286,0,84.15456899007161,87.85489327566964,9.466706913178676,0,0,60,52.626999999999995,3.982052672589997,1.2994610811564378,0.044535658276380105,-0.6741535583290824,-1.089399269584543,-1.5740860165572488,-1.7371990148056122,-0.6436247742779437,-1.2399557134138657,-1.7707953431575347,1.9042690281529986,24.5,-0.40844273020360056
2025-03-05,LN,0.8830332742248798,54,-0.17393509155654802,1611,0.1593235978758499,37,16,8.35,22.69,34.5,1055.21,0.7272641318424107,-1.7191298991846067,optimal,0.6822891,0,80.34334564208984,87.16011265345982,9.8357030049698,0,0,71,14.862112676056338,2.763933415157291,1.3048205697755386,0.22042446671537866,-0.5332227304703147,-0.5902902288220359,-1.2895051211097683,-1.5904364846784051,-0.7929564379342933,-1.3416188075643438,-1.88465054344607,-0.7372314683248458,18.5,0.38840316716952517
2025-03-06,LN,-0.9225562795943774,93,-0.9279411276996008,1688,-0.4033582084293293,44,12,6.82,29.1,34.0,1114.08,1.208066870855606,-5.409870823619637,low_stress,21.154068,1,68.92364501953125,82.42984335763114,14.156818417770104,1,0,58,19.208275862068966,3.006092216646638,1.2458661949654575,0.40510783283552415,-0.41446079688146453,-0.5902902288220359,-1.2895051211097683,-1.6597410127940306,-1.8096509973308688,-1.8129619840418536,-2.134045272260729,-0.8847532338206897,22.0,0.25559551760733756
2025-03-07,LN,-0.3206930949879583,93,-0.5799383417874227,1778,1.2846872104862084,46,5,7.53,27.78,28.0,1280.16,0.21641001963404832,-5.083070673019682,mild_stress,19.220547,0,66.769224802653,78.02690614972796,15.55334594115525,1,0,64,20.0025,3.044641478256865,0.951094320915026,0.5751335637340064,-0.3432036367281444,-0.42392054856786693,-1.194644822627275,-1.606743432470317,-2.7559906509160697,-2.179937609597519,-2.3675833030726916,1.820485584586969,23.0,-1.338096277138914
2025-03-08,LN,0.09598141743187029,106,0.46407001594911207,2004,-1.247380917887098,38,20,9.65,24.44,39.0,1222.44,-0.5648920272486946,-4.55018229248561,mild_stress,16.0677,0,61.18589528401693,73.81481170654297,14.657485801935632,1,0,82,14.90780487804878,2.7668098616207852,0.5973685008135982,0.6366947639468645,-0.2972822290610626,-0.3983252131441486,-1.063299793959207,-1.5170552196148013,-3.6613118276383925,-2.467707192711841,-2.4465087789522824,-0.7934077880041693,19.0,1.583672013229214
2025-03-09,LN,-0.6447732713144916,108,-2.493953664304403,862,0.1593235978758499,48,6,3.65,27.81,30.0,2219.4,-0.985596827898933,-3.2782268767708347,optimal,8.542145,0,65.3898696899414,70.86365400041852,12.238663210154176,0,0,31,71.59354838709677,4.2848760526905005,0.35619151295415763,0.5897909644372581,-0.2972822290610563,-0.6926715705169092,-1.0195181177365178,-1.4925947979269334,-4.295615222266424,-2.647848043514135,-2.4566427106639517,-0.36210289070517676,24.0,-0.8068656788901635
2025-03-10,LN,-0.7373676074077868,85,0.29006862299302294,1863,1.566028113638798,45,5,9.29,23.58,27.5,3040.67,0.4868627623358153,-1.2988618642003944,optimal,3.1688156,0,72.8529904683431,69.44419424874442,9.498624678745712,0,0,79,38.48949367088608,3.6760346535117776,0.436583842240636,0.7598168125949489,-0.2181076066685001,-0.7054692382287683,-1.0195181177365178,-1.4762878501350216,-4.600705006985986,-2.56805364747683,-2.4261780631205445,-0.42534029489857345,22.5,-1.4709039267011015
2025-03-11,LN,-0.9225562795943774,84,0.2320681586743266,2046,0.7220054041810291,42,10,9.18,26.23,31.0,3821.74,0.6070634470891152,0.6239062362964488,high_humidity,14.544922,0,83.05719757080078,73.34450966971261,13.291952539102995,0,1,78,48.99666666666666,3.9119563365391583,0.3025966267631667,0.877076018220946,-0.15318441630658775,-0.7054692382287683,-1.0195181177365178,-1.5578225890945812,-3.76239568739284,-2.444307706725701,-2.3517478398583167,2.9397302208769194,21.0,-0.5412503797657882
2025-03-12,LN,-0.7373676074077868,84,-0.34793648451263715,1526,-0.4033582084293293,37,19,8.0,22.44,37.5,953.75,0.9977156725373333,-1.4965465115058088,optimal,1.9992065,0,86.57098134358723,73.5326407296317,13.421804594239337,0,0,68,14.025735294117647,2.7097644172682798,0.35083202433505695,0.9063908196274497,-0.08351074860113375,-1.1533876081438388,-0.9903303335880582,-1.5496691151986253,-3.7219598958982414,-2.504843827943004,-2.38732979656179,-0.46904081846824364,18.5,1.185249064542651
2025-03-13,LN,-0.3206930949879583,49,-0.2319355558752444,1681,-0.12201730527673968,43,11,8.24,24.01,32.5,1134.68,0.18636225245941876,-0.396019279890073,optimal,8.510506,0,88.35154469807942,77.77043696812221,12.674078782659771,0,0,70,16.209714285714288,2.8454740084420767,0.16860962566524765,0.7744743305574037,-0.031255434482337405,-0.9870179278896697,-0.8954700351055648,-1.5048250087708674,-2.811114492198606,-2.5636862541324996,-2.3447146910864314,0.20861361019513633,21.5,-0.14282743107922533
2025-03-14,LN,-0.9225562795943774,62,-0.5799383417874227,1725,-0.9660400147345085,42,15,7.53,26.95,36.0,1104.0,0.006060023322624489,-0.5705957651481008,optimal,7.477623,0,85.9957784016927,81.5844612121582,10.547528185996278,0,0,64,17.25,2.9041650800285006,0.13109341971109845,0.5927226790963235,0.02099987963645895,-1.1533876081438388,-0.8954700351055648,-1.5048250087708674,-1.9913520813460108,-2.634051596337865,-2.1671078559943084,0.316489424294021,21.0,0.7868261158560881
2025-03-15,LN,-0.04291008670807257,49,-0.11593462723785164,1715,0.4406645010284395,42,11,8.47,23.82,32.0,1166.2,-0.4146423733139207,-0.8528527023620812,optimal,5.80764,0,87.26525624593098,84.70950971330915,7.13415578230868,0,0,72,16.197222222222223,2.8447478720690764,0.15789064842704625,0.4139025077758797,0.03683480411497523,-1.1917806112794163,-0.9027669811426796,-1.5007482718228895,-1.3196737052005556,-2.763935572805415,-2.1296863876584218,-0.4609914034859608,21.0,-0.27563508064141296
2025-03-16,LN,-0.5058817671745488,46,-1.73994762816135,1018,-0.4033582084293293,29,28,5.18,23.14,42.5,585.35,-1.7368499056002018,0.8509466327024942,extreme_humidity,15.8882065,1,89.72448984781902,88.1995598929269,5.314615622989204,0,1,44,13.303409090909092,2.660497906819253,0.023903647329127215,0.20869901518959785,-0.02175441645552934,-1.1533876081438388,-1.0487059018849774,-1.4722111131870435,-0.5695440534988203,-2.6995467929630985,-2.024977078488759,3.7871477145456254,14.5,2.5133255601645272
2025-03-17,LN,-0.9225562795943774,49,-0.637938806106119,1749,-0.6846991115819189,41,15,7.41,27.76,35.5,1128.11,0.8775125837703401,-0.5758877235572861,optimal,7.446312,0,89.71405283610027,88.81063079833984,4.866826074062111,0,0,63,17.906507936507936,2.939506198060785,0.09357657061831427,0.29078022460938374,0.06058712749304065,-1.2045782789912753,-1.0851906320705518,-1.4722111131870435,-0.4382043703719755,-2.7961359198302076,-1.9645386019906181,2.0833728859225973,20.5,0.6540184662939005
2025-03-18,LN,-0.9225562795943774,45,0.754072337542594,2177,1.0033463073336186,44,6,10.24,25.02,28.0,1567.44,1.0578160149139832,-0.4400147054381631,optimal,8.250206,0,90.52824147542316,87.91138567243304,4.161078895462845,0,0,87,18.016551724137933,2.945309743316954,0.17396889990480335,0.2614654232028801,0.1698481063947822,-1.2045782789912753,-1.0851906320705518,-1.4722111131870435,-0.631482430407621,-2.437557676758503,-1.9646088105400845,2.7435734334061284,22.0,-1.338096277138914
2025-03-19,LN,-0.27439592694131065,45,-0.34793648451263715,1931,-0.9660400147345085,45,13,8.0,28.4,35.5,1245.5,-0.2343413461839752,0.006616443207743095,high_humidity,10.892708,0,88.86307525634766,89.18188585553851,3.3297319750862275,0,0,68,18.316176470588236,2.960942903949488,-0.04577013347824511,0.16765805870209058,0.214185894934624,-1.0766016018726838,-1.2676142829984236,-1.4151367959153518,-0.35840911414146875,-2.2632753557358787,-1.9256346834305478,-0.6206267244521751,22.5,0.6540184662939005
2025-03-20,LN,0.5126559298516988,55,-0.8119401990622082,1476,-0.4033582084293293,45,10,7.06,24.6,32.5,996.3,0.5770132759007881,-1.1103434094356046,optimal,4.2841873,0,87.8090337117513,88.57812608991351,3.8189812953123967,0,0,60,16.605,2.868182952607016,0.023903004190486934,0.1060969757484411,0.2806926410840768,-0.846243583059219,-1.0414089558478625,-1.2887579505280344,-0.48817738599267035,-1.8290680805197415,-1.9455652086981394,-0.2408585520569802,22.5,-0.14282743107922533
2025-03-21,LN,-0.9225562795943774,73,-0.6959392704248154,1712,-0.12201730527673968,46,9,7.29,27.61,32.0,1164.16,1.268166011225407,-1.3115764238710845,optimal,3.0935898,0,86.0901616414388,87.95183563232422,4.351839880359173,0,0,62,18.776774193548388,2.9845082286455606,0.2490013118130911,0.20869878067118636,0.42795737539455914,-0.846243583059219,-1.1362692543303559,-1.2887579505280344,-0.6227882378181971,-1.4481866292203076,-1.9381020692040354,-0.07661812660505099,23.0,-0.27563508064141296
2025-03-22,LN,-0.9225562795943774,73,-0.05793416291915527,1679,1.0033463073336186,47,5,8.59,23.0,28.5,1200.49,0.27651156401754273,-0.5875626525612593,optimal,7.3772354,0,84.91833750406902,88.17606353759766,4.262466144901269,0,0,73,16.445068493150686,2.859057000864947,0.37226955005235907,0.29078010735017507,0.5055485053392744,-1.089399269584543,-1.2968020671468834,-1.3050648983199462,-0.5745941059415729,-1.048003513538042,-1.877770673568984,-0.2428905638027883,23.5,-1.2052886275767263
2025-03-23,LN,-0.9225562795943774,54,-1.7979480924800464,1143,-1.5287218210396876,46,13,5.06,26.58,36.0,2709.52,0.7573143030307379,-1.5863052924953176,optimal,1.4681473,0,83.97965749104817,86.11605507986886,3.286975652767835,0,0,43,63.012093023255815,4.159072018998582,0.8171071054375567,0.4608060727670746,0.5720551881490277,-1.2045782789912753,-1.3405837433695724,-1.3050648983199462,-1.0173594519759677,-0.8771371391165053,-1.8827482068877401,-0.7584935654888921,23.0,0.7868261158560881
2025-03-24,LN,-0.7373676074077868,45,-1.1019425206556899,1402,0.7220054041810291,33,18,6.47,25.49,34.5,918.31,1.538618753927174,-1.5413160402003085,optimal,1.7343292,0,83.52657063802083,85.30005754743304,3.596160637346397,0,0,55,16.696545454545454,2.8733694484716596,0.9350162838168139,0.5634078776898257,0.7193199857992095,-1.1533876081438388,-1.3405837433695724,-1.3050648983199462,-1.1927447694601938,-0.9016224736624341,-1.8530642996675564,0.022280055088940386,16.5,0.38840316716952517
2025-03-25,LN,-0.9225562795943774,49,0.928073730498683,2131,-0.6846991115819189,43,13,10.59,23.68,34.5,1395.81,0.39671224877084255,-0.20048488154287322,optimal,9.667389,0,84.28995513916016,85.50251225062779,3.822684921577892,0,0,90,15.508999999999999,2.8039056867457313,0.8171075341966413,0.5428875167052719,0.7715752365783001,-1.1533876081438388,-1.3405837433695724,-1.3050648983199462,-1.1492303898976617,-0.9848773494909961,-1.83133308633653,0.03852062995387877,21.5,0.38840316716952517
2025-03-26,LN,-0.9225562795943774,49,-0.6959392704248154,1447,-0.4033582084293293,43,13,7.29,23.34,34.5,947.79,-0.5949434004438662,0.27062178601820713,high_humidity,12.454704,0,87.95214080810547,85.72565460205078,4.215205377485824,0,1,62,15.286935483870968,2.79036328237961,0.7527936707674596,0.38751906925083296,0.7034850613206933,-1.3325549561098669,-1.369771527518032,-1.3050648983199462,-1.1012696453575146,-0.8064118444717997,-1.7680413798255794,0.08226828839737549,21.5,0.38840316716952517
2025-03-27,LN,-0.13550442280136782,35,6.63013995411015e-05,2015,0.4406645010284395,49,5,8.71,27.23,29.5,1420.58,0.3065617352058698,-0.23740182679148475,optimal,9.448967,0,90.52368672688802,86.46348026820591,4.37001636877792,0,0,74,19.197027027027026,3.005535416695729,0.7045582731955747,0.39924487255422225,0.6385618709587936,-1.5117223040758951,-1.3405837433695724,-1.2357603702043207,-0.9426860053524425,-0.7903931416058837,-1.7910245112634233,-0.1773101016641189,24.5,-0.9396733284523511
2025-03-28,LN,-0.9225562795943774,21,-0.4059369488313335,1530,0.1593235978758499,43,10,7.88,22.84,31.5,1048.05,1.147966528478956,-1.2638102033019516,optimal,3.3761978,0,88.42662302652995,86.50385284423828,4.334858702581609,0,0,67,15.642537313432834,2.8119619065471606,0.6831205330987222,0.5106411178989174,0.6005581155500465,-1.5117223040758951,-1.3405837433695724,-1.2357603702043207,-0.9340085161850759,-0.8604005455215508,-1.8663613812037654,0.1482132243029437,21.5,-0.40844273020360056
2025-03-29,LN,-0.5521789352211963,21,-0.8699406633809045,1690,0.4406645010284395,40,13,6.94,28.64,33.0,1132.3,0.5169117315172936,-0.44186900360830766,optimal,8.239235,0,87.02146657307942,86.62699563162667,4.375854291042819,0,0,59,19.191525423728812,3.005262982899596,0.7259962276719668,0.6015168849998619,0.5530533421145165,-1.409340962381022,-1.4208501497778363,-1.2846812135800565,-0.9075409613842166,-0.8188954928021711,-1.9137936048217599,-0.20284806095259528,20.0,-0.01001978151703769
2025-03-30,LN,-0.22809875889466305,29,-1.73994762816135,1269,0.7220054041810291,37,14,5.18,28.84,32.5,856.58,-0.023990147865702607,-0.4118978594080944,optimal,8.416557,0,86.67733001708984,87.61962563650948,3.7545576535486886,0,0,44,19.467727272727274,3.0188493662853446,0.5866495235753968,0.7686112530169047,0.5324680036321455,-1.2173759467031346,-1.3770684735551468,-1.341755530851748,-0.6941912833635377,-0.9464295711132225,-1.9476831543927382,3.4350991412510647,18.5,-0.14282743107922533
2025-03-31,LN,-0.41328743108125354,44,0.5220704802678084,1998,0.4406645010284395,42,10,9.76,24.07,31.0,1378.62,0.6671625874589163,0.08997957724089438,high_humidity,11.385933,0,89.3472417195638,88.99842616489956,2.9103533424472694,0,0,83,16.609879518072287,2.868460080807952,0.4312241392419904,0.7480910092915597,0.5657212816973258,-1.1277922727201206,-1.2968020671468834,-1.3172951091638803,-0.39784064308981343,-0.8791839418886479,-1.963431562303662,-0.1627962707799884,21.0,-0.5412503797657882
2025-04-01,LN,-0.9225562795943774,51,-0.7539397347435117,1647,-2.9354263368026356,44,22,7.18,27.0,44.0,922.32,1.0277634397119628,0.21872408568688342,high_humidity,12.147652,0,90.6500473022461,89.35274941580636,3.1467505684147614,0,1,61,15.120000000000001,2.7800607370784824,0.5437729714839776,0.7451592946324943,0.5483027380915695,-1.1277922727201206,-1.2968020671468834,-1.3172951091638803,-0.3216847063492393,-0.8126582175427676,-1.7352818452862888,-0.35718286947342437,22.0,2.91174850885109
2025-04-02,LN,-0.9225562795943774,51,0.46407001594911207,2714,-0.12201730527673968,47,7,9.65,33.1,30.5,1886.23,0.7272617278287175,0.1321749594463526,high_humidity,11.635582,0,91.72305552164714,89.23573194231305,3.0250505141293424,0,0,82,23.00280487804878,3.178170693437888,0.7795900419652328,0.8389664246148781,0.5483026114121641,-1.1277922727201206,-1.3989593116664916,-1.4762878501350216,-0.34683576128972227,-0.7999781213451467,-1.6349406914720728,-0.3950797794226423,23.5,-0.6740580293279759
2025-04-03,LN,-0.6447732713144916,51,-0.9279411276996008,1758,-0.12201730527673968,37,17,6.82,30.31,35.5,3235.91,0.27651156401754273,0.6361813487661206,high_humidity,14.617546,0,92.80025990804036,89.97410038539341,3.6516599472471416,0,1,58,55.79155172413793,4.039387577413531,0.7742305533461322,0.8096516232083804,0.4992143455287743,-1.268566617550571,-1.5813829625943636,-1.4518274284471535,-0.18813556578810176,-0.6235973977673706,-1.3072432578647437,0.20705546756190363,18.5,0.6540184662939005
2025-04-04,LN,-0.9225562795943774,40,-0.6959392704248154,1580,0.1593235978758499,37,16,7.29,25.48,34.5,1034.9,-0.11414066143067535,0.7887209090383184,extreme_humidity,15.52005,1,93.92439270019533,91.7089364188058,2.773847181634468,0,1,62,16.69193548387097,2.873108913372197,0.549132031343983,0.6748036539976979,0.48179599194211037,-1.268566617550571,-1.5813829625943636,-1.5048250087708674,0.1847391620174504,-0.41148934629692857,-0.9889907887732903,-0.3346384358490931,18.5,0.38840316716952517
2025-04-05,LN,0.1422785854785179,40,-1.1019425206556899,1479,-0.9660400147345085,43,15,6.47,26.89,36.5,939.16,1.1179151552837843,0.518605559952163,high_humidity,13.9219055,0,94.6865005493164,92.52074650355748,2.3948042229549693,0,1,55,17.075636363636363,2.8945649742652684,0.6563218037259596,0.7568849806766866,0.5704714423423886,-1.0766016018726838,-1.4135532037407212,-1.5007482718228895,0.359224551933627,-0.29977793264211056,-0.7142613085464552,0.206293091933466,21.5,0.9196337654182757
2025-04-06,LN,-0.9225562795943774,55,-1.2759439136117792,1340,0.4406645010284395,47,6,6.12,25.77,29.5,944.7,0.8474648165957106,0.4134424643854251,high_humidity,13.2997055,0,94.24722035725912,93.21833910260882,1.5687831677474244,0,1,52,18.167307692307695,2.953206103391983,0.8117469736798264,0.7656794210986365,0.6670645450010204,-1.268566617550571,-1.4135532037407212,-1.5252086935107572,0.5091606706756054,-0.09782433612118778,-0.5141719718468719,0.24431307226970048,23.5,-0.9396733284523511
2025-04-07,LN,0.28117008961846074,40,0.058066765718237476,2363,1.0033463073336186,39,11,8.82,31.51,30.5,2330.29,1.8090702946220965,0.208098759420726,high_humidity,12.084785,0,93.10213216145831,93.31817517961774,1.4505139615883027,0,1,75,31.070533333333334,3.4679376438546936,1.0154077555851178,0.7920627423644864,0.7367382127064808,-1.0766016018726838,-1.253020390924194,-1.4355204806552417,0.5306188876249756,0.0788482513962917,-0.4324943556391565,-0.17653458926681223,19.5,-0.6740580293279759
2025-04-08,LN,-0.6910704393611392,55,-0.2319355558752444,2239,-0.4033582084293293,47,8,8.24,31.99,31.5,1533.72,1.4785160075368309,-0.8493143073031145,optimal,5.828575,0,90.40435536702472,92.41544995989118,3.205296094445075,0,0,70,21.910285714285713,3.1315859675480815,1.0958000848716014,0.8975957929094681,0.7826593670147769,-1.0126132633133882,-1.2165356607386195,-1.4151367959153518,0.3365928274704194,0.013323269252905015,-0.5123432516642548,-0.423910304709667,23.5,-0.40844273020360056
2025-04-09,LN,0.09598141743187029,60,-0.05793416291915527,2482,0.4406645010284395,49,5,8.59,34.0,29.5,1749.81,0.21641001963404832,0.6932628358879143,high_humidity,14.955269,0,90.95620981852214,92.88969094412668,3.314405243373815,0,1,73,23.97,3.217675104291682,1.0046889927264613,0.9767456394478088,0.7414885000309426,-0.7310645736524867,-1.0560028479220922,-1.341755530851748,0.4385233112254723,0.05600559244335999,-0.39365507584802234,0.6901560573746537,24.5,-0.9396733284523511
