Target_Usable_Yield_Kg,Labor_Raw
3424.83,104
3731.62,71
2319.84,107
1521.39,70
758.7,44
1458.86,85
1491.25,80
1989.09,98
1788.75,90
1707.71,91
1571.69,87
1293.06,47
1916.6,90
1691.63,93
1517.44,92
1492.11,65
1997.28,78
1797.76,80
1877.04,64
2029.43,87
2764.0,103
1619.73,65
1427.32,78
2411.1,104
2358.09,94
1227.1,57
1441.24,71
2809.8900000000003,94
1499.78,82
2011.11,84
2581.15,96
2186.55,96
1848.82,67
1678.94,87
2707.39,98
1976.08,72
4725.2,87
1992.3,82
1115.18,88
1265.46,51
1654.52,84
4470.54,100
4672.52,110
1976.96,83
1463.75,81
1587.95,80
2578.3,49
2157.1,94
1640.2,76
2416.04,90
1981.71,74
781.44,64
1603.75,75
1379.21,61
1980.72,88
1392.31,106
1970.75,84
1818.96,96
1894.34,88
2301.6,99
1369.58,63
2145.0,87
1650.6,78
2968.26,92
1764.08,90
2186.47,100
2602.8,98
891.16,46
2837.9,85
1765.76,81
2131.37,98
1922.11,76
1147.5,79
1660.37,92
757.01,54
2356.9,110
2219.76,110
954.6,86
1494.26,93
1240.98,104
1916.92,103
978.47,68
1617.0,103
1431.9,66
1574.8,90
1454.67,79
1437.07,79
1406.29,83
1113.12,71
1707.5,98
1828.07,88
1256.33,90
1764.1,91
1816.96,99
1223.33,79
1286.56,62
1146.01,67
1338.75,92
4036.05,81
1801.32,88
1661.4,94
1750.86,90
1164.66,79
1633.25,93
3324.7200000000003,69
1149.12,81
1529.94,88
1385.07,97
1339.2,82
817.6,51
1572.48,108
3293.9700000000003,81
1554.0,97
3690.69,82
1632.18,100
1142.35,76
821.5,55
1132.5,83
1006.5,73
1486.9,96
1404.2,108
1274.81,84
1591.62,99
1024.64,61
1563.69,84
1494.67,87
1436.5,89
1369.61,90
1858.07,93
2748.3900000000003,87
829.54,54
3270.9300000000003,113
1311.0,77
1747.62,87
1281.72,73
1483.96,91
2145.0,103
884.5,48
1393.8,87
1887.89,100
3068.96,83
1256.64,72
3199.74,87
1884.6,103
1002.15,61
1314.59,80
1237.8,85
1196.17,88
1599.35,94
2026.33,95
1361.4,84
1029.42,64
1885.81,97
1433.52,82
1614.58,85
2728.07,96
1055.24,92
1378.62,82
815.28,46
2566.9,80
1218.0,76
1796.08,105
1462.98,88
1743.34,94
2772.67,89
1639.13,72
1559.76,91
1442.51,79
1089.0,77
2254.6,77
1190.07,86
1514.38,79
888.81,52
1593.34,74
3233.16,98
1348.12,75
1544.95,93
1974.83,87
1758.75,80
914.55,40
2249.4,101
1504.89,84
1567.23,68
1418.59,72
1112.15,61
1223.08,62
1102.08,62
1549.16,72
1507.98,90
1905.4,85
3310.76,92
1201.58,89
1876.55,95
1512.68,68
1384.02,82
1935.63,96
2059.65,85
3639.25,96
1325.4,72
4318.06,88
1055.39,53
1742.76,73
4475.08,83
1377.93,78
1331.88,75
4401.47,84
2254.0,94
1284.51,65
2776.51,92
1753.5,79
1454.67,90
1934.17,98
3080.29,68
