Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2024-04-11,NC,-0.9225562795943774,155,0.46407001594911207,1665,-0.6846991115819189,44,13,9.65,20.3,35.0,1082.25,0.8775149877840334,-0.704672796360293,optimal,6.684349,0,81.50245666503906,83.72054399762835,3.797987244068609,0,0,82,13.198170731707316,2.6531131345982333,1.6639060928756066,1.4487141766108451,1.1389452311210266,-0.05278818492395148,-0.567107463435395,-1.0115398380655316,-1.5322355589508376,-1.1494918546026869,-1.3341870804002127,-0.8504087593545677,22.0,0.5212108167317128
2024-04-12,NC,-0.3669902630346059,135,1.1600755877734685,1739,-1.247380917887098,42,17,11.06,18.5,38.0,1078.18,1.2982173844205787,-0.23031320540275346,optimal,9.490913,0,85.60206604003906,83.90031106131417,4.067371154806461,0,0,94,11.47,2.523325759691945,1.6692657958742523,1.4956179761204513,1.1912004819001172,0.023997821347203498,-0.5889983015467397,-0.9626189946897958,-1.493597657483859,-1.0821105263126392,-1.3104524316653492,-1.0404434845223438,21.0,1.3180567141048385
2024-04-13,NC,0.975627610318175,141,1.392077445048254,1813,-1.8100627241922773,40,21,11.53,18.5,41.0,1069.67,2.3199220028167655,-1.533589375279329,optimal,1.7800446,0,85.98510233561198,83.4256591796875,4.097438236002407,0,0,98,10.915000000000001,2.4777981105507054,1.7925342484930653,1.6832325878628394,1.2846264729836618,0.33114184643182343,-0.2898235140250296,-0.8973912035221482,-1.5956164175962857,-1.1241046077396863,-1.3196281412639403,1.3667429730391845,20.0,2.1149026114779645
2024-04-14,NC,-0.9225562795943774,165,-0.7539397347435117,1142,1.566028113638798,45,5,7.18,18.72,27.5,827.95,0.6972139606540879,-0.010140016603387361,high_humidity,10.793571,0,87.35484313964844,84.20565250941685,4.951785830886333,0,0,61,13.572950819672132,2.6791671267892694,1.6156711240628117,1.7653140318010367,1.3305477539713444,-0.2959438714492752,-0.2898235140250296,-0.8973912035221482,-1.427969635885215,-1.1202191765101768,-1.1597219404845585,-0.8837826612925549,22.5,-1.4709039267011015
2024-04-15,NC,-0.22809875889466305,116,0.8700732661799867,1727,1.8473690167913874,34,13,10.47,19.4,30.0,1208.9,1.508568582738851,0.02019536171920619,high_humidity,10.973053,0,87.84888966878255,85.36356462751117,5.503684843588486,0,0,89,13.583146067415731,2.6798664829615735,1.6317498042996534,1.832738192295185,1.3986379925686507,-0.3983252131441486,-0.1803693234683062,-0.8810842557302363,-1.1790954023216753,-1.1267742094806439,-1.032914472047342,-0.9810320277871656,17.0,-0.8068656788901635
2024-04-16,NC,0.28117008961846074,108,2.1460834811913068,2253,0.1593235978758499,41,12,13.06,20.3,32.5,1520.78,1.3883678979855514,-0.09400682473616613,high_humidity,10.297371,0,90.68799845377605,87.23574829101562,4.373731224438326,0,0,111,13.700720720720721,2.6878965212032844,1.6210308270614522,1.818080791591939,1.4888970620961754,-0.5774925611101768,0.009351273496680407,-0.8770075187822582,-0.7766999859430783,-1.089249167679046,-0.9486285770799862,-0.6909950872008751,20.5,-0.14282743107922533
2024-04-17,NC,-0.9225562795943774,94,-0.5799383417874227,1184,-0.12201730527673968,40,14,7.53,18.5,34.0,781.44,0.6070634470891152,-0.2737103066848417,optimal,9.234154,0,90.16819254557292,88.46477944510323,3.28058939048607,0,0,64,12.21,2.580974118534234,1.5513574750131645,1.782903147163342,1.5205669110532016,-0.5774925611101768,-0.209557107616766,-0.9218516252100162,-0.5125398490422651,-1.095335142747716,-0.8754102391269323,-0.8512098697319437,20.0,0.25559551760733756
2024-04-18,NC,-0.5058817671745488,94,1.3340769807295576,1811,-0.9660400147345085,46,12,11.41,18.67,35.0,1177.15,1.268166011225407,-0.01800274113852831,high_humidity,10.747047,0,90.09285736083984,89.04516492571149,3.2724731759548704,0,0,97,12.135567010309279,2.57532359010144,1.6210306126819072,1.797560547866594,1.5554036815662353,-0.46231355170344446,-0.2898235140250296,-0.9055446774181041,-0.3877953770127471,-1.0623254489444782,-0.8575491987988998,-0.7791590278609646,23.0,0.5212108167317128
2024-04-19,NC,-0.27439592694131065,103,1.5080783736856467,1972,-0.12201730527673968,38,16,11.76,19.72,35.0,1281.8,1.1780166996672787,-0.17546681435259898,optimal,9.815407,0,89.9322026570638,89.09152112688336,3.282123872631911,0,0,100,12.818,2.625972090066603,1.599592658205515,1.7887662247038527,1.5965744852103765,-0.43671821627972607,-0.23144794572811037,-0.8851609926782144,-0.37783166293748455,-1.0353074065576044,-0.8670756305160313,-1.1423545377863373,19.0,0.5212108167317128
2024-04-20,NC,-0.13550442280136782,105,0.11606723003693385,1406,0.1593235978758499,37,16,8.94,18.5,34.5,920.93,1.6588194386804738,0.006817574811287427,high_humidity,10.893898,0,90.4854507446289,90.39350019182476,0.6530504155121699,0,0,76,12.1175,2.5739472165787296,1.4816841229648874,1.7916979393629122,1.6234938568238422,-0.7438622413643459,-0.23144794572811037,-0.8158564645625886,-0.09799238607023594,-0.93645550204093,-0.8505433676019746,-1.2697585919749308,18.5,0.38840316716952517
2024-04-21,NC,0.6052502659449941,81,-0.5219378774687262,1329,-0.9660400147345085,39,19,7.65,20.45,38.5,3549.34,1.6287668634784536,-0.03625839197775042,high_humidity,10.639038,0,90.44944763183594,90.37142399379184,0.6397485690561588,0,0,65,54.60523076923077,4.018277275414712,1.6478278413978549,1.7858347445631988,1.702668352537018,-0.32153920687299375,-0.3481990823219488,-0.6813241452793152,-0.10273720189781997,-0.8458969440580256,-0.8359617187848358,-0.7062498332166666,19.5,1.4508643636670262
2024-04-22,NC,2.086759643437718,114,0.29006862299302294,1461,0.7220054041810291,40,12,9.29,18.49,32.0,993.48,1.6588194386804738,0.14847507024104276,high_humidity,11.7320175,0,91.08831787109376,90.47984749930244,0.8023545656593921,0,0,79,12.575696202531645,2.608281150142626,1.6746252844933531,1.8092867029476034,1.7295877241504964,0.318344178719964,-0.04172734876312376,-0.4163362436607463,-0.07943316469688279,-0.6945907791444496,-0.7881436870952185,-0.7042927628791021,20.0,-0.27563508064141296
2024-04-23,NC,-0.8762591115477297,164,0.928073730498683,1801,1.0033463073336186,47,5,10.59,20.01,28.5,1287.72,1.5686677231086523,-1.1404032881667896,optimal,4.1063385,0,88.82579803466797,89.59541429792132,2.548705610259229,0,0,90,14.308,2.728375567563456,1.7067820018284017,1.8210125062510043,1.810345775651213,-0.0015975140765147236,-0.32630824421060406,-0.4122595067127684,-0.2695276261803521,-0.5765709122298361,-0.791593836351694,-0.6818215954329292,23.5,-1.2052886275767263
2024-04-24,NC,0.32746725766510837,139,0.17406769435563021,1424,-0.12201730527673968,44,10,9.06,18.49,32.0,968.32,1.268166011225407,-0.9026454506005269,optimal,5.5130386,0,87.11713155110677,89.06382642473493,2.9869880014282884,0,0,77,12.575584415584416,2.608272915765117,1.8246905370690238,1.847395710257634,1.8024283134119516,0.3439395141436825,-0.12929070120850203,-0.3021876091173628,-0.38378363876158034,-0.493237962498695,-0.8400131844801573,-0.9810320277871656,22.0,-0.27563508064141296
2024-04-25,NC,1.2997077866447084,166,0.928073730498683,1665,-1.247380917887098,43,16,10.59,18.5,37.5,1040.62,0.5169117315172936,-0.8063524277681897,optimal,6.0827637,0,85.23404693603516,88.39750017438617,3.068065389997092,0,0,90,11.562444444444443,2.5307117634767353,1.69070332159156,1.8122178313106372,1.766007923771678,0.8430485549061895,0.22096270857301212,-0.1798855006780236,-0.5269998234275781,-0.5035065412157314,-0.8780686733939214,-0.9968444021184757,21.5,1.185249064542651
2024-04-26,NC,2.9664058363240224,205,-0.05793416291915527,1350,-0.6846991115819189,45,11,8.59,18.49,33.5,897.75,3.0411273133434005,-1.8373726336351863,optimal,0.017295837,0,83.85950215657552,86.99282836914062,4.310157846754068,0,0,73,12.297945205479452,2.5876095274633855,2.0229916159756747,1.982243679468328,1.883186428252374,1.7388852947363302,0.7463428232452836,0.10140934873245717,-0.8289112908239985,-0.6658027259408693,-0.9290086770075282,-0.8551102173791302,22.5,0.12278786804514993
2024-04-27,NC,-0.04291008670807257,275,-0.05793416291915527,1350,1.8473690167913874,45,5,8.59,18.49,27.5,978.75,1.538618753927174,-0.465261961245584,optimal,8.10083,0,84.72209930419922,86.59381866455078,4.007485209276338,0,0,73,13.407534246575343,2.6677512813222393,2.001553661499283,1.9060253130706353,1.943359141270732,1.7644806301600484,0.5858100104287564,0.17886735074403864,-0.9146720022945711,-0.5579128369367924,-0.8936429523763,-1.0006960300891439,22.5,-1.4709039267011015
2024-04-28,NC,-0.27439592694131065,277,-0.7539397347435117,1128,-0.6846991115819189,43,14,7.18,18.49,35.5,727.56,2.410073718388587,-0.6711896239331749,optimal,6.882454,0,84.98866271972656,86.05716378348214,3.607010468712754,0,0,61,11.927213114754098,2.559334633183872,2.1409007943549376,2.073119681087678,2.077955999338092,1.5213249436347245,0.6879672549483647,0.23594166801573038,-1.0300172990685104,-0.6246719295371694,-0.927386716605907,3.041100736339352,21.5,0.6540184662939005
2024-04-29,NC,-0.9225562795943774,258,0.6380714089052012,1673,-0.4033582084293293,41,15,10.0,19.68,35.5,1079.09,1.718918579050275,-0.511941395082969,optimal,7.8246536,0,87.60264587402344,85.49896894182477,2.792911628969631,0,0,85,12.695176470588235,2.6170436883996904,2.1516195572135937,2.093639924813023,2.125460772773628,0.6894765423638798,0.5785130643916413,0.23594166801573038,-1.1499923914144798,-0.6784121732791153,-0.9597466835170344,-0.9046163419261997,20.5,0.6540184662939005
2024-04-30,NC,0.32746725766510837,193,0.6380714089052012,1694,1.0033463073336186,38,13,10.0,19.93,32.0,1151.92,2.2898730336352875,-0.350943152263789,optimal,8.777199,0,87.8281021118164,86.1662346976144,2.95783700486261,0,0,85,13.552000000000001,2.6777284412158213,2.280247498451502,2.1815843290325168,2.1650480839699098,1.0222159028722175,0.5858100104287564,0.346013565611136,-1.0065744760813762,-0.704360053576787,-0.9535333184971078,-0.568545493695833,19.0,-0.27563508064141296
2024-05-01,NC,0.46635876180505126,219,-0.05793416291915527,1441,1.0033463073336186,45,6,8.59,19.74,28.5,1030.32,2.3800211431865668,-0.8946365253619719,optimal,5.560425,0,87.38742574055989,86.17300415039062,2.956146653896373,0,0,73,14.113972602739725,2.7156196538894433,2.4785483629786134,2.354541422812444,2.239472165679231,1.0606089060077952,0.8047183915422027,0.346013565611136,-1.0051195281878313,-0.7670671038057535,-0.9904539554645048,-0.9046393849143218,22.5,-1.2052886275767263
2024-05-02,NC,-0.6447732713144916,222,1.2760765164108612,2192,-0.4033582084293293,45,10,11.29,22.83,32.5,3473.6,2.7406256014601555,-0.3852132732170377,optimal,8.57444,0,87.63735453287761,86.52895791190011,3.090432749666834,0,0,96,36.18333333333333,3.6158606322104316,2.8751507351714607,2.4981840669635056,2.324980821202901,0.5231068621097107,0.782827553430858,0.28893924833944423,-0.9286129424033757,-0.8041515247675705,-0.9926408271933204,-1.1216856290202535,22.5,-0.14282743107922533
2024-05-03,NC,0.09598141743187029,180,-0.5219378774687262,1325,0.4406645010284395,41,12,7.65,20.38,32.5,2568.38,3.1012276557200504,-1.3017277360236512,optimal,3.151863,0,85.76224263509114,86.98169490269252,2.017472975130715,0,0,65,39.51353846153847,3.7016362012533293,2.8858697124096566,2.6857987959650904,2.4215739238615326,-0.270348536025557,0.8412031217277772,0.3541670395070921,-0.8313045780153644,-0.9178920917814949,-1.0391840753612596,-0.9624635751057959,20.5,-0.14282743107922533
2024-05-04,NC,-0.3206930949879583,118,0.8120728018612903,2063,-0.6846991115819189,45,11,10.35,23.44,33.5,1371.89,1.7790177194200762,-0.1047462382564342,high_humidity,10.233833,0,87.3200454711914,87.28640965053013,2.3485870357969088,0,0,88,15.589659090909093,2.8087795549200365,2.9287451926033614,2.6975244820092765,2.4294913861007936,-0.347134542296712,0.8120153375793174,0.33786009171517983,-0.7658111970522199,-0.9291588694103657,-0.9921778758290126,-0.7381958049925883,22.5,0.12278786804514993
2024-05-05,NC,-0.27439592694131065,112,-0.4639374131500299,1716,0.1593235978758499,48,5,7.76,26.0,29.0,1218.36,2.9209254265832563,0.17070704217686075,high_humidity,11.863556,0,88.41641743977864,87.99799564906529,2.896485559713055,0,0,66,18.459999999999997,2.968361076757859,3.019856284748491,2.8235782453164324,2.4944145131230004,-0.347134542296712,0.6733733628741346,0.1951742985359505,-0.6128673569667658,-0.908257526408868,-0.9323582862287172,-1.0415877168287384,24.0,-1.0724809780145388
2024-05-06,NC,1.3923021227380037,112,1.6240793023230395,2509,-2.654085433650046,40,25,12.0,24.6,45.0,1379.95,3.4618297099799458,0.2589284340354205,high_humidity,12.385521,0,91.49430338541669,88.64954812186105,3.33132751042303,0,1,102,13.528921568627451,2.676141253810983,3.330706839035764,2.9994670537554193,2.602092062916588,0.2927488432962458,0.5639191723174116,0.3052461961313561,-0.4728266647804739,-0.8971028925359925,-0.8451669445559759,-0.8800953547900247,20.0,3.1773638079754654
2024-05-07,NC,1.5311936268779465,162,0.29006862299302294,1461,0.7220054041810291,41,10,9.29,18.49,30.5,1015.4,2.5302719991281895,0.5231190207429274,high_humidity,13.948608,0,92.73256174723308,89.38832092285156,3.890794825635586,0,1,79,12.853164556962025,2.6285136944012644,3.373582319229464,3.093274300997012,2.65909766435984,0.6254882038045839,0.9433603662473855,0.35824377645507,-0.31403945181910276,-0.7291045477341811,-0.691663380565905,-0.7102758345195516,20.5,-0.6740580293279759
2024-05-08,NC,-0.9225562795943774,188,0.8700732661799867,1886,1.2846872104862084,47,5,10.47,21.19,28.5,1348.49,1.8992208081870692,0.32532890610926823,high_humidity,12.778381,0,93.03750356038412,90.4194575718471,3.656654384388759,0,1,89,15.151573033707866,2.78201744639343,3.2878309300829693,3.154835501209864,2.7066024377953823,0.2415581724488093,0.7463428232452836,0.35824377645507,-0.09241344310376785,-0.6050919881902557,-0.5803827930115206,-0.6042414970608925,23.5,-1.2052886275767263
2024-05-09,NC,-0.5521789352211963,158,1.102075123454772,1997,0.4406645010284395,44,8,10.94,21.47,30.0,1397.9,2.049469260114994,0.23392895884211348,high_humidity,12.23761,0,92.98819986979169,90.94276755196708,3.6104326217596494,0,1,93,15.031182795698927,2.7745357502810974,3.164562263084617,3.3043408711237983,2.7683585165821825,0.26715350787252756,0.4544649817606882,0.3908576720388937,0.020063532209292217,-0.5000344544603885,-0.5295103596302855,1.9149825908990423,22.0,-0.8068656788901635
2024-05-10,NC,1.9015709712511275,160,1.102075123454772,1720,0.7220054041810291,43,8,10.94,18.49,29.5,3560.6,1.8691694349918977,0.032383260821290505,high_humidity,11.045158,0,92.02038319905598,92.07038116455078,1.1988221133652013,0,0,93,38.28602150537634,3.670868768717533,2.944823015322023,3.1900130283792523,2.7984448097516745,0.7662625486350344,0.286635222907046,0.5906177824898148,0.2624258875568604,-0.3112086757078349,-0.5152721500771938,2.155015965178846,21.5,-0.9396733284523511
2024-05-11,NC,0.8830332742248798,199,2.2040839455100034,2119,1.2846872104862084,38,11,13.18,18.92,30.0,1483.3,1.989371321752042,-0.15274063333378854,optimal,9.949867,0,91.07754516601562,92.0298145839146,1.2737869053630244,0,0,112,13.24375,2.6563182140118573,2.982339864414802,3.2339852304890018,2.781026456164998,1.099001909143373,0.4325741436493438,0.582464308593859,0.2537069468825568,-0.27964729205626504,-0.44042982718058216,-0.3435438923529304,19.0,-0.8068656788901635
2024-05-12,NC,0.28117008961846074,225,-0.9859415920182972,1482,-0.9660400147345085,37,21,6.71,26.0,39.5,896.61,1.8090702946220965,0.21571556254145222,high_humidity,12.129852,0,91.0416259765625,92.06785692487443,1.2719691780909534,0,1,57,15.73,2.8172035149987327,2.784038999887696,3.1753556276760007,2.8396156767355025,1.2525739216856822,0.5201374960947222,0.6884594692412863,0.26188345620754244,-0.19007914949162708,-0.4281884022736501,0.10302721859221325,18.5,1.7164796627914014
2024-05-13,NC,-0.22809875889466305,237,0.8700732661799867,2327,0.4406645010284395,45,8,10.47,26.15,30.5,1617.27,1.8992208081870692,-0.12845779511444896,high_humidity,10.093536,0,90.72441864013672,91.7404305594308,1.4579671103482976,0,0,89,18.171573033707865,2.953428610744154,2.505345591694556,3.192944625779103,2.8602010785575667,0.8046555517706121,0.6295916866514455,0.6884594692412863,0.19150862296802368,-0.15135131896702286,-0.43624543793975257,-0.7147174016539797,22.5,-0.6740580293279759
2024-05-14,NC,0.0033870813385750457,202,-0.28993602019394077,1336,0.1593235978758499,41,13,8.12,19.36,33.5,888.44,2.049471664128692,0.11485735936314999,high_humidity,11.533119,0,91.2521692911784,91.3953606741769,1.0868474762326636,0,0,69,12.875942028985508,2.6301565513087435,2.419594202548072,3.169492784653907,2.8950379124103,0.3823325172792599,0.5785130643916413,0.6639990475534183,0.11734143741590482,-0.10431034179344104,-0.4249249505952275,-0.8479978207918475,20.5,0.12278786804514993
2024-05-15,NC,-0.9225562795943774,169,0.3480690873117193,2098,-0.4033582084293293,45,11,9.41,26.23,33.5,1395.17,2.109572006505342,0.08056357586830774,high_humidity,11.330223,0,90.98562622070312,91.188480922154,0.9017877355036218,0,0,80,17.439625,2.9145018816960673,2.457110622881761,3.1431096979064748,2.9742125348028687,0.3823325172792599,0.35960468327819495,0.6639990475534183,0.07287594535046817,-0.005825336825510232,-0.4057232237829708,-0.41843467167578197,22.5,0.12278786804514993
2024-05-16,NC,-0.04291008670807257,169,2.2620844098286996,2756,0.1593235978758499,46,7,13.29,24.39,30.0,1929.2,1.5686677231086523,0.7039694598862589,extreme_humidity,15.018616,1,92.6273193359375,91.5857674734933,1.7001829091410223,0,1,113,17.072566371681415,2.894395118409097,2.371359019355727,3.0287818551619115,2.990047459281385,0.5231068621097107,0.4544649817606882,0.7047664170331982,0.15826623387310354,0.1041707211582283,-0.36659216261015903,-0.4393713647600462,23.0,-0.8068656788901635
2024-05-17,NC,0.9293304422715274,180,0.754072337542594,1842,1.2846872104862084,42,7,10.24,21.17,28.0,1326.24,1.989371321752042,0.24502331048628065,high_humidity,12.303253,0,92.88403065999348,91.76549530029295,1.700007080871656,0,1,87,15.244137931034484,2.7877321009868736,2.392797188211669,2.9203170899578756,3.032801755373367,0.2543558401606684,0.5858100104287564,0.810761577680626,0.1968956608097753,0.26037639044345334,-0.3438015000690295,2.068916732822837,21.0,-1.338096277138914
2024-05-18,NC,0.09598141743187029,159,-0.17393509155654802,1779,-0.6846991115819189,43,13,8.35,25.06,34.5,1165.25,0.36666087557567095,0.93816439476119,extreme_humidity,16.404236,1,94.5753682454427,92.6875479561942,2.22149669214417,0,1,71,16.411971830985916,2.8571580058956063,2.1033845884007936,2.7825376406065336,2.9647115167760543,0.03679548905906261,0.6514825247627902,0.8311452624205157,0.39507580676080434,0.3656994505459661,-0.2933222858654357,-0.7701899701785591,21.5,0.38840316716952517
2024-05-19,NC,-0.27439592694131065,142,-0.9279411276996008,1120,-0.6846991115819189,44,13,6.82,19.31,35.0,728.0,0.9977156725373333,0.944007183335036,extreme_humidity,16.438805,2,95.04876454671223,93.30311257498605,2.6050831360865665,0,1,58,12.551724137931034,2.606513781882787,1.9586783956851281,2.594923028864146,2.9314583020505736,-0.11677652348324703,0.6514825247627902,0.7536872604089342,0.5273814942282417,0.4437946723856582,-0.24019166374630274,-0.319970378530171,22.0,0.5212108167317128
2024-05-20,NC,-0.598476103267844,130,0.5800709445865048,2195,1.2846872104862084,39,11,9.88,26.13,30.5,1525.53,0.03611019451094732,1.1365873133643147,extreme_humidity,17.578209,3,96.8070831298828,94.37235151018416,2.6041926128348414,0,1,84,18.16107142857143,2.952880691050823,1.6263901013010078,2.26073429283006,2.8459497098666033,-0.21915786517812055,0.33771384516685016,0.5172365174262111,0.757196938997765,0.5324290346891614,-0.18663575040728378,0.061240375979772915,19.5,-0.6740580293279759
2024-05-21,NC,-0.598476103267844,122,1.682079766641736,2306,-1.247380917887098,48,11,12.12,22.39,35.0,3256.9,1.0578160149139832,0.8723341899397418,extreme_humidity,16.014748,4,96.67725372314452,95.01258414132256,2.325863822081119,0,1,103,31.620388349514563,3.484937502379958,1.4495269768707488,2.1170920004566307,2.819030401592831,-0.38552754543228945,0.0020543274595657326,0.5416969391140791,0.8948045812508616,0.567696112317478,-0.0775449110802204,-0.8434004687560495,24.0,0.5212108167317128
2024-05-22,NC,0.0033870813385750457,109,-0.11593462723785164,1638,-0.9660400147345085,42,16,8.47,22.75,37.0,2836.94,0.4568125911474925,1.3912655583513203,extreme_humidity,19.085022,5,97.559326171875,96.12041255405973,2.117066976526886,0,1,72,39.401944444444446,3.6988779136218835,1.1547551028203173,1.9763809537054375,2.776276168840542,-0.12957419119510646,0.14799324820186321,0.5131597804782333,1.1329143190347184,0.6753445593993938,0.04678559899880438,-0.047691738692820944,21.0,1.0524414149804633
2024-05-23,NC,-0.4595845991279011,129,0.8120728018612903,2119,-0.4033582084293293,42,13,10.35,24.08,34.0,1398.54,-0.14419083261899818,1.4673220375767715,extreme_humidity,19.535011,6,98.21159362792967,96.76561192103794,2.395251838416528,0,1,88,15.8925,2.8268697364441926,0.8492644659112402,1.7623831379564086,2.7414393983275085,-0.24475320060183878,0.16258714027609292,0.35824377645507,1.271589383648714,0.7999043531620869,0.17001928370882002,-0.10395827579038354,21.0,0.25559551760733756
2024-05-24,NC,-0.3206930949879583,120,1.218076052092165,1897,-0.4033582084293293,44,12,11.18,19.97,34.0,1252.02,0.06615916369242564,1.4370593370604992,extreme_humidity,19.355957,7,99.32533009847003,97.7731410435268,1.5337767052381048,0,1,95,13.179157894736841,2.6517731325095433,0.5062569799093734,1.5864943295174159,2.5846735826505247,-0.5902902288220359,-0.18766626950542123,0.06879545314863345,1.488141574390653,0.9417619372335396,0.34749425791092425,-0.4024428474277627,22.0,0.25559551760733756
2024-05-25,NC,-0.22809875889466305,93,0.8120728018612903,1773,-0.9660400147345085,37,21,10.35,20.15,39.5,1072.66,0.15631087926424717,1.4499317596872476,extreme_humidity,19.432121,8,99.44102986653644,98.20569610595705,1.51015521679362,0,1,88,12.189318181818182,2.5794072733399345,0.4687407739552295,1.407674040937781,2.511832930049364,-0.6798739028050499,-0.3627929743961785,0.05248850535672117,1.5811122074540398,1.103615077311691,0.45129820291771866,-0.2081621868198722,18.5,1.7164796627914014
2024-05-26,NC,0.09598141743187029,86,-0.9279411276996008,1294,-0.4033582084293293,45,11,6.82,22.31,33.5,860.51,0.33661190639419264,1.0824169949311122,extreme_humidity,17.257713,9,98.6819305419922,98.3226830618722,1.3762495476280932,0,1,58,14.836379310344828,2.7623097813657713,0.35083202433505695,1.2640315140459342,2.402571951147616,-0.5774925611101768,-0.39198075854463793,0.08510240094054532,1.6062565380389526,1.1911428521416279,0.546344089419211,-0.909562125110594,22.5,0.12278786804514993
2024-05-27,NC,-0.3206930949879583,94,1.6240793023230395,2375,-0.6846991115819189,38,19,12.0,23.28,38.0,1472.5,0.36666087557567095,0.9844540727349044,extreme_humidity,16.678108,10,97.78931427001952,98.19409724644252,1.494379548145874,0,1,102,14.436274509803921,2.736720227256808,0.40978618476559825,1.1145259096135824,2.331314790994315,-0.5007065548390218,-0.40657465061886766,0.13809998126425876,1.5786191295978276,1.3035353044144915,0.6274490717257145,0.05970708375808218,19.0,1.3180567141048385
2024-05-28,NC,3.8923491972569746,100,0.3480690873117193,1480,-0.12201730527673968,38,17,9.41,18.5,36.0,947.2,0.6070634470891152,1.0813572511040412,extreme_humidity,17.251442,11,97.06242116292316,98.37076786586216,1.246299057921871,0,1,80,11.84,2.552565298261815,0.3293938554791198,0.9738148628623895,2.242639213914631,0.7406672132113162,0.20636881649878241,0.4520087262585633,1.6165914733874707,1.401141679269794,0.7050800866352601,1.5486087973452531,19.0,0.7868261158560881
2024-05-29,NC,-0.27439592694131065,197,0.11606723003693385,1882,0.7220054041810291,49,5,8.94,24.76,29.5,1326.81,0.9376153301606833,0.9966081682061424,extreme_humidity,16.750023,12,96.89319101969402,98.03719656808036,1.3327499596280898,0,1,76,17.45802631578947,2.9154993065542265,0.41514567338469893,0.8594871373770462,2.166631703097162,0.6638812069401613,0.30852606101839075,0.3867809350909158,1.5448957187935006,1.493652596889098,0.8075859887901219,2.1472972045247594,24.5,-0.9396733284523511
2024-05-30,NC,-0.3669902630346059,191,1.0440746591360759,2048,0.1593235978758499,40,14,10.82,22.26,34.0,1351.68,0.9676642993421617,1.1696371232439686,extreme_humidity,17.77375,13,97.25840504964192,97.78558785574776,1.157593848478658,0,1,92,14.69217391304348,2.7531621111971503,0.6134465379118049,0.8008575345640506,2.0732055853342373,0.6894765423638798,0.2574474387585866,0.4112413567787838,1.4908165476002802,1.5406801577777078,0.8918592418213712,-0.29292053466461565,20.0,0.25559551760733756
2024-05-31,NC,-0.9225562795943774,193,2.4360858027847887,2638,-0.9660400147345085,42,16,13.65,22.74,37.0,1661.94,2.139622177693665,1.0995554357708213,extreme_humidity,17.359108,14,97.29429372151692,97.50032370431084,0.929725532985533,0,1,116,14.327068965517242,2.7296204786163063,0.9832514670091645,0.8155149352672966,2.022533827002988,0.5231068621097107,-0.034430402726008724,0.32155314392326795,1.4295036278739575,1.626978959939175,1.0220093480932824,-0.7829088744254261,21.0,1.0524414149804633
2024-06-01,NC,3.2904860126505557,180,1.6240793023230395,1887,-0.4033582084293293,41,14,12.0,18.5,34.5,1235.99,2.229770287244944,0.9135509570321625,extreme_humidity,16.258614,15,97.13049062093098,97.04696546282086,0.509510171601249,0,1,102,12.117549019607843,2.573950953534419,1.3530557529678784,0.9972665867283884,2.0462862137207654,1.4957296082110063,0.46905887383491796,0.6395386258655508,1.3320615746998594,1.6244932603027973,1.0772012928584473,-0.9854166695115905,20.5,0.38840316716952517
2024-06-02,NC,0.8367361061782321,256,-0.9859415920182972,1366,1.566028113638798,41,8,6.71,23.96,28.5,976.69,0.8775125837703401,1.25071344165028,extreme_humidity,18.25344,16,97.29038747151692,97.18921225411552,0.6864319413395439,0,1,57,17.134912280701755,2.897838935706446,1.449526119352569,0.985540431647373,1.9386086639271651,1.7004922916007525,0.6441855787256752,0.737380312617022,1.3626352850732442,1.6554673827785524,1.1357378908394145,-0.47358437675554876,20.5,-1.2052886275767263
2024-06-03,NC,-0.22809875889466305,272,0.11606723003693385,1791,-0.4033582084293293,49,7,8.94,23.57,31.5,1226.84,1.1179151552837843,0.8125237356996241,extreme_humidity,15.660881,17,96.72431182861328,97.04389408656527,0.8901198632583691,0,1,76,16.142631578947366,2.84156843574543,1.5835133348300383,1.0910735994515635,1.8150961896550677,1.7260876270244716,0.7025611470225944,0.5946945194377926,1.3314014210708351,1.6227403526890654,1.1657428849148934,-0.5451938931671295,24.5,-0.40844273020360056
