Division_ID,Humidity_Mean_Pct,Humidity_7Day_Avg,Humidity_Std_7Day,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_Total,Labor_7D_Avg,Labor_14D_Avg,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Month,Week_of_Year,Day_of_Year
LN,90.25573,90.79274204799108,3.727079796767856,0,0,0,20.253498,20.114213857142857,19.8856425,19.874035107142856,25,26.285714285714285,26.357142857142858,25.071428571428573,46,65.85714285714286,63.0,1570,2503.4285714285716,51,27.0,5,19,131
LN,89.82882,90.90731266566684,3.6757208318788623,0,0,1,19.978498,20.124927857142858,19.915999499999998,19.881177892857142,20,25.428571428571427,26.0,25.535714285714285,68,64.57142857142857,63.07142857142857,2362,2365.8571428571427,48,29.5,5,20,132
LN,91.888664,90.5468510219029,3.3871561803829358,0,0,0,21.0285,20.267785,19.973142357142855,19.92224939285714,40,28.142857142857142,26.428571428571427,26.964285714285715,47,59.285714285714285,62.57142857142857,2001,2167.5714285714284,39,42.5,5,20,133
LN,94.34667,90.3849105834961,3.1292585076483905,0,1,0,20.628498,20.310642,20.069570785714287,19.953499392857143,29,30.0,23.571428571428573,28.0,90,63.714285714285715,64.71428571428571,3861,2343.5714285714284,50,27.5,5,20,134
LN,92.10239,90.58396257672992,3.1968963037598197,0,1,0,20.628498,20.414213142857143,20.137427785714287,19.9776065,0,21.714285714285715,21.928571428571427,27.035714285714285,58,63.0,64.14285714285714,1912,2439.285714285714,39,39.5,5,20,135
LN,92.614235,91.79520525251117,1.5050424752836529,0,1,0,19.7785,20.410641571428574,20.174927928571428,19.98117792857143,17,20.0,23.142857142857142,27.642857142857142,57,60.57142857142857,63.785714285714285,1966,2282.285714285714,43,33.5,5,20,136
LN,95.460396,92.35670035226003,2.0308959776023694,0,1,0,19.253498,20.221355714285714,20.171356357142855,19.965106464285714,26,22.428571428571427,24.571428571428573,28.571428571428573,74,62.857142857142854,64.42857142857143,3264,2419.4285714285716,47,34.5,5,20,137
LN,97.717705,93.42269679478235,2.6178579836682148,0,1,0,19.753498,20.14992714285714,20.1320705,19.958856392857143,23,22.142857142857142,24.214285714285715,26.321428571428573,27,60.142857142857146,63.0,924,2327.1428571428573,40,39.0,5,20,138
LN,97.890114,94.57431030273438,2.5455008078885077,0,1,0,19.253498,20.046355714285713,20.085641785714284,19.932963535714286,0,19.285714285714285,22.357142857142858,26.25,79,61.714285714285715,63.142857142857146,2808,2390.8571428571427,51,27.0,5,21,139
LN,95.86663,95.14259120396206,2.275750454503613,0,1,0,19.003498,19.757069714285713,20.012427357142858,19.903499214285716,30,17.857142857142858,23.0,23.214285714285715,60,63.57142857142857,61.42857142857143,2667,2486.0,41,38.5,5,21,140
LN,97.02943,95.52584184919084,2.344238818078495,0,1,0,19.003498,19.524926857142855,19.91778442857143,19.876713499999997,32,18.285714285714285,24.142857142857142,23.964285714285715,45,57.142857142857146,60.42857142857143,1953,2213.4285714285716,50,29.5,5,21,141
LN,93.49813,95.72523389543804,2.044749328742715,0,1,0,20.0535,19.442784285714286,19.928498714285716,19.86242782142857,100,32.57142857142857,27.142857142857142,27.25,60,57.42857142857143,60.214285714285715,1110,2098.8571428571427,41,36.5,5,21,142
LN,96.299706,96.2517296927316,1.51642766421001,0,1,0,20.078499,19.485641285714287,19.94814142857143,19.874927785714288,0,30.142857142857142,25.071428571428573,26.25,46,55.857142857142854,58.214285714285715,1989,2102.1428571428573,43,36.0,5,21,143
LN,97.66644,96.56687927246094,1.553345123127614,0,1,0,19.2285,19.482070142857143,19.85171292857143,19.845463499999997,12,28.142857142857142,25.285714285714285,26.214285714285715,58,53.57142857142857,58.214285714285715,2301,1964.5714285714287,41,36.0,5,21,144
LN,95.40216,96.23608725411552,1.513466939575624,0,1,0,19.878498,19.499927285714286,19.82492721428571,19.85528485714286,2,25.142857142857142,23.642857142857142,25.0,33,54.42857142857143,57.285714285714285,1446,2039.142857142857,53,26.0,5,21,145
LN,98.251434,96.28770446777344,1.5838067333248176,0,1,0,18.8035,19.435641857142855,19.740998785714282,19.828499142857144,0,25.142857142857142,22.214285714285715,24.107142857142858,56,51.142857142857146,56.42857142857143,2299,1966.4285714285713,39,41.0,5,22,146
LN,98.99117,96.73406764439174,1.8613355305849035,0,1,0,18.5285,19.367785,19.56242735714286,19.767784857142857,54,28.571428571428573,23.214285714285715,24.821428571428573,51,49.857142857142854,56.714285714285715,1256,1764.857142857143,44,32.5,5,22,147
LN,98.99482,97.01483808244976,2.051802385110045,0,1,0,18.628498,19.31421357142857,19.419570214285717,19.744570500000002,13,25.857142857142858,22.071428571428573,22.821428571428573,57,51.57142857142857,54.357142857142854,2017,1774.0,51,26.5,5,22,148
LN,99.52006,97.87511335100446,1.5268561655891757,0,1,0,18.2285,19.053499285714288,19.24814178571429,19.692784785714284,33,16.285714285714285,24.428571428571427,23.178571428571427,68,52.714285714285715,55.07142857142857,2953,2037.2857142857142,51,27.0,5,22,149
LN,99.00351,98.26137106759208,1.3984957022036877,0,1,0,18.453499,18.821356428571427,19.153498857142857,19.66421339285714,6,17.142857142857142,23.642857142857142,23.392857142857142,53,53.714285714285715,54.785714285714285,1781,2007.5714285714287,50,28.0,5,22,150
LN,99.2547,98.48826490129744,1.4146341057566985,0,1,0,18.9035,18.77492785714286,19.128499,19.649927678571427,37,20.714285714285715,24.428571428571427,24.5,81,57.0,55.285714285714285,2638,2055.714285714286,39,37.5,5,22,151
LN,97.54121,98.79384286063058,0.6740886553565616,0,1,0,19.3785,18.703499571428573,19.10171342857143,19.616891964285713,12,22.142857142857142,23.642857142857142,23.928571428571427,46,58.857142857142854,56.642857142857146,1975,2131.285714285714,52,29.5,6,22,152
LN,89.7887,97.58488028390067,3.495084578502511,0,0,1,20.5285,18.949928142857143,19.192785000000004,19.63921339285714,0,22.142857142857142,23.642857142857142,23.0,51,58.142857142857146,54.642857142857146,1657,2039.5714285714287,45,29.0,6,23,153
LN,89.49767,96.22866603306362,4.543195279461844,0,0,1,19.828499,19.135642285714287,19.251713642857144,19.632070499999998,8,15.571428571428571,22.071428571428573,22.535714285714285,66,60.285714285714285,55.07142857142857,2185,2172.285714285714,42,32.5,6,23,154
LN,90.173645,94.96849822998048,4.860371274080543,0,0,0,20.103498,19.346356571428572,19.33028507142857,19.62403475,20,16.571428571428573,21.214285714285715,22.678571428571427,65,61.42857142857143,56.5,2216,2200.714285714286,44,34.0,6,23,155
LN,90.7344,93.7134039742606,4.617418735790517,0,0,0,20.453499,19.664213571428572,19.358856428571432,19.643677571428572,16,14.142857142857142,15.214285714285714,21.178571428571427,64,60.857142857142854,56.785714285714285,2587,2148.4285714285716,43,32.5,6,23,156
LN,89.73766,92.38971165248326,4.152900645031202,0,0,1,19.6035,19.82849942857143,19.32492792857143,19.63653467857143,9,14.571428571428571,15.857142857142858,20.464285714285715,63,62.285714285714285,58.0,2632,2270.0,43,36.0,6,23,157
LN,91.37765,91.26441846575057,2.843463919661992,0,0,0,18.9035,19.82849942857143,19.301713642857145,19.576713285714288,37,14.571428571428571,17.642857142857142,21.464285714285715,54,58.42857142857143,57.714285714285715,2308,2222.8571428571427,48,31.0,6,23,158
LN,85.722984,89.57610103062221,1.819717845944901,0,0,1,19.6535,19.867785142857144,19.28564235714286,19.55528478571429,7,13.857142857142858,18.0,20.821428571428573,48,58.714285714285715,58.785714285714285,1911,2213.714285714286,46,32.5,6,23,159
LN,93.223206,90.06674521309989,2.289078817178578,0,1,0,18.8035,19.621356571428574,19.285642357142855,19.513320571428576,31,18.285714285714285,20.214285714285715,21.214285714285715,56,59.42857142857143,58.785714285714285,2424,2323.285714285714,44,36.5,6,24,160
LN,99.2262,91.45653424944196,4.112792986472573,0,1,0,18.628498,19.449927857142857,19.292785071428572,19.427606214285714,44,23.428571428571427,19.5,21.357142857142858,69,59.857142857142854,60.07142857142857,2708,2398.0,41,36.0,6,24,161
LN,98.47601,92.64258684430804,4.817859679078293,0,1,0,18.2285,19.182071,19.264213785714286,19.341892,20,23.428571428571427,20.0,21.035714285714285,54,58.285714285714285,59.857142857142854,1822,2341.714285714286,47,31.5,6,24,162
LN,98.74703,93.78724888392856,5.2236950621913865,0,1,0,18.1535,18.853499714285714,19.258856642857147,19.253499214285714,15,23.285714285714285,18.714285714285715,21.571428571428573,62,58.0,59.42857142857143,2399,2314.8571428571427,46,29.0,6,24,163
LN,99.15878,95.13312312534876,5.22009790725147,0,1,0,18.203499,18.653499571428572,19.240999499999997,19.19724917857143,14,24.0,19.285714285714285,21.464285714285715,50,56.142857142857146,59.214285714285715,1979,2221.5714285714284,43,32.5,6,24,164
LN,99.41717,96.28162602015904,5.139918293013329,0,1,0,18.1035,18.539213857142858,19.18385664285714,19.156177821428575,56,26.714285714285715,20.642857142857142,22.535714285714285,76,59.285714285714285,58.857142857142854,2492,2247.8571428571427,42,33.0,6,24,165
LN,98.693474,98.13455309186664,2.191319402087005,0,1,0,17.8535,18.282071000000002,19.07492807142857,19.08832075,27,29.571428571428573,21.714285714285715,22.678571428571427,38,57.857142857142854,58.285714285714285,1580,2200.5714285714284,48,29.5,6,24,166
LN,96.1374,98.55086626325335,1.11544928275764,0,1,0,18.503498,18.23921357142857,18.930285071428575,19.061535035714286,25,28.714285714285715,23.5,23.571428571428573,66,59.285714285714285,59.357142857142854,2272,2178.8571428571427,44,30.5,6,25,167
LN,91.74871,97.48265402657644,2.747455535580238,0,0,0,18.253498,18.185642142857144,18.817785000000004,19.034749321428574,36,27.571428571428573,25.5,23.785714285714285,52,56.857142857142854,58.357142857142854,1914,2065.4285714285716,47,29.0,6,25,168
LN,88.274086,96.02523585728235,4.363361857384261,0,0,1,19.7785,18.407070714285712,18.794570857142862,19.062427964285714,97,38.57142857142857,31.0,26.107142857142858,69,59.0,58.642857142857146,1276,1987.4285714285713,42,36.0,6,25,169
LN,95.516235,95.5636934552874,4.195102637604674,0,1,0,19.1785,18.553499285714285,18.7034995,19.031177964285718,18,39.0,31.142857142857142,23.178571428571427,68,59.857142857142854,58.92857142857143,2385,1985.4285714285713,45,37.0,6,25,170
LN,97.28095,95.29543195452008,3.981496308726306,0,1,0,18.6785,18.62135657142857,18.63742807142857,18.981178,45,43.42857142857143,33.714285714285715,24.785714285714285,56,60.714285714285715,58.42857142857143,2218,2019.5714285714287,45,33.5,6,25,171
LN,95.89352,94.79205322265624,3.575591932843288,0,1,0,18.9785,18.746356571428574,18.642785214285716,18.972249428571427,13,37.285714285714285,32.0,24.821428571428573,77,60.857142857142854,60.07142857142857,2482,2018.142857142857,37,41.5,6,25,172
LN,97.19193,94.57754734584265,3.3397952876060555,0,1,0,18.8035,18.882070857142857,18.58207092857143,18.93385664285714,8,34.57142857142857,32.07142857142857,25.035714285714285,43,61.57142857142857,59.714285714285715,1765,2044.5714285714287,47,29.0,6,25,173
LN,96.703186,94.6583742414202,3.3903016329239617,0,1,0,19.003498,18.95349942857143,18.596356500000002,18.940999428571427,13,32.857142857142854,30.785714285714285,25.5,62,61.0,60.142857142857146,1909,1992.7142857142858,48,29.5,6,26,174
LN,97.01132,95.41017586844308,3.216588568294425,0,1,0,18.6785,19.014214,18.59992807142857,18.94635657142857,64,36.857142857142854,32.214285714285715,25.857142857142858,76,64.42857142857143,60.642857142857146,2208,2034.7142857142858,47,33.5,6,26,175
LN,97.451324,96.72120993477958,0.7404377981578995,0,1,0,18.628498,18.849928000000002,18.628499357142857,18.94635657142857,10,24.428571428571427,31.5,25.75,83,66.42857142857143,62.714285714285715,3499,2352.285714285714,43,36.0,6,26,176
LN,95.61993,96.73602294921876,0.7128363979798865,0,1,0,19.253498,18.860642000000002,18.707070642857143,18.98296364285714,8,23.0,31.0,24.857142857142858,54,64.42857142857143,62.142857142857146,1833,2273.4285714285716,47,28.5,6,26,177
LN,89.93616,95.68676648821148,2.6230855309585683,0,0,1,19.753498,19.01421314285714,18.817784857142858,19.02939217857143,23,19.857142857142858,31.642857142857142,25.464285714285715,45,62.857142857142854,61.785714285714285,1595,2184.4285714285716,43,34.5,6,26,178
LN,95.09754,95.57305581229072,2.6298731125911465,0,1,0,19.2285,19.04992742857143,18.898142,19.04099932142857,32,22.571428571428573,29.928571428571427,25.285714285714285,67,61.42857142857143,61.142857142857146,2679,2212.5714285714284,49,32.5,6,26,179
LN,87.93662,94.25086866106304,3.762855588707717,0,0,1,19.003498,19.07849857142857,18.980284714285713,19.02760639285714,25,25.0,29.785714285714285,25.75,41,61.142857142857146,61.357142857142854,1463,2169.4285714285716,45,30.0,6,26,180
LN,85.75699,92.68712615966795,4.725279499141051,0,0,1,20.0285,19.224927428571426,19.08921342857143,19.00974925,92,36.285714285714285,34.57142857142857,29.035714285714285,69,62.142857142857146,61.57142857142857,1276,2079.0,41,34.0,6,27,181
LN,92.16811,91.9952392578125,4.324144419196742,0,1,0,19.328499,19.31778442857143,19.165999214285712,18.991892107142856,22,30.285714285714285,33.57142857142857,29.535714285714285,51,58.57142857142857,61.5,1693,2005.4285714285713,43,33.0,7,27,182
LN,90.2385,90.96483612060548,3.607272599320633,0,0,0,19.4285,19.43207042857143,19.140999214285717,18.967785035714286,24,32.285714285714285,28.357142857142858,29.678571428571427,64,55.857142857142854,61.142857142857146,1722,1751.5714285714287,49,28.5,7,27,183
LYN,80.848816,81.61166163853237,6.297480483165192,0,0,1,18.328499,18.332071142857142,18.112428214285714,18.455285428571425,0,6.285714285714286,4.571428571428571,5.642857142857143,102,85.14285714285714,80.5,1887,1575.0,45,30.0,2,8,48
LYN,88.25787,81.87420327322823,6.564021774798774,0,0,1,18.0535,18.28564257142857,18.105285357142858,18.445464035714284,0,3.4285714285714284,4.571428571428571,5.357142857142857,94,85.14285714285714,82.78571428571429,1739,1575.0,44,31.5,2,8,49
LYN,86.638275,81.98204912458148,6.646552562929089,0,0,1,18.0035,18.196356857142856,18.15707107142857,18.438321214285715,0,3.142857142857143,4.357142857142857,5.357142857142857,92,86.28571428571429,83.14285714285714,1702,1596.142857142857,50,28.0,2,8,50
LYN,86.459816,82.35364859444755,6.838886868299936,0,0,1,18.328499,18.210642428571425,18.17849957142857,18.405285464285715,0,2.857142857142857,3.142857142857143,5.357142857142857,83,88.28571428571429,82.85714285714286,1535,1633.142857142857,43,33.0,2,8,51
LYN,82.27891,84.3806392124721,2.8406150267383783,0,0,1,17.6285,18.146356857142855,18.15528535714286,18.367785464285713,0,2.857142857142857,3.142857142857143,5.357142857142857,102,90.28571428571429,84.42857142857143,1887,1670.142857142857,43,38.0,2,8,52
LYN,80.79143,84.24760110037667,3.0030106469574127,0,0,1,17.9035,18.089214000000002,18.16957114285714,18.326714035714286,4,0.8571428571428571,3.4285714285714284,5.5,105,93.85714285714286,87.64285714285714,1942,1736.142857142857,42,33.5,2,8,53
LYN,82.0115,83.89808763776507,3.1147277319622377,0,0,1,18.4785,18.103499714285714,18.198142642857142,18.302606892857142,0,0.5714285714285714,3.4285714285714284,5.178571428571429,61,91.28571428571429,88.14285714285714,1128,1688.5714285714287,46,32.5,2,8,54
LYN,78.49402,83.56168801443917,3.589868260188102,0,0,1,17.8535,18.035642714285714,18.18385692857143,18.280285464285715,4,1.1428571428571428,3.7142857142857144,5.321428571428571,84,88.71428571428571,86.92857142857143,1554,1641.0,41,32.5,2,9,55
LYN,87.2952,83.42416272844586,3.3930188067489624,0,0,1,18.4035,18.085642714285715,18.185642642857143,18.303499750000004,0,1.1428571428571428,2.2857142857142856,5.035714285714286,104,90.14285714285714,87.64285714285714,1924,1667.4285714285713,42,38.0,2,9,56
LYN,85.54575,83.26808820452008,3.2423133103708035,0,0,1,19.4785,18.296357,18.24635692857143,18.295464071428572,0,1.1428571428571428,2.142857142857143,4.678571428571429,103,91.71428571428571,89.0,1905,1696.4285714285713,39,41.5,2,9,57
LYN,91.95782,84.0535169328962,4.5475551546225255,0,0,0,20.1785,18.56064285714286,18.385642642857142,18.30885692857143,0,1.1428571428571428,2.0,3.5714285714285716,65,89.14285714285714,88.71428571428571,1202,1648.857142857143,43,35.0,2,9,58
LYN,91.60001,85.38510349818638,5.251508737693517,0,0,0,20.453499,18.964214142857145,18.5552855,18.345464035714286,0,1.1428571428571428,2.0,3.5714285714285716,61,83.28571428571429,86.78571428571429,1128,1540.4285714285713,45,30.0,2,9,59
LYN,93.41696,87.18875122070312,5.569364654521437,0,1,0,20.078499,19.274928285714285,18.682071142857144,18.38832114285714,20,3.4285714285714284,2.142857142857143,4.285714285714286,96,82.0,87.92857142857143,1776,1516.7142857142858,46,28.5,3,9,60
LYN,92.11596,88.63224574497768,5.307143344523124,0,1,0,19.203499,19.37849957142857,18.74099964285714,18.42135682142857,29,7.571428571428571,4.071428571428571,4.321428571428571,63,82.28571428571429,86.78571428571429,1165,1522.0,42,37.5,3,9,61
LYN,93.105034,90.71953364780973,3.047387144218785,0,1,0,18.9285,19.532071000000002,18.783856857142858,18.448142535714286,5,7.714285714285714,4.428571428571429,4.5,78,81.42857142857143,85.07142857142857,1443,1506.142857142857,49,30.5,3,10,62
LYN,67.242714,87.85489327566964,9.466706913178676,0,0,0,20.0285,19.764213857142856,18.924928285714284,18.51510682142857,0,7.714285714285714,4.428571428571429,4.5,80,78.0,84.07142857142857,1480,1442.7142857142858,46,33.5,3,10,63
LYN,80.68229,87.16011265345982,9.8357030049698,0,0,1,19.5035,19.767785285714286,19.032071142857145,18.594571107142855,39,13.285714285714286,7.214285714285714,5.785714285714286,107,78.57142857142857,85.14285714285714,1979,1453.2857142857142,49,29.0,3,10,64
LYN,58.845932,82.42984335763114,14.156818417770104,1,0,0,19.9035,19.728499571428575,19.144571214285715,18.66153539285714,0,13.285714285714286,7.214285714285714,5.178571428571429,97,83.14285714285714,86.14285714285714,1794,1537.857142857143,42,33.0,3,10,65
LYN,60.779453,78.02690614972796,15.55334594115525,1,0,0,19.078499,19.532071000000002,19.24814257142857,18.701713964285716,13,15.142857142857142,8.142857142857142,5.642857142857143,79,85.71428571428571,84.5,1461,1585.4285714285713,45,32.0,3,10,66
LYN,63.9323,73.81481170654297,14.657485801935632,1,0,0,18.428501,19.296357,19.285642642857145,18.727606892857143,22,15.428571428571429,9.428571428571429,6.428571428571429,85,84.14285714285714,83.07142857142857,1572,1556.2857142857142,46,30.0,3,10,67
LYN,71.457855,70.86365400041852,12.238663210154176,0,0,1,18.078499,19.135642714285716,19.257071142857143,18.727606892857146,6,12.142857142857142,9.857142857142858,6.642857142857143,63,84.14285714285714,83.21428571428571,1165,1556.2857142857142,44,38.5,3,10,68
LYN,83.168816,69.44419424874442,9.498624678745712,0,0,1,19.3035,19.189214142857143,19.36064257142857,18.772249749999997,4,12.0,9.857142857142858,6.785714285714286,95,86.57142857142857,84.0,1757,1601.142857142857,41,31.0,3,11,69
LYN,94.54492,73.34450966971261,13.291952539102995,0,1,0,19.4035,19.099928428571427,19.432071142857144,18.808856892857143,0,12.0,9.857142857142858,6.071428571428571,79,86.42857142857143,82.21428571428571,1461,1598.4285714285713,40,35.5,3,11,70
LYN,81.99921,73.5326407296317,13.421804594239337,0,0,1,19.7285,19.132071285714286,19.44992828571429,18.848142607142854,4,7.0,10.142857142857142,6.142857142857143,95,84.71428571428571,81.64285714285714,1757,1566.7142857142858,43,31.0,3,11,71
LYN,88.510506,77.77043696812221,12.674078782659771,0,0,1,19.053501,19.01064285714286,19.369571214285713,18.877606928571428,13,8.857142857142858,11.071428571428571,6.535714285714286,89,83.57142857142857,83.35714285714286,1646,1545.5714285714287,39,33.5,3,11,72
LYN,87.47762,81.5844612121582,10.547528185996278,0,0,1,18.9035,18.985643,19.258857000000003,18.90707125,0,7.0,11.071428571428571,6.535714285714286,94,85.71428571428571,85.71428571428571,1739,1585.2857142857142,48,32.0,3,11,73
LYN,85.80764,84.70950971330915,7.13415578230868,0,0,1,18.5535,19.0035,19.149928499999998,18.915999821428574,19,6.571428571428571,11.0,6.571428571428571,102,88.14285714285714,86.14285714285714,1887,1630.2857142857142,52,26.5,3,11,74
LYN,95.88821,88.1995598929269,5.314615622989204,0,1,0,17.4535,18.91421442857143,19.02492857142857,18.882964107142858,9,7.0,9.571428571428571,6.821428571428571,64,88.28571428571429,86.21428571428571,1184,1633.0,44,36.0,3,11,75
LYN,87.44631,88.81063079833984,4.866826074062111,0,0,1,19.628498,18.96064271428571,19.07492842857143,18.92939264285714,0,6.428571428571429,9.214285714285714,6.821428571428571,90,87.57142857142857,87.07142857142857,1665,1619.857142857143,40,36.5,3,12,76
LYN,88.250206,87.91138567243304,4.161078895462845,0,0,1,19.7785,19.014214142857146,19.057071285714283,18.990999785714283,0,6.428571428571429,9.214285714285714,6.821428571428571,79,87.57142857142857,87.0,1461,1619.857142857143,45,33.0,3,12,77
LYN,90.89271,89.18188585553851,3.3297319750862275,0,0,0,18.7035,18.867785571428573,18.99992842857143,19.015999785714286,14,7.857142857142857,7.428571428571429,7.321428571428571,91,87.0,85.85714285714286,1683,1609.2857142857142,39,38.5,3,12,78
LYN,84.28419,88.57812608991351,3.8189812953123967,0,0,1,19.3785,18.914213999999998,18.962428428571428,19.05349982142857,31,10.428571428571429,9.642857142857142,8.428571428571429,91,87.28571428571429,85.42857142857143,1683,1614.5714285714287,47,30.5,3,12,79
LYN,83.09359,87.95183563232422,4.351839880359173,0,0,1,19.953499,19.064213857142857,19.024928428571428,19.1365355,0,10.428571428571429,8.714285714285714,8.428571428571429,109,89.42857142857143,87.57142857142857,2016,1654.142857142857,44,30.5,3,12,80
LYN,87.377235,88.17606353759766,4.262466144901269,0,0,1,19.1285,19.146356714285712,19.074928357142856,19.1802855,0,7.714285714285714,7.142857142857143,8.285714285714286,91,87.85714285714286,88.0,1683,1625.0,43,36.5,3,12,81
LYN,81.46815,86.11605507986886,3.286975652767835,0,0,1,19.5285,19.442785285714287,19.178499857142857,19.217785499999998,0,6.428571428571429,6.714285714285714,8.285714285714286,54,86.42857142857143,87.35714285714286,999,1598.5714285714287,45,32.0,3,12,82
LYN,81.73433,85.30005754743304,3.596160637346397,0,0,1,20.1785,19.521357,19.24099985714286,19.300821214285715,4,7.0,6.714285714285714,8.285714285714286,106,88.71428571428571,88.14285714285714,1961,1640.857142857143,44,34.0,3,13,83
LYN,89.66739,85.50251225062779,3.822684921577892,0,0,1,19.2285,19.44278557142857,19.228499857142857,19.3302855,0,7.0,6.714285714285714,8.285714285714286,89,90.14285714285714,88.85714285714286,1646,1667.2857142857142,47,35.0,3,13,84
LYN,92.454704,85.72565460205078,4.215205377485824,0,1,0,18.4035,19.399928428571428,19.133857000000003,19.291892642857142,0,5.0,6.428571428571429,8.285714285714286,107,92.42857142857143,89.71428571428571,1979,1709.5714285714287,46,30.0,3,13,85
LYN,89.44897,86.46348026820591,4.37001636877792,0,0,1,19.1535,19.367785571428573,19.140999785714286,19.255285500000003,17,3.0,6.714285714285714,8.892857142857142,78,90.57142857142857,88.92857142857143,1443,1675.2857142857142,42,35.0,3,13,86
LYN,83.3762,86.50385284423828,4.334858702581609,0,0,1,19.8535,19.3535,19.20885692857143,19.23385696428571,0,3.0,6.714285714285714,8.892857142857142,96,88.71428571428571,89.07142857142857,1776,1641.0,43,31.5,3,13,87
LYN,88.239235,86.62699563162667,4.375854291042819,0,0,1,19.328499,19.382071285714286,19.264214000000003,19.207071250000002,8,4.142857142857143,5.928571428571429,8.464285714285714,90,88.57142857142857,88.21428571428571,1665,1638.4285714285713,49,30.5,3,13,88
LYN,88.41656,87.61962563650948,3.7545576535486886,0,0,1,18.8785,19.28921414285714,19.365999714285717,19.195464142857144,15,6.285714285714286,6.357142857142857,7.964285714285714,62,89.71428571428571,88.07142857142857,1147,1659.5714285714287,40,38.5,3,13,89
LYN,91.38593,88.99842616489956,2.9103533424472694,0,0,0,19.453499,19.18564257142857,19.353499785714288,19.21421410714286,11,7.285714285714286,7.142857142857143,8.178571428571429,95,88.14285714285714,88.42857142857143,1757,1630.4285714285713,49,28.0,3,14,90
LYN,92.14765,89.35274941580636,3.1467505684147614,0,1,0,19.753498,19.260642285714287,19.351713928571428,19.20439260714286,0,7.285714285714286,7.142857142857143,8.178571428571429,79,86.71428571428571,88.42857142857143,1467,1604.857142857143,44,35.5,4,14,91
LYN,91.63558,89.23573194231305,3.0250505141293424,0,0,0,19.503498,19.41778485714286,19.408856642857142,19.204392535714284,0,7.285714285714286,6.142857142857143,6.785714285714286,87,83.85714285714286,88.14285714285714,1609,1552.0,39,37.5,4,14,92
LYN,94.617546,89.97410038539341,3.6516599472471416,0,1,0,19.1285,19.41421342857143,19.3909995,19.176713964285714,6,5.714285714285714,4.357142857142857,7.0,111,88.57142857142857,89.57142857142857,2268,1669.857142857143,43,35.0,4,14,93
LYN,95.52005,91.7089364188058,2.773847181634468,0,1,0,18.8035,19.264213428571427,19.308856714285717,19.166892571428573,0,5.714285714285714,4.357142857142857,6.535714285714286,83,86.71428571428571,87.71428571428571,1535,1635.4285714285713,45,32.0,4,14,94
LYN,93.921906,92.52074650355748,2.3948042229549693,0,1,0,19.828499,19.335642,19.358856642857145,19.2168925,23,7.857142857142857,6.0,6.571428571428571,83,85.71428571428571,87.14285714285714,1625,1629.7142857142858,45,35.0,4,14,95
LYN,93.299706,93.21833910260882,1.5687831677474244,0,1,0,19.6035,19.43921342857143,19.364213785714288,19.271356821428572,0,5.714285714285714,6.0,6.357142857142857,50,84.0,86.85714285714286,978,1605.5714285714287,47,31.5,4,14,96
LYN,92.084785,93.31817517961774,1.4505139615883027,0,1,0,20.4035,19.574927857142857,19.380285214285717,19.310642535714287,26,7.857142857142857,7.571428571428571,7.142857142857143,99,84.57142857142857,86.35714285714286,1840,1617.4285714285713,41,35.5,4,15,97
LYN,85.828575,92.41544995989118,3.205296094445075,0,0,1,20.128498,19.628499285714287,19.444570785714287,19.336535321428574,5,8.571428571428571,7.928571428571429,7.321428571428571,107,88.57142857142857,87.64285714285714,2215,1724.2857142857142,41,34.5,4,15,98
LYN,94.95527,92.88969094412668,3.314405243373815,0,1,0,19.078499,19.56778514285714,19.492785,19.313321000000002,22,11.714285714285714,9.5,7.964285714285714,113,92.28571428571429,88.07142857142857,2090,1793.0,37,40.5,4,15,99
LYN,97.311035,93.27447509765624,3.6841571188073208,0,1,0,18.9785,19.54635657142857,19.480285000000002,19.310642392857144,24,14.285714285714286,10.0,8.357142857142858,91,89.42857142857143,89.0,1683,1709.4285714285713,47,29.5,4,15,100
LYN,97.06907,93.49576350620816,3.8826888764414296,0,1,0,18.453499,19.49635642857143,19.380284928571427,19.29457092857143,25,17.857142857142858,11.785714285714286,9.25,90,90.42857142857143,88.57142857142857,1665,1728.0,42,33.0,4,15,101
LYN,91.299866,93.12118639264789,3.9604261435562527,0,0,0,19.9035,19.507070857142857,19.421356428571432,19.34278521428572,6,15.428571428571429,11.642857142857142,8.785714285714286,91,91.57142857142857,88.64285714285714,1832,1757.5714285714287,45,29.0,4,15,102
LYN,92.10797,92.95093863351003,3.97705287252932,0,1,0,20.078499,19.574927857142857,19.507070642857144,19.43653517857143,8,16.571428571428573,11.142857142857142,8.75,53,92.0,88.0,980,1757.857142857143,46,29.5,4,15,103
LYN,92.00391,92.93938446044922,3.980104936448735,0,1,0,19.7785,19.48564214285714,19.530285,19.441892392857145,7,13.857142857142858,10.857142857142858,9.0,95,91.42857142857143,88.0,1936,1771.5714285714287,47,35.0,4,16,104
