Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,C_Half_Waste,Total_Waste_Pct,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Month,Week_of_Year
2025-01-25,NC,-0.9225562795943774,22,0.928073730498683,1931,2.128709919943977,36,10,10.59,21.46,28.0,1390.32,0.18636105045256998,-0.07464985160393234,high_humidity,10.411896,0,91.22016143798828,92.6519546508789,3.255810511714721,0,0,90,15.447999999999999,2.8002038892727548,18.0,-1.338096277138914,-0.21191492380894292,18.810642357142857,-1.498924636364036,3.857142857142857,0.3874259465076806,91.88261028571428,-1.7019025228490643,-1.5930581103824355
2025-01-26,NC,-0.5058817671745488,22,0.3480690873117193,1480,0.7220054041810291,42,10,9.41,18.5,31.0,3786.2,0.3065617352058698,-0.4102668342197011,optimal,8.4262085,0,90.72603098551431,91.4723630632673,3.040464426900777,0,0,80,47.3275,3.87800075681371,21.0,-0.5412503797657882,0.05605950714599579,18.81957092857143,-1.562912974923332,4.5,0.1338919494678316,91.50724385714285,-1.7019025228490643,-1.5930581103824355
2025-01-27,NC,-0.9225562795943774,17,0.8120728018612903,1628,0.4406645010284395,41,11,10.35,18.5,31.5,1115.18,-0.5047928868788935,-1.2925973753317281,optimal,3.2058792,0,87.34799448649089,90.77969905308316,4.25756607739668,0,0,88,12.672500000000001,2.615386516238791,20.5,-0.40844273020360056,-0.24407142676444643,18.74099957142857,-1.562912974923332,4.5,-0.014984975804994886,91.15258457142856,-1.7019025228490643,-1.5225071497804796
2025-01-28,NC,-0.5521789352211963,17,0.928073730498683,1701,0.1593235978758499,44,10,10.59,18.9,32.0,1156.68,-1.3762478513403067,-0.08309737895273663,high_humidity,10.361916,0,87.33133443196614,89.98666599818638,3.609735884098496,0,0,90,12.852,2.6284296265401754,22.0,-0.27563508064141296,-0.36733945062416945,18.69635685714286,-1.562912974923332,5.0,-0.1854346163007954,90.82517357142858,-1.7019025228490643,-1.5225071497804796
2025-01-29,NC,-0.4595845991279011,17,0.058066765718237476,1387,-0.6846991115819189,38,19,8.82,18.49,38.0,859.94,0.9676642993421617,-0.051598479656368,high_humidity,10.548279,0,88.03869120279948,89.45753805977958,3.118284023481211,0,0,75,11.465866666666667,2.522994242570327,19.0,1.3180567141048385,-0.04577013347824511,18.765999642857143,-1.4349362978047402,5.214285714285714,-0.2991620147016888,90.55910614285715,-1.7019025228490643,-1.5225071497804796
2025-01-30,NC,0.5126559298516988,27,0.46407001594911207,1689,0.7220054041810291,40,11,9.65,20.6,31.0,1165.41,1.087866186102306,0.2804866996084472,high_humidity,12.513069,0,91.14108784993488,89.82960510253906,3.3293129380118227,0,1,82,14.212317073170732,2.722105433470319,20.0,-0.5412503797657882,0.07213861614192216,18.8481425,-1.0382085987371064,5.714285714285714,-0.2191922322745548,90.44740328571429,-1.7019025228490643,-1.5225071497804796
2025-01-31,NC,-0.9225562795943774,58,1.4500779093669505,1831,-0.6846991115819189,43,13,11.65,18.49,34.5,1199.31,0.637113618277438,-0.8885603227171244,optimal,5.5963745,0,89.55257415771484,88.72337450299945,3.254155626114987,0,0,99,12.114242424242423,2.57369884758199,21.5,0.38840316716952517,0.23292327471488966,18.903499642857145,-1.0382085987371064,5.714285714285714,-0.456958536647223,90.77022649999999,-1.7019025228490643,-1.5225071497804796
2025-02-01,NC,-0.9225562795943774,58,0.8700732661799867,1721,-0.4033582084293293,50,6,10.47,19.34,31.0,1187.49,-0.023990147865702607,-0.7954786448153033,optimal,6.1470947,0,88.08551279703777,88.11411721365792,3.284431087211624,0,0,89,13.342584269662922,2.663233032997836,25.0,-0.5412503797657882,0.19540685438119546,18.892785357142856,-1.0382085987371064,5.714285714285714,-0.587908483494383,90.38303685714286,-1.3949031152714575,-1.5225071497804796
2025-02-02,NC,0.373764425711756,58,-1.1019425206556899,1017,0.4406645010284395,43,10,6.47,18.49,31.5,696.65,-0.7451942563854889,-2.06464864134824,optimal,1.3619766,0,83.4604975382487,86.71580505371094,4.843155661445956,0,0,55,12.666363636363636,2.6149376048413724,21.5,-0.40844273020360056,0.0078247527127405,18.91957107142857,-0.7950529122117824,6.714285714285714,-0.8884530951257078,89.09408471428571,-1.3949031152714575,-1.5225071497804796
2025-02-03,NC,-0.9225562795943774,77,0.29006862299302294,1461,1.2846872104862084,43,6,9.29,18.49,27.5,1059.22,-0.8653949411387887,-2.0272635158123875,optimal,1.1407928,0,81.21477508544922,86.09485190255302,5.589341225411767,0,0,79,13.407848101265824,2.667773065151911,21.5,-1.4709039267011015,-0.056489110716446495,18.79814264285714,-0.7950529122117824,6.714285714285714,-1.021916814877728,88.43727614285714,-1.3949031152714575,-1.4519561891785238
2025-02-04,NC,-0.9225562795943774,77,1.5080783736856467,1850,-1.5287218210396876,49,10,11.76,18.5,34.5,1211.75,-0.8954451123271115,-0.867444039617428,optimal,5.7213135,0,81.07284800211589,85.4319087437221,5.264656605427617,0,0,100,12.1175,2.5739472165787296,24.5,0.38840316716952517,0.02926270718913261,18.78564271428571,-0.8974342539066557,6.142857142857143,-1.164405786587919,87.70928757142858,-1.3949031152714575,-1.4519561891785238
2025-02-05,NC,-0.7836647754544345,69,0.11606723003693385,1406,-0.4033582084293293,47,9,8.94,18.5,32.5,3654.05,-1.9472011039184702,0.3815105405779021,high_humidity,13.110779,0,85.89709981282552,85.79798017229352,5.746729502293597,0,1,76,48.079605263157895,3.8934435770874236,23.5,-0.14282743107922533,-0.4906074744838924,18.719571357142858,-0.9870179278896697,6.357142857142857,-1.085724685454286,87.62775942857142,-1.3949031152714575,-1.4519561891785238
2025-02-06,NC,-0.13550442280136782,62,0.5220704802678084,1587,0.1593235978758499,40,13,9.76,19.12,33.0,1063.29,-1.0456959682687341,-0.8085118037067294,optimal,6.0699844,0,88.30069224039714,84.8775394984654,4.953121724392124,0,0,83,12.810722891566265,2.62544531156652,20.0,-0.01001978151703769,-0.8711311664399031,18.632071357142856,-1.1661852758556979,7.571428571428571,-1.2835584810362253,87.35357257142857,-1.3949031152714575,-1.4519561891785238
2025-02-07,NC,-0.9225562795943774,48,0.6960718732238975,1591,0.1593235978758499,39,14,10.12,18.5,33.5,1058.02,-1.1358476838405558,-0.7742694017307754,optimal,6.272583,0,88.4844487508138,84.97414071219308,4.976018973622527,0,0,86,12.302558139534883,2.5879563580509006,19.5,0.12278786804514993,-1.1873412093462716,18.580285571428572,-1.1661852758556979,7.571428571428571,-1.2627957282588316,86.84875757142858,-1.3949031152714575,-1.4519561891785238
2025-02-08,NC,-0.9225562795943774,48,-0.7539397347435117,1128,-1.247380917887098,39,19,7.18,18.49,38.5,693.72,-1.436349395723801,-3.093998947851368,optimal,7.452156,0,81.63013712565105,83.03139059884208,6.772267880318529,0,0,61,11.372459016393442,2.5154729553626405,19.5,1.4508643636670262,-1.4392373888234586,18.48385692857143,-1.1661852758556979,7.571428571428571,-1.6803582817311178,85.57275385714286,-1.3949031152714575,-1.4519561891785238
2025-02-09,NC,-0.9225562795943774,48,-0.11593462723785164,1332,-0.9660400147345085,49,9,8.47,18.5,33.5,885.78,-0.985596827898933,-3.0912547690991627,optimal,7.4359207,0,77.12816874186198,82.16368430001395,7.747840607837761,0,0,72,12.3025,2.5879519874883874,24.5,0.12278786804514993,-1.4821135121557931,18.40707114285714,-1.5245199717877542,6.928571428571429,-1.8668575158461056,84.43974457142858,-1.3949031152714575,-1.4519561891785238
2025-02-10,NC,-0.9225562795943774,20,0.6380714089052012,1572,-2.091403627344867,37,24,10.0,18.49,42.5,903.9,-1.0156457970804114,-1.8609378207716332,optimal,0.15672302,0,74.98506673177083,82.30426570347377,7.686574697906111,0,0,85,10.634117647058824,2.4539419577856285,18.5,2.5133255601645272,-1.5089109552512858,18.376714,-1.5245199717877542,6.928571428571429,-1.8366418236733928,84.19955885714285,-1.3949031152714575,-1.381405228576568
2025-02-11,NC,0.0033870813385750457,20,0.6380714089052012,1606,0.7220054041810291,41,10,10.0,18.89,30.5,1116.17,-0.6249935716321933,-0.7493392239807063,optimal,6.420082,0,79.60914611816406,82.40408979143415,7.742679969300257,0,0,85,13.131411764705883,2.6484001042820027,20.5,-0.6740580293279759,-1.4606755576793957,18.421356857142857,-1.268566617550571,7.785714285714286,-1.8151862166337223,83.91799914285716,-1.3949031152714575,-1.381405228576568
2025-02-12,NC,-0.8299619435010821,40,0.928073730498683,1665,-0.6846991115819189,42,14,10.59,18.5,35.0,1082.25,-0.32449185974894795,-0.8400556618321247,optimal,5.883354,0,84.04890441894531,81.37160055977958,6.451155084838263,0,0,90,12.025,2.5668705876394307,21.0,0.5212108167317128,-1.1712631722480702,18.344571214285715,-1.2813642852624303,7.214285714285714,-2.037103030698849,83.58479014285714,-1.3949031152714575,-1.381405228576568
2025-02-13,NC,-0.8299619435010821,39,1.5080783736856467,1850,-0.4033582084293293,40,15,11.76,18.5,35.0,1202.5,-0.8052945987621388,-1.1822724653345686,optimal,3.8586197,0,85.3873519897461,81.05569131033761,6.233194393724594,0,0,100,12.025,2.5668705876394307,20.0,0.5212108167317128,-1.1283872632952807,18.232071214285714,-1.4733293009403179,5.142857142857143,-2.1050025641729113,82.96661514285714,-1.3949031152714575,-1.381405228576568
2025-02-14,NC,-0.9225562795943774,24,2.6100871957408778,2201,-0.6846991115819189,53,5,14.0,18.5,31.5,1507.69,-0.985596827898933,-3.8474605831558866,mild_stress,11.910027,0,79.27731577555339,78.45817565917969,7.37993385078724,0,0,119,12.66966386554622,2.615179061226971,26.5,-0.40844273020360056,-1.1015898201997825,18.135642571428573,-1.4733293009403179,5.142857142857143,-2.6632963305274564,81.71615764285715,-1.3949031152714575,-1.381405228576568
2025-02-15,NC,-0.08920725475472019,24,0.4060695516304157,1498,1.2846872104862084,42,8,9.53,18.49,29.0,1063.58,-0.715144085197166,-1.5432827354430185,optimal,1.7226944,0,77.8904291788737,79.76886858258929,6.957971348901503,0,0,81,13.130617283950617,2.648343881796766,21.0,-1.0724809780145388,-0.9729618789618688,18.09457114285714,-1.2429712821268528,6.428571428571429,-2.3815842131670806,81.400129,-1.3949031152714575,-1.381405228576568
2025-02-16,NC,-0.8299619435010821,42,-1.0439420563369937,1036,1.2846872104862084,39,10,6.59,18.5,29.5,730.38,-0.6249935716321933,-1.0809511524136568,optimal,4.4580917,0,78.09025319417317,81.46801321847099,6.3291701569114345,0,0,56,13.0425,2.642088445424451,19.5,-0.9396733284523511,-0.9086478011531421,18.101714,-1.2173759467031346,4.571428571428571,-2.0163807775789793,81.81584828571428,-1.3949031152714575,-1.381405228576568
2025-02-17,NC,-0.9225562795943774,44,1.0440746591360759,1702,-1.5287218210396876,39,20,10.82,18.5,39.5,2635.71,-0.6850951160156877,-1.690983982032008,optimal,0.8488159,0,82.34320068359375,81.61166163853237,6.297480483165192,0,0,92,28.649021739130436,3.3894291312781997,19.5,1.7164796627914014,-0.8496936407226009,18.112428214285714,-1.2173759467031346,4.571428571428571,-1.9855059757411173,81.95796300000002,-1.3949031152714575,-1.310854267974612
2025-02-18,NC,-0.9225562795943774,44,-0.2319355558752444,1295,1.0033463073336186,45,5,8.24,18.5,27.5,938.88,-1.0156457970804114,-0.4387193503040864,optimal,8.257874,0,84.52159372965495,81.87420327322823,6.564021774798774,0,0,70,13.412571428571429,2.66810084159826,22.5,-1.4709039267011015,-0.9193669927708832,18.105285357142858,-1.4733293009403179,4.571428571428571,-1.929076964676771,82.13914585714285,-1.3949031152714575,-1.310854267974612
2025-02-19,NC,-0.9225562795943774,24,0.8700732661799867,1650,-0.9660400147345085,35,23,10.47,18.54,40.5,981.75,-1.0757461394570613,-0.7124603078167984,optimal,6.638275,0,85.24832153320312,81.98204912458148,6.646552562929089,0,0,89,11.030898876404494,2.4874782467633407,17.5,1.9820949619157766,-1.0533542082483527,18.15707107142857,-1.498924636364036,4.357142857142857,-1.9058972512918302,81.67682407142857,-1.3949031152714575,-1.310854267974612
2025-02-20,NC,-0.9225562795943774,22,0.29006862299302294,1520,-0.4033582084293293,35,21,9.29,19.24,38.5,934.8,-0.6850951160156877,-0.7426231186039137,optimal,6.459816,0,87.11865488688152,82.35364859444755,6.838886868299936,0,0,79,11.832911392405062,2.5520130735712274,17.5,1.4508643636670262,-1.0319164681515054,18.17849957142857,-1.5245199717877542,3.142857142857143,-1.8260279964452286,81.70466921428572,-1.3949031152714575,-1.310854267974612
2025-02-21,NC,-0.9225562795943774,20,0.46407001594911207,1517,-1.247380917887098,41,17,9.65,18.5,37.5,948.12,-1.5264987072819294,-1.4492721337655077,optimal,2.2789078,0,85.12566630045573,84.3806392124721,2.8406150267383783,0,0,82,11.562439024390244,2.530711332027634,20.5,1.185249064542651,-1.1283870489157357,18.15528535714286,-1.5245199717877542,3.142857142857143,-1.3903591483987368,81.41940707142858,-1.3949031152714575,-1.310854267974612
2025-02-22,NC,-0.7373676074077868,20,1.102075123454772,1863,-2.091403627344867,33,29,10.94,20.03,45.5,1015.33,-1.1959468242103568,-1.7006832578310953,optimal,0.7914276,0,83.17671712239583,84.24760110037667,3.0030106469574127,0,0,93,10.91752688172043,2.478010163745269,16.5,3.310171457537653,-1.2141388668213093,18.16957114285714,-1.7036873197537825,3.4285714285714284,-1.41895344184893,82.00823464285715,-1.3949031152714575,-1.310854267974612
2025-02-23,NC,-0.9225562795943774,6,-0.5219378774687262,1202,1.8473690167913874,39,9,7.65,18.49,28.5,859.43,-0.5047928868788935,-1.4944692783902278,optimal,2.0114975,0,81.69394429524739,83.89808763776507,3.1147277319622377,0,0,65,13.222,2.654790061461326,19.5,-1.2052886275767263,-1.1927009123449173,18.198142642857142,-1.7292826551775007,3.4285714285714284,-1.4940755473016347,82.68305035714285,-1.3949031152714575,-1.310854267974612
2025-02-24,NC,-0.7373676074077868,4,0.5220704802678084,1535,0.1593235978758499,40,13,9.76,18.49,33.0,1028.45,-1.2560471665870068,-2.0889872555584765,optimal,1.5059814,0,80.43231455485027,83.56168801443917,3.589868260188102,0,0,83,12.390963855421687,2.594580140340321,20.0,-0.01001978151703769,-1.2945309817282482,18.18385692857143,-1.6780919843300641,3.7142857142857144,-1.5663791345114215,82.58667464285715,-1.3949031152714575,-1.2403033073726561
2025-02-25,NC,-0.9225562795943774,8,1.0440746591360759,1702,-0.12201730527673968,42,12,10.82,18.5,33.0,1140.34,-0.5949434004438662,-0.6014280568441551,optimal,7.2951965,0,82.60023752848308,83.42416272844586,3.3930188067489624,0,0,92,12.395,2.594881502996572,21.0,-0.01001978151703769,-1.2194981410608652,18.185642642857143,-1.6780919843300641,2.2857142857142856,-1.5959377435371087,82.64918321428571,-1.3949031152714575,-1.2403033073726561
2025-02-26,NC,-0.9225562795943774,8,1.392077445048254,1813,0.1593235978758499,45,9,11.53,18.5,31.5,1241.91,0.6972139606540879,-0.8971168667754106,optimal,5.5457535,0,83.77832285563152,83.26808820452008,3.2423133103708035,0,0,98,12.672551020408164,2.6153902478396662,22.5,-0.40844273020360056,-0.9032883125340415,18.24635692857143,-1.6780919843300641,2.142857142857143,-1.6294835269579981,82.62506864285714,-1.3949031152714575,-1.2403033073726561
2025-02-27,NC,-0.9225562795943774,8,1.566078838004343,1868,-0.6846991115819189,45,12,11.88,18.5,34.5,1223.54,1.538618753927174,0.18663936946792858,high_humidity,11.957817,0,88.26625569661458,84.0535169328962,4.5475551546225255,0,0,101,12.114257425742574,2.573699991490352,22.5,0.38840316716952517,-0.5066859403411892,18.385642642857142,-1.6780919843300641,2.0,-1.4606683040283792,83.20358292857142,-1.3949031152714575,-1.2403033073726561
2025-02-28,NC,-0.9225562795943774,8,1.392077445048254,1813,-0.12201730527673968,42,13,11.53,18.5,34.0,1196.58,1.8691694349918977,0.12616298370011414,high_humidity,11.600014,0,89.7011947631836,85.38510349818638,5.251508737693517,0,0,98,12.209999999999999,2.580974118534234,21.0,0.25559551760733756,0.0989360592374203,18.5552855,-1.6780919843300641,2.0,-1.1744656067496448,84.8828715,-1.3949031152714575,-1.2403033073726561
2025-03-01,NC,0.0033870813385750457,8,6.63013995411015e-05,1369,0.7220054041810291,41,10,8.71,18.5,30.5,951.46,1.4184168671670296,0.4332605190424203,high_humidity,13.416962,0,92.32493082682292,87.18875122070312,5.569364654521437,0,1,74,12.857567567567568,2.628831478184299,20.5,-0.6740580293279759,0.5652113547194597,18.682071142857144,-1.4733293009403179,2.142857142857143,-0.7868009812683607,85.7181762142857,-1.087903707693851,-1.2403033073726561
2025-03-02,NC,0.42006159375840363,24,-0.17393509155654802,1482,0.1593235978758499,43,11,8.35,20.87,32.5,1000.35,0.36666087557567095,0.2133679003790891,high_humidity,12.115959,0,92.37764485677084,88.63224574497768,5.307143344523124,0,1,71,14.08943661971831,2.7139949374054195,21.5,-0.14282743107922533,0.7206363102937762,18.74099964285714,-1.1021969372964022,4.071428571428571,-0.4765453562299921,86.26516692857145,-1.087903707693851,-1.2403033073726561
2025-03-03,NC,-0.6910704393611392,53,0.5800709445865048,1944,-0.4033582084293293,52,5,9.88,23.14,31.0,1341.36,0.03611019451094732,0.3805393622636516,high_humidity,13.105034,0,92.87931823730467,90.71953364780973,3.047387144218785,0,1,84,15.968571428571428,2.831362893532401,26.0,-0.5412503797657882,0.951094320915026,18.783856857142858,-1.089399269584543,4.428571428571429,-0.027916802005989155,87.14061107142857,-1.087903707693851,-1.1697523467707003
2025-03-04,NC,-0.9225562795943774,54,0.6380714089052012,2029,0.1593235978758499,46,7,10.0,23.87,30.0,1420.3,1.3583177267972284,-3.9906622284427553,mild_stress,12.757286,0,84.15456899007161,87.85489327566964,9.466706913178676,0,0,85,16.70941176470588,2.8740962363761415,23.0,-0.8068656788901635,1.2994610811564378,18.924928285714284,-1.089399269584543,4.428571428571429,-0.6436247742779437,85.6395285,-1.087903707693851,-1.1697523467707003
2025-03-05,NC,0.8830332742248798,54,0.928073730498683,1854,-2.654085433650046,33,33,10.59,20.6,49.5,936.27,0.7272641318424107,-1.7191298991846067,optimal,0.6822891,0,80.34334564208984,87.16011265345982,9.8357030049698,0,0,90,10.403,2.4338764786752214,16.5,4.372632654035154,1.3048205697755386,19.032071142857145,-0.5902902288220359,7.214285714285714,-0.7929564379342933,85.214101,-1.087903707693851,-1.1697523467707003
2025-03-06,NC,-0.9225562795943774,93,1.1600755877734685,1943,-0.9660400147345085,37,21,11.06,20.67,39.5,1175.51,1.208066870855606,-5.409870823619637,low_stress,21.154068,1,68.92364501953125,82.42984335763114,14.156818417770104,1,0,94,12.505425531914893,2.60309149596068,18.5,1.7164796627914014,1.2458661949654575,19.144571214285715,-0.5902902288220359,7.214285714285714,-1.8096509973308688,83.2416807142857,-1.087903707693851,-1.1697523467707003
2025-03-07,NC,-0.3206930949879583,93,0.29006862299302294,1792,0.4406645010284395,40,13,9.29,22.68,33.0,1200.64,0.21641001963404832,-5.083070673019682,mild_stress,19.220547,0,66.769224802653,78.02690614972796,15.55334594115525,1,0,79,15.197974683544306,2.784886214888443,20.0,-0.01001978151703769,0.951094320915026,19.24814257142857,-0.42392054856786693,8.142857142857142,-2.7559906509160697,81.70600521428571,-1.087903707693851,-1.1697523467707003
2025-03-08,NC,0.09598141743187029,106,0.5220704802678084,1987,-1.5287218210396876,43,16,9.76,23.94,37.5,1241.88,-0.5648920272486946,-4.55018229248561,mild_stress,16.0677,0,61.18589528401693,73.81481170654297,14.657485801935632,1,0,83,14.962409638554218,2.7702365604846375,21.5,1.185249064542651,0.5973685008135982,19.285642642857145,-0.3983252131441486,9.428571428571429,-3.6613118276383925,80.50178164285714,-1.087903707693851,-1.1697523467707003
2025-03-09,NC,-0.6447732713144916,108,-0.637938806106119,1487,-0.6846991115819189,37,20,7.41,23.6,38.5,914.5,-0.985596827898933,-3.2782268767708347,optimal,8.542145,0,65.3898696899414,70.86365400041852,12.238663210154176,0,0,63,14.515873015873016,2.741863565467988,18.5,1.4508643636670262,0.35619151295415763,19.257071142857143,-0.6926715705169092,9.857142857142858,-4.295615222266424,79.74794985714287,-1.087903707693851,-1.1697523467707003
2025-03-10,NC,-0.7373676074077868,85,2.0880830168726106,2469,-0.9660400147345085,42,16,12.94,22.45,37.0,1555.47,0.4868627623358153,-1.2988618642003944,optimal,3.1688156,0,72.8529904683431,69.44419424874442,9.498624678745712,0,0,110,14.140636363636364,2.717382279070263,21.0,1.0524414149804633,0.436583842240636,19.36064257142857,-0.7054692382287683,9.857142857142858,-4.600705006985986,80.08186385714285,-1.087903707693851,-1.0992013861687444
2025-03-11,NC,-0.9225562795943774,84,1.1600755877734685,2020,0.7220054041810291,49,5,11.06,21.49,29.5,1424.1,0.6070634470891152,0.6239062362964488,high_humidity,14.544922,0,83.05719757080078,73.34450966971261,13.291952539102995,0,1,94,15.149999999999999,2.7819200496686656,24.5,-0.9396733284523511,0.3025966267631667,19.432071142857144,-0.7054692382287683,9.857142857142858,-3.76239568739284,80.599701,-1.087903707693851,-1.0992013861687444
2025-03-12,NC,-0.7373676074077868,84,0.3480690873117193,1532,1.2846872104862084,41,9,9.41,19.15,29.5,1080.06,0.9977156725373333,-1.4965465115058088,optimal,1.9992065,0,86.57098134358723,73.5326407296317,13.421804594239337,0,0,80,13.50075,2.674200372226813,20.5,-0.9396733284523511,0.35083202433505695,19.44992828571429,-1.1533876081438388,10.142857142857142,-3.7219598958982414,80.34637671428571,-1.087903707693851,-1.0992013861687444
2025-03-13,NC,-0.3206930949879583,49,0.6960718732238975,1935,-0.4033582084293293,36,19,10.12,22.5,37.0,1219.05,0.18636225245941876,-0.396019279890073,optimal,8.510506,0,88.35154469807942,77.77043696812221,12.674078782659771,0,0,86,14.174999999999999,2.719649336945562,18.0,1.0524414149804633,0.16860962566524765,19.369571214285713,-0.9870179278896697,11.071428571428571,-2.811114492198606,80.10014000000001,-1.087903707693851,-1.0992013861687444
2025-03-14,NC,-0.9225562795943774,62,-0.2319355558752444,1408,0.7220054041810291,43,9,8.24,20.11,30.5,978.56,0.006060023322624489,-0.5705957651481008,optimal,7.477623,0,85.9957784016927,81.5844612121582,10.547528185996278,0,0,70,13.97942857142857,2.7066778312619313,21.5,-0.6740580293279759,0.13109341971109845,19.258857000000003,-1.1533876081438388,11.071428571428571,-1.9913520813460108,79.80568357142856,-1.087903707693851,-1.0992013861687444
2025-03-15,NC,-0.04291008670807257,49,0.3480690873117193,1800,0.4406645010284395,38,14,9.41,22.5,33.0,1206.0,-0.4146423733139207,-0.8528527023620812,optimal,5.80764,0,87.26525624593098,84.70950971330915,7.13415578230868,0,0,80,15.075,2.777265270123683,19.0,-0.01001978151703769,0.15789064842704625,19.149928499999998,-1.1917806112794163,11.0,-1.3196737052005556,79.26216071428573,-1.087903707693851,-1.0992013861687444
2025-03-16,NC,-0.5058817671745488,46,-1.1599429849743863,999,0.1593235978758499,41,12,6.35,18.5,32.5,674.33,-1.7368499056002018,0.8509466327024942,extreme_humidity,15.8882065,1,89.72448984781902,88.1995598929269,5.314615622989204,0,1,54,12.487592592592593,2.6017701956277945,20.5,-0.14282743107922533,0.023903647329127215,19.02492857142857,-1.1533876081438388,9.571428571428571,-0.5695440534988203,79.53160714285715,-1.087903707693851,-1.0992013861687444
2025-03-17,NC,-0.9225562795943774,49,0.5220704802678084,1886,0.1593235978758499,37,16,9.76,22.72,34.5,1235.33,0.8775125837703401,-0.5758877235572861,optimal,7.446312,0,89.71405283610027,88.81063079833984,4.866826074062111,0,0,83,14.883493975903614,2.7652804552888437,18.5,0.38840316716952517,0.09357657061831427,19.07492842857143,-1.2045782789912753,9.214285714285714,-0.4382043703719755,79.12741257142856,-1.087903707693851,-1.0286504255667885
2025-03-18,NC,-0.9225562795943774,45,-0.34793648451263715,1541,-0.6846991115819189,45,11,8.0,22.66,33.5,1024.77,1.0578160149139832,-0.4400147054381631,optimal,8.250206,0,90.52824147542316,87.91138567243304,4.161078895462845,0,0,68,15.07014705882353,2.776963330847782,22.5,0.12278786804514993,0.17396889990480335,19.057071285714283,-1.2045782789912753,9.214285714285714,-0.631482430407621,80.62794771428571,-1.087903707693851,-1.0286504255667885
2025-03-19,NC,-0.27439592694131065,45,1.392077445048254,2361,0.4406645010284395,43,9,11.53,24.09,30.5,1640.9,-0.2343413461839752,0.006616443207743095,high_humidity,10.892708,0,88.86307525634766,89.18188585553851,3.3297319750862275,0,0,98,16.743877551020407,2.8760405297174514,21.5,-0.6740580293279759,-0.04577013347824511,18.99992842857143,-1.0766016018726838,7.428571428571429,-0.35840911414146875,81.35726342857143,-1.087903707693851,-1.0286504255667885
2025-03-20,NC,0.5126559298516988,55,0.6960718732238975,2034,0.7220054041810291,42,9,10.12,23.65,30.0,1423.8,0.5770132759007881,-1.1103434094356046,optimal,4.2841873,0,87.8090337117513,88.57812608991351,3.8189812953123967,0,0,86,16.55581395348837,2.8653851744520167,21.0,-0.8068656788901635,0.023903004190486934,18.962428428571428,-0.846243583059219,9.642857142857142,-0.48817738599267035,83.17428185714287,-1.087903707693851,-1.0286504255667885
2025-03-21,NC,-0.9225562795943774,73,1.6240793023230395,2008,0.4406645010284395,42,10,12.0,19.69,31.0,1385.52,1.268166011225407,-1.3115764238710845,optimal,3.0935898,0,86.0901616414388,87.95183563232422,4.351839880359173,0,0,102,13.583529411764706,2.679892769423277,21.0,-0.5412503797657882,0.2490013118130911,19.024928428571428,-0.846243583059219,8.714285714285714,-0.6227882378181971,84.76814878571429,-1.087903707693851,-1.0286504255667885
2025-03-22,NC,-0.9225562795943774,73,2.7260881243782706,2772,-0.4033582084293293,46,9,14.24,22.91,32.0,1884.96,0.27651156401754273,-0.5875626525612593,optimal,7.3772354,0,84.91833750406902,88.17606353759766,4.262466144901269,0,0,121,15.578181818181818,2.80808748254687,23.0,-0.27563508064141296,0.37226955005235907,19.074928357142856,-1.089399269584543,7.142857142857143,-0.5745941059415729,86.442787,-1.087903707693851,-1.0286504255667885
2025-03-23,NC,-0.9225562795943774,54,0.8120728018612903,1924,-0.4033582084293293,46,10,10.35,21.86,33.0,1289.08,0.7573143030307379,-1.5863052924953176,optimal,1.4681473,0,83.97965749104817,86.11605507986886,3.286975652767835,0,0,88,14.648636363636363,2.750383779875864,23.0,-0.01001978151703769,0.8171071054375567,19.178499857142857,-1.2045782789912753,6.714285714285714,-1.0173594519759677,87.15780807142856,-1.087903707693851,-1.0286504255667885
2025-03-24,NC,-0.7373676074077868,45,-0.2319355558752444,1301,-1.8100627241922773,44,16,8.24,18.59,38.0,1886.62,1.538618753927174,-1.5413160402003085,optimal,1.7343292,0,83.52657063802083,85.30005754743304,3.596160637346397,0,0,70,26.951714285714285,3.3304785317350767,22.0,1.3180567141048385,0.9350162838168139,19.24099985714286,-1.1533876081438388,6.714285714285714,-1.1927447694601938,87.05534478571428,-1.087903707693851,-0.9580994649648328
2025-03-25,NC,-0.9225562795943774,49,1.566078838004343,1897,-2.3727445304974566,43,20,11.88,18.78,41.5,1109.74,0.39671224877084255,-0.20048488154287322,optimal,9.667389,0,84.28995513916016,85.50251225062779,3.822684921577892,0,0,101,10.987524752475247,2.4838665050645883,21.5,2.247710261040152,0.8171075341966413,19.228499857142857,-1.1533876081438388,6.714285714285714,-1.1492303898976617,86.70694978571429,-1.087903707693851,-0.9580994649648328
