Division_ID,Year,Week,Target_Usable_Yield_Kg,Labor_Total,Rainfall_Daily_mm,Temperature_Daily_C,Humidity_Mean_Pct,G_Pct,C_Pct,D_Pct,Kg_Per_Worker_Potential,Date
LYN,2023,8,8464.56,637,1.1428571428571428,17.471356714285715,87.39771914285714,46.285714285714285,42.57142857142857,9.857142857142858,19.38,2023-02-20
LYN,2023,9,9973.039999999999,550,4.142857142857143,18.26064242857143,82.67054142857144,43.857142857142854,41.142857142857146,13.857142857142858,21.97714285714286,2023-02-27
LYN,2023,10,14175.67,569,10.428571428571429,18.232071428571427,86.263482,43.285714285714285,43.0,12.285714285714286,23.712857142857143,2023-03-06
LYN,2023,11,10838.15,607,10.428571428571429,18.55349985714286,89.48196700000001,43.142857142857146,42.57142857142857,12.857142857142858,24.735714285714288,2023-03-13
LYN,2023,12,9055.21,609,8.285714285714286,18.8535,89.78531428571429,44.714285714285715,43.857142857142854,10.142857142857142,21.648571428571426,2023-03-20
LYN,2023,13,9905.39,597,4.571428571428571,18.799928285714287,87.15351942857144,43.142857142857146,46.42857142857143,9.285714285714286,25.068571428571428,2023-03-27
LYN,2023,14,13218.18,568,10.857142857142858,18.73564257142857,86.82558828571429,45.0,41.714285714285715,11.857142857142858,28.98,2023-04-03
LYN,2023,15,9664.3,539,21.0,19.057071428571426,82.28619714285715,42.714285714285715,43.714285714285715,12.428571428571429,27.51571428571429,2023-04-10
LYN,2023,16,10610.43,608,16.428571428571427,19.34278542857143,89.46107428571429,44.0,41.285714285714285,13.142857142857142,26.594285714285714,2023-04-17
LYN,2023,17,11813.34,587,17.142857142857142,19.653499857142858,90.62720471428572,44.142857142857146,44.714285714285715,10.142857142857142,26.904285714285713,2023-04-24
LYN,2023,18,16476.16,545,22.428571428571427,19.724928142857145,91.73450928571428,47.714285714285715,41.857142857142854,9.285714285714286,37.24,2023-05-01
LYN,2023,19,12983.66,545,12.857142857142858,19.87492814285714,95.84367114285715,42.57142857142857,45.0,10.714285714285714,35.71714285714285,2023-05-08
LYN,2023,20,15244.94,633,30.857142857142858,20.089214142857145,92.46223857142857,44.714285714285715,43.42857142857143,10.714285714285714,33.58571428571428,2023-05-15
LYN,2023,21,14986.11,595,28.714285714285715,19.735642285714285,91.39098085714285,46.142857142857146,41.142857142857146,11.571428571428571,36.74714285714286,2023-05-22
LYN,2023,22,14550.7,571,18.428571428571427,20.085642857142858,93.61252128571428,43.714285714285715,41.285714285714285,13.285714285714286,35.175714285714285,2023-05-29
LYN,2023,23,16346.92,606,14.142857142857142,19.842784714285717,94.333892,47.57142857142857,44.57142857142857,7.0,35.40571428571429,2023-06-05
LYN,2023,24,14872.07,568,24.857142857142858,19.603498857142856,93.198945,46.714285714285715,41.57142857142857,10.571428571428571,31.68857142857143,2023-06-12
LYN,2023,25,15865.81,638,27.857142857142858,19.589214000000002,94.14555,45.0,41.285714285714285,12.285714285714286,34.40428571428571,2023-06-19
LYN,2023,26,12791.18,579,26.428571428571427,19.146356714285712,95.36174228571429,44.57142857142857,43.142857142857146,10.857142857142858,32.137142857142855,2023-06-26
LYN,2023,27,11478.59,619,11.571428571428571,18.842785142857142,91.42267014285714,44.42857142857143,46.142857142857146,8.428571428571429,27.3,2023-07-03
LYN,2023,28,10815.61,581,11.571428571428571,19.096357,93.29863914285714,44.142857142857146,43.57142857142857,11.571428571428571,27.965714285714284,2023-07-10
LYN,2023,29,9843.68,550,13.428571428571429,18.48921357142857,93.179625,43.42857142857143,43.714285714285715,11.714285714285714,26.845714285714283,2023-07-17
LYN,2023,30,13319.02,636,44.0,18.867785142857144,92.263383,43.857142857142854,43.57142857142857,11.428571428571429,25.515714285714285,2023-07-24
LYN,2023,31,10289.62,613,17.0,19.13564142857143,91.65462714285715,44.142857142857146,42.42857142857143,12.285714285714286,23.611428571428572,2023-07-31
LYN,2023,32,11889.460000000001,579,11.0,19.182070285714286,92.21961,45.0,43.142857142857146,10.571428571428571,23.267142857142858,2023-08-07
LYN,2023,33,11158.480000000001,630,14.0,18.574928,91.51282928571429,41.714285714285715,42.0,15.0,22.392857142857142,2023-08-14
LYN,2023,34,11523.04,542,15.428571428571429,19.049928714285716,90.21548,46.0,41.142857142857146,11.285714285714286,23.207142857142856,2023-08-21
LYN,2023,35,12803.12,596,9.285714285714286,18.864213142857142,95.63859085714286,44.42857142857143,44.714285714285715,9.428571428571429,25.625714285714285,2023-08-28
LYN,2023,36,16656.9,573,17.571428571428573,18.410642285714285,96.68068428571428,44.142857142857146,44.714285714285715,9.714285714285714,26.06142857142857,2023-09-04
LYN,2023,37,15168.460000000001,590,16.428571428571427,18.771356714285712,94.02640228571428,45.42857142857143,43.142857142857146,9.714285714285714,25.15857142857143,2023-09-11
LYN,2023,38,9481.25,595,19.428571428571427,18.79992842857143,94.02131485714287,44.57142857142857,39.57142857142857,14.571428571428571,24.2,2023-09-18
LYN,2023,39,11886.279999999999,586,26.0,18.921356428571432,96.45196299999999,42.0,42.0,14.285714285714286,25.167142857142856,2023-09-25
LYN,2023,40,13755.27,604,33.42857142857143,19.128499857142856,95.60814985714286,43.857142857142854,41.42857142857143,13.142857142857142,30.87,2023-10-02
LYN,2023,41,16184.46,629,19.714285714285715,18.896356857142855,94.89827928571428,44.0,38.857142857142854,15.428571428571429,30.254285714285714,2023-10-09
LYN,2023,42,12727.029999999999,615,36.857142857142854,18.521356857142855,93.66545628571428,42.142857142857146,45.285714285714285,11.142857142857142,27.927142857142858,2023-10-16
LYN,2023,43,11786.380000000001,561,31.857142857142858,18.41064257142857,92.729277,44.0,42.57142857142857,11.857142857142858,29.07428571428571,2023-10-23
LYN,2023,44,12996.289999999999,586,33.285714285714285,18.671356857142857,93.52405857142857,45.57142857142857,44.285714285714285,9.0,29.91,2023-10-30
LYN,2023,45,15746.22,642,40.142857142857146,18.728500142857143,93.14680971428571,45.42857142857143,42.285714285714285,11.142857142857142,29.462857142857143,2023-11-06
LYN,2023,46,14650.07,659,32.57142857142857,19.01421357142857,94.35166071428571,47.142857142857146,41.57142857142857,10.285714285714286,28.55857142857143,2023-11-13
LYN,2023,47,12588.470000000001,589,46.285714285714285,18.732070571428572,91.18097385714285,44.57142857142857,44.857142857142854,9.285714285714286,28.25,2023-11-20
LYN,2023,48,11660.300000000001,603,38.42857142857143,19.028499571428572,92.56595714285713,44.0,42.57142857142857,11.714285714285714,28.092857142857145,2023-11-27
LYN,2023,49,10118.21,552,13.285714285714286,18.814213857142857,94.64755442857142,43.714285714285715,42.142857142857146,12.714285714285714,27.235714285714288,2023-12-04
LYN,2023,50,14338.78,601,24.0,18.99992814285714,91.96916428571429,43.285714285714285,44.142857142857146,11.428571428571429,26.66857142857143,2023-12-11
LYN,2023,51,9611.49,553,26.714285714285715,18.853499714285714,87.72260228571429,45.142857142857146,43.142857142857146,10.142857142857142,25.365714285714287,2023-12-18
LYN,2023,52,13486.42,590,30.0,19.721357,86.372693,44.714285714285715,41.142857142857146,12.428571428571429,27.745714285714286,2023-12-25
LYN,2024,1,7387.7,578,9.571428571428571,18.92492842857143,90.96681014285714,44.0,44.0,10.571428571428571,18.88,2024-01-01
LYN,2024,2,8274.35,577,4.857142857142857,18.66778557142857,86.11666228571428,44.857142857142854,41.857142857142854,11.857142857142858,18.95285714285714,2024-01-08
LYN,2024,3,8852.66,589,15.285714285714286,17.442785571428573,88.19648428571429,44.714285714285715,40.857142857142854,12.857142857142858,18.632857142857144,2024-01-15
LYN,2024,4,11190.25,597,8.428571428571429,17.842785714285714,84.59569642857143,45.0,43.0,11.0,18.658571428571427,2024-01-22
LYN,2024,5,10988.35,638,6.285714285714286,18.957071285714285,87.78859957142858,42.857142857142854,43.285714285714285,12.428571428571429,18.49857142857143,2024-01-29
LYN,2024,6,11102.67,568,3.0,18.342785714285714,72.97019242857142,45.57142857142857,39.857142857142854,13.0,18.494285714285713,2024-02-05
LYN,2024,7,7403.27,624,5.285714285714286,19.364213714285714,82.527153,41.57142857142857,40.857142857142854,15.714285714285714,18.49285714285714,2024-02-12
LYN,2024,8,7179.57,577,0.0,19.182071428571426,81.22805114285714,45.57142857142857,41.142857142857146,12.285714285714286,18.495714285714286,2024-02-19
LYN,2024,9,7168.67,578,10.285714285714286,19.192785714285716,81.57838871428571,43.0,43.285714285714285,12.285714285714286,18.707142857142856,2024-02-26
LYN,2024,10,7310.03,540,7.428571428571429,19.31064257142857,79.52316771428572,44.857142857142854,42.857142857142854,11.285714285714286,20.16142857142857,2024-03-04
LYN,2024,11,10149.38,579,8.714285714285714,19.285642857142857,77.93482542857143,44.0,41.285714285714285,13.428571428571429,20.01142857142857,2024-03-11
LYN,2024,12,8054.04,544,8.714285714285714,19.157071285714288,85.322592,44.285714285714285,40.0,14.0,19.604285714285712,2024-03-18
LYN,2024,13,11060.89,631,4.714285714285714,19.478499714285714,87.482878,43.142857142857146,43.285714285714285,12.428571428571429,20.66142857142857,2024-03-25
LYN,2024,14,14133.65,624,17.428571428571427,19.971356285714286,88.07552285714284,44.57142857142857,40.0,13.857142857142858,22.601428571428574,2024-04-01
LYN,2024,15,10250.58,552,16.571428571428573,19.974928285714288,84.2056522857143,41.42857142857143,40.714285714285715,16.714285714285715,23.767142857142858,2024-04-08
LYN,2024,16,12577.76,670,16.285714285714285,19.996356714285717,90.37142428571428,43.285714285714285,43.0,12.0,23.705714285714286,2024-04-15
LYN,2024,17,10141.19,590,36.857142857142854,20.324928142857143,86.05716399999999,43.714285714285715,37.42857142857143,17.571428571428573,23.65857142857143,2024-04-22
LYN,2024,18,12398.400000000001,546,16.0,20.910642,87.99799442857143,46.0,44.142857142857146,8.428571428571429,28.162857142857145,2024-04-29
LYN,2024,19,12372.93,634,33.857142857142854,20.753499285714287,92.06785714285715,44.142857142857146,41.57142857142857,13.0,27.147142857142857,2024-05-06
LYN,2024,20,12747.49,620,18.571428571428573,20.203499714285716,93.30311242857144,44.57142857142857,41.0,13.142857142857142,29.701428571428572,2024-05-13
LYN,2024,21,12055.4,597,13.428571428571429,19.132071285714286,98.32268285714285,46.285714285714285,42.42857142857143,10.0,29.55,2024-05-20
LYN,2024,22,11095.11,634,38.857142857142854,19.86421342857143,97.18921142857143,43.285714285714285,42.0,13.142857142857142,26.919999999999998,2024-05-27
LYN,2024,23,11598.61,574,17.0,19.589213142857144,94.54621942857143,44.42857142857143,41.57142857142857,12.571428571428571,30.431428571428572,2024-06-03
LYN,2024,24,11895.039999999999,591,26.714285714285715,19.332071000000003,93.8893927142857,43.285714285714285,42.0,13.0,28.357142857142858,2024-06-10
LYN,2024,25,14115.48,583,24.285714285714285,19.017785142857143,95.730835,45.285714285714285,41.285714285714285,11.857142857142858,29.194285714285712,2024-06-17
LYN,2024,26,9241.08,537,34.285714285714285,18.803499428571428,94.02852928571428,44.42857142857143,42.714285714285715,11.285714285714286,25.722857142857144,2024-06-24
LYN,2024,27,8303.42,593,23.857142857142858,19.474928142857145,94.32318057142857,46.42857142857143,41.714285714285715,10.428571428571429,20.58142857142857,2024-07-01
LYN,2024,28,12445.95,646,13.571428571428571,18.957070571428574,93.50905214285714,44.714285714285715,43.714285714285715,10.142857142857142,22.482857142857142,2024-07-08
LYN,2024,29,15277.06,666,12.0,19.235641714285716,91.74283214285715,44.42857142857143,41.142857142857146,12.714285714285714,21.592857142857145,2024-07-15
LYN,2024,30,9210.05,581,23.857142857142858,19.610642857142857,91.1062262857143,44.285714285714285,41.714285714285715,12.285714285714286,21.810000000000002,2024-07-22
LYN,2024,31,9443.619999999999,568,9.142857142857142,19.310642714285713,94.18708342857143,43.57142857142857,45.42857142857143,9.714285714285714,21.302857142857142,2024-07-29
LYN,2024,32,9838.35,636,8.428571428571429,19.132070142857142,92.13588814285716,42.285714285714285,45.857142857142854,10.857142857142858,19.821428571428573,2024-08-05
LYN,2024,33,9269.16,657,8.857142857142858,19.282070857142855,95.85886557142858,46.857142857142854,39.57142857142857,12.285714285714286,20.898571428571426,2024-08-12
LYN,2024,34,10894.82,641,11.428571428571429,18.94635685714286,93.03048157142858,45.285714285714285,41.285714285714285,12.142857142857142,19.517142857142858,2024-08-19
LYN,2024,35,9104.32,570,23.571428571428573,18.799928,93.44577142857143,44.857142857142854,43.57142857142857,10.714285714285714,20.15285714285714,2024-08-26
LYN,2024,36,10356.58,626,24.142857142857142,18.657071142857145,95.62465157142857,44.57142857142857,42.57142857142857,11.571428571428571,21.074285714285715,2024-09-02
LYN,2024,37,8244.29,600,15.714285714285714,19.199928,94.487475,44.42857142857143,43.285714285714285,11.571428571428571,20.43857142857143,2024-09-09
LYN,2024,38,10159.66,622,23.142857142857142,18.346356714285715,94.60303442857142,43.285714285714285,43.285714285714285,12.0,20.712857142857143,2024-09-16
LYN,2024,39,8873.47,599,13.142857142857142,19.010642285714287,92.53884657142858,44.285714285714285,41.57142857142857,12.571428571428571,22.49285714285714,2024-09-23
LYN,2024,40,8698.16,573,40.0,19.20349942857143,90.28357000000001,46.142857142857146,42.57142857142857,10.0,22.204285714285714,2024-09-30
LYN,2024,41,11924.5,633,32.42857142857143,18.74278485714286,94.60433871428572,44.714285714285715,42.0,11.714285714285714,25.775714285714287,2024-10-07
LYN,2024,42,10410.98,600,27.142857142857142,18.657071,93.80718157142857,46.857142857142854,40.285714285714285,11.571428571428571,25.67142857142857,2024-10-14
LYN,2024,43,10066.869999999999,630,32.714285714285715,19.303499714285717,94.81992085714286,43.142857142857146,39.42857142857143,15.857142857142858,24.96857142857143,2024-10-21
LYN,2024,44,9663.619999999999,586,23.857142857142858,19.082071142857142,92.91982585714287,43.857142857142854,40.57142857142857,13.857142857142858,25.08857142857143,2024-10-28
LYN,2024,45,9668.93,575,33.57142857142857,18.924927999999998,87.57833714285714,45.714285714285715,42.857142857142854,10.0,24.15857142857143,2024-11-04
LYN,2024,46,14137.98,617,24.714285714285715,18.90707142857143,91.83619714285715,44.714285714285715,41.714285714285715,12.285714285714286,25.978571428571428,2024-11-11
LYN,2024,47,9730.05,586,32.142857142857146,18.924928285714287,94.15445785714284,43.0,43.42857142857143,11.571428571428571,25.10571428571429,2024-11-18
LYN,2024,48,13291.83,625,46.142857142857146,18.31778514285714,94.11012485714286,44.285714285714285,44.0,10.571428571428571,23.451428571428572,2024-11-25
LYN,2024,49,9445.99,569,27.857142857142858,18.792785714285714,86.85282814285713,45.142857142857146,43.285714285714285,10.571428571428571,21.259999999999998,2024-12-02
LYN,2024,50,11169.22,609,20.714285714285715,19.078499571428573,87.99102042857143,46.42857142857143,43.285714285714285,9.0,21.585714285714285,2024-12-09
LYN,2024,51,9797.5,616,21.285714285714285,19.19635657142857,91.43919714285714,44.714285714285715,42.142857142857146,11.142857142857142,23.31714285714286,2024-12-16
LYN,2024,52,11949.95,529,23.142857142857142,18.228499857142857,78.22205799999999,44.57142857142857,42.0,11.428571428571429,19.857142857142858,2024-12-23
LYN,2025,1,9906.84,597,9.857142857142858,18.753499428571427,94.25890428571428,43.0,40.285714285714285,15.285714285714286,19.27857142857143,2024-12-30
LYN,2025,2,7511.25,598,2.0,18.546357,89.19787128571429,45.142857142857146,42.0,11.0,18.497142857142855,2025-01-06
LYN,2025,3,8058.28,623,6.571428571428571,18.703499571428573,91.54212342857143,46.42857142857143,43.42857142857143,8.714285714285714,18.497142857142855,2025-01-13
LYN,2025,4,12688.69,622,2.4285714285714284,18.935642285714287,91.47236428571429,45.285714285714285,42.857142857142854,10.857142857142858,18.497142857142855,2025-01-20
LYN,2025,5,12083.49,565,11.0,18.903499857142858,86.71580514285714,44.714285714285715,43.42857142857143,10.571428571428571,18.495714285714286,2025-01-27
LYN,2025,6,8015.44,518,2.857142857142857,17.91064242857143,82.163684,43.285714285714285,41.57142857142857,13.714285714285714,18.497142857142855,2025-02-03
LYN,2025,7,8180.34,595,6.285714285714286,18.29278557142857,81.46801257142856,43.57142857142857,44.285714285714285,10.857142857142858,18.497142857142855,2025-02-10
NC,2022,7,1521.88,127,15.0,18.7535,89.49744999999999,42.0,41.5,15.0,18.494999999999997,2022-02-14
NC,2022,8,10479.630000000001,552,17.0,18.482071285714287,82.35049657142858,43.57142857142857,44.142857142857146,11.0,18.68857142857143,2022-02-21
NC,2022,9,8608.95,582,7.285714285714286,18.628499857142856,81.30238999999999,46.142857142857146,40.857142857142854,12.0,21.86285714285714,2022-02-28
NC,2022,10,8855.51,570,18.428571428571427,18.628499714285713,85.47412085714286,47.0,41.142857142857146,10.285714285714286,22.330000000000002,2022-03-07
NC,2022,11,9381.55,614,13.857142857142858,18.810642714285713,89.44042785714285,44.142857142857146,42.285714285714285,12.142857142857142,22.774285714285718,2022-03-14
NC,2022,12,12140.42,606,6.714285714285714,19.107070714285715,90.447142,42.714285714285715,42.285714285714285,13.428571428571429,22.632857142857144,2022-03-21
NC,2022,13,11485.93,601,18.0,18.82849942857143,89.93936271428572,39.142857142857146,45.285714285714285,14.0,24.009999999999998,2022-03-28
NC,2022,14,10445.38,624,15.142857142857142,18.867785142857144,91.00954714285714,44.42857142857143,38.57142857142857,15.142857142857142,25.65285714285714,2022-04-04
NC,2022,15,9967.09,534,11.428571428571429,19.35349942857143,93.10431000000001,43.42857142857143,44.285714285714285,11.0,27.761428571428574,2022-04-11
NC,2022,16,15702.33,601,18.285714285714285,19.542785142857145,91.90961428571428,46.142857142857146,45.42857142857143,7.714285714285714,28.632857142857144,2022-04-18
NC,2022,17,11300.41,578,17.0,19.767785428571433,92.74969642857143,46.285714285714285,38.857142857142854,13.142857142857142,29.737142857142857,2022-04-25
NC,2022,18,12289.86,562,29.0,20.210642714285715,93.06202714285713,44.57142857142857,43.0,11.285714285714286,33.238571428571426,2022-05-02
NC,2022,19,13836.77,588,29.285714285714285,18.992785142857144,96.93055500000001,44.714285714285715,42.142857142857146,11.857142857142858,32.59571428571429,2022-05-09
NC,2022,20,14378.54,590,36.714285714285715,18.95707042857143,96.88684928571429,45.285714285714285,41.142857142857146,12.571428571428571,34.16571428571429,2022-05-16
NC,2022,21,15460.55,565,29.428571428571427,18.917784714285716,95.99718214285714,44.42857142857143,42.42857142857143,11.428571428571429,32.51428571428571,2022-05-23
NC,2022,22,18404.54,587,16.428571428571427,18.453499571428573,97.14491571428572,42.42857142857143,44.285714285714285,11.857142857142858,32.28142857142857,2022-05-30
NC,2022,23,11959.45,534,36.142857142857146,18.789213857142858,94.40642457142857,45.857142857142854,42.0,11.0,32.395714285714284,2022-06-06
NC,2022,24,12728.26,624,38.0,19.214213857142855,92.92117900000001,45.714285714285715,42.142857142857146,10.714285714285714,30.357142857142858,2022-06-13
NC,2022,25,14208.37,591,29.857142857142858,18.91064242857143,94.00222085714286,43.285714285714285,40.0,15.285714285714286,31.891428571428573,2022-06-20
NC,2022,26,12222.02,565,13.714285714285714,19.17135628571429,92.87240142857142,43.57142857142857,43.142857142857146,12.0,29.895714285714288,2022-06-27
NC,2022,27,11161.890000000001,674,24.571428571428573,18.510642714285716,89.72784728571428,44.57142857142857,41.142857142857146,12.857142857142858,24.175714285714285,2022-07-04
NC,2022,28,10034.85,571,20.714285714285715,18.389213428571427,93.47341485714286,43.142857142857146,42.0,13.142857142857142,26.885714285714283,2022-07-11
NC,2022,29,10882.85,607,25.428571428571427,19.117784285714286,94.80531071428572,44.857142857142854,42.57142857142857,11.0,26.75714285714286,2022-07-18
NC,2022,30,12899.050000000001,591,22.0,19.38921385714286,90.96561057142857,44.142857142857146,45.42857142857143,9.428571428571429,26.44,2022-07-25
NC,2022,31,11178.9,561,9.0,17.549928,97.08086985714286,46.42857142857143,42.57142857142857,9.857142857142858,23.74857142857143,2022-08-01
NC,2022,32,13707.17,599,6.0,18.710642571428572,87.66250714285715,44.714285714285715,43.57142857142857,10.571428571428571,23.05857142857143,2022-08-08
NC,2022,33,8921.17,604,17.142857142857142,18.914213714285715,93.408347,43.714285714285715,40.42857142857143,14.714285714285714,22.91714285714286,2022-08-15
NC,2022,34,11300.470000000001,584,11.0,18.178499285714285,95.90479500000001,43.142857142857146,45.142857142857146,10.571428571428571,24.762857142857143,2022-08-22
NC,2022,35,12124.73,592,8.571428571428571,18.582071142857142,95.99754442857143,47.285714285714285,42.285714285714285,9.285714285714286,26.24285714285714,2022-08-29
NC,2022,36,13693.779999999999,593,16.857142857142858,18.403499571428572,94.40810499999999,46.0,42.42857142857143,10.571428571428571,26.104285714285712,2022-09-05
NC,2022,37,9765.06,590,7.142857142857143,18.232071142857144,91.33687357142857,43.285714285714285,39.714285714285715,16.0,24.020000000000003,2022-09-12
NC,2022,38,10911.119999999999,580,24.428571428571427,18.68564242857143,89.65527714285714,43.142857142857146,39.0,16.142857142857142,26.405714285714286,2022-09-19
NC,2022,39,13199.1,604,24.285714285714285,18.289213285714286,94.03342857142856,44.42857142857143,41.714285714285715,12.0,26.014285714285716,2022-09-26
NC,2022,40,9939.13,541,48.142857142857146,18.414213714285715,93.93242414285714,42.0,41.285714285714285,15.428571428571429,26.31142857142857,2022-10-03
NC,2022,41,12367.7,547,25.857142857142858,18.49278542857143,95.46321,43.0,41.285714285714285,14.285714285714286,30.79714285714286,2022-10-10
NC,2022,42,10177.42,510,24.0,18.542785000000002,94.763482,44.57142857142857,41.57142857142857,12.428571428571429,29.65285714285714,2022-10-17
NC,2022,43,12864.11,591,34.57142857142857,18.449928,88.79375228571429,46.57142857142857,41.42857142857143,10.571428571428571,28.69142857142857,2022-10-24
NC,2022,44,15717.4,572,38.857142857142854,18.71778542857143,93.735454,45.42857142857143,40.57142857142857,12.428571428571429,29.84857142857143,2022-10-31
NC,2022,45,16867.63,552,24.428571428571427,18.42492814285714,90.24955728571429,48.142857142857146,39.857142857142854,10.714285714285714,29.99142857142857,2022-11-07
NC,2022,46,13041.82,556,36.857142857142854,18.332071000000003,79.34679985714286,42.142857142857146,42.285714285714285,14.142857142857142,29.125714285714288,2022-11-14
NC,2022,47,12308.86,527,29.714285714285715,17.94278542857143,85.30091514285714,45.57142857142857,43.42857142857143,9.857142857142858,34.042857142857144,2022-11-21
NC,2022,48,11279.32,626,30.714285714285715,18.060642857142856,90.88097371428572,45.857142857142854,44.142857142857146,8.285714285714286,26.115714285714287,2022-11-28
NC,2022,49,14230.69,619,21.857142857142858,17.524928428571428,84.78255228571427,43.42857142857143,40.714285714285715,14.428571428571429,25.95,2022-12-05
NC,2022,50,13060.36,595,17.714285714285715,17.514214000000003,86.2598272857143,43.285714285714285,43.142857142857146,12.285714285714286,26.72,2022-12-12
NC,2022,51,12258.08,606,40.0,18.85707142857143,88.46522285714286,43.142857142857146,45.142857142857146,10.571428571428571,26.189999999999998,2022-12-19
NC,2022,52,9986.99,587,30.142857142857142,16.946356857142856,85.24647714285713,43.142857142857146,42.285714285714285,13.571428571428571,25.57,2022-12-26
NC,2023,1,8519.59,573,10.285714285714286,17.1535,85.33145057142858,44.142857142857146,41.285714285714285,13.0,18.74142857142857,2023-01-02
NC,2023,2,7547.469999999999,591,15.571428571428571,16.628499714285713,82.44419071428571,44.714285714285715,43.857142857142854,10.142857142857142,18.825714285714287,2023-01-09
NC,2023,3,7732.05,597,9.0,16.97849957142857,86.24233357142857,46.0,44.714285714285715,8.285714285714286,18.638571428571428,2023-01-16
NC,2023,4,7965.74,617,7.285714285714286,17.61064257142857,88.26306142857142,44.42857142857143,44.42857142857143,9.428571428571429,18.740000000000002,2023-01-23
NC,2023,5,7518.39,591,5.142857142857143,18.617785714285713,89.18785857142858,46.714285714285715,40.714285714285715,11.0,18.607142857142858,2023-01-30
NC,2023,6,8163.74,584,5.714285714285714,17.674928857142856,87.18516,45.142857142857146,42.714285714285715,10.571428571428571,18.497142857142855,2023-02-06
NC,2023,7,7743.62,593,7.285714285714286,17.3535,85.83205014285714,42.142857142857146,42.0,14.571428571428571,18.495714285714286,2023-02-13
NC,2023,8,8360.86,582,1.1428571428571428,17.471356714285715,87.39771914285714,41.42857142857143,39.714285714285715,17.428571428571427,18.495714285714286,2023-02-20
NC,2023,9,7237.93,566,4.142857142857143,18.26064242857143,82.67054142857144,44.285714285714285,40.57142857142857,14.0,19.475714285714282,2023-02-27
NC,2023,10,10173.58,658,10.428571428571429,18.232071428571427,86.263482,44.42857142857143,41.714285714285715,12.571428571428571,19.91857142857143,2023-03-06
NC,2023,11,9633.4,609,10.428571428571429,18.55349985714286,89.48196700000001,45.142857142857146,43.142857142857146,10.428571428571429,20.07,2023-03-13
NC,2023,12,8596.279999999999,637,8.285714285714286,18.8535,89.78531428571429,44.0,42.0,12.714285714285714,20.33142857142857,2023-03-20
NC,2023,13,10996.09,538,4.571428571428571,18.799928285714287,87.15351942857144,44.57142857142857,40.57142857142857,13.571428571428571,20.39428571428571,2023-03-27
NC,2023,14,9572.6,604,10.857142857142858,18.73564257142857,86.82558828571429,42.142857142857146,41.285714285714285,15.0,22.925714285714285,2023-04-03
NC,2023,15,10167.55,597,21.0,19.057071428571426,82.28619714285715,45.0,42.285714285714285,11.142857142857142,22.824285714285715,2023-04-10
NC,2023,16,12694.18,568,16.428571428571427,19.34278542857143,89.46107428571429,45.714285714285715,41.285714285714285,11.428571428571429,22.79,2023-04-17
NC,2023,17,11187.99,569,17.142857142857142,19.653499857142858,90.62720471428572,44.42857142857143,39.0,15.0,23.592857142857145,2023-04-24
NC,2023,18,10968.039999999999,565,22.428571428571427,19.724928142857145,91.73450928571428,43.714285714285715,43.285714285714285,11.571428571428571,28.737142857142857,2023-05-01
NC,2023,19,14393.27,593,12.857142857142858,19.87492814285714,95.84367114285715,44.714285714285715,46.142857142857146,8.714285714285714,29.675714285714285,2023-05-08
NC,2023,20,11680.79,580,30.857142857142858,20.089214142857145,92.46223857142857,43.142857142857146,42.857142857142854,12.285714285714286,24.495714285714286,2023-05-15
NC,2023,21,10811.49,590,28.714285714285715,19.735642285714285,91.39098085714285,43.285714285714285,41.57142857142857,14.142857142857142,27.795714285714286,2023-05-22
NC,2023,22,14037.279999999999,612,18.428571428571427,20.085642857142858,93.61252128571428,43.142857142857146,41.42857142857143,14.428571428571429,32.39714285714286,2023-05-29
NC,2023,23,10281.2,550,14.142857142857142,19.842784714285717,94.333892,43.857142857142854,41.57142857142857,12.857142857142858,28.05,2023-06-05
NC,2023,24,10739.33,598,24.857142857142858,19.603498857142856,93.198945,43.714285714285715,40.714285714285715,14.571428571428571,23.568571428571428,2023-06-12
NC,2023,25,14620.050000000001,639,27.857142857142858,19.589214000000002,94.14555,44.0,39.142857142857146,15.285714285714286,28.667142857142856,2023-06-19
NC,2023,26,9718.99,559,26.428571428571427,19.146356714285712,95.36174228571429,44.285714285714285,42.142857142857146,12.0,25.74857142857143,2023-06-26
NC,2023,27,10138.609999999999,608,11.571428571428571,18.842785142857142,91.42267014285714,43.57142857142857,45.142857142857146,10.571428571428571,22.145714285714288,2023-07-03
NC,2023,28,9372.99,577,11.571428571428571,19.096357,93.29863914285714,42.42857142857143,42.142857142857146,13.857142857142858,22.051428571428573,2023-07-10
NC,2023,29,11107.93,601,13.428571428571429,18.48921357142857,93.179625,41.857142857142854,41.142857142857146,15.285714285714286,22.624285714285715,2023-07-17
NC,2023,30,12186.66,564,44.0,18.867785142857144,92.263383,43.857142857142854,40.857142857142854,14.142857142857142,20.66857142857143,2023-07-24
NC,2023,31,9359.24,573,17.0,19.13564142857143,91.65462714285715,44.714285714285715,42.857142857142854,11.428571428571429,21.04,2023-07-31
NC,2023,32,11127.779999999999,553,11.0,19.182070285714286,92.21961,43.57142857142857,41.42857142857143,13.714285714285714,20.018571428571427,2023-08-07
NC,2023,33,11218.23,632,14.0,18.574928,91.51282928571429,43.57142857142857,37.142857142857146,17.857142857142858,21.27285714285714,2023-08-14
NC,2023,34,7946.36,584,15.428571428571429,19.049928714285716,90.21548,44.57142857142857,44.285714285714285,9.857142857142858,19.801428571428573,2023-08-21
