Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg,Error_Percent,Log_Efficiency_Actual,Log_Efficiency_Predicted,Labor_Count,Yield_per_Worker_Actual,Yield_per_Worker_Predicted
1480.7,1462.5891008377075,18.110899162292526,1.223130895001859,2.7698703844404617,2.7583394,99,14.956565656565656,14.773627281188965
1372.28,1379.1464252471924,-6.86642524719241,-0.5003661969271875,2.7082406591544,2.7129,98,14.002857142857142,14.072922706604004
1218.3,1223.4947986602783,-5.194798660278366,-0.4263973290879394,2.6663884157168574,2.6703482,91,13.387912087912087,13.444997787475586
822.19,846.8279438018799,-24.63794380187983,-2.9966241138763334,2.672666488821652,2.700181,61,13.478524590163936,13.882425308227539
1386.2,1320.3316326141357,65.8683673858643,4.7517217851582965,2.8292840659163265,2.7835426,87,15.933333333333334,15.176225662231445
951.7,1023.9522314071655,-72.25223140716548,-7.591912515200744,2.523026200814307,2.5905252,83,11.466265060240964,12.336773872375488
1357.23,1380.3049430847168,-23.07494308471678,-1.7001497966237689,2.7672378935941158,2.7830455,91,14.914615384615384,15.16818618774414
1313.42,1325.2700653076172,-11.850065307617115,-0.9022296986201759,2.7263028924317645,2.7346992,92,14.276304347826088,14.405109405517578
1214.5,1245.297082901001,-30.797082901000977,-2.535782865459117,2.643272702785822,2.6665537,93,13.059139784946236,13.390291213989258
1494.35,1476.2675666809082,18.082433319091706,1.2100534224975212,2.6799936033196845,2.6686587,110,13.584999999999999,13.420614242553711
793.17,875.7814464569092,-82.61144645690922,-10.415351873735672,2.5663120649174727,2.6581185,66,12.017727272727273,13.269415855407715
1079.19,1139.5392475128174,-60.34924751281733,-5.592087353739131,2.7850025480603944,2.8361413,71,15.199859154929579,16.049848556518555
1277.15,1395.2254514694214,-118.0754514694213,-9.245229727864485,2.6319251740452705,2.7142434,99,12.900505050505052,14.093186378479004
3694.76,3165.196434020996,529.5635659790041,14.33282719253765,3.829902530935251,3.678828,82,45.05804878048781,38.59995651245117
1076.9,1091.6647911071777,-14.764791107177643,-1.3710456966457092,2.7316799183961504,2.7444162,75,14.358666666666668,14.555530548095703
1595.42,1600.0764770507812,-4.656477050781177,-0.2918652800379321,2.90916743716647,2.9119232,92,17.341521739130435,17.392135620117188
1022.7,1034.3587951660156,-11.65879516601558,-1.140001482938846,2.77506726575859,2.7856998,68,15.039705882352942,15.211158752441406
836.93,877.9045400619507,-40.974540061950734,-4.8958144721721935,2.5748555357676475,2.6190917,69,12.129420289855071,12.723254203796387
1147.12,1272.4610443115234,-125.34104431152355,-10.926585214408567,2.778426909966027,2.8759859,76,15.093684210526314,16.742908477783203
1203.75,1226.3159484863281,-22.565948486328125,-1.8746374651155244,2.645056380020776,2.6623218,92,13.084239130434783,13.329521179199219
797.89,847.7490921020508,-49.859092102050795,-6.248867901847472,2.491700647857161,2.5474348,72,11.081805555555555,11.774292945861816
1187.26,1189.8262023925781,-2.566202392578134,-0.2161449381414462,2.7058988690381263,2.7079139,85,13.967764705882352,13.997955322265625
1063.75,1059.502426147461,4.2475738525390625,0.39930188978040543,2.5307161858192946,2.5270343,92,11.5625,11.51633071899414
1158.43,1189.5583877563477,-31.128387756347593,-2.687118579141389,2.694007619512255,2.7187533,84,13.790833333333333,14.161409378051758
785.35,802.2257308959961,-16.87573089599607,-2.148816565352527,2.6769390451576043,2.6967518,58,13.54051724137931,13.831478118896484
995.67,1046.4909496307373,-50.820949630737346,-5.1041961323267095,2.62212913859457,2.668377,78,12.764999999999999,13.416550636291504
1322.59,1354.2383422851562,-31.648342285156332,-2.392906515636466,2.887940028709107,2.910285,78,16.95628205128205,17.362030029296875
1133.27,1304.0518856048584,-170.78188560485842,-15.069832043984082,2.5594850626455856,2.6896732,95,11.929157894736841,13.726861953735352
1668.96,1583.6967468261719,85.26325317382816,5.1087655290617,2.8729768962710494,2.823577,100,16.6896,15.836967468261719
1025.64,1092.8777503967285,-67.23775039672842,-6.555687219368239,2.580974118534234,2.6398034,84,12.21,13.010449409484863
1458.0,1409.9252185821533,48.07478141784668,3.297310110963421,2.814055670023283,2.7825692,93,15.67741935483871,15.160486221313477
613.08,614.3461303710938,-1.266130371093709,-0.20651960120925636,2.7470877472982984,2.7490187,42,14.597142857142858,14.627288818359375
1411.2,1482.0142765045166,-70.81427650451656,-5.018018459787171,2.9135576653649755,2.9599223,81,17.422222222222224,18.296472549438477
966.88,994.3913269042969,-27.51132690429688,-2.845371390896169,2.708900081397513,2.735112,69,14.012753623188406,14.411468505859375
1457.17,1414.2034358978271,42.966564102172924,2.9486308462412016,2.8339693607245917,2.8058238,91,16.012857142857143,15.54069709777832
1095.25,1089.1833200454712,6.066679954528809,0.5539082359761524,2.722874836116012,2.7176862,77,14.224025974025974,14.145237922668457
1418.5,1448.215763092041,-29.715763092041016,-2.0948722659175902,2.739192848458064,2.7585983,98,14.474489795918368,14.777711868286133
1115.2,1135.2392311096191,-20.039231109619095,-1.7969181411064468,2.604934355298208,2.6214385,89,12.530337078651685,12.755496978759766
1201.9,1797.5978565216064,-595.6978565216064,-49.56301327245248,2.9699409807123707,3.3553402,65,18.49076923076923,27.655351638793945
1826.47,1783.9230213165283,42.54697868347171,2.329464961563656,2.8767575877976004,2.8545296,109,16.756605504587156,16.36626625061035
1518.93,2058.594680786133,-539.6646807861327,-35.52926604821373,2.7123188551987627,2.9987807,108,14.064166666666667,19.06106185913086
1468.35,1473.0346908569336,-4.684690856933685,-0.3190445640980478,2.8106515947322577,2.8136456,94,15.620744680851063,15.670581817626953
2271.44,3185.500946044922,-914.0609460449218,-40.24147439707506,3.2672172111032007,3.5944164,90,25.238222222222223,35.39445495605469
1144.02,1136.9224395751953,7.097560424804669,0.6204052748032962,2.6935031366999715,2.687702,83,13.783373493975903,13.697860717773438
1532.7,1572.1146240234375,-39.414624023437455,-2.571581132866018,2.831189238111679,2.855101,96,15.965625000000001,16.37619400024414
614.46,639.2642669677734,-24.8042669677734,-4.036758612077825,2.62475916777121,2.6615179,48,12.801250000000001,13.318005561828613
1510.56,1458.5802726745605,51.9797273254394,3.4410898822581957,2.86787392670725,2.8348799,91,16.599560439560438,16.02835464477539
1287.0,1263.6349296569824,23.365070343017578,1.815467781120247,2.72785282839839,2.7107391,90,14.3,14.040388107299805
3559.95,2749.9260635375977,810.0239364624022,22.75380093715929,4.006216859893794,3.7533917,66,53.93863636363636,41.66554641723633
1363.07,1377.3965463638306,-14.32654636383063,-1.0510499360877013,2.6924886686459044,2.7022398,99,13.768383838383837,13.91309642791748
1732.19,1894.4233283996582,-162.23332839965815,-9.365792921080143,2.7288732118595336,2.812794,121,14.315619834710745,15.656391143798828
1138.42,1149.261386871338,-10.841386871337818,-0.952318728706261,2.700231093513464,2.7090752,82,13.883170731707319,14.015382766723633
2491.48,2457.999542236328,33.48045776367189,1.3437979740424122,3.871389672355484,3.8581443,53,47.00905660377359,46.377349853515625
1134.6,1191.0958633422852,-56.49586334228525,-4.979363946966794,2.7931528507232883,2.838838,74,15.332432432432432,16.095890045166016
2115.13,1572.9081230163574,542.2218769836427,25.63539248101264,3.1673017893221527,2.8855262,93,22.743333333333336,16.91299057006836
1261.95,1258.3336334228516,3.616366577148483,0.28656971965200545,2.855835581840808,2.853131,77,16.38896103896104,16.341995239257812
1702.92,1763.8364334106445,-60.91643341064446,-3.5771752877789007,2.9505345848803897,2.9838731,94,18.116170212765958,18.764217376708984
1687.68,1781.157699584961,-93.47769958496087,-5.538828426298876,2.846518107019156,2.8973758,104,16.22769230769231,17.126516342163086
1292.7,1317.5607833862305,-24.860783386230423,-1.923167276725491,2.7013612129514133,2.7191432,93,13.9,14.167320251464844
730.17,815.6230602264404,-85.45306022644047,-11.703173264642546,2.7289671630830474,2.8327785,51,14.317058823529411,15.992609024047852
1578.52,1753.1718368530273,-174.65183685302736,-11.064277731864491,2.849167865338043,2.9483228,97,16.27340206185567,18.073936462402344
1429.29,1517.2462215423584,-87.95622154235843,-6.15384012638152,2.973599531049274,3.030351,77,18.562207792207793,19.704496383666992
1755.08,2092.6945724487305,-337.61457244873054,-19.23642070154811,3.0862039267180355,3.254746,84,20.893809523809523,24.91303062438965
1676.88,1707.1089916229248,-30.228991622924696,-1.8026925971402066,2.9666768610740744,2.9836314,91,18.427252747252748,18.75943946838379
1644.16,1659.170524597168,-15.010524597167887,-0.912960088870176,2.8875958582483525,2.89618,97,16.950103092783507,17.10485076904297
2611.07,3343.1167030334473,-732.0467030334471,-28.036272602168733,3.21706501202387,3.455395,109,23.954770642201836,30.670795440673828
914.38,1004.265510559082,-89.88551055908204,-9.830213976583263,2.630347476536209,2.717643,71,12.878591549295775,14.144584655761719
2010.2,2080.45192527771,-70.25192527770992,-3.494772921983381,3.078404352485634,3.1111996,97,20.723711340206187,21.44795799255371
1488.3,1469.446725845337,18.85327415466304,1.266765716230803,2.7938179643457994,2.7818542,97,15.343298969072164,15.148935317993164
1409.05,1441.7849779129028,-32.73497791290288,-2.3231949123808864,2.6864926367461512,2.707911,103,13.680097087378641,13.997912406921387
1585.32,1567.4697875976562,17.850212402343686,1.1259690410985597,3.0357459414663013,3.0249693,80,19.816499999999998,19.593372344970703
1851.36,1952.5922012329102,-101.23220123291026,-5.467991165030586,2.8982419411653697,2.9486175,108,17.14222222222222,18.079557418823242
1662.28,1733.4967060089111,-71.21670600891116,-4.284278581761867,2.9377841741804387,2.9775555,93,17.873978494623657,18.63974952697754
670.67,684.9645080566406,-14.294508056640666,-2.1313772878823665,2.614043573819723,2.6336038,53,12.654150943396226,12.923858642578125
1379.53,1438.9521932601929,-59.4221932601929,-4.307423054242597,2.6488931526666155,2.6881404,105,13.138380952380952,13.704306602478027
2321.5,1896.8840026855469,424.6159973144531,18.290587866226712,3.277559326696291,3.0839665,91,25.51098901098901,20.844879150390625
1212.33,1244.9571990966797,-32.62719909667976,-2.6912803524353732,2.62186527676486,2.646516,95,12.76136842105263,13.104812622070312
2159.11,2172.694320678711,-13.58432067871081,-0.6291629735729448,3.1466863917911403,3.1526895,97,22.258865979381444,22.398910522460938
2263.26,2209.705518722534,53.55448127746604,2.366254044054419,3.080250484023153,3.0574164,109,20.763853211009177,20.27252769470215
1107.84,1149.0451469421387,-41.205146942138754,-3.719413177186124,2.5681549165040387,2.6019206,92,12.041739130434781,12.48962116241455
631.19,603.8440933227539,27.34590667724615,4.332436616113396,2.919555924466513,2.8777056,36,17.533055555555556,16.773447036743164
1795.2,1772.1065521240234,23.093447875976608,1.2863997257117092,2.9419094668564845,2.9296494,100,17.952,17.721065521240234
2407.34,1567.0330352783203,840.3069647216798,34.90603590359815,3.389759198473696,2.9783397,84,28.658809523809527,18.655155181884766
1433.12,1465.9619255065918,-32.841925506591906,-2.2916382094026955,2.591852115644965,2.6128309,116,12.354482758620689,12.637602806091309
1498.86,1491.783676147461,7.0763238525389625,0.47211372993734996,2.790827001331,2.7863858,98,15.294489795918366,15.222282409667969
2242.72,2210.218086242676,32.50191375732402,1.449218527383,3.062847018829164,3.0489361,110,20.388363636363636,20.092891693115234
1593.2,1711.2090110778809,-118.00901107788081,-7.407043125651571,2.9286423522131257,2.9964037,90,17.702222222222222,19.0134334564209
993.3,1551.8184509277344,-558.5184509277344,-56.228576555696606,2.707392708005683,3.1292398,71,13.990140845070423,21.856597900390625
1935.28,2000.3507022857666,-65.07070228576663,-3.362340451292145,2.817441606188783,2.8485663,123,15.733983739837399,16.26301383972168
1089.84,1119.543348312378,-29.70334831237801,-2.7254778969736853,2.7062023410137304,2.7313187,78,13.972307692307691,14.353119850158691
1804.29,1873.1311130523682,-68.8411130523682,-3.815412879989813,3.1013051196092998,3.1370945,85,21.22694117647059,22.036836624145508
1171.58,1186.3434791564941,-14.763479156494213,-1.2601341057797346,2.7738539471461072,2.7855995,78,15.02025641025641,15.209531784057617
978.75,998.7779359817505,-20.02793598175049,-2.0462769840868953,2.6677512813222397,2.6866148,73,13.407534246575343,13.681889533996582
3206.37,3167.1789741516113,39.19102584838856,1.2222864438099335,3.656407913966973,3.6444292,85,37.722,37.260929107666016
495.36,505.9039077758789,-10.543907775878893,-2.1285343539807196,2.831998184796793,2.851832,31,15.979354838709678,16.319480895996094
2145.9,2267.148971557617,-121.2489715576171,-5.650261967361811,2.899617770368322,2.9516337,125,17.1672,18.137191772460938
1467.33,1530.4758758544922,-63.14587585449226,-4.3034542914335745,2.8721062062694536,2.9119034,88,16.674204545454543,17.39177131652832
809.38,917.0664501190186,-107.68645011901856,-13.304807398134196,2.530721871659562,2.6462421,70,11.56257142857143,13.10094928741455
1242.91,1275.8751335144043,-32.965133514404215,-2.652254267356785,2.8173850869584687,2.8420167,79,15.733037974683546,16.150318145751953
1190.11,1182.2667121887207,7.843287811279197,0.6590388965120197,2.8904590556729044,2.8842154,70,17.001571428571427,16.889524459838867
1900.67,1916.7690658569336,-16.09906585693352,-0.847020569427282,3.151060411166183,3.1591353,85,22.360823529411764,22.55022430419922
3030.55,3042.9188079833984,-12.368807983398256,-0.4081374002540217,3.819181833936265,3.8231657,68,44.566911764705885,44.74880599975586
1589.45,1533.3487701416016,56.10122985839848,3.5296001672527275,2.926411967513816,2.8924367,90,17.660555555555558,17.037208557128906
1552.26,1529.3569889068604,22.90301109313964,1.4754622996881734,2.9145831487832883,2.9005303,89,17.44112359550562,17.183786392211914
1430.37,1700.4164714813232,-270.04647148132335,-18.879483733671943,2.926322648570697,3.090715,81,17.65888888888889,20.992795944213867
1408.96,1416.7987060546875,-7.838706054687464,-0.5563469548239455,2.7718969936890394,2.777099,94,14.988936170212765,15.07232666015625
1738.88,1770.8577346801758,-31.977734680175672,-1.8389845578864368,2.980498547752052,2.9978042,93,18.697634408602152,19.041481018066406
1718.55,1752.3220806121826,-33.77208061218266,-1.965149725767808,3.0775620766553007,3.0961347,83,20.705421686746988,21.112314224243164
969.44,963.1546020507812,6.285397949218805,0.6483534771846431,2.9245682155777444,2.9184139,55,17.62618181818182,17.51190185546875
