Humidity_Mean_Pct,Humidity_7D_Avg,Humidity_Std_7D,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Labor_Total,Labor_7D_Avg,G_Pct,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Month,Week_of_Year,Division_ID
91.299866,93.12118671428571,3.9604264291071027,19.9035,19.507070857142857,19.421356428571432,6,15.428571428571429,11.642857142857142,91,91.57142857142857,45,0,0,0,4,15,LYN
92.10797,92.95093871428571,3.977053207808275,20.078499,19.574927857142857,19.507070642857144,8,16.571428571428573,11.142857142857142,53,92.0,46,0,1,0,4,15,LYN
92.00391,92.93938514285715,3.980105108332567,19.7785,19.48564214285714,19.530285,7,13.857142857142858,10.857142857142858,95,91.42857142857143,47,0,1,0,4,16,LYN
93.47816,94.032183,2.46355526976581,19.878498,19.449927857142857,19.539213571428572,0,13.142857142857142,10.857142857142858,91,89.14285714285714,41,0,1,0,4,16,LYN
92.30074,93.65296442857142,2.501792210310164,19.753498,19.54635628571429,19.557070714285715,0,10.0,10.857142857142858,94,86.42857142857143,41,0,1,0,4,16,LYN
88.989296,92.46414457142858,2.450478181850625,19.953499,19.68564185714286,19.615999214285715,27,10.428571428571429,12.357142857142858,89,86.14285714285714,46,0,0,1,4,16,LYN
92.643974,91.831988,1.4176686744694063,19.6785,19.860642000000002,19.678499214285715,0,6.857142857142857,12.357142857142858,93,86.57142857142857,51,0,1,0,4,16,LYN
93.16724,92.09875571428572,1.4753697734440467,19.703499,19.83207042857143,19.669570642857142,0,6.0,10.714285714285714,74,84.14285714285714,46,0,1,0,4,16,LYN
91.942604,92.07513200000001,1.4765211199545278,19.9285,19.810642,19.692784928571427,86,17.142857142857142,16.857142857142858,62,85.42857142857143,41,0,0,0,4,16,LYN
94.41333,92.41933485714286,1.7182091341419485,19.978498,19.839213142857144,19.662427642857146,2,16.428571428571427,15.142857142857142,86,84.14285714285714,45,0,1,0,4,17,LYN
91.68973,92.16384485714285,1.6667204502461994,19.828499,19.832070428571427,19.640999142857144,115,32.857142857142854,23.0,73,81.57142857142857,44,0,0,0,4,17,LYN
93.342804,92.31271114285714,1.7264519753357899,19.753498,19.832070428571427,19.689213357142858,11,34.42857142857143,22.214285714285715,84,80.14285714285714,43,0,1,0,4,17,LYN
93.01942,92.88844314285714,0.9145031788780256,20.453499,19.903499000000004,19.79457042857143,8,31.714285714285715,21.071428571428573,73,77.85714285714286,48,0,1,0,4,17,LYN
94.50827,93.15477114285714,1.0866965265804118,19.7285,19.910641857142856,19.885641928571427,28,35.714285714285715,21.285714285714285,93,77.85714285714286,47,0,1,0,4,17,LYN
94.66726,93.36905971428573,1.228243052287819,20.0535,19.960642,19.896356214285714,13,37.57142857142857,21.785714285714285,100,81.57142857142857,43,0,1,0,4,17,LYN
92.91303,93.50769199999999,1.0870557172132527,19.6035,19.91421342857143,19.86242771428572,36,30.428571428571427,23.785714285714285,44,79.0,43,0,1,0,4,17,LYN
93.880585,93.43158557142856,1.030247905204693,19.5535,19.85349942857143,19.846356285714286,25,33.714285714285715,25.071428571428573,92,79.85714285714286,48,0,1,0,4,18,LYN
92.68354,93.57355842857143,0.7908731226869562,20.2285,19.910642428571432,19.871356428571428,34,22.142857142857142,27.5,84,81.42857142857143,45,0,1,0,4,18,LYN
95.59385,93.89513642857143,1.0845371773113734,19.2785,19.84278557142857,19.837428,69,30.428571428571427,32.42857142857143,74,80.0,43,0,1,0,4,18,LYN
92.1358,93.768905,1.2432598363802603,19.6785,19.73207142857143,19.817785214285713,23,32.57142857142857,32.142857142857146,99,83.71428571428571,46,0,1,0,5,18,LYN
94.359985,93.74772142857144,1.2297522705693877,19.253498,19.664213999999998,19.78742792857143,0,28.571428571428573,32.142857142857146,81,82.0,42,0,1,0,5,18,LYN
96.03481,93.94308571428571,1.4827787204046305,19.3035,19.557071142857144,19.758856571428574,6,27.571428571428573,32.57142857142857,93,81.0,40,0,1,0,5,18,LYN
92.6681,93.90809571428572,1.5137040716131203,20.3035,19.65707114285714,19.785642285714285,28,26.428571428571427,28.428571428571427,44,81.0,47,0,1,0,5,18,LYN
89.026825,93.21470142857143,2.3877561851043367,19.9035,19.707071142857142,19.780285285714285,26,26.571428571428573,30.142857142857142,96,81.57142857142857,48,0,0,1,5,19,LYN
94.411896,93.46160942857144,2.412905408162247,20.0285,19.678499714285717,19.794571071428575,21,24.714285714285715,23.428571428571427,79,80.85714285714286,44,0,1,0,5,19,LYN
95.480255,93.44538157142857,2.396501329633184,20.328499,19.828499571428573,19.83564257142857,16,17.142857142857142,23.785714285714285,81,81.85714285714286,39,0,1,0,5,19,LYN
90.70902,93.24155585714286,2.5800894055032026,19.9035,19.860642428571428,19.79635692857143,58,22.142857142857142,27.357142857142858,115,84.14285714285714,45,0,0,0,5,19,LYN
84.13554,91.78092085714286,4.21654730126264,19.803501,19.939214285714286,19.801714142857147,29,26.285714285714285,27.428571428571427,99,86.71428571428571,45,0,0,1,5,19,LYN
91.52993,91.13736657142856,3.780297951280549,20.578499,20.121357,19.839214071428568,9,26.714285714285715,27.142857142857142,86,85.71428571428571,49,0,0,0,5,19,LYN
90.25573,90.7927422857143,3.7270786712326,20.253498,20.114213857142857,19.8856425,25,26.285714285714285,26.357142857142858,59,87.85714285714286,44,0,0,0,5,19,LYN
89.82882,90.907313,3.67571965067727,19.978498,20.124927857142858,19.915999499999998,20,25.428571428571427,26.0,81,85.71428571428571,46,0,0,1,5,20,LYN
91.888664,90.54685128571428,3.387154876670149,21.0285,20.267785,19.973142357142855,40,28.142857142857142,26.428571428571427,81,86.0,46,0,0,0,5,20,LYN
94.34667,90.38491057142856,3.129256712597172,20.628498,20.310642,20.069570785714287,29,30.0,23.571428571428573,88,87.0,40,0,1,0,5,20,LYN
92.10239,90.58396342857142,3.1968948430814974,20.628498,20.414213142857143,20.137427785714287,0,21.714285714285715,21.928571428571427,75,81.28571428571429,42,0,1,0,5,20,LYN
92.614235,91.79520557142857,1.5050418081399206,19.7785,20.410641571428574,20.174927928571428,17,20.0,23.142857142857142,89,79.85714285714286,41,0,1,0,5,20,LYN
95.460396,92.35670071428572,2.0308954201789615,19.253498,20.221355714285714,20.171356357142855,26,22.428571428571427,24.571428571428573,72,77.85714285714286,42,0,1,0,5,20,LYN
97.717705,93.42269714285713,2.6178575067948495,19.753498,20.14992714285714,20.1320705,23,22.142857142857142,24.214285714285715,76,80.28571428571429,43,0,1,0,5,20,LYN
97.890114,94.57431057142857,2.54550039582141,19.253498,20.046355714285713,20.085641785714284,0,19.285714285714285,22.357142857142858,90,81.57142857142857,47,0,1,0,5,21,LYN
95.86663,95.14259142857142,2.275749827398755,19.003498,19.757069714285713,20.012427357142858,30,17.857142857142858,23.0,105,85.0,41,0,1,0,5,21,LYN
97.02943,95.52584285714286,2.344238360075233,19.003498,19.524926857142855,19.91778442857143,32,18.285714285714285,24.142857142857142,84,84.42857142857143,51,0,1,0,5,21,LYN
93.49813,95.72523428571428,2.044749874944673,20.0535,19.442784285714286,19.928498714285716,100,32.57142857142857,27.142857142857142,87,86.14285714285714,49,0,1,0,5,21,LYN
96.299706,96.25173014285714,1.5164282754879426,20.078499,19.485641285714287,19.94814142857143,0,30.142857142857142,25.071428571428573,69,83.28571428571429,52,0,1,0,5,21,LYN
97.66644,96.56687928571428,1.5533452968102959,19.2285,19.482070142857143,19.85171292857143,12,28.142857142857142,25.285714285714285,116,89.57142857142857,48,0,1,0,5,21,LYN
95.40216,96.23608714285716,1.5134671433586997,19.878498,19.499927285714286,19.82492721428571,2,25.142857142857142,23.642857142857142,50,85.85714285714286,46,0,1,0,5,21,LYN
98.251434,96.28770428571428,1.5838068363148838,18.8035,19.435641857142855,19.740998785714282,0,25.142857142857142,22.214285714285715,97,86.85714285714286,50,0,1,0,5,22,LYN
98.99117,96.73406714285714,1.8613350621313545,18.5285,19.367785,19.56242735714286,54,28.571428571428573,23.214285714285715,76,82.71428571428571,41,0,1,0,5,22,LYN
98.99482,97.01483714285713,2.0518020938724693,18.628498,19.31421357142857,19.419570214285717,13,25.857142857142858,22.071428571428573,79,82.0,47,0,1,0,5,22,LYN
99.52006,97.87511285714287,1.5268564273104355,18.2285,19.053499285714288,19.24814178571429,33,16.285714285714285,24.428571428571427,75,80.28571428571429,45,0,1,0,5,22,LYN
99.00351,98.26137057142857,1.398496305040599,18.453499,18.821356428571427,19.153498857142857,6,17.142857142857142,23.642857142857142,81,82.0,52,0,1,0,5,22,LYN
99.2547,98.48826485714287,1.414634543023388,18.9035,18.77492785714286,19.128499,37,20.714285714285715,24.428571428571427,92,78.57142857142857,43,0,1,0,5,22,LYN
97.54121,98.79384342857142,0.6740879284673174,19.3785,18.703499571428573,19.10171342857143,12,22.142857142857142,23.642857142857142,47,78.14285714285714,39,0,1,0,6,22,LYN
89.7887,97.58488142857144,3.4950832982602478,20.5285,18.949928142857143,19.192785000000004,0,22.142857142857142,23.642857142857142,88,76.85714285714286,45,0,0,1,6,23,LYN
89.49767,96.22866714285715,4.543195725359079,19.828499,19.135642285714287,19.251713642857144,8,15.571428571428571,22.071428571428573,89,78.71428571428571,45,0,0,1,6,23,LYN
90.173645,94.96849928571429,4.860371980238189,20.103498,19.346356571428572,19.33028507142857,20,16.571428571428573,21.214285714285715,86,79.71428571428571,43,0,0,0,6,23,LYN
90.7344,93.713405,4.617419100192548,20.453499,19.664213571428572,19.358856428571432,16,14.142857142857142,15.214285714285714,88,81.57142857142857,44,0,0,0,6,23,LYN
89.73766,92.38971214285714,4.152901652551358,19.6035,19.82849942857143,19.32492792857143,9,14.571428571428571,15.857142857142858,98,84.0,48,0,0,1,6,23,LYN
91.37765,91.2644192857143,2.8434654976077254,18.9035,19.82849942857143,19.301713642857145,37,14.571428571428571,17.642857142857142,77,81.85714285714286,43,0,0,0,6,23,LYN
85.722984,89.5761012857143,1.8197186544199722,19.6535,19.867785142857144,19.28564235714286,7,13.857142857142858,18.0,71,85.28571428571429,46,0,0,1,6,23,LYN
93.223206,90.066745,2.289079570865982,18.8035,19.621356571428574,19.285642357142855,31,18.285714285714285,20.214285714285715,88,85.28571428571429,46,0,1,0,6,24,LYN
99.2262,91.456535,4.112794417490246,18.628498,19.449927857142857,19.292785071428572,44,23.428571428571427,19.5,101,87.0,46,0,1,0,6,24,LYN
98.47601,92.64258714285714,4.817860040995452,18.2285,19.182071,19.264213785714286,20,23.428571428571427,20.0,64,83.85714285714286,37,0,1,0,6,24,LYN
98.74703,93.78724857142856,5.223695182679031,18.1535,18.853499714285714,19.258856642857147,15,23.285714285714285,18.714285714285715,104,86.14285714285714,49,0,1,0,6,24,LYN
99.15878,95.13312285714287,5.220097178356596,18.203499,18.653499571428572,19.240999499999997,14,24.0,19.285714285714285,82,83.85714285714286,46,0,1,0,6,24,LYN
99.41717,96.28162571428571,5.139918273674935,18.1035,18.539213857142858,19.18385664285714,56,26.714285714285715,20.642857142857142,114,89.14285714285714,44,0,1,0,6,24,LYN
98.693474,98.13455285714285,2.1913193699166897,17.8535,18.282071000000002,19.07492807142857,27,29.571428571428573,21.714285714285715,73,89.42857142857143,44,0,1,0,6,24,LYN
96.1374,98.55086628571428,1.1154488613555393,18.503498,18.23921357142857,18.930285071428575,25,28.714285714285715,23.5,79,88.14285714285714,45,0,1,0,6,25,LYN
91.74871,97.48265342857144,2.7474552021301664,18.253498,18.185642142857144,18.817785000000004,36,27.571428571428573,25.5,85,85.85714285714286,48,0,0,0,6,25,LYN
88.274086,96.0252357142857,4.36336171197976,19.7785,18.407070714285712,18.794570857142862,97,38.57142857142857,31.0,80,88.14285714285714,46,0,0,1,6,25,LYN
95.516235,95.56369357142856,4.195102742551743,19.1785,18.553499285714285,18.7034995,18,39.0,31.142857142857142,82,85.0,44,0,1,0,6,25,LYN
97.28095,95.29543214285714,3.981496703032432,18.6785,18.62135657142857,18.63742807142857,45,43.42857142857143,33.714285714285715,106,88.42857142857143,42,0,1,0,6,25,LYN
95.89352,94.79205357142857,3.575592076756722,18.9785,18.746356571428574,18.642785214285716,13,37.285714285714285,32.0,109,87.71428571428571,36,0,1,0,6,25,LYN
97.19193,94.57754728571429,3.3397950805864056,18.8035,18.882070857142857,18.58207092857143,8,34.57142857142857,32.07142857142857,52,84.71428571428571,48,0,1,0,6,25,LYN
96.703186,94.65837385714285,3.390301264703925,19.003498,18.95349942857143,18.596356500000002,13,32.857142857142854,30.785714285714285,99,87.57142857142857,42,0,1,0,6,26,LYN
97.01132,95.4101752857143,3.2165879973020393,18.6785,19.014214,18.59992807142857,64,36.857142857142854,32.214285714285715,104,90.28571428571429,40,0,1,0,6,26,LYN
97.451324,96.7212092857143,0.7404364481365597,18.628498,18.849928000000002,18.628499357142857,10,24.428571428571427,31.5,79,90.14285714285714,42,0,1,0,6,26,LYN
95.61993,96.73602285714286,0.7128339854641124,19.253498,18.860642000000002,18.707070642857143,8,23.0,31.0,84,90.42857142857143,41,0,1,0,6,26,LYN
89.93616,95.68676714285714,2.6230840675369844,19.753498,19.01421314285714,18.817784857142858,23,19.857142857142858,31.642857142857142,90,88.14285714285714,47,0,0,1,6,26,LYN
95.09754,95.5730557142857,2.62987167022864,19.2285,19.04992742857143,18.898142,32,22.571428571428573,29.928571428571427,101,87.0,45,0,1,0,6,26,LYN
87.93662,94.25086857142857,3.762855621987645,19.003498,19.07849857142857,18.980284714285713,25,25.0,29.785714285714285,58,87.85714285714286,48,0,0,1,6,26,LYN
85.75699,92.68712628571429,4.7252791355701795,20.0285,19.224927428571426,19.08921342857143,92,36.285714285714285,34.57142857142857,89,86.42857142857143,40,0,0,1,6,27,LYN
92.16811,91.99523914285714,4.3241444115443635,19.328499,19.31778442857143,19.165999214285712,22,30.285714285714285,33.57142857142857,91,84.57142857142857,39,0,1,0,7,27,LYN
90.2385,90.96483571428571,3.6072727745432323,19.4285,19.43207042857143,19.140999214285717,24,32.285714285714285,28.357142857142858,106,88.42857142857143,41,0,0,0,7,27,LYN
80.848816,81.61166057142857,6.297481315125458,18.328499,18.332071142857142,18.112428214285714,0,6.285714285714286,4.571428571428571,92,89.0,39,0,0,1,2,8,NC
88.25787,81.874202,6.564022291266734,18.0535,18.28564257142857,18.105285357142858,0,3.4285714285714284,4.571428571428571,70,86.85714285714286,48,0,0,1,2,8,NC
86.638275,81.98204785714286,6.646553098278138,18.0035,18.196356857142856,18.15707107142857,0,3.142857142857143,4.357142857142857,89,86.71428571428571,41,0,0,1,2,8,NC
86.459816,82.35364728571429,6.838887459667939,18.328499,18.210642428571425,18.17849957142857,0,2.857142857142857,3.142857142857143,79,83.71428571428571,43,0,0,1,2,8,NC
82.27891,84.38063871428572,2.840613968445849,17.6285,18.146356857142855,18.15528535714286,0,2.857142857142857,3.142857142857143,82,78.42857142857143,40,0,0,1,2,8,NC
80.79143,84.247601,3.0030091065165174,17.9035,18.089214000000002,18.16957114285714,4,0.8571428571428571,3.4285714285714284,93,80.14285714285714,37,0,0,1,2,8,NC
82.0115,83.89808814285713,3.1147260330257533,18.4785,18.103499714285714,18.198142642857142,0,0.5714285714285714,3.4285714285714284,65,81.42857142857143,51,0,0,1,2,8,NC
78.49402,83.56168871428572,3.5898665116195945,17.8535,18.035642714285714,18.18385692857143,4,1.1428571428571428,3.7142857142857144,83,80.14285714285714,45,0,0,1,2,9,NC
87.2952,83.42416442857143,3.3930184883969585,18.4035,18.085642714285715,18.185642642857143,0,1.1428571428571428,2.2857142857142856,92,83.28571428571429,44,0,0,1,2,9,NC
85.54575,83.26808942857143,3.2423126907546442,19.4785,18.296357,18.24635692857143,0,1.1428571428571428,2.142857142857143,98,84.57142857142857,45,0,0,1,2,9,NC
91.95782,84.05351857142857,4.547555310931408,20.1785,18.56064285714286,18.385642642857142,0,1.1428571428571428,2.0,101,87.71428571428571,42,0,0,0,2,9,NC
91.60001,85.38510428571428,5.251507871303361,20.453499,18.964214142857145,18.5552855,0,1.1428571428571428,2.0,98,90.0,44,0,0,0,2,9,NC
93.41696,87.18875142857142,5.569363685893261,20.078499,19.274928285714285,18.682071142857144,20,3.4285714285714284,2.142857142857143,74,87.28571428571429,47,0,1,0,3,9,NC
92.11596,88.63224571428573,5.30714287346094,19.203499,19.37849957142857,18.74099964285714,29,7.571428571428571,4.071428571428571,71,88.14285714285714,45,0,1,0,3,9,NC
93.105034,90.71953342857144,3.0473873311281854,18.9285,19.532071000000002,18.783856857142858,5,7.714285714285714,4.428571428571429,84,88.28571428571429,43,0,1,0,3,10,NC
67.242714,87.85489257142856,9.466706904060837,20.0285,19.764213857142856,18.924928285714284,0,7.714285714285714,4.428571428571429,85,87.28571428571429,45,0,0,0,3,10,NC
80.68229,87.16011257142858,9.83570274677954,19.5035,19.767785285714286,19.032071142857145,39,13.285714285714286,7.214285714285714,90,86.14285714285714,35,0,0,1,3,10,NC
58.845932,82.42984285714286,14.156817880501482,19.9035,19.728499571428575,19.144571214285715,0,13.285714285714286,7.214285714285714,94,85.14285714285714,41,1,0,0,3,10,NC
60.779453,78.02690614285714,15.553345881076662,19.078499,19.532071000000002,19.24814257142857,13,15.142857142857142,8.142857142857142,79,82.42857142857143,46,1,0,0,3,10,NC
63.9323,73.81481185714286,14.657486171877675,18.428501,19.296357,19.285642642857145,22,15.428571428571429,9.428571428571429,83,83.71428571428571,39,1,0,0,3,10,NC
71.457855,70.863654,12.238663452817006,18.078499,19.135642714285716,19.257071142857143,6,12.142857142857142,9.857142857142858,63,82.57142857142857,42,0,0,1,3,10,NC
83.168816,69.44419428571429,9.498625032484062,19.3035,19.189214142857143,19.36064257142857,4,12.0,9.857142857142858,110,86.28571428571429,41,0,0,1,3,11,NC
94.54492,73.34450942857143,13.291952286293405,19.4035,19.099928428571427,19.432071142857144,0,12.0,9.857142857142858,94,87.57142857142857,47,0,1,0,3,11,NC
81.99921,73.53264085714285,13.421804633458324,19.7285,19.132071285714286,19.44992828571429,4,7.0,10.142857142857142,80,86.14285714285714,49,0,0,1,3,11,NC
88.510506,77.77043714285715,12.674078818471552,19.053501,19.01064285714286,19.369571214285713,13,8.857142857142858,11.071428571428571,86,85.0,43,0,0,1,3,11,NC
87.47762,81.584461,10.547527786012008,18.9035,18.985643,19.258857000000003,0,7.0,11.071428571428571,70,83.71428571428571,47,0,0,1,3,11,NC
85.80764,84.70950957142857,7.134155021908981,18.5535,19.0035,19.149928499999998,19,6.571428571428571,11.0,80,83.28571428571429,46,0,0,1,3,11,NC
95.88821,88.19956028571428,5.314615441294053,17.4535,18.91421442857143,19.02492857142857,9,7.0,9.571428571428571,54,82.0,45,0,1,0,3,11,NC
87.44631,88.81063085714287,4.866825984062336,19.628498,18.96064271428571,19.07492842857143,0,6.428571428571429,9.214285714285714,83,78.14285714285714,45,0,0,1,3,12,NC
88.250206,87.911386,4.1610793032937154,19.7785,19.014214142857146,19.057071285714283,0,6.428571428571429,9.214285714285714,68,74.42857142857143,42,0,0,1,3,12,NC
90.89271,89.18188599999999,3.3297337680810357,18.7035,18.867785571428573,18.99992842857143,14,7.857142857142857,7.428571428571429,98,77.0,46,0,0,0,3,12,NC
84.28419,88.57812657142858,3.8189823834081142,19.3785,18.914213999999998,18.962428428571428,31,10.428571428571429,9.642857142857142,86,77.0,47,0,0,1,3,12,NC
83.09359,87.95183657142857,4.351840821414346,19.953499,19.064213857142857,19.024928428571428,0,10.428571428571429,8.714285714285714,102,81.57142857142857,46,0,0,1,3,12,NC
87.377235,88.17606442857142,4.262467053931316,19.1285,19.146356714285712,19.074928357142856,0,7.714285714285714,7.142857142857143,121,87.42857142857143,43,0,0,1,3,12,NC
81.46815,86.11605585714285,3.2869750982911987,19.5285,19.442785285714287,19.178499857142857,0,6.428571428571429,6.714285714285714,88,92.28571428571429,43,0,0,1,3,12,NC
81.73433,85.3000587142857,3.5961604020405797,20.1785,19.521357,19.24099985714286,4,7.0,6.714285714285714,70,90.42857142857143,38,0,0,1,3,13,NC
89.66739,85.50251357142858,3.8226848241938987,19.2285,19.44278557142857,19.228499857142857,0,7.0,6.714285714285714,101,95.14285714285714,36,0,0,1,3,13,NC
92.454704,85.72565557142856,4.215204687440495,18.4035,19.399928428571428,19.133857000000003,0,5.0,6.428571428571429,97,95.0,48,0,1,0,3,13,NC
89.44897,86.46348128571428,4.370016079106323,19.1535,19.367785571428573,19.140999785714286,17,3.0,6.714285714285714,91,95.71428571428571,44,0,0,1,3,13,NC
83.3762,86.50385414285714,4.334858165236748,19.8535,19.3535,19.20885692857143,0,3.0,6.714285714285714,79,92.42857142857143,46,0,0,1,3,13,NC
88.239235,86.626997,4.375853732533711,19.328499,19.382071285714286,19.264214000000003,8,4.142857142857143,5.928571428571429,88,87.71428571428571,43,0,0,1,3,13,NC
88.41656,87.61962700000001,3.754557418978393,18.8785,19.28921414285714,19.365999714285717,15,6.285714285714286,6.357142857142857,56,83.14285714285714,45,0,0,1,3,13,NC
91.38593,88.99842699999999,2.910352209614057,19.453499,19.18564257142857,19.353499785714288,11,7.285714285714286,7.142857142857143,87,85.57142857142857,43,0,0,0,3,14,NC
92.14765,89.35274985714285,3.1467491453544802,19.753498,19.260642285714287,19.351713928571428,0,7.285714285714286,7.142857142857143,86,83.42857142857143,49,0,1,0,4,14,NC
91.63558,89.23573214285715,3.0250488437182583,19.503498,19.41778485714286,19.408856642857142,0,7.285714285714286,6.142857142857143,81,81.14285714285714,46,0,0,0,4,14,NC
94.617546,89.97410014285715,3.6516585712644343,19.1285,19.41421342857143,19.3909995,6,5.714285714285714,4.357142857142857,89,80.85714285714286,39,0,1,0,4,14,NC
95.52005,91.70893585714285,2.7738466299957176,18.8035,19.264213428571427,19.308856714285717,0,5.714285714285714,4.357142857142857,85,81.71428571428571,42,0,1,0,4,14,NC
93.921906,92.520746,2.3948038757286416,19.828499,19.335642,19.358856642857145,23,7.857142857142857,6.0,89,81.85714285714286,44,0,1,0,4,14,NC
93.299706,93.21833828571428,1.5687842744524607,19.6035,19.43921342857143,19.364213785714288,0,5.714285714285714,6.0,67,83.42857142857143,50,0,1,0,4,14,NC
92.084785,93.31817471428573,1.4505146407008944,20.4035,19.574927857142857,19.380285214285717,26,7.857142857142857,7.571428571428571,96,84.71428571428571,43,0,1,0,4,15,NC
85.828575,92.41544971428573,3.2052962715747855,20.128498,19.628499285714287,19.444570785714287,5,8.571428571428571,7.928571428571429,82,84.14285714285714,51,0,0,1,4,15,NC
94.95527,92.88969114285715,3.314405449847629,19.078499,19.56778514285714,19.492785,22,11.714285714285714,9.5,81,84.14285714285714,47,0,1,0,4,15,NC
97.311035,93.27447528571429,3.684157256765332,18.9785,19.54635657142857,19.480285000000002,24,14.285714285714286,10.0,81,83.0,43,0,1,0,4,15,NC
97.06907,93.49576385714286,3.882689166475365,18.453499,19.49635642857143,19.380284928571427,25,17.857142857142858,11.785714285714286,75,81.57142857142857,46,0,1,0,4,15,NC
91.299866,93.12118671428571,3.9604264291071027,19.9035,19.507070857142857,19.421356428571432,6,15.428571428571429,11.642857142857142,83,80.71428571428571,40,0,0,0,4,15,NC
92.10797,92.95093871428571,3.977053207808275,20.078499,19.574927857142857,19.507070642857144,8,16.571428571428573,11.142857142857142,68,80.85714285714286,46,0,1,0,4,15,NC
92.00391,92.93938514285715,3.980105108332567,19.7785,19.48564214285714,19.530285,7,13.857142857142858,10.857142857142858,104,82.0,39,0,1,0,4,16,NC
93.47816,94.032183,2.46355526976581,19.878498,19.449927857142857,19.539213571428572,0,13.142857142857142,10.857142857142858,96,84.0,44,0,1,0,4,16,NC
92.30074,93.65296442857142,2.501792210310164,19.753498,19.54635628571429,19.557070714285715,0,10.0,10.857142857142858,82,84.14285714285714,48,0,1,0,4,16,NC
88.989296,92.46414457142858,2.450478181850625,19.953499,19.68564185714286,19.615999214285715,27,10.428571428571429,12.357142857142858,89,85.28571428571429,42,0,0,1,4,16,NC
92.643974,91.831988,1.4176686744694063,19.6785,19.860642000000002,19.678499214285715,0,6.857142857142857,12.357142857142858,92,87.71428571428571,41,0,1,0,4,16,NC
93.16724,92.09875571428572,1.4753697734440467,19.703499,19.83207042857143,19.669570642857142,0,6.0,10.714285714285714,97,89.71428571428571,42,0,1,0,4,16,NC
91.942604,92.07513200000001,1.4765211199545278,19.9285,19.810642,19.692784928571427,86,17.142857142857142,16.857142857142858,60,88.57142857142857,46,0,0,0,4,16,NC
94.41333,92.41933485714286,1.7182091341419485,19.978498,19.839213142857144,19.662427642857146,2,16.428571428571427,15.142857142857142,86,86.0,42,0,1,0,4,17,NC
91.68973,92.16384485714285,1.6667204502461994,19.828499,19.832070428571427,19.640999142857144,115,32.857142857142854,23.0,80,83.71428571428571,46,0,0,0,4,17,NC
93.342804,92.31271114285714,1.7264519753357899,19.753498,19.832070428571427,19.689213357142858,11,34.42857142857143,22.214285714285715,101,86.42857142857143,40,0,1,0,4,17,NC
93.01942,92.88844314285714,0.9145031788780256,20.453499,19.903499000000004,19.79457042857143,8,31.714285714285715,21.071428571428573,90,86.57142857142857,43,0,1,0,4,17,NC
94.50827,93.15477114285714,1.0866965265804118,19.7285,19.910641857142856,19.885641928571427,28,35.714285714285715,21.285714285714285,98,87.42857142857143,43,0,1,0,4,17,NC
94.66726,93.36905971428573,1.228243052287819,20.0535,19.960642,19.896356214285714,13,37.57142857142857,21.785714285714285,93,86.85714285714286,45,0,1,0,4,17,NC
92.91303,93.50769199999999,1.0870557172132527,19.6035,19.91421342857143,19.86242771428572,36,30.428571428571427,23.785714285714285,59,86.71428571428571,47,0,1,0,4,17,NC
93.880585,93.43158557142856,1.030247905204693,19.5535,19.85349942857143,19.846356285714286,25,33.714285714285715,25.071428571428573,78,85.57142857142857,40,0,1,0,4,18,NC
92.68354,93.57355842857143,0.7908731226869562,20.2285,19.910642428571432,19.871356428571428,34,22.142857142857142,27.5,82,85.85714285714286,43,0,1,0,4,18,NC
95.59385,93.89513642857143,1.0845371773113734,19.2785,19.84278557142857,19.837428,69,30.428571428571427,32.42857142857143,84,83.42857142857143,47,0,1,0,4,18,NC
92.1358,93.768905,1.2432598363802603,19.6785,19.73207142857143,19.817785214285713,23,32.57142857142857,32.142857142857146,71,80.71428571428571,38,0,1,0,5,18,NC
94.359985,93.74772142857144,1.2297522705693877,19.253498,19.664213999999998,19.78742792857143,0,28.571428571428573,32.142857142857146,97,80.57142857142857,40,0,1,0,5,18,NC
96.03481,93.94308571428571,1.4827787204046305,19.3035,19.557071142857144,19.758856571428574,6,27.571428571428573,32.57142857142857,94,80.71428571428571,46,0,1,0,5,18,NC
92.6681,93.90809571428572,1.5137040716131203,20.3035,19.65707114285714,19.785642285714285,28,26.428571428571427,28.428571428571427,49,79.28571428571429,49,0,1,0,5,18,NC
89.026825,93.21470142857143,2.3877561851043367,19.9035,19.707071142857142,19.780285285714285,26,26.571428571428573,30.142857142857142,91,81.14285714285714,48,0,0,1,5,19,NC
94.411896,93.46160942857144,2.412905408162247,20.0285,19.678499714285717,19.794571071428575,21,24.714285714285715,23.428571428571427,84,81.42857142857143,44,0,1,0,5,19,NC
95.480255,93.44538157142857,2.396501329633184,20.328499,19.828499571428573,19.83564257142857,16,17.142857142857142,23.785714285714285,84,81.42857142857143,46,0,1,0,5,19,NC
90.70902,93.24155585714286,2.5800894055032026,19.9035,19.860642428571428,19.79635692857143,58,22.142857142857142,27.357142857142858,87,83.71428571428571,46,0,0,0,5,19,NC
84.13554,91.78092085714286,4.21654730126264,19.803501,19.939214285714286,19.801714142857147,29,26.285714285714285,27.428571428571427,75,80.57142857142857,42,0,0,1,5,19,NC
