Humidity_Mean_Pct,Humidity_7D_Avg,Humidity_Std_7D,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Labor_Total,Labor_7D_Avg,G_Pct,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Month,Week_of_Year,Division_ID
93.676544,86.65631271428572,3.9863851094846927,18.3535,17.767785571428572,17.540999785714284,41,23.571428571428573,21.785714285714285,99,83.14285714285714,38,0,1,0,12,51,LYN
87.12793,87.64004557142857,2.818094350491189,19.9285,18.124928285714287,17.63385692857143,20,21.571428571428573,22.571428571428573,86,81.0,47,0,0,1,12,51,LYN
87.80365,87.7207912857143,2.812761598465935,19.1785,18.399928285714285,17.6927855,158,40.285714285714285,33.857142857142854,84,80.57142857142857,46,0,0,1,12,51,LYN
89.599846,88.2336642857143,2.7758370769409955,17.9785,18.492785571428573,17.79635692857143,0,40.285714285714285,32.92857142857143,114,84.0,45,0,0,1,12,51,LYN
77.76223,86.98058428571429,4.8648659775017045,19.7285,18.817785714285716,18.021357000000002,32,39.42857142857143,33.0,110,88.71428571428571,45,0,0,1,12,51,LYN
89.43229,87.61056142857144,4.854551103504766,17.9285,18.85707142857143,18.07492842857143,19,41.57142857142857,30.571428571428573,105,94.0,45,0,0,1,12,51,LYN
93.85407,88.46522285714286,5.40370578167263,18.9035,18.857071428571427,18.185642714285713,10,40.0,28.857142857142858,69,95.28571428571429,44,0,1,0,12,51,LYN
94.9181,88.642588,5.6193380935659185,17.953499,18.79992842857143,18.283857,17,36.57142857142857,30.071428571428573,91,94.14285714285714,45,0,1,0,12,52,LYN
85.327614,88.3854,5.7401162553719285,18.0285,18.528499857142858,18.326714071428572,41,39.57142857142857,30.571428571428573,82,93.57142857142857,51,0,0,1,12,52,LYN
92.73095,89.0893,5.954979051476035,17.6785,18.314214142857143,18.357071214285718,75,27.714285714285715,34.0,99,95.71428571428571,50,0,1,0,12,52,LYN
83.08019,88.15792057142858,6.358028065830527,17.3535,18.224928428571427,18.358857,31,32.142857142857146,36.214285714285715,85,91.57142857142857,46,0,0,1,12,52,LYN
82.64933,88.8560777142857,5.186671205587418,16.3035,17.735642714285714,18.276714214285715,42,33.57142857142857,36.5,99,90.0,43,0,0,1,12,52,LYN
79.99005,87.50718628571428,6.150165572283097,15.553499,17.39635685714286,18.126714142857143,0,30.857142857142858,36.214285714285715,100,89.28571428571429,43,0,0,1,12,52,LYN
78.029106,85.24647714285713,6.334069934601984,15.7535,16.946356857142856,17.90171414285714,5,30.142857142857142,35.07142857142857,71,89.57142857142857,43,0,0,1,1,52,LYN
82.107185,83.41634642857143,4.718613303827819,15.8535,16.646357000000002,17.723142714285718,0,27.714285714285715,32.142857142857146,80,88.0,46,0,0,1,1,1,LYN
84.15623,83.24900585714285,4.659941576316855,15.828501,16.332071428571428,17.430285642857143,6,22.714285714285715,31.142857142857142,90,89.14285714285714,55,0,0,1,1,1,LYN
83.57043,81.94036014285713,2.17939236488974,16.6535,16.185642857142856,17.249928500000003,22,15.142857142857142,21.428571428571427,80,86.42857142857143,50,0,0,1,1,1,LYN
86.7669,82.467033,2.8446760589164763,17.4285,16.196357142857142,17.21064278571429,1,10.857142857142858,21.5,98,88.28571428571429,44,0,0,1,1,1,LYN
91.160545,83.68292085714286,4.354084806457389,17.7285,16.39992857142857,17.067785642857142,11,6.428571428571429,20.0,94,87.57142857142857,46,0,0,0,1,1,LYN
87.434654,84.74643571428571,4.208505008889165,18.078499,16.76064285714286,17.078499857142855,32,11.0,20.928571428571427,84,85.28571428571429,41,0,0,1,1,1,LYN
82.12421,85.33145057142858,3.30723799626822,18.5035,17.1535,17.049928428571427,0,10.285714285714286,20.214285714285715,61,83.85714285714286,50,0,0,1,1,1,LYN
86.83219,86.00645128571429,3.0081524670780677,17.5785,17.39992857142857,17.02314278571429,14,12.285714285714286,20.0,116,89.0,43,0,0,1,1,2,LYN
84.49267,86.05451414285714,2.9761813424347032,16.7285,17.528499857142858,16.930285642857143,23,14.714285714285714,18.714285714285715,77,87.14285714285714,49,0,0,1,1,2,LYN
84.42455,86.17653128571429,2.873088468718149,16.0035,17.435642714285713,16.810642785714286,22,14.714285714285714,14.928571428571429,94,89.14285714285714,49,0,0,1,1,2,LYN
71.25608,83.96069985714284,6.2905987129755605,15.603499,17.174928285714284,16.685642714285713,17,17.0,13.928571428571429,92,88.28571428571429,44,0,0,1,1,2,LYN
76.7399,81.90060771428571,5.888181893172364,15.953499,16.921356714285714,16.660642642857145,1,15.571428571428571,11.0,101,89.28571428571429,42,0,0,1,1,2,LYN
84.3731,81.46324285714286,5.51018223723349,17.0535,16.774928285714285,16.767785571428572,23,14.285714285714286,12.642857142857142,84,89.28571428571429,46,0,0,1,1,2,LYN
88.990845,82.44419071428571,6.213758327203153,17.4785,16.628499714285713,16.890999857142855,9,15.571428571428571,12.928571428571429,43,86.71428571428571,48,0,0,1,1,2,LYN
91.134155,83.05875714285715,6.895431501883338,17.3785,16.599928285714288,16.99992842857143,34,18.428571428571427,15.357142857142858,86,82.42857142857143,50,0,0,0,1,3,LYN
91.88285,84.11449714285713,7.67342007212115,17.6535,16.732071142857144,17.1302855,0,15.142857142857142,14.928571428571429,73,81.85714285714286,42,0,0,0,1,3,LYN
84.50628,84.12617285714286,7.674032625204196,17.3035,16.917785428571428,17.17671407142857,0,12.0,13.357142857142858,94,81.85714285714286,41,0,0,1,1,3,LYN
79.051765,85.23984214285714,5.841991247279475,15.428499,16.89278542857143,17.033856857142858,29,13.714285714285714,15.357142857142858,91,81.71428571428571,42,0,0,1,1,3,LYN
79.74712,85.669445,5.186556985811127,15.828499,16.874928285714287,16.8981425,0,13.571428571428571,14.571428571428571,91,80.28571428571429,42,0,0,1,1,3,LYN
90.47543,86.54120642857143,5.439047798790748,17.0535,16.874928285714283,16.824928285714286,0,10.285714285714286,12.285714285714286,96,82.0,46,0,0,0,1,3,LYN
86.898735,86.24233357142859,5.338558925415218,18.203499,16.97849957142857,16.803499642857144,0,9.0,12.285714285714286,42,81.85714285714286,43,0,0,1,1,3,LYN
84.39693,85.27987285714286,4.898852781815185,18.628498,17.157070714285712,16.8784995,20,7.0,12.714285714285714,87,82.0,44,0,0,1,1,4,LYN
92.04223,85.30264142857143,4.934894284428882,18.2535,17.242785,16.98742807142857,0,7.0,11.071428571428571,95,85.14285714285714,47,0,1,0,1,4,LYN
92.035286,86.3782137142857,5.518384588485814,16.9285,17.18921357142857,17.053499499999997,0,7.0,9.5,116,88.28571428571429,41,0,1,0,1,4,LYN
89.51963,87.873623,4.5323524758693585,17.4035,17.471356571428572,17.182071,0,2.857142857142857,8.285714285714286,81,86.85714285714286,39,0,0,1,1,4,LYN
93.23553,89.80053871428572,3.1615470967820327,17.203499,17.66778514285714,17.271356714285712,0,2.857142857142857,8.214285714285714,78,85.0,47,0,1,0,1,4,LYN
88.89682,89.575023,3.161684893014958,17.678501,17.757071,17.315999642857143,7,3.857142857142857,7.071428571428571,91,84.28571428571429,42,0,0,1,1,4,LYN
77.715004,88.26306142857142,5.498883814669338,17.1785,17.61064257142857,17.29457107142857,24,7.285714285714286,8.142857142857142,69,88.14285714285714,40,0,0,1,1,4,LYN
83.890724,88.19074628571427,5.561176363122108,17.2035,17.407071428571427,17.28207107142857,0,4.428571428571429,5.714285714285714,82,87.42857142857143,43,0,0,1,1,5,LYN
87.221016,87.50200142857143,5.296948161102247,17.6785,17.324928571428572,17.283856785714285,0,4.428571428571429,5.714285714285714,103,88.57142857142857,40,0,0,1,1,5,LYN
89.00067,87.06848485714286,4.978717055057796,19.4285,17.68207142857143,17.4356425,0,4.428571428571429,5.714285714285714,97,85.85714285714286,40,0,0,1,2,5,LYN
92.516846,87.49665857142858,5.340395406870588,19.0035,17.910642857142857,17.690999714285713,0,4.428571428571429,3.642857142857143,103,89.0,46,0,1,0,2,5,LYN
89.510124,86.96445771428571,4.834867666274519,19.4035,18.224928714285713,17.94635692857143,8,5.571428571428571,4.214285714285714,102,92.42857142857143,46,0,0,1,2,5,LYN
90.28535,87.16281914285715,4.954367481962627,18.8535,18.39278571428571,18.074928357142856,16,6.857142857142857,5.357142857142857,88,92.0,46,0,0,0,2,5,LYN
91.89028,89.18785857142858,2.934187146079416,18.7535,18.617785714285713,18.114214142857143,12,5.142857142857143,6.214285714285714,55,90.0,38,0,0,0,2,5,LYN
90.12469,90.07842514285713,1.7759026803299598,17.9285,18.72135714285714,18.064214285714286,0,5.142857142857143,4.785714285714286,71,88.42857142857143,46,0,0,0,2,6,LYN
92.34469,90.81037857142857,1.422665375382504,17.7285,18.7285,18.026714285714284,0,5.142857142857143,4.785714285714286,95,87.28571428571429,36,0,1,0,2,6,LYN
85.71783,90.34140142857143,2.3545448794856854,17.928501,18.514214428571428,18.098142928571427,10,6.571428571428571,5.5,94,86.85714285714286,50,0,0,1,2,6,LYN
78.3075,88.31149485714286,4.90750902911697,17.1285,18.246357285714286,18.07850007142857,18,9.142857142857142,6.785714285714286,72,82.42857142857143,47,0,0,1,2,6,LYN
85.09258,87.68041714285714,5.0106346352922175,17.3285,17.949928714285715,18.087428714285714,0,8.0,6.785714285714286,95,81.42857142857143,45,0,0,1,2,6,LYN
86.62713,87.15781428571428,4.882804847649362,18.053501,17.83564314285714,18.114214428571426,12,7.428571428571429,7.142857142857143,105,83.85714285714286,46,0,0,1,2,6,LYN
92.0817,87.18516,4.914161226414893,17.6285,17.674928857142856,18.146357285714284,0,5.714285714285714,5.428571428571429,58,84.28571428571429,41,0,1,0,2,6,LYN
86.920906,86.72747657142858,4.740895802575907,17.6285,17.632071714285715,18.17671442857143,0,5.714285714285714,5.428571428571429,106,89.28571428571429,46,0,0,1,2,7,LYN
87.92176,86.09562942857143,4.121795090074459,16.8535,17.50707171428571,18.117785857142856,32,10.285714285714286,7.714285714285714,86,88.0,40,0,0,1,2,7,LYN
85.14783,86.01420085714285,4.136108187862689,17.4535,17.43921442857143,17.97671442857143,0,8.857142857142858,7.714285714285714,87,87.0,41,0,0,1,2,7,LYN
83.676956,86.78126599999999,2.726264188019858,17.5035,17.492785857142856,17.869571571428573,0,6.285714285714286,7.714285714285714,93,90.0,50,0,0,1,2,7,LYN
81.898575,86.32497957142857,3.2692182653215816,16.1785,17.32850014285714,17.639214428571428,19,9.0,8.5,77,87.42857142857143,46,0,0,1,2,7,LYN
85.19011,86.119691,3.292120863456361,17.1285,17.196357142857142,17.51600014285714,0,7.285714285714286,7.357142857142857,92,85.57142857142857,45,0,0,1,2,7,LYN
90.068214,85.83205014285714,2.7231868709348284,18.7285,17.3535,17.514214428571428,0,7.285714285714286,6.5,63,86.28571428571429,45,0,0,0,2,7,LYN
92.04602,86.56420928571428,3.6094758538867966,18.628498,17.496356857142857,17.564214285714282,0,7.285714285714286,6.5,109,86.71428571428571,48,0,1,0,2,8,LYN
90.89471,86.98891642857143,3.9542710038843842,17.828499,17.635642428571426,17.571357071428572,0,2.7142857142857144,6.5,89,87.14285714285714,51,0,0,0,2,8,LYN
81.5805,86.47929785714287,4.432097818601676,15.7535,17.392785285714286,17.415999857142857,0,2.7142857142857144,5.785714285714286,94,88.14285714285714,42,0,0,1,2,8,LYN
88.49569,87.16768842857142,4.296442186654378,17.3535,17.371356714285717,17.432071285714287,0,2.7142857142857144,4.5,84,86.85714285714286,43,0,0,1,2,8,LYN
88.01437,88.04137342857143,3.6140127233047123,17.6535,17.582071000000003,17.455285571428572,0,0.0,4.5,81,87.42857142857143,50,0,0,1,2,8,LYN
90.249504,88.764144,3.4509873991404234,18.1035,17.721356714285715,17.45885692857143,8,1.1428571428571428,4.214285714285714,112,90.28571428571429,44,0,0,0,2,8,LYN
80.50324,87.39771914285714,4.563039963937555,16.9785,17.471356714285715,17.412428357142858,0,1.1428571428571428,4.214285714285714,68,91.0,46,0,0,1,2,8,LYN
78.30566,85.43481057142857,5.148070357832006,16.6285,17.185642714285713,17.340999785714285,6,2.0,4.642857142857143,85,87.57142857142857,42,0,0,1,2,9,LYN
88.14326,85.0417462857143,4.751481703342956,18.4785,17.2785,17.457071214285715,1,2.142857142857143,2.4285714285714284,87,87.28571428571429,45,0,0,1,2,9,LYN
85.519165,85.6044127142857,4.4998336723466235,19.0035,17.742785714285713,17.567785500000003,15,4.285714285714286,3.5,77,84.85714285714286,47,0,0,1,3,9,LYN
77.02244,83.965377,5.291136035699021,18.2785,17.874928571428573,17.623142642857143,0,4.285714285714286,3.5,63,81.85714285714286,42,0,0,1,3,9,LYN
80.687225,82.91864199999999,5.077057553168587,17.3535,17.832071428571428,17.707071214285715,0,4.285714285714286,2.142857142857143,101,84.71428571428571,43,0,0,1,3,9,LYN
85.43885,82.23140571428573,4.162590041118652,19.003498,17.960642571428572,17.840999642857145,7,4.142857142857143,2.642857142857143,79,80.0,45,0,0,1,3,9,LYN
83.57719,82.67054142857144,4.111723735880834,19.078499,18.26064242857143,17.86599957142857,0,4.142857142857143,2.642857142857143,58,78.57142857142857,43,0,0,1,3,9,LYN
83.50106,83.41274142857142,3.6336202749056983,18.0285,18.46064242857143,17.823142571428573,0,3.2857142857142856,2.642857142857143,87,78.85714285714286,47,0,0,1,3,10,LYN
86.06327,83.1156,3.246757930781338,17.678501,18.346356857142858,17.81242842857143,0,3.142857142857143,2.642857142857143,85,78.57142857142857,44,0,0,1,3,10,LYN
84.38497,82.95357214285714,3.1331301353117578,17.953499,18.196356714285717,17.969571214285715,37,6.285714285714286,5.285714285714286,104,82.42857142857143,44,0,0,1,3,10,LYN
84.33105,83.99765928571428,1.7314405219604296,18.3785,18.21064242857143,18.0427855,1,6.428571428571429,5.357142857142857,83,85.28571428571429,47,0,0,1,3,10,LYN
89.72354,85.28856142857144,2.165989153700238,17.9535,18.296356714285714,18.06421407142857,26,10.142857142857142,7.214285714285714,73,81.28571428571429,35,0,0,1,3,10,LYN
89.116844,85.81398914285715,2.6092685723240194,18.7785,18.264214142857142,18.112428357142857,0,9.142857142857142,6.642857142857143,93,83.28571428571429,43,0,0,1,3,10,LYN
86.72364,86.263482,2.4241693550287704,18.8535,18.232071428571427,18.246356928571426,9,10.428571428571429,7.285714285714286,44,81.28571428571429,43,0,0,1,3,10,LYN
87.03651,86.76854628571428,2.0992280257646483,19.4035,18.428500000000003,18.444571214285713,0,10.428571428571429,6.857142857142857,87,81.28571428571429,47,0,0,1,3,11,LYN
88.39438,87.10156199999999,2.152911756610981,18.5535,18.553499857142857,18.449928357142856,15,12.571428571428571,7.857142857142857,98,83.14285714285714,39,0,0,1,3,11,LYN
88.33915,87.66644485714286,1.8132970733696183,18.0535,18.567785714285716,18.382071214285713,3,7.714285714285714,7.0,86,80.57142857142857,42,0,0,1,3,11,LYN
93.325714,88.95139685714287,2.201250952672729,18.2785,18.553500000000003,18.382071214285713,1,7.714285714285714,7.071428571428571,109,84.28571428571429,45,0,1,0,3,11,LYN
89.130035,88.86661042857143,2.177859037510178,18.4285,18.621357142857143,18.458856928571432,21,7.0,8.571428571428571,84,85.85714285714286,42,0,0,1,3,11,LYN
86.40903,88.47977985714284,2.3589559628952412,18.578499,18.59278557142857,18.42849985714286,0,7.0,8.071428571428571,91,85.57142857142857,47,0,0,1,3,11,LYN
93.73895,89.48196700000001,2.9135382074547054,18.5785,18.55349985714286,18.39278564285714,33,10.428571428571429,10.428571428571429,52,86.71428571428571,40,0,1,0,3,11,LYN
94.43426,90.53878842857144,3.205699991514465,18.6535,18.446357,18.437428500000003,9,11.714285714285714,11.071428571428571,77,85.28571428571429,47,0,1,0,3,12,LYN
87.6243,90.42877700000001,3.3032840301839363,19.0035,18.510642714285716,18.532071285714288,14,11.571428571428571,12.071428571428571,84,83.28571428571429,45,0,0,1,3,12,LYN
89.10333,90.53794557142858,3.234629206369075,19.4285,18.707071285714285,18.6374285,0,11.142857142857142,9.428571428571429,103,85.71428571428571,47,0,0,1,3,12,LYN
92.74814,90.455435,3.1581272735631734,18.7035,18.767785571428572,18.660642785714288,0,11.0,9.357142857142858,84,82.14285714285714,46,0,1,0,3,12,LYN
87.67866,90.24809571428571,3.3039237895004745,18.9035,18.835642714285715,18.72849992857143,28,12.0,9.5,95,83.71428571428571,48,0,0,1,3,12,LYN
85.81512,90.16325142857144,3.4243717841398156,19.3785,18.94992857142857,18.77135707142857,7,13.0,10.0,103,85.42857142857143,42,0,0,1,3,12,LYN
91.09339,89.78531428571429,3.0940161278604497,17.9035,18.8535,18.70349992857143,0,8.285714285714286,9.357142857142858,63,87.0,38,0,0,0,3,12,LYN
88.36896,88.91884285714286,2.3300775684275576,18.828499,18.878499857142856,18.662428428571427,0,7.0,9.357142857142858,82,87.71428571428571,45,0,0,1,3,13,LYN
86.70853,88.78801857142858,2.438080037333977,19.078499,18.889214,18.699928357142856,1,5.142857142857143,8.357142857142858,90,88.57142857142857,49,0,0,1,3,13,LYN
82.34506,87.82255142857143,3.429110959594811,19.2785,18.86778542857143,18.787428357142858,0,5.142857142857143,8.142857142857142,99,88.0,47,0,0,1,3,13,LYN
90.956726,87.56663514285715,3.045652291694528,18.3535,18.81778542857143,18.7927855,0,5.142857142857143,8.071428571428571,95,89.57142857142857,43,0,0,0,3,13,LYN
85.66738,87.27930942857142,3.1271050338891153,18.928501,18.821357,18.828499857142855,11,2.7142857142857144,7.357142857142857,76,86.85714285714286,41,0,0,1,3,13,LYN
87.43692,87.51099514285714,3.0599008120064073,18.6785,18.721357,18.83564278571429,20,4.571428571428571,8.785714285714286,103,86.85714285714286,37,0,0,1,4,13,LYN
88.59106,87.15351942857141,2.6961831928032374,18.453499,18.799928285714287,18.826714142857146,0,4.571428571428571,6.428571428571429,52,85.28571428571429,40,0,0,1,4,13,LYN
86.08033,86.82657228571428,2.662786810288986,19.3535,18.87492842857143,18.876714142857143,0,4.571428571428571,5.785714285714286,99,87.71428571428571,46,0,0,1,4,14,LYN
92.54426,87.660248,3.4243129243455948,18.0535,18.7285,18.808857,7,5.428571428571429,5.285714285714286,71,85.0,43,0,1,0,4,14,LYN
86.231804,88.21549714285713,2.6453302104629604,19.503498,18.760642571428573,18.814214,5,6.142857142857143,5.642857142857143,85,83.0,45,0,0,1,4,14,LYN
88.86051,87.91603771428571,2.3895817565511637,18.6785,18.807071142857144,18.812428285714287,5,6.857142857142857,6.0,77,80.42857142857143,46,0,0,1,4,14,LYN
85.86533,87.9443162857143,2.359517913248835,17.9785,18.671356714285714,18.74635685714286,45,11.714285714285714,7.214285714285714,89,82.28571428571429,43,0,0,1,4,14,LYN
86.06411,87.74820057142857,2.463481404097572,18.4785,18.642785285714286,18.682071142857144,0,8.857142857142858,6.714285714285714,89,80.28571428571429,45,0,0,1,4,14,LYN
82.132774,86.82558828571429,3.19574074158417,19.1035,18.73564257142857,18.767785428571433,14,10.857142857142858,7.714285714285714,58,81.14285714285714,47,0,0,1,4,14,LYN
83.5934,86.47031257142858,3.4225876831787225,18.6285,18.632071142857143,18.753499785714286,33,15.571428571428571,10.071428571428571,97,80.85714285714286,42,0,0,1,4,15,LYN
71.29525,83.43473971428571,5.7615305746946595,19.0785,18.778499714285715,18.753499857142856,26,18.285714285714285,11.857142857142858,83,82.57142857142857,41,0,0,1,4,15,LYN
77.8033,82.23066771428572,5.956962681710891,19.5035,18.7785,18.769571285714285,6,18.428571428571427,12.285714285714286,89,83.14285714285714,42,0,0,1,4,15,LYN
80.3331,81.01246628571428,5.198882536991614,19.7535,18.932071428571426,18.869571285714283,0,17.714285714285715,12.285714285714286,78,83.28571428571429,52,0,0,1,4,15,LYN
89.59912,81.54586485714286,5.921134679099791,18.4285,18.996357142857143,18.83385692857143,15,13.428571428571429,12.571428571428571,71,80.71428571428571,47,0,0,1,4,15,LYN
89.4542,82.03016342857143,6.4658645354534965,18.6535,19.02135714285714,18.832071214285715,25,17.0,12.928571428571429,73,78.42857142857143,35,0,0,1,4,15,LYN
83.92501,82.28619714285715,6.505964787599921,19.3535,19.057071428571426,18.896357,42,21.0,15.928571428571429,48,77.0,40,0,0,1,4,15,LYN
83.78224,82.31317428571428,6.512676580612729,19.0785,19.12135714285714,18.876714142857143,11,17.857142857142858,16.714285714285715,109,78.71428571428571,38,0,0,1,4,16,LYN
86.55851,84.49364,4.43164646049667,19.6035,19.196357142857146,18.987428428571427,56,22.142857142857142,20.214285714285715,109,82.42857142857143,41,0,0,1,4,16,LYN
86.13174,85.68341714285714,3.312870780550151,19.1035,19.139214285714285,18.958857142857145,9,22.571428571428573,20.5,82,81.42857142857143,55,0,0,1,4,16,LYN
91.3939,87.26353142857144,2.9540105419829827,19.3535,19.082071428571428,19.00707142857143,17,25.0,21.357142857142858,100,84.57142857142857,42,0,0,0,4,16,LYN
93.84437,87.86999571428571,3.821756566296115,19.1535,19.18564285714286,19.091,0,22.857142857142858,18.142857142857142,63,83.42857142857143,39,0,1,0,4,16,LYN
92.9162,88.36456714285714,4.259835828228123,19.503498,19.307071142857144,19.16421414285714,11,20.857142857142858,18.928571428571427,85,85.14285714285714,45,0,1,0,4,16,LYN
91.60056,89.46107428571429,3.899207065698608,19.6035,19.34278542857143,19.19992842857143,11,16.428571428571427,18.714285714285715,60,86.85714285714286,48,0,0,0,4,16,LYN
90.55555,90.42868999999999,2.9893603412210576,20.1785,19.499928285714283,19.310642714285713,12,16.571428571428573,17.214285714285715,83,83.14285714285714,43,0,0,0,4,17,LYN
90.42361,90.98084714285714,2.466618518644981,19.6535,19.507071142857143,19.35171414285714,3,9.0,15.571428571428571,89,80.28571428571429,42,0,0,0,4,17,LYN
92.448204,91.88319914285714,1.2546489309166378,19.8035,19.607071142857144,19.373142714285713,0,7.714285714285714,15.142857142857142,81,80.14285714285714,45,0,1,0,4,17,LYN
88.339325,91.44683128571428,1.8453353616204091,19.6285,19.646356857142855,19.364214142857143,38,10.714285714285714,17.857142857142858,106,81.0,44,0,0,1,4,17,LYN
89.22201,90.78649414285715,1.6623726744371605,19.4535,19.689214,19.437428428571426,0,10.714285714285714,16.785714285714285,95,85.57142857142857,42,0,0,1,4,17,LYN
94.29712,90.98376842857144,2.0040510770501387,19.078499,19.628499857142856,19.467785499999998,63,18.142857142857142,19.5,76,84.28571428571429,45,0,1,0,4,17,LYN
89.104614,90.6272047142857,2.0959544390711695,19.7785,19.653499857142858,19.498142642857143,4,17.142857142857142,16.785714285714285,57,83.85714285714286,48,0,0,1,4,17,LYN
89.31894,90.45054614285714,2.154302457584372,19.878498,19.610642428571428,19.555285357142857,0,15.428571428571429,16.0,77,83.0,50,0,0,1,5,18,LYN
90.54272,90.46756185714285,2.1545246264139246,20.0285,19.664213857142858,19.585642500000002,13,16.857142857142858,12.928571428571429,73,80.71428571428571,48,0,0,0,5,18,LYN
93.31434,90.59129557142856,2.3067253292338887,19.328499,19.596356571428572,19.601713857142858,28,20.857142857142858,14.285714285714286,90,82.0,46,0,1,0,5,18,LYN
90.73194,90.93309771428572,2.083926539566221,19.8035,19.62135657142857,19.633856714285717,5,16.142857142857142,13.428571428571429,99,81.0,48,0,0,0,5,18,LYN
92.0286,91.33403914285714,1.9665335331432743,19.1535,19.57849942857143,19.633856714285713,4,16.714285714285715,13.714285714285714,81,79.0,46,0,1,0,5,18,LYN
91.44516,90.92661628571429,1.4873954198043993,20.3535,19.76064242857143,19.694571142857143,23,11.0,14.571428571428571,89,80.85714285714286,48,0,0,0,5,18,LYN
94.759865,91.73450928571428,1.8293594730311162,19.5285,19.724928142857145,19.689214,84,22.428571428571427,19.785714285714285,36,77.85714285714286,48,0,1,0,5,18,LYN
94.130684,92.42190128571428,1.6672562513032987,19.9285,19.732071285714287,19.671356857142857,21,25.428571428571427,20.428571428571427,98,80.85714285714286,41,0,1,0,5,19,LYN
94.771614,93.02602900000001,1.6387747411801137,20.0285,19.732071285714284,19.698142571428573,0,23.571428571428573,20.214285714285715,71,80.57142857142857,42,0,1,0,5,19,LYN
95.751495,93.374194,1.941219785248416,19.953499,19.821357000000003,19.708856785714286,32,24.142857142857142,22.5,69,77.57142857142857,43,0,1,0,5,19,LYN
97.253265,94.30581185714286,2.024858362459434,19.4285,19.767785571428572,19.694571071428573,8,24.571428571428573,20.357142857142858,88,76.0,49,0,1,0,5,19,LYN
96.77122,94.98332900000001,1.9269857915333248,19.6285,19.83564271428571,19.707071071428572,23,27.285714285714285,22.0,72,74.71428571428571,41,0,1,0,5,19,LYN
95.79196,95.60430042857142,1.1339937581040027,19.878498,19.767785285714286,19.76421385714286,6,24.857142857142858,17.928571428571427,88,74.57142857142857,38,0,1,0,5,19,LYN
96.43546,95.84367114285715,1.1024455941723372,20.2785,19.874928142857147,19.799928142857144,0,12.857142857142858,17.642857142857142,59,77.85714285714286,44,0,1,0,5,19,LYN
93.946106,95.81730285714286,1.1513672483191464,21.0535,20.035642428571432,19.883856857142856,40,15.571428571428571,20.5,78,75.0,44,0,1,0,5,20,LYN
92.60053,95.507148,1.6600536850578747,20.8535,20.153499571428572,19.942785428571426,0,15.571428571428571,19.571428571428573,94,78.28571428571429,44,0,1,0,5,20,LYN
87.27847,94.29671585714286,3.510225153929806,20.5535,20.239214,20.0302855,37,16.285714285714285,20.214285714285715,115,84.85714285714286,46,0,0,1,5,20,LYN
90.10403,93.27539657142857,3.546497428605744,19.828499,20.296356714285714,20.03207114285714,58,23.428571428571427,24.0,105,87.28571428571429,45,0,0,0,5,20,LYN
92.76202,92.7026537142857,3.1940673512030884,18.9785,20.203499571428573,20.019571142857142,14,22.142857142857142,24.714285714285715,85,89.14285714285714,49,0,1,0,5,20,LYN
95.307304,92.63341714285716,3.120342698280765,19.6785,20.174928428571427,19.97135685714286,60,29.857142857142858,27.357142857142858,95,90.14285714285714,38,0,1,0,5,20,LYN
95.23721,92.46223857142857,2.9022498158161,19.6785,20.089214142857145,19.982071142857144,7,30.857142857142858,21.857142857142858,61,90.42857142857143,47,0,1,0,5,20,LYN
93.58252,92.41029771428573,2.874387091931347,18.9785,19.79278557142857,19.914213999999998,16,27.428571428571427,21.5,97,93.14285714285714,49,0,1,0,5,21,LYN
89.35441,91.94656628571428,3.0921820898423205,19.3285,19.57492842857143,19.864214,43,33.57142857142857,24.571428571428573,84,91.71428571428571,48,0,0,1,5,21,LYN
88.445435,92.11327557142859,2.817853613005054,18.9035,19.339214142857145,19.78921407142857,27,32.142857142857146,24.214285714285715,87,87.71428571428571,47,0,0,1,5,21,LYN
90.69474,92.19766271428571,2.755815698297555,19.703499,19.321357,19.80885685714286,33,28.571428571428573,26.0,87,85.14285714285714,41,0,0,0,5,21,LYN
92.232185,92.12197200000001,2.744986643275582,20.328499,19.514214000000003,19.858856785714288,29,30.714285714285715,26.428571428571427,89,85.71428571428571,48,0,1,0,5,21,LYN
91.977196,91.64624228571428,2.362911299052505,20.4035,19.61778542857143,19.89635692857143,27,26.0,27.928571428571427,107,87.42857142857143,44,0,0,0,5,21,LYN
93.45038,91.39098085714285,1.9750043810833928,20.503498,19.735642285714285,19.912428214285715,26,28.714285714285715,29.785714285714285,44,85.0,46,0,1,0,5,21,LYN
90.727905,90.98317871428571,1.7261016528297957,20.2285,19.914213714285715,19.853499642857145,4,27.0,27.214285714285715,100,85.42857142857143,50,0,0,0,5,22,LYN
94.53693,91.72353871428572,2.0006620431034743,19.7535,19.974928000000002,19.774928214285715,41,26.714285714285715,30.142857142857142,90,86.28571428571429,50,0,1,0,5,22,LYN
92.660164,92.32564285714285,1.3910121516719818,19.6785,20.08564228571429,19.712428214285715,20,25.714285714285715,28.928571428571427,81,85.42857142857143,37,0,1,0,5,22,LYN
93.92947,92.78774714285714,1.2927440849599878,20.0035,20.12849957142857,19.724928285714288,14,23.0,25.785714285714285,72,83.28571428571429,41,0,1,0,6,22,LYN
