Humidity_Mean_Pct,Humidity_7D_Avg,Humidity_Std_7D,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Labor_Total,Labor_7D_Avg,G_Pct,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Month,Week_of_Year,Division_ID
89.73865,85.02817571428571,5.998162503216886,18.753498,19.50349957142857,18.696356357142857,0,16.428571428571427,16.428571428571427,92,80.71428571428571,40,0,0,1,8,35,LYN
97.156364,87.524322,6.961539327059934,17.6535,19.174928285714287,18.696356357142857,51,22.0,17.642857142857142,65,81.0,47,0,1,0,8,35,LYN
97.67105,90.10376485714285,6.88720340331677,17.8535,18.903499714285715,18.698142142857144,4,19.285714285714285,17.928571428571427,67,78.28571428571429,46,0,1,0,8,35,LYN
94.874626,90.77121285714286,7.1207956703542035,19.2785,18.917785428571428,18.828499357142856,82,30.285714285714285,22.428571428571427,62,75.28571428571429,43,0,1,0,8,35,LYN
97.047966,91.27295514285713,7.463544984846208,18.578499,18.907071,18.914213714285715,0,23.714285714285715,20.357142857142858,106,77.85714285714286,47,0,1,0,8,35,LYN
94.858665,92.94570585714287,6.6018392294812305,18.8785,18.828499571428573,18.998142357142857,4,21.571428571428573,20.642857142857142,61,78.42857142857143,43,0,1,0,8,35,LYN
98.36225,95.67279585714287,2.939167166322165,18.503498,18.499927857142858,19.02849942857143,1,20.285714285714285,18.357142857142858,87,77.14285714285714,46,0,1,0,9,36,LYN
91.59271,95.93766157142856,2.3371691712803595,19.1535,18.557071,19.030285285714285,4,20.857142857142858,18.642857142857142,74,74.57142857142857,41,0,0,0,9,36,LYN
96.54389,95.85016528571428,2.2950252906814876,17.6785,18.56064242857143,18.867785357142857,0,13.571428571428571,17.785714285714285,102,79.85714285714286,48,0,1,0,9,36,LYN
93.01577,95.18512528571429,2.3531919666333914,18.053501,18.589214,18.74635685714286,0,13.0,16.142857142857142,81,81.85714285714286,36,0,1,0,9,36,LYN
87.48654,94.12968442857144,3.754978747509153,19.578499,18.632071,18.774928214285715,7,2.2857142857142856,16.285714285714285,81,84.57142857142857,42,0,0,1,9,36,LYN
90.53005,93.19855357142856,3.7186727099604324,19.003498,18.69278514285714,18.79992807142857,10,3.7142857142857144,13.714285714285714,84,81.42857142857143,50,0,0,0,9,36,LYN
85.88082,91.91600428571428,4.5138654225612775,19.1785,18.735642285714285,18.782070928571432,0,3.142857142857143,12.357142857142858,57,80.85714285714286,44,0,0,1,9,36,LYN
85.32087,90.05295,4.080334950609632,19.7785,18.917785428571428,18.708856642857143,0,3.0,11.642857142857142,103,83.14285714285714,46,0,0,1,9,37,LYN
96.1728,90.70724857142856,4.6900560884329705,19.378498,18.949928,18.7534995,0,2.4285714285714284,11.642857142857142,103,87.28571428571429,44,0,1,0,9,37,LYN
91.18101,89.94112285714287,3.958728397072769,19.2785,19.17849942857143,18.869570928571427,16,4.714285714285714,9.142857142857142,85,84.85714285714286,48,0,0,0,9,37,LYN
91.68571,89.7511142857143,3.815900714470329,18.878498,19.296356142857142,18.942785071428574,37,10.0,11.5,79,84.57142857142857,50,0,0,0,9,37,LYN
91.405945,90.31102928571428,3.714436339541074,19.6535,19.30707057142857,18.96957078571429,47,15.714285714285714,9.0,94,86.42857142857143,44,0,0,0,9,37,LYN
90.72107,90.33831785714285,3.7170143613342663,19.2535,19.342785142857142,19.017785142857146,7,15.285714285714286,9.5,95,88.0,44,0,0,0,9,37,LYN
91.66251,91.16427357142857,3.162434514874894,19.2285,19.349928000000002,19.042785142857145,6,16.142857142857142,9.642857142857142,69,89.71428571428571,42,0,0,0,9,37,LYN
94.4032,92.46174928571429,2.02349239650226,18.4285,19.15707085714286,19.037428142857145,10,17.571428571428573,10.285714285714286,96,88.71428571428571,50,0,1,0,9,38,LYN
93.73121,92.11295071428572,1.3877523115524864,19.453499,19.167785285714285,19.05885664285714,21,20.571428571428573,11.5,102,88.57142857142857,38,0,1,0,9,38,LYN
97.30451,92.98773642857142,2.3195604062705444,18.6785,19.082071000000003,19.130285214285717,30,22.571428571428573,13.642857142857142,99,90.57142857142857,37,0,1,0,9,38,LYN
97.43103,93.80849642857142,2.7572395304007093,18.2785,18.996357,19.146356571428573,32,21.857142857142858,15.928571428571429,114,95.57142857142857,46,0,1,0,9,38,LYN
94.78867,94.29174285714285,2.5549956313117224,19.3035,18.946357000000003,19.126713785714287,7,16.142857142857142,15.928571428571429,89,94.85714285714286,48,0,1,0,9,38,LYN
90.812256,94.30476942857145,2.5339018775886157,19.2785,18.94992842857143,19.146356785714286,4,15.714285714285714,15.5,87,93.71428571428571,42,0,0,0,9,38,LYN
96.46374,94.99065942857143,2.3420239020699234,18.8535,18.896357,19.1231425,3,15.285714285714286,15.714285714285714,53,91.42857142857143,43,0,1,0,9,38,LYN
95.79676,95.18973942857143,2.3429936467918027,18.753498,18.942785285714287,19.049928071428575,0,13.857142857142858,15.714285714285714,118,94.57142857142857,41,0,1,0,9,39,LYN
96.299065,95.55657585714287,2.2766579213680296,18.1785,18.760642571428573,18.96421392857143,0,10.857142857142858,15.714285714285714,86,92.28571428571429,37,0,1,0,9,39,LYN
97.99497,95.655213,2.377723525141351,17.953499,18.657071,18.869571,23,9.857142857142858,16.214285714285715,104,93.0,48,0,1,0,9,39,LYN
98.90228,95.86539157142859,2.6141317179849244,17.8785,18.599928142857145,18.79814257142857,0,5.285714285714286,13.571428571428571,97,90.57142857142857,39,0,1,0,9,39,LYN
98.12969,96.34268014285715,2.6887170175316215,17.8035,18.38564242857143,18.665999714285714,11,5.857142857142857,11.0,77,88.85714285714286,44,0,1,0,9,39,LYN
94.30515,96.841665,1.5915522753867692,17.8535,18.182071,18.565999714285713,0,5.285714285714286,10.5,87,88.85714285714286,39,0,1,0,9,39,LYN
96.032906,96.78011728571427,1.616734302962426,18.9035,18.189213857142857,18.542785428571428,28,8.857142857142858,12.071428571428571,72,91.57142857142857,39,0,1,0,9,39,LYN
94.98648,96.664363,1.7243031740851777,18.6535,18.174928428571427,18.558856857142853,7,9.857142857142858,11.857142857142858,82,86.42857142857143,43,0,1,0,9,40,LYN
89.15626,95.64396228571427,3.336389598622176,19.753498,18.399928142857142,18.580285357142856,18,12.428571428571429,11.642857142857142,73,84.57142857142857,39,0,0,1,9,40,LYN
87.5467,94.15135228571428,4.305659072451231,19.3535,18.599928285714288,18.628499642857143,9,10.428571428571429,10.142857142857142,94,83.14285714285714,44,0,0,1,10,40,LYN
84.04848,92.02938085714285,5.151206579667635,19.9785,18.899928285714285,18.749928214285717,36,15.571428571428571,10.428571428571429,112,85.28571428571429,38,0,0,1,10,40,LYN
83.04558,89.87450799999999,5.326038902531756,19.3285,19.11778542857143,18.75171392857143,78,25.142857142857142,15.5,79,85.57142857142857,42,0,0,1,10,40,LYN
91.93055,89.53527942857143,5.0660854440020495,18.2785,19.178499714285717,18.680285357142857,48,32.0,18.642857142857142,89,85.85714285714286,50,0,0,0,10,40,LYN
81.49699,87.45872,4.9362871136210735,19.328499,19.239213857142857,18.71421385714286,67,37.57142857142857,23.214285714285715,57,83.71428571428571,39,0,0,1,10,40,LYN
82.66444,85.69842857142858,3.890782944234989,18.6785,19.242785285714287,18.708856857142855,49,43.57142857142857,26.714285714285715,106,87.14285714285714,40,0,0,1,10,41,LYN
92.47546,86.1726,4.531865666305144,19.203499,19.164213999999998,18.782071071428568,0,41.0,26.714285714285715,106,91.85714285714286,39,0,1,0,10,41,LYN
92.59494,86.89377714285715,5.1469159612100555,19.328499,19.16064242857143,18.88028535714286,63,48.714285714285715,29.571428571428573,72,88.71428571428571,47,0,1,0,10,41,LYN
90.819244,87.86102914285713,5.159279708534874,19.3035,19.064213857142857,18.98207107142857,14,45.57142857142857,30.571428571428573,62,81.57142857142857,43,0,0,0,10,41,LYN
89.31113,88.7561077142857,4.708415960996936,18.5285,18.949928142857143,19.033856785714285,3,34.857142857142854,30.0,75,81.0,42,0,0,1,10,41,LYN
91.61975,88.71170771428572,4.67483776841194,18.6535,19.00349957142857,19.090999642857145,10,29.428571428571427,30.714285714285715,88,80.85714285714286,36,0,0,0,10,41,LYN
85.84457,89.33279057142856,3.7548361822591962,19.5285,19.032071142857145,19.1356425,69,29.714285714285715,33.642857142857146,62,81.57142857142857,42,0,0,1,10,41,LYN
93.99124,90.95090485714285,2.692550320708038,18.9785,19.074928285714286,19.158856785714285,60,31.285714285714285,37.42857142857143,72,76.71428571428571,41,0,1,0,10,42,LYN
86.02194,90.02897342857143,3.1495948586999525,20.4035,19.246357,19.2052855,61,40.0,40.5,95,75.14285714285714,44,0,0,1,10,42,LYN
94.702576,90.33006428571427,3.515287405601519,18.9285,19.189214285714286,19.174928357142857,97,44.857142857142854,46.785714285714285,82,76.57142857142857,43,0,1,0,10,42,LYN
92.53711,90.5754737142857,3.613715694926283,20.2285,19.321357142857146,19.192785500000003,44,49.142857142857146,47.357142857142854,81,79.28571428571429,48,0,1,0,10,42,LYN
94.92652,91.3776722857143,3.898333568314738,19.628498,19.478499714285714,19.214213928571432,48,55.57142857142857,45.214285714285715,88,81.14285714285714,46,0,1,0,10,42,LYN
95.7654,91.969908,4.241076485695662,19.0535,19.53564257142857,19.269571071428572,58,62.42857142857143,45.92857142857143,74,79.14285714285714,46,0,1,0,10,42,LYN
96.60352,93.50690085714287,3.5434104051761235,19.4785,19.528499714285715,19.28028542857143,8,53.714285714285715,41.714285714285715,50,77.42857142857143,39,0,1,0,10,42,LYN
95.50478,93.72312085714286,3.623171328234007,17.953499,19.382071,19.228499642857145,40,50.857142857142854,41.07142857142857,95,80.71428571428571,47,0,1,0,10,43,LYN
98.40408,95.491998,1.8011538116548933,18.1535,19.06064242857143,19.153499714285715,11,43.714285714285715,41.857142857142854,87,79.57142857142857,42,0,1,0,10,43,LYN
96.560234,95.75737771428571,1.802308086305092,17.6785,18.882071,19.035642642857145,59,38.285714285714285,41.57142857142857,107,83.14285714285714,38,0,1,0,10,43,LYN
95.11239,96.12527485714284,1.1964066667605595,18.503498,18.635642142857144,18.978499642857145,3,32.42857142857143,40.785714285714285,89,84.28571428571429,36,0,1,0,10,43,LYN
96.832115,96.39750271428571,1.090274217052178,17.953499,18.396356571428573,18.93742814285714,13,27.428571428571427,41.5,77,82.71428571428571,42,0,1,0,10,43,LYN
97.1322,96.59275985714285,1.0805504775794679,18.4285,18.307070857142858,18.921356714285714,38,24.571428571428573,43.5,95,85.71428571428571,47,0,1,0,10,43,LYN
82.161316,94.52958785714284,5.559904692194119,19.1535,18.260642285714287,18.894571000000003,62,32.285714285714285,43.0,66,88.0,46,0,0,1,10,43,LYN
88.43207,93.51920071428572,5.9799357601235235,18.9035,18.396356714285712,18.88921385714286,28,30.571428571428573,40.714285714285715,76,85.28571428571429,42,0,0,1,10,44,LYN
89.722046,92.27891014285714,5.691307458871343,19.128498,18.535642142857142,18.798142285714285,62,37.857142857142854,40.785714285714285,70,82.85714285714286,38,0,0,1,10,44,LYN
82.74862,90.30582242857143,6.3191646848809055,19.9035,18.853499285714285,18.867785142857144,29,33.57142857142857,35.92857142857143,68,77.28571428571429,44,0,0,1,10,44,LYN
79.73943,88.10968528571428,7.004468604304061,19.7785,19.035642428571432,18.83564228571429,24,36.57142857142857,34.5,107,79.85714285714286,46,0,0,1,10,44,LYN
77.73804,85.38196028571429,6.7550270497206375,19.4285,19.24635685714286,18.821356714285717,58,43.0,35.214285714285715,82,80.57142857142857,46,0,0,1,10,44,LYN
82.12975,83.23875314285715,4.3615311350817,19.9035,19.457071142857142,18.882071,19,40.285714285714285,32.42857142857143,91,80.0,45,0,0,1,11,44,LYN
90.70574,84.45938514285714,5.136521968960567,19.0285,19.439214,18.849928142857145,57,39.57142857142857,35.92857142857143,58,78.85714285714286,44,0,0,0,11,44,LYN
86.554504,84.19116142857142,4.939750971299646,19.4785,19.521356857142855,18.958856785714286,12,37.285714285714285,33.92857142857143,81,79.57142857142857,48,0,0,1,11,45,LYN
86.22455,83.69151914285715,4.438530650169588,19.3035,19.546357142857143,19.040999642857145,16,30.714285714285715,34.285714285714285,91,82.57142857142857,47,0,0,1,11,45,LYN
89.54566,84.66252485714287,4.9157106589723565,19.6285,19.50707142857143,19.180285357142857,63,35.57142857142857,34.57142857142857,86,85.14285714285714,41,0,0,1,11,45,LYN
94.909424,86.82966685714287,5.669682760535976,18.2785,19.292785714285714,19.16421407142857,18,34.714285714285715,35.642857142857146,82,81.57142857142857,45,0,1,0,11,45,LYN
89.842735,88.55890899999999,4.0488839539280415,18.453499,19.153499857142858,19.19992835714286,0,26.428571428571427,34.714285714285715,100,84.14285714285714,48,0,0,1,11,45,LYN
91.76966,89.93603900000001,3.001671615191338,18.703499,18.98207114285714,19.219571142857145,26,27.428571428571427,33.857142857142854,105,86.14285714285714,47,0,0,0,11,45,LYN
83.16202,88.85836471428571,3.8992609477738776,19.7285,19.082071142857142,19.260642571428573,33,24.0,31.785714285714285,47,84.57142857142857,40,0,0,1,11,45,LYN
93.879,89.90472128571427,4.152517019678782,18.3035,18.914213999999998,19.21778542857143,36,27.428571428571427,32.357142857142854,102,87.57142857142857,47,0,1,0,11,46,LYN
92.98466,90.87045128571428,3.934342519269452,18.5285,18.803499714285714,19.17492842857143,10,26.571428571428573,28.642857142857142,74,85.14285714285714,41,0,1,0,11,46,LYN
90.99298,91.07721128571428,3.890908201725068,19.1785,18.739214,19.123142714285713,18,20.142857142857142,27.857142857142858,79,84.14285714285714,47,0,0,0,11,46,LYN
90.32784,90.42269928571429,3.505044011488354,18.5285,18.774928285714285,19.033857,21,20.571428571428573,27.642857142857142,72,82.71428571428571,42,0,0,0,11,46,LYN
93.36868,90.92640571428572,3.6578318661872817,19.578499,18.93564257142857,19.044571214285718,19,23.285714285714285,24.857142857142858,109,84.0,53,0,1,0,11,46,LYN
91.510315,90.88935642857143,3.649170396230153,18.4785,18.903499857142858,18.942785500000003,38,25.0,26.214285714285715,77,80.0,49,0,0,0,11,46,LYN
93.10316,92.30951928571429,1.3521481471604628,19.0035,18.79992842857143,18.940999785714286,23,23.571428571428573,23.785714285714285,59,81.71428571428571,52,0,1,0,11,46,LYN
91.657234,90.39873628571429,3.017745677812447,19.0535,19.403499285714286,19.132070642857144,6,32.0,27.5,97,84.85714285714286,51,0,0,0,7,27,NC
83.2515,89.44378485714286,4.064607769985275,19.7535,19.403499571428572,19.208856357142857,3,29.142857142857142,24.5,87,82.71428571428571,43,0,0,1,7,27,NC
86.281555,88.18435842857143,3.3180788591714725,19.9285,19.50349957142857,19.2767135,68,34.285714285714285,28.428571428571427,104,86.42857142857143,39,0,0,1,7,27,NC
96.10041,89.35061414285714,4.456069181630789,18.8035,19.474928428571427,19.2767135,42,36.714285714285715,30.857142857142858,62,86.85714285714286,42,0,1,0,7,27,NC
91.14868,90.12085557142858,4.189377810752632,19.6785,19.424928428571427,19.32492792857143,12,25.285714285714285,30.785714285714285,86,86.0,42,0,0,0,7,28,NC
92.65903,90.19098700000002,4.233240847959421,19.578499,19.460642714285715,19.38921357142857,12,23.857142857142858,27.071428571428573,92,88.57142857142857,45,0,1,0,7,28,NC
91.6968,90.39931557142857,4.271677621479223,19.9785,19.53921414285714,19.485642285714285,34,25.285714285714285,28.785714285714285,80,86.85714285714286,41,0,0,0,7,28,NC
94.30192,90.77712785714286,4.511691218404812,20.453499,19.739214,19.571356642857147,27,28.285714285714285,30.142857142857142,79,84.28571428571429,44,0,1,0,7,28,NC
97.326805,92.78788571428572,3.6536126371125253,18.7285,19.59278542857143,19.4981425,33,32.57142857142857,30.857142857142858,63,80.85714285714286,42,0,1,0,7,28,NC
96.98062,94.31632357142857,2.5490892902276747,18.0285,19.321356857142856,19.412428214285715,6,23.714285714285715,29.0,96,79.71428571428571,42,0,1,0,7,28,NC
94.074,94.02683642857143,2.4247430772771668,19.1785,19.374928285714283,19.424928357142857,17,20.142857142857142,28.428571428571427,53,78.42857142857143,48,0,1,0,7,28,NC
96.39618,94.77647928571427,2.1860362753968343,18.6785,19.23207114285714,19.328499785714286,22,21.571428571428573,23.428571428571427,76,77.0,41,0,1,0,7,29,NC
96.18055,95.27955357142858,2.0161334495604137,18.8035,19.121357,19.290999857142857,13,21.714285714285715,22.785714285714285,101,78.28571428571429,41,0,1,0,7,29,NC
97.55483,96.11641499999999,1.4039922149018722,18.753498,18.946356714285717,19.24278542857143,15,19.0,22.142857142857142,77,77.85714285714286,35,0,1,0,7,29,NC
96.89667,96.48709357142856,1.167743720015595,17.378498,18.507070857142857,19.12314242857143,5,15.857142857142858,22.071428571428573,100,80.85714285714286,42,0,1,0,7,29,NC
98.41233,96.64216857142856,1.3549191001104557,17.9285,18.392785142857143,18.992785285714287,29,15.285714285714286,23.928571428571427,89,84.57142857142857,51,0,1,0,7,29,NC
98.42924,96.8491142857143,1.5162521683276553,17.4785,18.314213714285717,18.817785285714287,13,16.285714285714285,20.0,71,81.0,39,0,1,0,7,29,NC
98.32473,97.45636142857143,0.973743859001819,17.4035,18.060642285714287,18.717785285714285,22,17.0,18.571428571428573,44,79.71428571428571,43,0,1,0,7,29,NC
97.93745,97.67654285714285,0.8618937617555753,17.7785,17.932070857142858,18.582071000000003,36,19.0,20.285714285714285,92,82.0,48,0,1,0,7,30,NC
98.68749,98.03467714285713,0.6249484605573487,17.828499,17.792785000000002,18.457071000000003,6,18.0,19.857142857142858,82,79.28571428571429,42,0,1,0,7,30,NC
97.31185,97.99996571428572,0.6617092872687945,17.7285,17.646356714285716,18.296356714285714,26,19.571428571428573,19.285714285714285,83,80.14285714285714,51,0,1,0,7,30,NC
98.44476,98.22112142857144,0.45923245001130386,17.8535,17.71421414285714,18.1106425,7,19.857142857142858,17.857142857142858,94,79.28571428571429,46,0,1,0,7,30,NC
94.910095,97.72080214285714,1.3190568750796186,18.5535,17.803499857142857,18.0981425,26,19.428571428571427,17.357142857142858,78,77.71428571428571,48,0,1,0,7,30,NC
93.82782,97.06345642857143,1.9178185649635668,18.628498,17.967785285714285,18.1409995,14,19.571428571428573,17.928571428571427,81,79.14285714285714,45,0,1,0,7,30,NC
84.11773,95.03388499999998,5.151618980871183,19.0535,18.203499571428573,18.13207092857143,0,16.428571428571427,16.714285714285715,60,81.42857142857143,44,0,0,1,7,30,NC
85.222755,93.2175,6.109662697107188,19.7785,18.489213857142857,18.210642357142856,51,18.571428571428573,18.785714285714285,90,81.14285714285714,42,0,0,1,7,31,NC
82.380165,90.88788214285715,6.751605653650565,19.7535,18.764214000000003,18.278499500000002,46,24.285714285714285,21.142857142857142,103,84.14285714285714,46,0,0,1,7,31,NC
86.728546,89.37598157142858,6.238815114118391,19.6035,19.03207114285714,18.339213928571432,5,21.285714285714285,20.428571428571427,83,84.14285714285714,44,0,0,1,7,31,NC
92.76416,88.56446728571429,5.134264098433845,18.9035,19.182071142857144,18.448142642857142,0,20.285714285714285,20.071428571428573,99,84.85714285714286,42,0,1,0,7,31,NC
92.079185,88.16005157142857,4.6387029801421065,19.828499,19.364213857142857,18.583856857142855,12,18.285714285714285,18.857142857142858,98,87.71428571428571,43,0,1,0,8,31,NC
96.95343,88.60656728571428,5.36826575463467,19.378498,19.471356714285715,18.719571000000002,0,16.285714285714285,17.928571428571427,91,89.14285714285714,38,0,1,0,8,31,NC
96.38238,90.35866014285715,5.652941134252846,17.9285,19.31064242857143,18.757071,16,18.571428571428573,17.5,61,89.28571428571429,46,0,1,0,8,31,NC
90.732994,91.14583714285716,5.182655876395796,18.3785,19.110642428571428,18.799928142857144,13,13.142857142857142,15.857142857142858,87,88.85714285714286,51,0,0,0,8,32,NC
95.69889,93.04851214285713,3.6448961739518895,18.578499,18.94278514285714,18.853499571428575,38,12.0,18.142857142857142,83,86.0,43,0,1,0,8,32,NC
91.22404,93.69072557142856,2.588798584017688,18.8035,18.82849942857143,18.930285285714287,17,13.714285714285714,17.5,91,87.14285714285714,47,0,0,0,8,32,NC
91.75943,93.54719271428571,2.6751459682971204,19.0285,18.846356571428572,19.01421385714286,9,15.0,17.642857142857142,92,86.14285714285714,48,0,0,0,8,32,NC
90.99615,93.39247342857144,2.802488227435359,18.5035,18.657071,19.01064242857143,16,15.571428571428571,16.928571428571427,93,85.42857142857143,48,0,0,0,8,32,NC
90.41211,92.45799914285715,2.4904183289032047,18.6285,18.549928428571427,19.010642571428573,0,15.571428571428571,15.928571428571429,110,88.14285714285714,48,0,0,0,8,32,NC
89.64349,91.49530057142859,1.9683443781059347,18.703499,18.660642571428575,18.9856425,10,14.714285714285714,16.642857142857142,66,88.85714285714286,42,0,0,1,8,32,NC
97.261604,92.42795914285715,2.8817372477501118,17.878498,18.589213714285712,18.84992807142857,19,15.571428571428571,14.357142857142858,71,86.57142857142857,43,0,1,0,8,33,NC
98.15198,92.77840057142859,3.4407416624715337,17.1535,18.38564242857143,18.664213785714285,8,11.285714285714286,11.642857142857142,99,88.85714285714286,40,0,1,0,8,33,NC
98.505974,93.81867685714285,3.9548716048802977,17.6535,18.221356714285715,18.524928071428572,34,13.714285714285714,13.714285714285714,82,87.57142857142857,43,0,1,0,8,33,NC
95.31507,94.32662542857143,3.873815281849672,17.828499,18.049928,18.448142285714287,0,12.428571428571429,13.714285714285714,75,85.14285714285714,43,0,1,0,8,33,NC
96.347626,95.091122,3.627208768522167,17.453499,17.89992785714286,18.27849942857143,19,12.857142857142858,14.214285714285714,92,85.0,48,0,1,0,8,33,NC
97.94314,96.16698342857144,3.084325139162733,17.378498,17.721356142857143,18.135642285714287,29,17.0,16.285714285714285,68,79.0,49,0,1,0,8,33,NC
97.49917,97.28922342857142,1.1166292737299601,17.703499,17.578499,18.119570785714284,0,15.571428571428571,15.142857142857142,69,79.42857142857143,44,0,1,0,8,33,NC
92.07821,96.54873857142857,2.265569794555676,18.078499,17.607070571428572,18.098142142857146,33,17.571428571428573,16.571428571428573,76,80.14285714285714,44,0,1,0,8,34,NC
80.86136,94.07865000000001,6.213036555959563,19.128498,17.889213142857145,18.137427785714287,0,16.428571428571427,13.857142857142858,92,79.14285714285714,42,0,0,1,8,34,NC
79.68334,91.38970228571429,7.8381716936852674,19.953499,18.217784428571427,18.219570571428573,12,13.285714285714286,13.5,72,77.71428571428571,42,0,0,1,8,34,NC
79.61495,89.14682800000001,8.723956453974772,19.7535,18.492784571428576,18.271356285714287,23,16.571428571428573,14.5,85,79.14285714285714,36,0,0,1,8,34,NC
90.20249,88.26895142857143,8.17019743502657,19.1785,18.739213285714282,18.319570571428574,5,14.571428571428571,13.714285714285714,92,79.14285714285714,39,0,0,0,8,34,NC
93.53577,87.63932714285714,7.437374345432075,18.6535,18.921356428571432,18.321356285714284,46,17.0,17.0,84,81.42857142857143,44,0,1,0,8,34,NC
83.14941,85.58936142857144,6.129349635136601,19.4285,19.167785142857145,18.37314207142857,19,19.714285714285715,17.642857142857142,58,79.85714285714286,46,0,0,1,8,34,NC
79.27262,83.75999142857142,5.770376446597739,20.8035,19.557071,18.582070785714286,10,16.428571428571427,17.0,78,80.14285714285714,43,0,0,1,8,35,NC
89.73865,85.02817571428571,5.998162503216886,18.753498,19.50349957142857,18.696356357142857,0,16.428571428571427,16.428571428571427,78,78.14285714285714,46,0,0,1,8,35,NC
97.156364,87.524322,6.961539327059934,17.6535,19.174928285714287,18.696356357142857,51,22.0,17.642857142857142,95,81.42857142857143,40,0,1,0,8,35,NC
97.67105,90.10376485714285,6.88720340331677,17.8535,18.903499714285715,18.698142142857144,4,19.285714285714285,17.928571428571427,100,83.57142857142857,49,0,1,0,8,35,NC
94.874626,90.77121285714286,7.1207956703542035,19.2785,18.917785428571428,18.828499357142856,82,30.285714285714285,22.428571428571427,84,82.42857142857143,43,0,1,0,8,35,NC
97.047966,91.27295514285713,7.463544984846208,18.578499,18.907071,18.914213714285715,0,23.714285714285715,20.357142857142858,93,83.71428571428571,50,0,1,0,8,35,NC
94.858665,92.94570585714287,6.6018392294812305,18.8785,18.828499571428573,18.998142357142857,4,21.571428571428573,20.642857142857142,42,81.42857142857143,42,0,1,0,8,35,NC
98.36225,95.67279585714287,2.939167166322165,18.503498,18.499927857142858,19.02849942857143,1,20.285714285714285,18.357142857142858,81,81.85714285714286,45,0,1,0,9,36,NC
91.59271,95.93766157142856,2.3371691712803595,19.1535,18.557071,19.030285285714285,4,20.857142857142858,18.642857142857142,69,80.57142857142857,40,0,0,0,9,36,NC
96.54389,95.85016528571428,2.2950252906814876,17.6785,18.56064242857143,18.867785357142857,0,13.571428571428571,17.785714285714285,91,80.0,48,0,1,0,9,36,NC
93.01577,95.18512528571429,2.3531919666333914,18.053501,18.589214,18.74635685714286,0,13.0,16.142857142857142,77,76.71428571428571,43,0,1,0,9,36,NC
87.48654,94.12968442857144,3.754978747509153,19.578499,18.632071,18.774928214285715,7,2.2857142857142856,16.285714285714285,98,78.71428571428571,44,0,0,1,9,36,NC
90.53005,93.19855357142856,3.7186727099604324,19.003498,18.69278514285714,18.79992807142857,10,3.7142857142857144,13.714285714285714,89,78.14285714285714,45,0,0,0,9,36,NC
85.88082,91.91600428571428,4.5138654225612775,19.1785,18.735642285714285,18.782070928571432,0,3.142857142857143,12.357142857142858,65,81.42857142857143,46,0,0,1,9,36,NC
85.32087,90.05295,4.080334950609632,19.7785,18.917785428571428,18.708856642857143,0,3.0,11.642857142857142,109,85.42857142857143,52,0,0,1,9,37,NC
96.1728,90.70724857142856,4.6900560884329705,19.378498,18.949928,18.7534995,0,2.4285714285714284,11.642857142857142,108,91.0,42,0,1,0,9,37,NC
91.18101,89.94112285714287,3.958728397072769,19.2785,19.17849942857143,18.869570928571427,16,4.714285714285714,9.142857142857142,94,91.42857142857143,44,0,0,0,9,37,NC
91.68571,89.7511142857143,3.815900714470329,18.878498,19.296356142857142,18.942785071428574,37,10.0,11.5,90,93.28571428571429,40,0,0,0,9,37,NC
91.405945,90.31102928571428,3.714436339541074,19.6535,19.30707057142857,18.96957078571429,47,15.714285714285714,9.0,83,91.14285714285714,44,0,0,0,9,37,NC
90.72107,90.33831785714285,3.7170143613342663,19.2535,19.342785142857142,19.017785142857146,7,15.285714285714286,9.5,96,92.14285714285714,44,0,0,0,9,37,NC
91.66251,91.16427357142857,3.162434514874894,19.2285,19.349928000000002,19.042785142857145,6,16.142857142857142,9.642857142857142,48,89.71428571428571,45,0,0,0,9,37,NC
94.4032,92.46174928571429,2.02349239650226,18.4285,19.15707085714286,19.037428142857145,10,17.571428571428573,10.285714285714286,91,87.14285714285714,50,0,1,0,9,38,NC
93.73121,92.11295071428572,1.3877523115524864,19.453499,19.167785285714285,19.05885664285714,21,20.571428571428573,11.5,90,84.57142857142857,37,0,1,0,9,38,NC
97.30451,92.98773642857142,2.3195604062705444,18.6785,19.082071000000003,19.130285214285717,30,22.571428571428573,13.642857142857142,66,80.57142857142857,36,0,1,0,9,38,NC
97.43103,93.80849642857142,2.7572395304007093,18.2785,18.996357,19.146356571428573,32,21.857142857142858,15.928571428571429,99,81.85714285714286,39,0,1,0,9,38,NC
94.78867,94.29174285714285,2.5549956313117224,19.3035,18.946357000000003,19.126713785714287,7,16.142857142857142,15.928571428571429,121,87.28571428571429,46,0,1,0,9,38,NC
90.812256,94.30476942857145,2.5339018775886157,19.2785,18.94992842857143,19.146356785714286,4,15.714285714285714,15.5,82,85.28571428571429,44,0,0,0,9,38,NC
96.46374,94.99065942857143,2.3420239020699234,18.8535,18.896357,19.1231425,3,15.285714285714286,15.714285714285714,53,86.0,45,0,1,0,9,38,NC
95.79676,95.18973942857143,2.3429936467918027,18.753498,18.942785285714287,19.049928071428575,0,13.857142857142858,15.714285714285714,74,83.57142857142857,38,0,1,0,9,39,NC
