Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_7D_Avg,Month,Week_of_Year
2022-12-24,LYN,19,276,105,3199,45,38,16,12.35,30.47,35.0,2079.35,17.9285,89.43229,optimal,9.432289,0,85.5981216430664,87.61056142857144,4.854551103504766,0,0,105,19.80333333333333,3.0351132302778416,0,0,1,18.85707142857143,18.07492842857143,17.946357,41.57142857142857,30.571428571428573,27.714285714285715,94.0,12,51
2022-12-25,LYN,10,291,69,2344,44,45,10,8.12,33.97,32.5,1582.2,18.9035,93.85407,high_humidity,13.854073,0,87.01619720458984,88.46522285714286,5.40370578167263,0,1,69,22.930434782608696,3.175151070689984,0,1,0,18.857071428571427,18.185642714285713,17.989214178571427,40.0,28.857142857142858,27.571428571428573,95.28571428571429,12,51
2022-12-26,LYN,17,280,91,2297,45,45,8,10.71,25.24,30.5,1596.42,17.953499,94.9181,high_humidity,14.918098,0,92.73482004801431,88.642588,5.6193380935659185,0,1,91,17.543076923076924,2.920096507698661,0,1,0,18.79992842857143,18.283857,17.941892714285718,36.57142857142857,30.071428571428573,28.178571428571427,94.14285714285714,12,52
2022-12-27,LYN,41,256,82,2073,51,36,11,9.65,25.28,29.0,1471.83,18.0285,85.327614,optimal,5.327614,0,91.36659495035808,88.3854,5.7401162553719285,0,0,82,17.949146341463415,2.941758882569863,0,0,1,18.528499857142858,18.326714071428572,17.950821285714287,39.57142857142857,30.571428571428573,29.178571428571427,93.57142857142857,12,52
2022-12-28,LYN,75,277,99,2225,50,45,5,11.65,22.47,27.5,1613.12,17.6785,92.73095,high_humidity,12.730949,0,90.99222056070964,89.0893,5.954979051476035,0,1,99,16.294141414141414,2.8503677975686097,0,1,0,18.314214142857143,18.357071214285718,17.944571285714286,27.714285714285715,34.0,29.285714285714285,95.71428571428571,12,52
2022-12-29,LYN,31,194,85,2803,46,41,11,10.0,32.98,31.5,1920.06,17.3535,83.08019,optimal,3.0801926,0,87.04625193277995,88.15792057142858,6.358028065830527,0,0,85,22.588941176470588,3.160778007989636,0,0,1,18.224928428571427,18.358857,17.919571285714287,32.142857142857146,36.214285714285715,28.464285714285715,91.57142857142857,12,52
2022-12-30,LYN,42,225,99,3315,43,45,10,11.65,33.48,32.5,2237.62,16.3035,82.64933,optimal,2.6493301,0,86.1534907023112,88.8560777142857,5.186671205587418,0,0,99,22.60222222222222,3.1613408695571743,0,0,1,17.735642714285714,18.276714214285715,17.871357,33.57142857142857,36.5,28.892857142857142,90.0,12,52
2022-12-31,LYN,0,235,100,2409,43,41,15,11.76,24.09,35.5,1553.81,15.553499,79.99005,optimal,0.0099487305,0,81.90652465820312,87.50718628571428,6.150165572283097,0,0,100,15.5381,2.8056668099620663,0,0,1,17.39635685714286,18.126714142857143,17.77314267857143,30.857142857142858,36.214285714285715,28.428571428571427,89.28571428571429,12,52
2023-01-01,LYN,5,216,71,1348,43,38,18,8.35,18.99,37.0,2839.24,15.7535,78.029106,optimal,1.9708939,0,80.2228291829427,85.24647714285713,6.334069934601984,0,0,71,39.989295774647886,3.7133109539502147,0,0,1,16.946356857142856,17.90171414285714,17.71064267857143,30.142857142857142,35.07142857142857,27.428571428571427,89.57142857142857,1,52
2023-01-02,LYN,0,211,80,1480,46,43,9,9.41,18.5,30.5,1028.6,15.8535,82.107185,optimal,2.1071854,0,80.0421142578125,83.41634642857143,4.718613303827819,0,0,80,12.857499999999998,2.6288266023118227,0,0,1,16.646357000000002,17.723142714285718,17.632071250000003,27.714285714285715,32.142857142857146,26.964285714285715,88.0,1,1
2023-01-03,LYN,6,194,90,1665,55,40,5,10.59,18.5,25.0,1248.75,15.828501,84.15623,optimal,4.156227,0,81.43083953857422,83.24900585714285,4.659941576316855,0,0,90,13.875,2.6996819514316934,0,0,1,16.332071428571428,17.430285642857143,17.532071285714284,22.714285714285715,31.142857142857142,26.857142857142858,89.14285714285714,1,1
2023-01-04,LYN,22,159,80,1480,50,41,7,9.41,18.5,27.5,1073.0,16.6535,83.57043,optimal,3.570427,0,83.27794647216797,81.94036014285713,2.17939236488974,0,0,80,13.4125,2.6680958855951773,0,0,1,16.185642857142856,17.249928500000003,17.471357,15.142857142857142,21.428571428571427,27.642857142857142,86.42857142857143,1,1
2023-01-05,LYN,1,106,98,1976,44,42,13,11.53,20.16,34.0,1304.16,17.4285,86.7669,optimal,6.766899,0,84.83118438720703,82.467033,2.8446760589164763,0,0,98,13.307755102040817,2.660801705094349,0,0,1,16.196357142857142,17.21064278571429,17.50349985714286,10.857142857142858,21.5,27.214285714285715,88.28571428571429,1,1
2023-01-06,LYN,11,76,94,2152,46,40,13,11.06,22.89,33.0,1441.84,17.7285,91.160545,high_humidity,11.160545,0,87.16595713297527,83.68292085714286,4.354084806457389,0,0,94,15.338723404255319,2.793537959345223,0,0,0,16.39992857142857,17.067785642857142,17.544571321428574,6.428571428571429,20.0,26.5,87.57142857142857,1,1
2023-01-07,LYN,32,45,84,1625,41,45,12,9.88,19.35,34.5,3004.38,18.078499,87.434654,optimal,7.434654,0,88.45403289794922,84.74643571428571,4.208505008889165,0,0,84,35.76642857142857,3.604585161725281,0,0,1,16.76064285714286,17.078499857142855,17.576714142857142,11.0,20.928571428571427,25.75,85.28571428571429,1,1
2023-01-08,LYN,0,77,61,1294,50,38,10,7.18,21.21,29.0,918.74,18.5035,82.12421,optimal,2.1242065,0,86.90646870930989,85.33145057142858,3.30723799626822,0,0,61,15.061311475409836,2.776413366168962,0,0,1,17.1535,17.049928428571427,17.617785571428573,10.285714285714286,20.214285714285715,24.535714285714285,83.85714285714286,1,1
2023-01-09,LYN,14,72,116,2367,43,42,13,13.65,20.41,34.0,2584.2200000000003,17.5785,86.83219,optimal,6.8321915,0,85.46368408203125,86.00645128571429,3.0081524670780677,0,0,116,22.277758620689657,3.1474983390481017,0,0,1,17.39992857142857,17.02314278571429,17.653499892857145,12.285714285714286,20.0,25.035714285714285,89.0,1,2
2023-01-10,LYN,23,86,77,1427,49,44,5,9.06,18.53,27.0,1041.71,16.7285,84.49267,optimal,4.492668,0,84.48302205403645,86.05451414285714,2.9761813424347032,0,0,77,13.5287012987013,2.676126092906241,0,0,1,17.528499857142858,16.930285642857143,17.628499857142856,14.714285714285714,18.714285714285715,24.642857142857142,87.14285714285714,1,2
2023-01-11,LYN,22,103,94,1979,49,43,7,11.06,21.05,28.5,1414.99,16.0035,84.42455,optimal,4.424553,0,85.2498041788737,86.17653128571429,2.873088468718149,0,0,94,15.053085106382978,2.7759010495706518,0,0,1,17.435642714285713,16.810642785714286,17.583857000000002,14.714285714285714,14.928571428571429,24.464285714285715,89.14285714285714,1,2
2023-01-12,LYN,17,103,92,1702,44,45,9,10.82,18.5,31.5,2822.87,15.603499,71.25608,optimal,8.743919,0,80.05776723225911,83.96069985714284,6.2905987129755605,0,0,92,30.68336956521739,3.455791923828559,0,0,1,17.174928285714284,16.685642714285713,17.522249857142857,17.0,13.928571428571429,25.071428571428573,88.28571428571429,1,2
2023-01-13,LYN,1,119,101,2121,42,46,10,11.88,21.0,33.0,1421.07,15.953499,76.7399,optimal,3.2601013,0,77.4735107421875,81.90060771428571,5.888181893172364,0,0,101,14.069999999999999,2.712706012638404,0,0,1,16.921356714285714,16.660642642857145,17.46867842857143,15.571428571428571,11.0,23.75,89.28571428571429,1,2
2023-01-14,LYN,23,109,84,1554,46,39,14,9.88,18.5,33.5,1033.41,17.0535,84.3731,optimal,4.3731003,0,77.45635986328125,81.46324285714286,5.51018223723349,0,0,84,12.3025,2.5879519874883874,0,0,1,16.774928285714285,16.767785571428572,17.447249857142857,14.285714285714286,12.642857142857142,24.428571428571427,89.28571428571429,1,2
2023-01-15,LYN,9,100,43,795,48,45,5,5.06,18.49,27.5,576.38,17.4785,88.990845,optimal,8.990845,0,83.36794789632161,82.44419071428571,6.213758327203153,0,0,43,13.404186046511628,2.6675188620119914,0,0,1,16.628499714285713,16.890999857142855,17.396357000000002,15.571428571428571,12.928571428571429,24.0,86.71428571428571,1,2
2023-01-16,LYN,34,109,86,1805,50,44,5,10.12,20.99,27.0,1317.65,17.3785,91.134155,high_humidity,11.134155,0,88.16603342692058,83.05875714285715,6.895431501883338,0,0,86,15.321511627906977,2.7924839695056054,0,0,0,16.599928285714288,16.99992842857143,17.361535571428572,18.428571428571427,15.357142857142858,23.75,82.42857142857143,1,3
2023-01-17,LYN,0,129,73,1565,42,43,13,8.59,21.44,34.5,1025.08,17.6535,91.88285,high_humidity,11.882851,0,90.66928354899088,84.11449714285713,7.67342007212115,0,0,73,14.042191780821916,2.7108590380119333,0,0,0,16.732071142857144,17.1302855,17.28028557142857,15.142857142857142,14.928571428571429,23.035714285714285,81.85714285714286,1,3
2023-01-18,LYN,0,106,94,1739,41,37,21,11.06,18.5,39.5,1052.1,17.3035,84.50628,optimal,4.506279,0,89.17442830403645,84.12617285714286,7.674032625204196,0,0,94,11.192553191489361,2.50082537123265,0,0,1,16.917785428571428,17.17671407142857,17.213321285714283,12.0,13.357142857142858,17.392857142857142,81.85714285714286,1,3
2023-01-19,LYN,29,84,91,1914,42,44,13,10.71,21.03,35.0,3900.1,15.428499,79.051765,optimal,0.94823456,0,85.14696502685547,85.23984214285714,5.841991247279475,0,0,91,42.85824175824176,3.780962654594826,0,0,1,16.89278542857143,17.033856857142858,17.12224982142857,13.714285714285714,15.357142857142858,18.428571428571427,81.71428571428571,1,3
2023-01-20,LYN,0,96,91,1683,42,42,15,10.71,18.49,36.0,1077.12,15.828499,79.74712,optimal,0.25287628,0,81.10172271728516,85.669445,5.186556985811127,0,0,91,11.836483516483515,2.5522913913199856,0,0,1,16.874928285714287,16.8981425,16.982964071428572,13.571428571428571,14.571428571428571,17.285714285714285,80.28571428571429,1,3
2023-01-21,LYN,0,95,96,1924,46,47,6,11.29,20.04,29.5,1356.42,17.0535,90.47543,high_humidity,10.475433,0,83.09144083658855,86.54120642857143,5.439047798790748,0,0,96,14.129375000000001,2.7166382182887436,0,0,0,16.874928285714283,16.824928285714286,16.951714071428572,10.285714285714286,12.285714285714286,16.607142857142858,82.0,1,3
2023-01-22,LYN,0,72,42,794,43,45,10,4.94,18.9,32.5,535.95,18.203499,86.898735,optimal,6.898735,0,85.70709737141927,86.24233357142859,5.338558925415218,0,0,42,12.760714285714286,2.621817741456908,0,0,1,16.97849957142857,16.803499642857144,16.926714035714287,9.0,12.285714285714286,16.25,81.85714285714286,1,3
2023-01-23,LYN,20,63,87,2030,44,40,14,10.24,23.33,34.0,1339.8,18.628498,84.39693,optimal,4.396927,0,87.2570317586263,85.27987285714286,4.898852781815185,0,0,87,15.4,2.797281334830153,0,0,1,17.157070714285712,16.8784995,16.95082114285714,7.0,12.714285714285714,16.357142857142858,82.0,1,4
2023-01-24,LYN,0,49,95,1757,47,39,13,11.18,18.49,32.5,1185.98,18.2535,92.04223,high_humidity,12.042229,0,87.779296875,85.30264142857143,4.934894284428882,0,1,95,12.484,2.6015037973718145,0,1,0,17.242785,16.98742807142857,16.95885685714286,7.0,11.071428571428571,14.892857142857142,85.14285714285714,1,4
2023-01-25,LYN,0,49,116,2664,41,43,14,13.65,22.97,35.5,1718.28,16.9285,92.035286,high_humidity,12.035286,0,89.49148050944011,86.3782137142857,5.518384588485814,0,1,116,14.812758620689655,2.7608171218126243,0,1,0,17.18921357142857,17.053499499999997,16.932071142857144,7.0,9.5,12.214285714285714,88.28571428571429,1,4
2023-01-26,LYN,0,49,81,1831,39,46,14,9.53,22.6,37.0,1153.53,17.4035,89.51963,optimal,9.51963,0,91.1990483601888,87.873623,4.5323524758693585,0,0,81,14.241111111111111,2.7239964551540963,0,0,1,17.471356571428572,17.182071,16.933856857142857,2.857142857142857,8.285714285714286,11.107142857142858,86.85714285714286,1,4
2023-01-27,LYN,0,20,78,1721,47,41,11,9.18,22.06,31.5,1178.88,17.203499,93.23553,high_humidity,13.235527,0,91.59681447347003,89.80053871428572,3.1615470967820327,0,1,78,15.113846153846156,2.77967891194975,0,1,0,17.66778514285714,17.271356714285712,16.96599967857143,2.857142857142857,8.214285714285714,9.607142857142858,85.0,1,4
2023-01-28,LYN,7,20,91,1683,42,49,8,10.71,18.49,32.5,1136.03,17.678501,88.89682,optimal,8.89682,0,90.5506591796875,89.575023,3.161684893014958,0,0,91,12.483846153846153,2.6014923877729186,0,0,1,17.757071,17.315999642857143,17.04189260714286,3.857142857142857,7.071428571428571,9.857142857142858,84.28571428571429,1,4
2023-01-29,LYN,24,27,69,1638,40,41,17,8.12,23.74,37.5,3710.75,17.1785,77.715004,optimal,2.284996,0,86.61578369140625,88.26306142857142,5.498883814669338,0,0,69,53.778985507246375,4.003306644263051,0,0,1,17.61064257142857,17.29457107142857,17.092785464285715,7.285714285714286,8.142857142857142,10.535714285714286,88.14285714285714,1,4
2023-01-30,LYN,0,51,82,1517,43,46,10,9.65,18.5,33.0,1016.39,17.2035,83.890724,optimal,3.8907242,0,83.50084940592448,88.19074628571427,5.561176363122108,0,0,82,12.395,2.594881502996572,0,0,1,17.407071428571427,17.28207107142857,17.14099975,4.428571428571429,5.714285714285714,10.535714285714286,87.42857142857143,1,5
2023-01-31,LYN,0,31,103,1989,40,37,22,12.12,19.31,40.5,1183.45,17.6785,87.221016,optimal,7.221016,0,82.94224802652995,87.50200142857143,5.296948161102247,0,0,103,11.489805825242719,2.524912777598923,0,0,1,17.324928571428572,17.283856785714285,17.207071142857142,4.428571428571429,5.714285714285714,10.321428571428571,88.57142857142857,1,5
2023-02-01,LYN,0,31,97,1794,40,37,22,11.41,18.49,40.5,1067.43,19.4285,89.00067,optimal,9.000671,0,86.70413716634114,87.06848485714286,4.978717055057796,0,0,97,11.004432989690722,2.485275997378341,0,0,1,17.68207142857143,17.4356425,17.306178285714285,4.428571428571429,5.714285714285714,9.535714285714286,85.85714285714286,2,5
2023-02-02,LYN,0,31,103,1905,46,46,7,12.12,18.5,30.0,1333.5,19.0035,92.516846,high_humidity,12.516846,0,89.57951100667317,87.49665857142858,5.340395406870588,0,1,103,12.946601941747574,2.6352358901897084,0,1,0,17.910642857142857,17.690999714285713,17.362428285714284,4.428571428571429,3.642857142857143,9.5,89.0,2,5
2023-02-03,LYN,8,31,102,2158,46,46,7,12.0,21.16,30.0,1510.6,19.4035,89.510124,optimal,9.510124,0,90.34254709879558,86.96445771428571,4.834867666274519,0,0,102,14.809803921568626,2.7606302489666503,0,0,1,18.224928714285713,17.94635692857143,17.422249714285716,5.571428571428571,4.214285714285714,9.392857142857142,92.42857142857143,2,5
2023-02-04,LYN,16,39,88,1866,46,45,7,10.35,21.2,29.5,1315.53,18.8535,90.28535,high_humidity,10.285347,0,90.77077229817708,87.16281914285715,4.954367481962627,0,0,88,14.949204545454545,2.7694089562288804,0,0,0,18.39278571428571,18.074928357142856,17.449928321428573,6.857142857142857,5.357142857142857,8.821428571428571,92.0,2,5
2023-02-05,LYN,12,48,55,1186,38,46,15,6.47,21.56,38.0,735.32,18.7535,91.89028,high_humidity,11.890282,0,90.56191762288412,89.18785857142858,2.934187146079416,0,0,55,13.369454545454547,2.6651047415037477,0,0,0,18.617785714285713,18.114214142857143,17.458856892857142,5.142857142857143,6.214285714285714,9.25,90.0,2,5
2023-02-06,LYN,0,36,71,1443,46,49,5,8.35,20.32,29.5,1017.32,17.9285,90.12469,high_humidity,10.124687,0,90.7667719523112,90.07842514285713,1.7759026803299598,0,0,71,14.328450704225352,2.7297106247775154,0,0,0,18.72135714285714,18.064214285714286,17.47135689285714,5.142857142857143,4.785714285714286,8.75,88.42857142857143,2,6
2023-02-07,LYN,0,36,95,1757,36,37,25,11.18,18.49,43.5,992.7,17.7285,92.34469,high_humidity,12.344688,0,91.45321909586588,90.81037857142857,1.422665375382504,0,1,95,10.449473684210528,2.437943762499264,0,1,0,18.7285,18.026714285714284,17.50707117857143,5.142857142857143,4.785714285714286,7.928571428571429,87.28571428571429,2,6
2023-02-08,LYN,10,36,94,2055,50,43,5,11.06,21.86,26.5,4284.42,17.928501,85.71783,optimal,5.717827,0,89.39573415120442,90.34140142857143,2.3545448794856854,0,0,94,45.578936170212764,3.841148425427949,0,0,1,18.514214428571428,18.098142928571427,17.575821214285714,6.571428571428571,5.5,7.5,86.85714285714286,2,6
2023-02-09,LYN,18,46,72,1332,47,42,10,8.47,18.5,31.0,919.08,17.1285,78.3075,optimal,1.6924973,0,85.45667266845703,88.31149485714286,4.90750902911697,0,0,72,12.765,2.6221291385945706,0,0,1,18.246357285714286,18.07850007142857,17.630285535714286,9.142857142857142,6.785714285714286,7.535714285714286,82.42857142857143,2,6
2023-02-10,LYN,0,64,95,1757,45,41,12,11.18,18.49,32.5,1185.98,17.3285,85.09258,optimal,5.0925827,0,83.03930409749348,87.68041714285714,5.0106346352922175,0,0,95,12.484,2.6015037973718145,0,0,1,17.949928714285715,18.087428714285714,17.679392714285715,8.0,6.785714285714286,7.5,81.42857142857143,2,6
2023-02-11,LYN,12,56,105,1942,46,39,13,12.35,18.5,32.5,1310.85,18.053501,86.62713,optimal,6.6271286,0,83.34240468343098,87.15781428571428,4.882804847649362,0,0,105,12.484285714285713,2.6015249862815395,0,0,1,17.83564314285714,18.114214428571426,17.715107035714286,7.428571428571429,7.142857142857143,7.107142857142857,83.85714285714286,2,6
2023-02-12,LYN,0,52,58,1181,41,47,11,6.82,20.36,34.5,773.56,17.6285,92.0817,high_humidity,12.081703,0,87.93380482991536,87.18516,4.914161226414893,0,1,58,13.337241379310344,2.662860444232494,0,1,0,17.674928857142856,18.146357285714284,17.72046417857143,5.714285714285714,5.428571428571429,6.785714285714286,84.28571428571429,2,6
2023-02-13,LYN,0,40,106,2230,46,40,12,12.47,21.04,32.0,1516.4,17.6285,86.920906,optimal,6.920906,0,88.54324595133464,86.72747657142858,4.740895802575907,0,0,106,14.30566037735849,2.7282227192847968,0,0,1,17.632071714285715,18.17671442857143,17.72939275,5.714285714285714,5.428571428571429,5.571428571428571,89.28571428571429,2,7
2023-02-14,LYN,32,40,86,1743,40,47,12,10.12,20.27,35.5,1124.24,16.8535,87.92176,optimal,7.9217606,0,88.97478993733723,86.09562942857143,4.121795090074459,0,0,86,13.072558139534884,2.6442266697765304,0,0,1,17.50707171428571,18.117785857142856,17.70082132142857,10.285714285714286,7.714285714285714,6.714285714285714,88.0,2,7
2023-02-15,LYN,0,72,87,1882,41,44,14,10.24,21.63,36.0,1204.48,17.4535,85.14783,optimal,5.147827,0,86.66349792480469,86.01420085714285,4.136108187862689,0,0,87,13.844597701149425,2.69763600789226,0,0,1,17.43921442857143,17.97671442857143,17.706178464285717,8.857142857142858,7.714285714285714,6.714285714285714,87.0,2,7
2023-02-16,LYN,0,62,93,1720,50,45,5,10.94,18.49,27.5,1247.0,17.5035,83.676956,optimal,3.6769562,0,85.58218129475911,86.78126599999999,2.726264188019858,0,0,93,13.408602150537634,2.667825399791701,0,0,1,17.492785857142856,17.869571571428573,17.78028564285714,6.285714285714286,7.714285714285714,5.678571428571429,90.0,2,7
2023-02-17,LYN,19,44,77,1670,46,39,14,9.06,21.69,33.5,1110.55,16.1785,81.898575,optimal,1.8985748,0,83.57445271809895,86.32497957142857,3.2692182653215816,0,0,77,14.422727272727272,2.7358422184318685,0,0,1,17.32850014285714,17.639214428571428,17.792785678571427,9.0,8.5,6.357142857142857,87.42857142857143,2,7
2023-02-18,LYN,0,63,92,1702,45,50,5,10.82,18.5,30.0,1191.4,17.1285,85.19011,optimal,5.1901093,0,83.58854675292969,86.119691,3.292120863456361,0,0,92,12.950000000000001,2.6354795082673745,0,0,1,17.196357142857142,17.51600014285714,17.795464250000002,7.285714285714286,7.357142857142857,6.357142857142857,85.57142857142857,2,7
2023-02-19,LYN,0,51,63,1223,45,46,8,7.41,19.41,31.0,843.87,18.7285,90.068214,high_humidity,10.068214,0,85.71896616617839,85.83205014285714,2.7231868709348284,0,0,63,13.394761904761905,2.666864383792713,0,0,0,17.3535,17.514214428571428,17.814214285714286,7.285714285714286,6.5,6.357142857142857,86.28571428571429,2,7
2023-02-20,LYN,0,51,109,2016,48,43,8,12.82,18.5,29.5,1421.28,18.628498,92.04602,high_humidity,12.0460205,0,89.10144805908203,86.56420928571428,3.6094758538867966,0,1,109,13.039266055045871,2.6418581219496318,0,1,0,17.496356857142857,17.564214285714282,17.814214285714286,7.285714285714286,6.5,5.642857142857143,86.71428571428571,2,8
2023-02-21,LYN,0,51,89,1646,51,37,11,10.47,18.49,29.5,1160.43,17.828499,90.89471,high_humidity,10.894707,0,91.0029805501302,86.98891642857143,3.9542710038843842,0,0,89,13.038539325842697,2.6418063565645897,0,0,0,17.635642428571426,17.571357071428572,17.79903567857143,2.7142857142857144,6.5,5.642857142857143,87.14285714285714,2,8
2023-02-22,LYN,0,19,94,1739,42,46,11,11.06,18.5,34.0,1147.74,15.7535,81.5805,optimal,1.5804977,0,88.17374165852864,86.47929785714287,4.432097818601676,0,0,94,12.21,2.580974118534234,0,0,1,17.392785285714286,17.415999857142857,17.757071392857142,2.7142857142857144,5.785714285714286,5.642857142857143,88.14285714285714,2,8
2023-02-23,LYN,0,19,84,1787,43,43,13,9.88,21.27,34.5,1170.49,17.3535,88.49569,optimal,8.495689,0,86.99029795328777,87.16768842857142,4.296442186654378,0,0,84,13.934404761904762,2.7036675956280845,0,0,1,17.371356714285717,17.432071285714287,17.75528567857143,2.7142857142857144,4.5,5.642857142857143,86.85714285714286,2,8
2023-02-24,LYN,0,19,81,1774,50,40,8,9.53,21.9,28.0,1277.28,17.6535,88.01437,optimal,8.014374,0,86.03018697102864,88.04137342857143,3.6140127233047123,0,0,81,15.768888888888888,2.8195253177598905,0,0,1,17.582071000000003,17.455285571428572,17.77135714285714,0.0,4.5,5.642857142857143,87.42857142857143,2,8
2023-02-25,LYN,8,0,112,2072,44,47,8,13.18,18.5,31.5,1419.32,18.1035,90.249504,high_humidity,10.249504,0,88.91985575358073,88.764144,3.4509873991404234,0,0,112,12.6725,2.615386516238791,0,0,0,17.721356714285715,17.45885692857143,17.78653567857143,1.1428571428571428,4.214285714285714,5.678571428571429,90.28571428571429,2,8
2023-02-26,LYN,0,8,68,1258,46,42,10,8.0,18.5,31.0,868.02,16.9785,80.50324,optimal,0.5032425,0,86.25570678710938,87.39771914285714,4.563039963937555,0,0,68,12.765,2.6221291385945706,0,0,1,17.471356714285715,17.412428357142858,17.77939282142857,1.1428571428571428,4.214285714285714,4.821428571428571,91.0,2,8
2023-02-27,LYN,6,8,85,1572,42,40,16,10.0,18.49,36.0,1006.08,16.6285,78.30566,optimal,1.6943436,0,83.01946767171223,85.43481057142857,5.148070357832006,0,0,85,11.836235294117648,2.5522720538771764,0,0,1,17.185642714285713,17.340999785714285,17.758857107142855,2.0,4.642857142857143,5.035714285714286,87.57142857142857,2,9
2023-02-28,LYN,1,14,87,1717,45,40,14,10.24,19.74,34.0,1133.22,18.4785,88.14326,optimal,8.143257,0,82.31738535563152,85.0417462857143,4.751481703342956,0,0,87,13.02551724137931,2.640878330684455,0,0,1,17.2785,17.457071214285715,17.787428535714287,2.142857142857143,2.4285714285714284,5.071428571428571,87.28571428571429,2,9
2023-03-01,LYN,15,15,77,1799,47,46,5,9.06,23.36,28.0,1295.28,19.0035,85.519165,optimal,5.519165,0,83.98935953776042,85.6044127142857,4.4998336723466235,0,0,77,16.82181818181818,2.880423447242976,0,0,1,17.742785714285713,17.567785500000003,17.772249964285713,4.285714285714286,3.5,5.607142857142857,84.85714285714286,3,9
2023-03-02,LYN,0,30,63,1364,42,37,20,7.41,21.65,38.5,2891.86,18.2785,77.02244,optimal,2.977562,0,83.56162007649739,83.965377,5.291136035699021,0,0,63,45.90253968253968,3.8480718249997596,0,0,1,17.874928571428573,17.623142642857143,17.746357107142856,4.285714285714286,3.5,5.607142857142857,81.85714285714286,3,9
2023-03-03,LYN,0,30,101,2249,43,37,19,11.88,22.27,37.5,1405.62,17.3535,80.687225,optimal,0.68722534,0,81.07627614339192,82.91864199999999,5.077057553168587,0,0,101,13.917029702970297,2.702503493385893,0,0,1,17.832071428571428,17.707071214285715,17.67314282142857,4.285714285714286,2.142857142857143,5.321428571428571,84.71428571428571,3,9
2023-03-04,LYN,7,30,79,1999,45,50,5,9.29,25.3,30.0,1399.3,19.003498,85.43885,optimal,5.4388504,0,81.04950459798177,82.23140571428573,4.162590041118652,0,0,79,17.712658227848102,2.9292002054400226,0,0,1,17.960642571428572,17.840999642857145,17.678499892857143,4.142857142857143,2.642857142857143,5.0,80.0,3,9
2023-03-05,LYN,0,29,58,1336,43,38,18,6.82,23.03,37.0,841.68,19.078499,83.57719,optimal,3.5771866,0,83.23442077636719,82.67054142857144,4.111723735880834,0,0,58,14.511724137931033,2.741596133997472,0,0,1,18.26064242857143,17.86599957142857,17.690107,4.142857142857143,2.642857142857143,4.571428571428571,78.57142857142857,3,9
2023-03-06,LYN,0,29,87,2249,47,45,6,10.24,25.85,28.5,1608.04,18.0285,83.50106,optimal,3.5010605,0,84.17236582438152,83.41274142857142,3.6336202749056983,0,0,87,18.4832183908046,2.9695534997015782,0,0,1,18.46064242857143,17.823142571428573,17.693678428571427,3.2857142857142856,2.642857142857143,4.571428571428571,78.85714285714286,3,10
2023-03-07,LYN,0,23,85,2266,44,47,7,10.0,26.66,30.5,4215.87,17.678501,86.06327,optimal,6.0632706,0,84.38050587972005,83.1156,3.246757930781338,0,0,85,49.598470588235294,3.9239213503076726,0,0,1,18.346356857142858,17.81242842857143,17.69189275,3.142857142857143,2.642857142857143,4.571428571428571,78.57142857142857,3,10
2023-03-08,LYN,37,22,104,2289,44,35,20,12.24,22.01,37.5,1430.62,17.953499,84.38497,optimal,4.3849716,0,84.64976755777995,82.95357214285714,3.1331301353117578,0,0,104,13.755961538461538,2.6916471732293745,0,0,1,18.196356714285717,17.969571214285715,17.692785535714286,6.285714285714286,5.285714285714286,5.535714285714286,82.42857142857143,3,10
2023-03-09,LYN,1,44,83,2064,47,43,9,9.76,24.87,30.5,1434.48,18.3785,84.33105,optimal,4.331047,0,84.92642974853516,83.99765928571428,1.7314405219604296,0,0,83,17.28289156626506,2.90596573547854,0,0,1,18.21064242857143,18.0427855,17.737428392857144,6.428571428571429,5.357142857142857,4.928571428571429,85.28571428571429,3,10
2023-03-10,LYN,26,45,73,1579,35,42,22,8.59,21.63,43.0,900.03,17.9535,89.72354,optimal,9.723541,0,86.14651997884114,85.28856142857144,2.165989153700238,0,0,73,12.329178082191781,2.5899554730391787,0,0,1,18.296356714285714,18.06421407142857,17.75974982142857,10.142857142857142,7.214285714285714,5.857142857142857,81.28571428571429,3,10
2023-03-11,LYN,0,71,93,2149,43,45,11,10.94,23.11,33.5,3942.09,18.7785,89.116844,optimal,9.116844,0,87.72381083170573,85.81398914285715,2.6092685723240194,0,0,93,42.388064516129035,3.770184392134758,0,0,1,18.264214142857142,18.112428357142857,17.785642642857145,9.142857142857142,6.642857142857143,5.428571428571429,83.28571428571429,3,10
