Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
0,1,0,98.42924,1.570760000000007,97.91274666666668,96.8491142857143,1.5162521683276553,0.0,1.0,2.4056641797316933,0,1,0,17.4785,18.314213714285717,18.817785285714287,19.047249392857143,13,16.285714285714285,20.0,24.214285714285715,114.0,280.0,678.0,678.0,0.031372385690696225,88,89.57142857142857,19.55,1720,1687.2857142857142,43,30.5,30.5,2.0,7,29,200,1,739.6,1538.108,1720.3954713399999,8.421052631578949
0,1,0,98.32473,1.6752699999999976,98.38876666666665,97.45636142857143,0.973743859001819,0.0,1.0,2.5135185666277864,0,1,0,17.4035,18.060642285714287,18.717785285714285,18.997249392857146,22,17.0,18.571428571428573,24.714285714285715,119.0,260.0,692.0,692.0,0.03330163115681195,40,88.28571428571429,18.5,740,1660.142857142857,46,29.5,29.5,0.8562987279441937,7,29,201,1,340.40000000000003,696.1400000000001,1711.1944385550003,8.316008316008316
0,1,0,97.93745,2.0625500000000017,98.23047333333334,97.67654285714285,0.8618937617555753,0.0,1.0,2.193802165499835,0,1,0,17.7785,17.932070857142858,18.582071000000003,18.953499464285716,36,19.0,20.285714285714285,25.535714285714285,133.0,284.0,715.0,715.0,0.041981521171381875,112,93.0,18.5,2072,1733.4285714285713,45,35.0,35.0,1.2166324899050578,7,30,202,0,932.4,1991.192,1741.180954825,8.433734939759036
0,1,0,98.68749,1.3125100000000032,98.31655666666666,98.03467714285713,0.6249484605573487,0.0,1.0,2.024838048931065,0,1,0,17.828499,17.792785000000002,18.457071000000003,18.923142285714285,6,18.0,19.857142857142858,23.464285714285715,126.0,278.0,657.0,657.0,0.026799317219110552,82,87.85714285714286,18.5,1517,1638.2857142857142,50,33.0,33.0,0.6897185860765593,7,30,203,0,758.5,1461.936918,1759.44981677751,8.41025641025641
0,1,0,97.31185,2.688149999999993,97.97893,97.99996571428572,0.6617092872687945,0.0,1.0,1.4377196540859647,0,1,0,17.7285,17.646356714285716,18.296356714285714,18.8909995,26,19.571428571428573,19.285714285714285,24.035714285714285,137.0,270.0,673.0,673.0,0.05454302213810225,86,86.85714285714286,18.5,1591,1619.857142857143,39,38.5,38.5,0.8618603012419626,7,30,204,0,620.49,1524.651,1725.1931327250002,8.414872798434443
0,1,0,98.44476,1.5552399999999977,98.14803333333333,98.22112142857144,0.45923245001130386,0.0,1.0,1.2394509691919031,0,1,0,17.8535,17.71421414285714,18.1106425,18.840999571428572,7,19.857142857142858,17.857142857142858,24.0,139.0,250.0,672.0,672.0,0.03180548903089253,112,91.0,18.5,2072,1696.5714285714287,38,35.0,35.0,0.5,7,30,205,0,787.36,1999.592,1757.58352266,8.433734939759036
0,1,0,94.910095,5.089905000000002,96.88890166666665,97.72080214285714,1.3190568750796186,0.0,1.0,1.4012735191242638,0,1,0,18.5535,17.803499857142857,18.0981425,18.7981425,26,19.428571428571427,17.357142857142858,24.107142857142858,136.0,243.0,675.0,675.0,0.10876740860462597,98,88.28571428571429,18.5,1813,1646.4285714285713,47,32.0,32.0,0.5,7,30,206,0,852.1099999999999,1818.243,1760.9144475824999,8.426483233018057
0,1,0,93.82782,6.172179999999997,95.72755833333333,97.06345642857143,1.9178185649635668,0.0,1.0,1.664634195348034,0,1,0,18.628498,17.967785285714285,18.1409995,18.776713857142855,14,19.571428571428573,17.928571428571427,23.464285714285715,137.0,251.0,657.0,657.0,0.1325153547775173,83,87.57142857142857,18.49,1535,1620.0,39,40.5,40.5,0.5,7,30,207,1,598.65,1546.165334,1747.8713572143602,8.417849898580123
0,1,0,84.11773,15.882270000000005,90.95188166666667,95.03388499999998,5.151618980871183,0.0,0.0,3.777091916831744,0,0,0,19.0535,18.203499571428573,18.13207092857143,18.778499642857145,0,16.428571428571427,16.714285714285715,22.571428571428573,115.0,234.0,632.0,632.0,0.35016248485785484,45,88.28571428571429,18.49,832,1633.142857142857,43,33.0,33.0,1.0683020314296665,7,30,208,1,357.76,857.4075,1602.737168555,8.348794063079778
0,1,0,85.222755,14.777244999999994,87.72276833333335,93.2175,6.109662697107188,0.0,0.0,4.787931591152954,0,0,0,19.7785,18.489213857142857,18.210642357142856,18.769571071428572,51,18.571428571428573,18.785714285714285,21.107142857142858,130.0,263.0,591.0,591.0,0.34082408342752535,101,86.71428571428571,18.5,1868,1604.0,44,30.0,30.0,0.9708218872967556,7,31,209,0,821.92,1997.6285,1685.5782597675002,8.430717863105174
0,1,0,82.380165,17.619834999999995,83.90688333333334,90.88788214285715,6.751605653650565,0.0,0.0,5.9135880855134015,0,0,0,19.7535,18.764214000000003,18.278499500000002,18.784749678571426,46,24.285714285714285,21.142857142857142,21.964285714285715,170.0,296.0,615.0,615.0,0.40575633885654905,101,89.42857142857143,19.75,1995,1672.2857142857142,42,35.5,35.5,2.0,7,31,210,0,837.9,1995.1035,1627.2965893275,8.430717863105174
0,1,0,86.728546,13.271454000000006,84.77715533333334,89.37598157142858,6.238815114118391,0.0,0.0,6.179805187313644,0,0,0,19.6035,19.03207114285714,18.339213928571432,18.79099967857143,5,21.285714285714285,20.428571428571427,21.285714285714285,149.0,286.0,596.0,596.0,0.30278843041175874,82,88.85714285714286,18.98,1556,1667.2857142857142,43,33.5,33.5,1.0574000837957427,7,31,211,0,669.08,1607.487,1700.183051511,8.41025641025641
0,1,0,92.76416,7.235839999999996,87.290957,88.56446728571429,5.134264098433845,0.0,1.0,6.113086630495851,0,1,0,18.9035,19.182071142857144,18.448142642857142,18.785642535714285,0,20.285714285714285,20.071428571428573,21.071428571428573,142.0,281.0,590.0,590.0,0.15804515096493876,88,85.42857142857143,18.5,1628,1603.857142857143,44,30.5,30.5,0.8400475165194151,7,31,212,0,716.32,1663.508,1753.5672985600002,8.421052631578949
0,1,0,92.079185,7.920815000000005,90.52396366666666,88.16005157142857,4.6387029801421065,0.0,1.0,5.9450864552022855,0,1,0,19.828499,19.364213857142857,18.583856857142855,18.788321071428573,12,18.285714285714285,18.857142857142858,21.392857142857142,128.0,264.0,599.0,599.0,0.18325376371390556,106,86.57142857142857,18.5,1961,1625.0,51,27.0,27.0,1.1610702872808085,8,31,213,0,1000.11,2101.820894,1825.792027693315,8.43277645186953
0,1,0,96.95343,3.0465700000000027,93.93225833333334,88.60656728571428,5.36826575463467,0.0,1.0,5.852640695736058,0,1,0,19.378498,19.471356714285715,18.719571000000002,18.76867814285714,0,16.285714285714285,17.928571428571427,18.964285714285715,114.0,251.0,531.0,531.0,0.06854234523868197,93,88.0,18.49,1720,1651.4285714285713,39,38.5,38.5,1.1580652930743796,8,31,214,1,670.8000000000001,1802.200314,1878.81184934814,8.423913043478262
0,1,0,96.38238,3.6176200000000023,95.13833166666666,90.35866014285715,5.652941134252846,0.0,1.0,5.734320264696069,0,1,0,17.9285,19.31064242857143,18.757071,18.737428142857144,16,18.571428571428573,17.5,18.035714285714285,130.0,245.0,505.0,505.0,0.07433226647299063,66,91.0,18.5,1221,1707.0,46,31.5,31.5,1.5001434874627828,8,31,215,1,561.66,1183.281,1727.9914998299998,8.396946564885496
0,1,0,90.732994,9.267005999999995,94.68960133333333,91.14583714285716,5.182655876395796,0.0,0.0,5.548032608406143,0,0,0,18.3785,19.110642428571428,18.799928142857144,18.69099957142857,13,13.142857142857142,15.857142857142858,18.071428571428573,92.0,222.0,506.0,506.0,0.19586968944422223,101,91.0,18.5,1868,1707.0,50,27.5,27.5,1.035635084499503,8,32,216,0,934.0,1856.2285,1667.536330229,8.430717863105174
0,1,0,95.69889,4.301109999999994,94.27142133333332,93.04851214285713,3.6448961739518895,0.0,1.0,5.331732357505369,0,1,0,18.578499,18.94278514285714,18.853499571428575,18.655285285714285,38,12.0,18.142857142857142,19.0,84.0,254.0,532.0,532.0,0.09205540300196713,88,89.14285714285714,18.5,1628,1654.5714285714287,47,28.5,28.5,0.5,8,32,217,0,765.16,1634.9079120000001,1777.9417321661101,8.421052631578949
0,1,0,91.22404,8.775959999999998,92.55197466666668,93.69072557142856,2.588798584017688,0.0,0.0,5.105861699819916,0,0,0,18.8035,18.82849942857143,18.930285285714287,18.613321000000003,17,13.714285714285714,17.5,18.392857142857142,96.0,245.0,515.0,515.0,0.1904909423441865,90,90.28571428571429,18.5,1665,1670.142857142857,44,34.5,34.5,1.053863399172819,8,32,218,0,732.6,1692.315,1715.33123614,8.41908325537886
0,1,0,91.75943,8.240570000000005,92.89412,93.54719271428571,2.6751459682971204,0.0,0.0,4.706778067873721,0,0,0,19.0285,18.846356571428572,19.01421385714286,18.56242817857143,9,15.0,17.642857142857142,17.75,105.0,247.0,497.0,497.0,0.1813999462020104,93,91.0,18.49,1720,1683.2857142857142,37,42.0,42.0,0.881614761921595,8,32,219,0,636.4,1769.6505000000002,1746.044313755,8.423913043478262
0,1,0,90.99615,9.00385,91.32654000000001,93.39247342857144,2.802488227435359,0.0,0.0,4.574619516218806,0,0,0,18.5035,18.657071,19.01064242857143,18.554392464285712,16,15.571428571428571,16.928571428571427,17.142857142857142,109.0,237.0,480.0,480.0,0.19180399357024536,72,86.14285714285714,18.5,1332,1593.4285714285713,40,38.5,38.5,0.5722009178349154,8,32,220,0,532.8000000000001,1332.252,1683.7472615249999,8.401400233372229
0,1,0,90.41211,9.587890000000002,91.05589666666667,92.45799914285715,2.4904183289032047,0.0,0.0,4.489647148356153,0,0,0,18.6285,18.549928428571427,19.010642571428573,18.575821035714288,0,15.571428571428571,15.928571428571429,16.928571428571427,109.0,223.0,474.0,474.0,0.2058499272394243,95,86.42857142857143,18.49,1757,1598.7142857142858,46,30.0,30.0,1.1625862557897724,8,32,221,1,808.22,1769.7075,1684.2419911349998,8.421985815602838
0,1,0,89.64349,10.35651,90.35058333333332,91.49530057142859,1.9683443781059347,0.0,0.0,4.109113403085272,0,0,0,18.703499,18.660642571428575,18.9856425,18.558856714285714,10,14.714285714285714,16.642857142857142,16.678571428571427,103.0,233.0,467.0,467.0,0.2233975738627365,56,85.0,18.5,1036,1572.2857142857142,43,34.5,34.5,0.8112230869466461,8,32,222,1,445.48,1047.395944,1676.64692557151,8.370702541106128
0,1,0,97.261604,2.7383959999999945,92.439068,92.42795914285715,2.8817372477501118,0.0,1.0,4.08316824451627,0,1,0,17.878498,18.589213714285712,18.84992807142857,18.530285214285716,19,15.571428571428571,14.357142857142858,16.571428571428573,109.0,201.0,464.0,464.0,0.05608984596181199,88,83.14285714285714,18.5,1628,1538.0,48,28.5,28.5,0.8594359125812169,8,33,223,0,781.4399999999999,1573.307824,1738.891392590792,8.421052631578949
0,1,0,98.15198,1.8480200000000053,95.01902466666667,92.77840057142859,3.4407416624715337,0.0,1.0,3.408125909037618,0,1,0,17.1535,18.38564242857143,18.664213785714285,18.471356642857142,8,11.285714285714286,11.642857142857142,16.392857142857142,79.0,163.0,459.0,459.0,0.036159455290889486,89,83.28571428571429,18.49,1646,1540.5714285714287,43,33.5,33.5,0.9402724805002921,8,33,224,0,707.78,1526.6615000000002,1683.64998893,8.420056764427626
0,1,0,98.505974,1.4940260000000052,97.973186,93.81867685714285,3.9548716048802977,0.0,1.0,3.2119323859932463,0,1,0,17.6535,18.221356714285715,18.524928071428572,18.432071,34,13.714285714285714,13.714285714285714,17.071428571428573,96.0,192.0,478.0,478.0,0.030171080839604514,96,84.14285714285714,18.5,1776,1556.4285714285713,36,42.5,42.5,0.9362966222906812,8,33,225,0,639.36,1694.736,1738.975212009,8.42844600526778
0,1,0,95.31507,4.684929999999994,97.32434133333334,94.32662542857143,3.873815281849672,0.0,1.0,3.223750902810955,0,1,0,17.828499,18.049928,18.448142285714287,18.448142464285716,0,12.428571428571429,13.714285714285714,16.892857142857142,87.0,192.0,473.0,473.0,0.09565864276792402,110,86.57142857142857,18.5,2035,1601.4285714285713,45,30.5,30.5,1.417590458053523,8,33,226,0,915.75,1961.13489,1699.3246301799302,8.43558282208589
0,1,0,96.347626,3.6523739999999947,96.72289,95.091122,3.627208768522167,0.0,1.0,3.2363610462797125,0,1,0,17.453499,17.89992785714286,18.27849942857143,18.431178142857142,19,12.857142857142858,14.214285714285714,16.535714285714285,90.0,199.0,463.0,463.0,0.07283286425284419,85,88.42857142857143,18.49,1572,1635.7142857142858,45,37.0,37.0,1.2088174982911826,8,33,227,0,707.4,1483.547415,1681.603194043374,8.415841584158416
0,1,0,97.94314,2.0568600000000004,96.53527866666667,96.16698342857144,3.084325139162733,0.0,1.0,3.310117887894945,0,1,0,17.378498,17.721356142857143,18.135642285714287,18.427606642857143,29,17.0,16.285714285714285,17.107142857142858,119.0,228.0,479.0,479.0,0.04082248431425062,80,86.28571428571429,18.5,1480,1596.142857142857,48,28.5,28.5,0.8603252032520325,8,33,228,1,710.4,1390.2798400000001,1702.10466260372,8.412197686645637
0,1,0,97.49917,2.5008299999999934,97.263312,97.28922342857142,1.1166292737299601,0.0,1.0,3.3766259948180664,0,1,0,17.703499,17.578499,18.119570785714284,18.438320892857146,0,15.571428571428571,15.142857142857142,16.321428571428573,109.0,212.0,457.0,457.0,0.05066238694685343,54,86.0,18.5,999,1590.857142857143,41,33.0,33.0,0.9862232569104732,8,33,229,1,409.59,955.988946,1726.0764585958302,8.372093023255815
0,1,0,92.07821,7.921790000000001,95.84017333333334,96.54873857142857,2.265569794555676,0.0,1.0,3.2823089574814186,0,1,0,18.078499,17.607070571428572,18.098142142857146,18.449035142857145,33,17.571428571428573,16.571428571428573,16.214285714285715,123.0,232.0,454.0,454.0,0.1643136540420458,81,85.0,18.49,1498,1572.2857142857142,39,37.5,37.5,0.8042555750266296,8,34,230,0,584.22,1464.3584190000001,1664.63582740679,8.41121495327103
0,1,0,80.86136,19.138639999999995,90.14624666666667,94.07865000000001,6.213036555959563,0.0,0.0,4.8719008185803,0,0,0,19.128498,17.889213142857145,18.137427785714287,18.49546367857143,0,16.428571428571427,13.857142857142858,16.0,115.0,194.0,448.0,448.0,0.4239344273950496,96,86.0,18.5,1776,1590.857142857143,44,31.5,31.5,1.1113283212599,8,34,231,0,781.44,1836.335808,1546.7563630372802,8.42844600526778
0,1,0,79.68334,20.31666,84.20763666666666,91.38970228571429,7.8381716936852674,0.0,0.0,6.09613610667833,0,0,0,19.953499,18.217784428571427,18.219570571428573,18.57492792857143,12,13.285714285714286,13.5,15.5,93.0,189.0,434.0,434.0,0.4736948927160045,63,81.28571428571429,18.49,1165,1503.5714285714287,41,36.5,36.5,0.724341525506707,8,34,232,0,477.65,1257.070437,1589.9614450066601,8.388814913448735
0,1,0,79.61495,20.385050000000007,80.05321666666667,89.14682800000001,8.723956453974772,0.0,0.0,7.019693293738513,0,0,0,19.7535,18.492784571428576,18.271356285714287,18.64278507142857,23,16.571428571428573,14.5,16.071428571428573,116.0,203.0,450.0,450.0,0.4694347736745379,86,77.85714285714286,18.5,1591,1440.142857142857,49,27.5,27.5,2.0,8,34,233,0,779.59,1698.801,1572.6739148249999,8.414872798434443
0,1,0,90.20249,9.797510000000003,83.16692666666667,88.26895142857143,8.17019743502657,0.0,0.0,7.029332264142913,0,0,0,19.1785,18.739213285714282,18.319570571428574,18.6651065,5,14.571428571428571,13.714285714285714,15.321428571428571,102.0,192.0,429.0,429.0,0.21769902014380227,83,77.57142857142857,18.49,1535,1434.857142857143,44,33.5,33.5,1.030612038850635,8,34,234,0,675.4,1591.8155,1729.948454465,8.417849898580123
0,1,0,93.53577,6.464230000000001,87.78440333333333,87.63932714285714,7.437374345432075,0.0,1.0,7.035562512935193,0,1,0,18.6535,18.921356428571432,18.321356285714284,18.665999428571432,46,17.0,17.0,16.464285714285715,119.0,238.0,461.0,461.0,0.13900285913127197,88,78.71428571428571,18.5,1628,1456.0,38,39.5,39.5,0.9306812813001986,8,34,235,1,618.64,1641.508,1744.7694856950002,8.421052631578949
0,1,0,83.14941,16.850589999999997,88.96255666666667,85.58936142857144,6.129349635136601,0.0,0.0,7.4006154898652525,0,0,0,19.4285,19.167785142857145,18.37314207142857,18.679392285714282,19,19.714285714285715,17.642857142857142,17.142857142857142,138.0,247.0,480.0,480.0,0.38028870083008326,57,79.14285714285714,18.49,1054,1463.857142857143,43,35.0,35.0,1.0234079739479855,8,34,236,1,453.21999999999997,1107.4245,1615.468312185,8.370044052863436
0,1,0,79.27262,20.727379999999997,85.31926666666668,83.75999142857142,5.770376446597739,0.0,0.0,7.859401485190909,0,0,0,20.8035,19.557071,18.582070785714286,18.715999428571426,10,16.428571428571427,17.0,15.678571428571429,115.0,238.0,439.0,439.0,0.5093018500584814,96,81.28571428571429,18.5,1776,1503.5714285714287,47,34.0,34.0,1.2518395898969403,8,35,237,0,834.7199999999999,1997.136,1649.14795017,8.42844600526778
0,1,0,89.73865,10.261349999999993,84.05356,85.02817571428571,5.998162503216886,0.0,0.0,7.514946423635268,0,0,0,18.753498,19.50349957142857,18.696356357142857,18.680285071428575,0,16.428571428571427,16.428571428571427,14.035714285714286,115.0,230.0,393.0,393.0,0.22203788642780364,92,80.71428571428571,18.5,1702,1493.0,40,38.0,38.0,0.8673253004126051,8,35,238,0,680.8000000000001,1725.3218160000001,1682.9135932977001,8.424908424908425
0,1,0,97.156364,2.8436360000000036,88.72254466666668,87.524322,6.961539327059934,0.0,1.0,7.399032517043547,0,1,0,17.6535,19.174928285714287,18.696356357142857,18.610642214285715,51,22.0,17.642857142857142,15.678571428571429,154.0,247.0,439.0,439.0,0.05742575539810524,65,81.0,18.49,1202,1498.2857142857142,47,30.0,30.0,1.1372268101152905,8,35,239,0,564.9399999999999,1147.4775,1715.149871874,8.387096774193548
0,1,0,97.67105,2.328950000000006,94.85535466666666,90.10376485714285,6.88720340331677,0.0,1.0,7.56739448147301,0,1,0,17.8535,18.903499714285715,18.698142142857144,18.573142214285717,4,19.285714285714285,17.928571428571427,15.821428571428571,135.0,251.0,443.0,443.0,0.047628271957059765,67,78.28571428571429,18.49,1239,1448.0,46,33.0,33.0,0.5,8,35,240,0,569.94,1196.1845,1743.7700911749998,8.395989974937343
0,1,0,94.874626,5.125373999999994,96.56734666666667,90.77121285714286,7.1207956703542035,0.0,1.0,7.476433413048274,0,1,0,19.2785,18.917785428571428,18.828499357142856,18.553499392857145,82,30.285714285714285,22.428571428571427,18.321428571428573,212.0,314.0,513.0,513.0,0.11459638586259935,62,75.28571428571429,18.5,1147,1392.5714285714287,43,35.0,35.0,0.7303013086748688,8,35,241,0,493.21,1195.267,1829.0404773410003,8.389715832205683
0,1,0,97.047966,2.9520339999999976,96.53121399999999,91.27295514285713,7.463544984846208,0.0,1.0,7.402315796257499,0,1,0,18.578499,18.907071,18.914213714285715,18.524928,0,23.714285714285715,20.357142857142858,18.321428571428573,166.0,285.0,513.0,513.0,0.06318152280353395,106,77.85714285714286,18.5,1961,1440.142857142857,47,33.0,33.0,1.3338240071469176,8,35,242,1,921.67,1969.3208940000002,1803.005539283034,8.43277645186953
0,1,0,94.858665,5.141334999999998,95.59375233333333,92.94570585714287,6.6018392294812305,0.0,1.0,7.2128334382393104,0,1,0,18.8785,18.828499571428573,18.998142357142857,18.558856571428574,4,21.571428571428573,20.642857142857142,17.892857142857142,151.0,289.0,501.0,501.0,0.11212183331710124,61,78.42857142857143,18.49,1128,1450.7142857142858,43,32.0,32.0,1.1194395796847634,8,35,243,1,485.04,1151.5884999999998,1790.7893072025,8.37912087912088
0,1,0,98.36225,1.637749999999997,96.75629366666668,95.67279585714287,2.939167166322165,0.0,1.0,7.587022678125406,0,1,0,18.503498,18.499927857142858,19.02849942857143,18.563320785714286,1,20.285714285714285,18.357142857142858,17.464285714285715,142.0,257.0,489.0,489.0,0.0348880702280252,87,77.14285714285714,18.49,1609,1426.857142857143,46,32.0,32.0,0.9333424325661542,9,36,244,0,740.14,1609.804326,1820.0456961505001,8.413926499032883
0,1,0,91.59271,8.407290000000003,94.937875,95.93766157142856,2.3371691712803595,0.0,0.0,7.1532723266846325,0,0,0,19.1535,18.557071,19.030285285714285,18.583856535714286,4,20.857142857142858,18.642857142857142,16.25,146.0,261.0,455.0,455.0,0.18651780989867683,74,74.57142857142857,18.5,1369,1379.2857142857142,41,35.0,35.0,0.8431879773343189,9,36,245,0,561.29,1417.3590000000002,1754.320970985,8.39954597048808
0,1,0,96.54389,3.4561099999999954,95.49961666666667,95.85016528571428,2.2950252906814876,0.0,1.0,6.592535742946516,0,1,0,17.6785,18.56064242857143,18.867785357142857,18.543677964285713,0,13.571428571428571,17.785714285714285,15.642857142857142,95.0,249.0,438.0,438.0,0.06990443541904767,102,79.85714285714286,18.5,1887,1477.142857142857,48,32.5,32.5,1.5136423054070114,9,36,246,0,905.76,1803.2069999999999,1706.7511593650001,8.429752066115702
0,1,0,93.01577,6.984229999999997,93.71745666666668,95.18512528571429,2.3531919666333914,0.0,1.0,5.603551636243262,0,1,0,18.053501,18.589214,18.74635685714286,18.50885657142857,0,13.0,16.142857142857142,15.321428571428571,91.0,226.0,429.0,429.0,0.1446393946241824,81,81.85714285714286,18.49,1498,1514.142857142857,36,39.5,39.5,1.0916131674355298,9,36,247,0,539.28,1462.333581,1679.26029671077,8.41121495327103
0,1,0,87.48654,12.513459999999995,92.34873333333333,94.12968442857144,3.754978747509153,0.0,0.0,5.7399493282096925,0,0,0,19.578499,18.632071,18.774928214285715,18.547249392857143,7,2.2857142857142856,16.285714285714285,15.0,16.0,228.0,420.0,420.0,0.2850518802667603,81,84.57142857142857,18.49,1498,1564.2857142857142,42,37.5,37.5,1.2556159055857306,9,36,248,0,629.16,1585.8584190000001,1712.8551359034602,8.41121495327103
0,1,0,90.53005,9.469949999999997,90.34412000000002,93.19855357142856,3.7186727099604324,0.0,0.0,5.752430492116115,0,0,0,19.003498,18.69278514285714,18.79992807142857,18.56064217857143,10,3.7142857142857144,13.714285714285714,15.357142857142858,26.0,192.0,430.0,430.0,0.2081374651521457,84,81.42857142857143,18.5,1554,1506.142857142857,50,30.5,30.5,0.8219594054658783,9,36,249,1,777.0,1596.293832,1720.3876241149,8.41683366733467
0,1,0,85.88082,14.11918,87.96580333333334,91.91600428571428,4.5138654225612775,0.0,0.0,5.459406647325186,0,0,0,19.1785,18.735642285714285,18.782070928571432,18.5776065,0,3.142857142857143,12.357142857142858,15.0,22.0,173.0,420.0,420.0,0.31372579882378004,57,80.85714285714286,18.49,1054,1495.5714285714287,44,33.5,33.5,0.9136663451260526,9,36,250,1,463.76,1093.1745,1647.06530637,8.370044052863436
0,1,0,85.32087,14.67913,87.24391333333334,90.05295,4.080334950609632,0.0,0.0,4.491584933111957,0,0,0,19.7785,18.917785428571428,18.708856642857143,18.645463714285714,0,3.0,11.642857142857142,14.321428571428571,21.0,163.0,401.0,401.0,0.3385611477486834,103,83.14285714285714,18.5,1905,1537.857142857143,46,29.0,29.0,1.2360859790535725,9,37,251,0,876.3000000000001,2037.1855,1687.5188272950002,8.428805237315876
0,1,0,96.1728,3.827200000000005,89.12482999999999,90.70724857142856,4.6900560884329705,0.0,1.0,4.476469983007365,0,1,0,19.378498,18.949928,18.7534995,18.72492792857143,0,2.4285714285714284,11.642857142857142,14.035714285714286,17.0,163.0,393.0,393.0,0.08610511614618543,103,87.28571428571429,18.5,1905,1614.4285714285713,44,30.5,30.5,1.487701556267206,9,37,252,0,838.2,1995.985294,1863.6844124544,8.428805237315876
0,1,0,91.18101,8.81899,90.89155999999998,89.94112285714287,3.958728397072769,0.0,0.0,4.366311311703511,0,0,0,19.2785,19.17849942857143,18.869570928571427,18.782963642857144,16,4.714285714285714,9.142857142857142,13.392857142857142,33.0,128.0,375.0,375.0,0.19718061178723856,85,84.85714285714286,18.49,1572,1569.4285714285713,48,28.5,28.5,0.8823626386566497,9,37,253,0,754.56,1638.6725000000001,1757.833101285,8.415841584158416
0,1,0,91.68571,8.31429,93.01317333333333,89.7511142857143,3.815900714470329,0.0,0.0,4.150452510876585,0,0,0,18.878498,19.296356142857142,18.942785071428574,18.82046360714286,37,10.0,11.5,14.714285714285714,70.0,161.0,412.0,412.0,0.1813173662295926,79,84.57142857142857,18.49,1461,1564.142857142857,50,32.0,32.0,1.0960844669513123,9,37,254,0,730.5,1491.401342,1730.88849286358,8.413205537806178
0,1,0,91.405945,8.594054999999997,91.42422166666665,90.31102928571428,3.714436339541074,0.0,0.0,4.098957288972917,0,0,0,19.6535,19.30707057142857,18.96957078571429,18.899035071428575,47,15.714285714285714,9.0,15.714285714285714,110.0,126.0,440.0,440.0,0.1966830762272962,94,86.42857142857143,18.5,1739,1598.5714285714287,44,35.5,35.5,2.0,9,37,255,0,765.16,1847.429,1796.4467400575002,8.422939068100359
0,1,0,90.72107,9.278930000000003,91.27090833333334,90.33831785714285,3.7170143613342663,0.0,0.0,3.8680312435244875,0,0,0,19.2535,19.342785142857142,19.017785142857146,18.96599942857143,7,15.285714285714286,9.5,14.928571428571429,107.0,133.0,418.0,418.0,0.20714158999420373,95,88.0,18.49,1757,1627.5714285714287,44,32.0,32.0,1.1061261144491867,9,37,256,1,773.08,1829.0825,1746.6981212449998,8.421985815602838
0,1,0,91.66251,8.337490000000003,91.263175,91.16427357142857,3.162434514874894,0.0,0.0,3.7645480412862438,0,0,0,19.2285,19.349928000000002,19.042785142857145,19.02046375,6,16.142857142857142,9.642857142857142,15.142857142857142,113.0,135.0,424.0,424.0,0.1858354864596654,69,89.71428571428571,18.49,1276,1659.2857142857142,42,36.5,36.5,2.0,9,37,257,1,535.92,1326.7665,1762.532573535,8.394160583941607
0,1,0,94.4032,5.596800000000002,92.26226000000001,92.46174928571429,2.02349239650226,0.0,1.0,3.3370879489020178,0,1,0,18.4285,19.15707085714286,19.037428142857145,19.032963785714287,10,17.571428571428573,10.285714285714286,14.321428571428571,123.0,144.0,401.0,401.0,0.11866663267111033,96,88.71428571428571,18.5,1776,1640.857142857143,50,27.0,27.0,0.9584741063837653,9,38,258,0,888.0,1769.136,1739.7093711999999,8.42844600526778
0,1,0,93.73121,6.268789999999996,93.26564,92.11295071428572,1.3877523115524864,0.0,1.0,3.401932599450944,0,1,0,19.453499,19.167785285714285,19.05885664285714,19.044570964285715,21,20.571428571428573,11.5,15.071428571428571,144.0,161.0,422.0,422.0,0.14169581907340278,102,88.57142857142857,18.5,1887,1638.2857142857142,38,38.5,38.5,0.876457615854027,9,38,259,0,717.0600000000001,1984.256898,1823.4000000037902,8.429752066115702
0,1,0,97.30451,2.6954900000000066,95.14630666666666,92.98773642857142,2.3195604062705444,0.0,1.0,3.4950276315446898,0,1,0,18.6785,19.082071000000003,19.130285214285717,18.99903528571429,30,22.571428571428573,13.642857142857142,15.714285714285714,158.0,191.0,440.0,440.0,0.05805288175062673,99,90.57142857142857,18.49,1831,1675.2857142857142,37,38.0,38.0,1.5837129029962282,9,38,260,0,677.47,1849.1715,1817.5022900349998,8.425531914893616
