cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Rain_Flush_Inter,num__Over_Wet_Penalty,num__Labor_Pressure
0.0,1.0,0.0,2.8525487135064713,1.2265959468077827,0.0,1.0,305.0,43.0,0.9111686353326631,-0.41203363695942635,18.59,0.0,0.89,1.2259194395796849
0.0,1.0,0.0,2.8374084538339854,1.2200856351486138,0.0,1.0,333.0,43.0,0.9039461929224011,-0.42764620926777464,18.5,0.0,0.834,0.5569620253164557
0.0,1.0,0.0,3.527400536201251,1.6931522573766005,0.0,1.0,351.0,48.0,0.8964562582905575,-0.44313223418263453,18.5,0.0,0.798,1.152057245080501
0.0,1.0,0.0,2.4710000127279876,1.1119500057275944,0.0,1.0,385.0,45.0,0.8887010478292915,-0.45848712914008766,18.5,0.0,0.73,1.031578947368421
0.0,1.0,0.0,2.4693833451790743,1.061834838427002,0.0,1.0,454.0,43.0,0.8806828564301475,-0.47370635037968,18.5,0.0,0.5920000000000001,0.925
0.0,1.0,0.0,2.716679527800265,1.2496725827881219,0.0,1.0,450.0,46.0,0.8724040568049612,-0.48878539428899265,25.42,0.0,0.6,1.1825938566552903
0.0,1.0,0.0,2.602515084842816,1.0930563356339826,0.0,1.0,450.0,42.0,0.8638670987837349,-0.503719798736334,18.75,0.0,0.6,0.9878048780487805
0.0,1.0,0.0,2.7760549302162674,1.110421972086507,0.0,1.0,456.0,40.0,0.8550745085896932,-0.518505144391157,18.75,0.0,0.5880000000000001,1.1481481481481481
0.0,1.0,0.0,2.676920727531281,1.258152741939702,0.0,1.0,398.0,47.0,0.8460288880917339,-0.533137056031809,21.7,0.0,0.704,0.5432098765432098
0.0,1.0,0.0,3.0631572498687807,1.4703154799370146,0.0,1.0,422.0,48.0,0.8367329140344921,-0.5476112038402312,20.43,0.0,0.656,1.1768826619964974
0.0,1.0,0.0,2.4794781690636647,1.0909703943880125,0.0,1.0,328.0,44.0,0.8271893372462497,-0.5619233046832195,26.44,0.0,0.844,0.9770318021201413
0.0,1.0,0.0,2.7483495274096597,1.0718563156897674,0.0,1.0,333.0,39.0,0.8174009818249189,-0.5760691233798758,20.62,0.0,0.834,0.9895287958115183
0.0,1.0,0.0,3.083270089453768,1.3874715402541957,0.0,1.0,383.0,45.0,0.8073707443023492,-0.5900444739548627,18.5,0.0,0.734,1.3667232597623091
0.0,1.0,0.0,2.764182108662024,1.243881948897911,0.0,1.0,384.0,45.0,0.7971015927871943,-0.6038452208771035,22.69,0.0,0.732,1.14168039538715
0.0,1.0,0.0,2.915947248726761,1.4288141518761128,0.0,1.0,380.0,49.0,0.7865965660866021,-0.6174672802835514,20.7,0.0,0.74,1.0033333333333334
0.0,1.0,0.0,2.9987200537521934,1.319436823650965,0.0,1.0,369.0,44.0,0.7758587728069828,-0.6309066211876704,21.24,0.0,0.762,0.6715447154471544
0.0,1.0,0.0,3.2262115642822815,1.4840573195698497,0.0,1.0,364.0,46.0,0.7648913904341225,-0.6441592666722685,24.3,0.0,0.772,0.9450000000000001
0.0,1.0,0.0,2.9128828185765054,1.3399260965451925,0.0,1.0,370.0,46.0,0.753697664392914,-0.6572212950663319,22.28,0.0,0.76,0.9418604651162791
0.0,1.0,0.0,2.718369883394752,1.087347953357901,0.0,1.0,330.0,40.0,0.742280907086982,-0.6700888411055113,25.64,0.0,0.84,1.0114942528735633
0.0,1.0,0.0,2.7920222417627487,1.1726493415403545,0.0,1.0,307.0,42.0,0.7306444969184916,-0.6827580970759147,20.29,0.0,0.886,0.922671353251318
0.0,1.0,0.0,2.8428763107743342,1.165579287417477,0.0,1.0,324.0,41.0,0.7187918772884232,-0.6952253139408722,21.71,0.0,0.852,1.1144901610017888
0.0,1.0,0.0,2.696652156149841,1.132593905582933,0.0,1.0,344.0,42.0,0.7067265555776158,-0.7074868024503348,20.25,0.0,0.812,0.9247706422018348
0.0,1.0,0.0,2.7693804562538165,1.190833596189141,0.0,1.0,339.0,43.0,0.6944521021088763,-0.719538934232584,20.89,0.0,0.8220000000000001,0.9466192170818505
0.0,1.0,0.0,2.7241997933541797,1.2803739028764645,0.0,1.0,313.0,47.0,0.6819721490904629,-0.7313781428679254,22.58,0.0,0.874,1.1033274956217163
0.0,1.0,0.0,2.6134084398317445,1.0714974603310152,0.0,1.0,322.0,41.0,0.6692903895412567,-0.7430009249440493,24.54,0.0,0.856,1.2352941176470589
0.0,1.0,0.0,2.6130834543814845,1.3326725617345572,0.0,1.0,338.0,51.0,0.6564105761979381,-0.7544038410927472,23.21,0.0,0.8240000000000001,0.9949238578680203
0.0,1.0,0.0,2.912499463067711,1.4271247369031783,0.0,1.0,380.0,49.0,0.6433365204044917,-0.765583517007675,18.49,0.0,0.74,1.0099502487562189
0.0,1.0,0.0,2.8208701819635036,1.466852494621022,0.0,1.0,351.0,52.0,0.6300720909843687,-0.7765366444428655,26.35,0.0,0.798,0.8284734133790737
0.0,1.0,0.0,3.4251764920581773,1.644084716187925,0.0,1.0,354.0,48.0,0.6166212130956382,-0.7872599821916922,20.07,0.0,0.792,1.2950558213716108
0.0,1.0,0.0,2.9669055165203497,1.364776537599361,0.0,1.0,331.0,46.0,0.6029878670694714,-0.7977503570459932,21.16,0.0,0.838,0.5823627287853577
0.0,1.0,0.0,3.9117082892435358,1.9558541446217679,0.0,1.0,311.0,50.0,0.5891760872322963,-0.8080046647350754,21.29,0.0,0.878,1.1167763157894737
0.0,1.0,0.0,2.9453808396906735,1.207606144273176,0.0,1.0,325.0,41.0,0.5751899607119775,-0.8180198708443174,18.5,0.0,0.85,0.9188255613126081
0.0,1.0,0.0,3.034801153318819,1.4263565420598447,0.0,1.0,309.0,47.0,0.5610336262283677,-0.8277930117131022,21.06,0.0,0.882,0.9634146341463414
0.0,1.0,0.0,2.7873915918296794,1.2543262163233557,0.0,1.0,342.0,45.0,0.5467112728685939,-0.8373211953118121,20.32,0.0,0.8160000000000001,0.9341637010676156
0.0,1.0,0.0,3.121003253830599,1.6229216919919116,0.0,1.0,331.0,52.0,0.5322271388474397,-0.8466016020976267,20.9,0.0,0.838,0.9878048780487805
0.0,1.0,0.0,3.106249839112085,1.3356874308181965,0.0,1.0,342.0,43.0,0.5175855102531889,-0.8556314858488706,21.48,0.0,0.8160000000000001,1.170909090909091
0.0,1.0,0.0,3.002153641356594,1.1708399201290716,0.0,1.0,331.0,39.0,0.5027907197793043,-0.8644081744776648,18.64,0.0,0.838,0.6014625228519196
0.0,1.0,0.0,3.1151971093214432,1.4018386991946494,0.0,1.0,331.0,45.0,0.4878471454423119,-0.8729290708206411,19.83,0.0,0.838,1.1449814126394051
0.0,1.0,0.0,2.502934455842667,1.1263205051292002,0.0,1.0,309.0,45.0,0.47275920928627757,-0.881191653407483,21.38,0.0,0.882,1.1306715063520871
0.0,1.0,0.0,3.120199536634067,1.3416858007526486,1.0,0.0,297.0,43.0,0.4575313760742512,-0.8891934772070711,25.5,297.0,0.906,1.0788530465949822
0.0,1.0,0.0,3.4568313064678167,1.5210057748458394,1.0,0.0,213.0,44.0,0.44216815196707204,-0.8969321743510065,25.47,213.0,1.0,1.0788091068301227
0.0,1.0,0.0,3.47829286007619,1.6695805728365711,1.0,0.0,222.0,48.0,0.42667408318992467,-0.9044054548343001,24.7,222.0,1.0,1.1666666666666667
0.0,1.0,0.0,3.038931847554058,1.306740694448245,1.0,0.0,247.0,43.0,0.4110537546870351,-0.9116111071930239,19.12,247.0,1.0,0.9406631762652704
0.0,1.0,0.0,2.9510427810353854,1.3574796792762773,1.0,0.0,252.0,46.0,0.3953117887649151,-0.9185469991587165,24.13,252.0,0.996,0.8324958123953098
0.0,1.0,0.0,2.9230378919149804,1.344597430280891,1.0,0.0,283.0,46.0,0.37945284372454435,-0.925211078289358,21.8,283.0,0.9339999999999999,1.031825795644891
0.0,1.0,0.0,3.0382092614532494,1.397576260268495,1.0,0.0,273.0,46.0,0.36348161248290634,-0.9316013725767187,24.9,273.0,0.954,1.160919540229885
0.0,1.0,0.0,3.022915543452046,1.118478751077257,1.0,0.0,280.0,37.0,0.3474028211842774,-0.9377159910299093,21.55,280.0,0.94,0.7632027257240204
0.0,1.0,0.0,3.422080239569258,1.6768193173889363,1.0,0.0,262.0,49.0,0.3312212278016865,-0.9435531242349544,25.33,262.0,0.976,1.207296849087894
0.0,1.0,0.0,2.896379317345955,1.3323344859791393,1.0,0.0,270.0,46.0,0.31494162072895193,-0.9491110448902284,21.21,270.0,0.96,0.9778534923339012
0.0,1.0,0.0,3.016713864454794,1.3273541003601095,1.0,0.0,289.0,44.0,0.2985688173637202,-0.9543881083175908,18.5,289.0,0.922,1.278846153846154
0.0,1.0,0.0,2.810251345232697,1.2365105919023867,0.0,1.0,304.0,44.0,0.2821076626819194,-0.9593827529490743,24.51,0.0,0.892,0.8162939297124601
0.0,1.0,0.0,2.8866459011002497,1.2989906554951123,0.0,1.0,329.0,45.0,0.26556302780405594,-0.9640935007889755,18.49,0.0,0.842,0.8962722852512156
0.0,1.0,0.0,2.7738116029083164,1.3314295693959919,0.0,1.0,357.0,48.0,0.24893980855376657,-0.9685189578512204,18.49,0.0,0.786,0.990016638935108
0.0,1.0,0.0,2.6213040295842114,1.2057998536087373,0.0,1.0,434.0,46.0,0.23224292400907015,-0.9726578145718654,18.5,0.0,0.632,0.9076175040518639
0.0,1.0,0.0,2.6313431277135435,1.157790976193959,0.0,1.0,436.0,44.0,0.21547731504673012,-0.976508846196619,20.89,0.0,0.628,0.9647058823529412
0.0,1.0,0.0,2.649685895474108,1.1128680760991254,0.0,1.0,472.0,42.0,0.19864794288017112,-0.9800709131432666,22.64,0.0,0.556,1.198707592891761
0.0,1.0,0.0,2.5431063335706927,0.9155182800854493,0.0,1.0,448.0,36.0,0.18175978759137534,-0.9833429613388902,21.37,0.0,0.604,1.242671009771987
0.0,1.0,0.0,2.5704037564859656,1.2337938031132634,0.0,1.0,449.0,48.0,0.16481784665719793,-0.9863240225317866,24.17,0.0,0.602,0.6138279932546374
0.0,1.0,0.0,3.7048663643567497,1.5560438730298347,0.0,1.0,431.0,42.0,0.14782713347053048,-0.9890132145779883,23.49,0.0,0.638,1.1305057096247961
0.0,1.0,0.0,3.0807153603852493,1.2322861441540998,0.0,1.0,451.0,40.0,0.13079267585675922,-0.9914097417023038,18.5,0.0,0.598,1.1518987341772151
0.0,1.0,0.0,3.028832221980336,1.272109533231741,0.0,1.0,441.0,42.0,0.11371951458594969,-0.9935128947338007,25.04,0.0,0.618,0.8763866877971475
0.0,1.0,0.0,2.9117244366543864,1.1938070190282983,0.0,1.0,434.0,41.0,0.0966127018812031,-0.9953220513156602,22.6,0.0,0.632,0.928909952606635
0.0,1.0,0.0,3.063429862079601,1.4398120351774124,0.0,1.0,443.0,47.0,0.07947729992362097,-0.9968366760893436,20.19,0.0,0.614,1.0210696920583469
0.0,1.0,0.0,3.0121704966764127,1.3554767235043856,0.0,1.0,419.0,45.0,0.062318379354325076,-0.998056320853012,22.43,0.0,0.6619999999999999,1.160919540229885
0.0,1.0,0.0,2.948900092274495,1.4154720442917574,0.0,1.0,417.0,48.0,0.04514101777397193,-0.9989806246941579,20.72,0.0,0.6659999999999999,0.6601626016260163
0.0,1.0,0.0,3.1096560198723053,1.2438624079489222,0.0,1.0,484.0,40.0,0.02795029824021032,-0.999609314096404,18.49,0.0,0.532,1.0297520661157025
0.0,1.0,0.0,2.633151750464197,1.0269291826810367,0.0,1.0,470.0,39.0,0.01075130776352193,-0.9999422030204416,18.53,0.0,0.56,1.0760135135135136
0.0,1.0,0.0,2.455733701056343,1.0068508174331006,0.0,1.0,397.0,41.0,-0.00645086419810515,-0.9999791929590823,18.5,0.0,0.706,1.198707592891761
0.0,0.0,1.0,2.537261880121928,0.9387868956451134,0.0,0.0,6.0,37.0,0.7905633969115482,0.612380204990065,20.03,0.0,1.0,1.160427807486631
0.0,0.0,1.0,2.432559539940814,1.2406053653698152,0.0,0.0,6.0,51.0,0.8009803309782905,0.5986906625177214,18.49,0.0,1.0,0.7982456140350876
0.0,0.0,1.0,2.7393103185421293,1.2326896433439583,0.0,0.0,10.0,45.0,0.8111602420785621,0.5848239578463322,18.49,0.0,1.0,1.035650623885918
0.0,0.0,1.0,2.53840617665924,1.1168987177300655,0.0,0.0,10.0,44.0,0.8211001178128892,0.5707841943569036,18.5,0.0,1.0,1.104631217838765
0.0,0.0,1.0,2.4825548526633887,1.1171496836985249,0.0,0.0,10.0,45.0,0.8307970168121247,0.5565755266413303,18.5,0.0,1.0,1.1587837837837838
0.0,0.0,1.0,2.533777795453205,1.064186674090346,0.0,0.0,10.0,42.0,0.8402480696078469,0.5422021592729844,18.5,0.0,1.0,1.1514657980456027
0.0,0.0,1.0,2.5572503366609123,1.1251901481308013,0.0,0.0,10.0,44.0,0.8494504794814806,0.527668345562516,18.5,0.0,1.0,1.0888888888888888
0.0,0.0,1.0,2.5994165087927605,1.2217257591325974,0.0,0.0,30.0,47.0,0.8584015232918917,0.512978386299228,18.5,0.0,1.0,0.8477905073649754
0.0,0.0,1.0,2.784226817206669,1.252902067743001,0.0,0.0,57.0,45.0,0.8670985522812081,0.4981366284784055,20.87,0.0,1.0,0.8055105348460292
0.0,0.0,1.0,2.758817692177703,1.1862916076364123,0.0,0.0,62.0,43.0,0.8755389928586302,0.4831474640149687,23.14,0.0,1.0,0.9514563106796116
0.0,0.0,1.0,2.6439123051710154,1.1897605373269569,0.0,0.0,62.0,45.0,0.8837203473619977,0.4680153284438345,23.87,0.0,1.0,0.9738134206219312
0.0,0.0,1.0,2.757029578617723,0.9649603525162029,1.0,0.0,101.0,35.0,0.8916401947968874,0.45274469960737107,20.6,101.0,1.0,1.0447761194029852
0.0,0.0,1.0,2.68757786812175,1.1019069259299175,1.0,0.0,101.0,41.0,0.8992961915530253,0.4373400963303323,20.67,101.0,1.0,1.104026845637584
0.0,0.0,1.0,2.60454769035623,1.198091937563866,1.0,0.0,114.0,46.0,0.9066860720977985,0.4218060770826634,22.68,114.0,1.0,0.9584055459272097
0.0,0.0,1.0,2.706479347704628,1.055526945604805,1.0,0.0,132.0,39.0,0.9138076496466615,0.4061472386305789,23.94,132.0,1.0,0.991467576791809
0.0,0.0,1.0,2.7427891530643977,1.151971444287047,1.0,0.0,138.0,42.0,0.9206588168102428,0.3903682146763026,23.6,138.0,1.0,0.7629757785467128
0.0,0.0,1.0,2.9318341117165296,1.202051985803777,1.0,0.0,138.0,41.0,0.9272375462179537,0.374473674486883,22.45,138.0,1.0,1.2748344370860927
0.0,0.0,1.0,2.5053651324730195,1.177521612262319,1.0,0.0,138.0,47.0,0.9335418911179212,0.35846832151248087,21.49,138.0,1.0,1.0734094616639478
0.0,0.0,1.0,2.6952188209359798,1.3206572222586301,1.0,0.0,142.0,49.0,0.9395699859530622,0.342356891994542,19.15,142.0,1.0,0.9286898839137645
0.0,0.0,1.0,2.885645328125821,1.240827491094103,1.0,0.0,155.0,43.0,0.945320046913132,0.3261441535642696,22.5,155.0,1.0,1.011764705882353
0.0,0.0,1.0,2.7363814872526224,1.2860992990087325,1.0,0.0,155.0,47.0,0.9507903724625832,0.3098349038318025,20.11,155.0,1.0,0.8361774744027305
0.0,0.0,1.0,2.8098816397438413,1.292545554282167,1.0,0.0,154.0,46.0,0.9559793438440766,0.2934339689665273,22.5,154.0,1.0,0.9605488850771869
0.0,0.0,1.0,2.7200913040632657,1.2240410868284697,1.0,0.0,134.0,45.0,0.9608854255574977,0.27694620226893646,18.5,134.0,1.0,0.6585365853658537
0.0,0.0,1.0,2.9257104337071853,1.3165696951682335,1.0,0.0,129.0,45.0,0.9655071658143364,0.2603764827344581,22.72,129.0,1.0,1.0621572212065815
0.0,0.0,1.0,2.6036293003903532,1.0935243061639484,1.0,0.0,129.0,42.0,0.969843196967294,0.24372971360968387,22.66,129.0,1.0,0.9136276391554702
0.0,0.0,1.0,2.7333579600164004,1.2573446616075443,1.0,0.0,104.0,46.0,0.9738922359149924,0.22701082094141847,24.09,104.0,1.0,1.2727272727272727
0.0,0.0,1.0,2.658068851562625,1.2492923602344337,1.0,0.0,135.0,47.0,0.9776530844816641,0.2102247521189836,23.65,135.0,1.0,1.1168831168831168
0.0,0.0,1.0,2.8243897607654733,1.2992192899521178,1.0,0.0,122.0,46.0,0.981124629771712,0.19337647441020586,19.69,122.0,1.0,1.2504378283712785
0.0,0.0,1.0,2.743623412147578,1.1797580672234587,1.0,0.0,100.0,43.0,0.984305844499033,0.17647097349152166,22.91,100.0,1.0,1.3839869281045751
0.0,0.0,1.0,2.6341812340780657,1.1326979306535683,0.0,0.0,94.0,43.0,0.9871957872910085,0.15951325197263655,21.86,0.0,1.0,0.9535603715170278
0.0,0.0,1.0,2.9053184204871654,1.104020999785123,0.0,0.0,94.0,38.0,0.9897936029670716,0.14250832791617088,18.59,0.0,1.0,0.7740916271721959
0.0,0.0,1.0,3.222803340168068,1.1602092024605044,0.0,0.0,94.0,36.0,0.992098522791769,0.12546123335273648,18.78,0.0,1.0,1.0615615615615617
0.0,0.0,1.0,2.7175625704955224,1.3044300338378507,0.0,0.0,90.0,48.0,0.9941098647022418,0.10837701279187609,19.79,0.0,1.0,1.0210526315789474
0.0,0.0,1.0,2.758956708211523,1.2139409516130701,0.0,0.0,94.0,44.0,0.9958270335100595,0.09126072172931188,19.14,0.0,1.0,0.9507462686567165
0.0,0.0,1.0,2.638701431649541,1.213802658558789,0.0,0.0,94.0,46.0,0.9972495210773451,0.07411742515094437,18.78,0.0,1.0,0.8547140649149922
0.0,0.0,1.0,2.7537198360868143,1.1840995295173302,0.0,0.0,83.0,43.0,0.998376906467142,0.056952196034039754,23.98,0.0,1.0,1.003257328990228
0.0,0.0,1.0,3.011594437966272,1.3552174970848223,0.0,0.0,89.0,45.0,0.9992088560679753,0.03977011384605572,18.5,0.0,1.0,0.6735395189003437
0.0,0.0,1.0,3.3522322021784365,1.4414598469367277,1.0,0.0,100.0,43.0,0.9997451236925734,0.022576263041545485,23.22,100.0,1.0,1.01669449081803
0.0,0.0,1.0,2.972149868210214,1.4563534354230048,1.0,0.0,100.0,49.0,0.9999855506507186,0.005375731557583884,29.34,100.0,1.0,1.0308219178082192
0.0,0.0,1.0,3.1874139571317266,1.4662104202805943,0.0,0.0,86.0,46.0,0.9999300657962057,-0.011826390691832589,21.99,0.0,1.0,0.9982394366197184
0.0,0.0,1.0,3.323888131760243,1.2963163713864947,0.0,0.0,61.0,39.0,0.9995786855478958,-0.029025013321975237,29.56,0.0,1.0,1.1007067137809188
0.0,0.0,1.0,3.2821495014832687,1.3785027906229728,0.0,0.0,61.0,42.0,0.9989315138848577,-0.046215046983708354,21.52,0.0,1.0,1.0402097902097902
0.0,0.0,1.0,2.793287237996529,1.2290463847184727,0.0,0.0,84.0,44.0,0.9979887423155984,-0.06339140486951038,27.88,0.0,1.0,1.087260034904014
0.0,0.0,1.0,2.8630672791738556,1.4315336395869278,0.0,0.0,84.0,50.0,0.9967506498213929,-0.08054900421874167,23.61,0.0,1.0,0.8030821917808219
0.0,0.0,1.0,3.031346702359657,1.3034790820146527,1.0,0.0,106.0,43.0,0.9952176027737294,-0.09768276782171598,26.51,106.0,1.0,1.1332209106239461
0.0,0.0,1.0,2.9816632816766995,1.5206482736551168,1.0,0.0,111.0,51.0,0.9933900548258936,-0.11478762552212701,27.77,111.0,1.0,0.9745331069609509
0.0,0.0,1.0,3.1296553577500363,1.470938018142517,1.0,0.0,133.0,47.0,0.9912685467787256,-0.13185851571739118,24.88,133.0,1.0,0.9626485568760612
0.0,0.0,1.0,3.1820564402082083,1.3682842692895296,1.0,0.0,140.0,43.0,0.9888537064205885,-0.1488903868564548,24.38,140.0,1.0,0.9759036144578314
0.0,0.0,1.0,2.9275349409212637,1.3466660728237814,1.0,0.0,165.0,46.0,0.986146248341595,-0.16587819893463143,29.01,165.0,1.0,0.9194395796847636
0.0,0.0,1.0,2.9717765005417607,1.1887106002167043,1.0,0.0,163.0,40.0,0.9831469737221499,-0.1828169249850199,22.72,163.0,1.0,1.0283185840707965
0.0,0.0,1.0,2.840298977684302,1.306537529734779,1.0,0.0,156.0,46.0,0.9798567700958665,-0.1997015525660636,22.43,156.0,1.0,0.8409893992932862
0.0,0.0,1.0,2.9685222793293895,1.157723688938462,1.0,0.0,152.0,39.0,0.9762766110869321,-0.21652708524481437,26.52,152.0,1.0,1.2682926829268293
0.0,0.0,1.0,2.6319580131730245,1.1580615257961309,1.0,0.0,152.0,44.0,0.9724075561219968,-0.23328854407545518,25.92,152.0,1.0,1.1428571428571428
0.0,0.0,1.0,2.8116341395809314,1.349584386998847,1.0,0.0,152.0,48.0,0.9682507501166718,-0.2499809690726521,28.66,152.0,1.0,0.9745331069609509
0.0,0.0,1.0,3.0952795837633706,1.3000174251806156,1.0,0.0,173.0,42.0,0.9638074231367307,-0.26659942067929354,29.03,173.0,1.0,1.0435510887772192
0.0,0.0,1.0,2.993850354041049,1.22747864515683,1.0,0.0,173.0,41.0,0.9590788900341131,-0.28313898122818354,22.98,173.0,1.0,1.0488599348534202
0.0,0.0,1.0,2.8707296249664522,1.2057064424859099,1.0,0.0,150.0,42.0,0.9540665500578387,-0.2995947563972602,28.42,150.0,1.0,1.0812101910828027
0.0,0.0,1.0,2.8603179114145885,1.3157462392507107,1.0,0.0,236.0,46.0,0.9487718864399473,-0.31596187665790293,18.5,236.0,1.0,0.6774193548387097
0.0,0.0,1.0,3.118721486606329,1.309863024374658,1.0,0.0,212.0,42.0,0.9431964659565866,-0.33223549871590435,24.27,212.0,1.0,1.0
0.0,0.0,1.0,2.818324207166523,1.2964291352966006,0.0,1.0,322.0,46.0,0.9373419384643772,-0.3484108069446808,18.5,0.0,0.856,0.9556313993174063
0.0,0.0,1.0,2.641800587250481,1.0567202349001925,0.0,1.0,311.0,40.0,0.9312100364121947,-0.3644830148102912,29.37,0.0,0.878,1.168595041322314
0.0,0.0,1.0,2.7188236417890175,1.1690941659692775,1.0,0.0,295.0,43.0,0.9248025743285089,-0.38044736628785164,26.74,295.0,0.91,1.0396039603960396
0.0,0.0,1.0,2.8656067146992212,1.2322108873206652,1.0,0.0,298.0,43.0,0.9181214482844364,-0.39629913726891813,24.74,298.0,0.904,1.1209150326797386
0.0,0.0,1.0,2.908121459052617,1.3086546565736779,0.0,1.0,305.0,45.0,0.9111686353326631,-0.41203363695942635,21.2,0.0,0.89,1.0707236842105263
0.0,0.0,1.0,2.837864118995236,1.3337961359277608,0.0,1.0,333.0,47.0,0.9039461929224011,-0.42764620926777464,29.34,0.0,0.834,0.6803953871499177
0.0,0.0,1.0,3.184983624405372,1.273993449762149,0.0,1.0,351.0,40.0,0.8964562582905575,-0.44313223418263453,26.94,0.0,0.798,0.9115191986644408
0.0,0.0,1.0,2.8717860536663253,1.2348680030765198,0.0,1.0,385.0,43.0,0.8887010478292915,-0.45848712914008766,26.66,0.0,0.73,0.9550748752079866
0.0,0.0,1.0,2.8662831295372566,1.3471530708825106,0.0,1.0,454.0,47.0,0.8806828564301475,-0.47370635037968,18.5,0.0,0.5920000000000001,1.0068493150684932
0.0,0.0,1.0,2.8035936389330516,1.0653655827945596,0.0,1.0,450.0,38.0,0.8724040568049612,-0.48878539428899265,37.27,0.0,0.6,0.8796460176991151
0.0,0.0,1.0,3.018448813849256,1.2073795255397024,0.0,1.0,450.0,40.0,0.8638670987837349,-0.503719798736334,31.2,0.0,0.6,1.2039007092198581
0.0,0.0,1.0,2.7966105877604845,1.286440870369823,0.0,1.0,456.0,46.0,0.8550745085896932,-0.518505144391157,26.93,0.0,0.5880000000000001,1.1646017699115045
0.0,0.0,1.0,2.961072914638839,1.450925728173031,0.0,1.0,398.0,49.0,0.8460288880917339,-0.533137056031809,30.8,0.0,0.704,0.6180180180180179
0.0,0.0,1.0,3.4860177736503974,1.6732885313521908,0.0,1.0,422.0,48.0,0.8367329140344921,-0.5476112038402312,36.7,0.0,0.656,1.1214788732394367
0.0,0.0,1.0,3.3587142096154037,1.4778342522307777,0.0,1.0,328.0,44.0,0.8271893372462497,-0.5619233046832195,31.02,0.0,0.844,1.031578947368421
0.0,0.0,1.0,3.4409165460665445,1.5828216111906106,0.0,1.0,333.0,46.0,0.8174009818249189,-0.5760691233798758,29.5,0.0,0.834,1.031578947368421
0.0,0.0,1.0,3.5139330151093584,1.616409186950305,0.0,1.0,383.0,46.0,0.8073707443023492,-0.5900444739548627,18.49,0.0,0.734,1.0392491467576792
0.0,0.0,1.0,2.919269039525824,1.226092996600846,0.0,1.0,384.0,42.0,0.7971015927871943,-0.6038452208771035,29.48,0.0,0.732,0.9308510638297872
0.0,0.0,1.0,2.998175952004888,1.229252140322004,0.0,1.0,380.0,41.0,0.7865965660866021,-0.6174672802835514,31.71,0.0,0.74,1.2179261862917399
0.0,0.0,1.0,2.805343924065949,1.2343513265890176,0.0,1.0,369.0,44.0,0.7758587728069828,-0.6309066211876704,34.0,0.0,0.762,0.5802469135802469
0.0,0.0,1.0,3.51135700147371,1.3694292305747469,0.0,1.0,364.0,39.0,0.7648913904341225,-0.6441592666722685,35.73,0.0,0.772,1.0921985815602837
0.0,0.0,1.0,3.004138132997049,1.1716138718688491,0.0,1.0,370.0,39.0,0.753697664392914,-0.6572212950663319,28.37,0.0,0.76,1.0106951871657754
0.0,0.0,1.0,2.9581415070358434,1.1832566028143374,0.0,1.0,330.0,40.0,0.742280907086982,-0.6700888411055113,31.06,0.0,0.84,1.1007067137809188
0.0,0.0,1.0,3.012165789005867,1.35547460505264,0.0,1.0,307.0,45.0,0.7306444969184916,-0.6827580970759147,26.7,0.0,0.886,1.2089810017271159
0.0,0.0,1.0,2.8566617587543512,1.1426647035017405,0.0,1.0,324.0,40.0,0.7187918772884232,-0.6952253139408722,33.19,0.0,0.852,0.8961937716262977
0.0,0.0,1.0,3.161281067831686,1.3593508591676249,0.0,1.0,344.0,43.0,0.7067265555776158,-0.7074868024503348,28.03,0.0,0.812,1.2683760683760683
0.0,0.0,1.0,2.8424399778302076,1.1938247906886872,0.0,1.0,339.0,42.0,0.6944521021088763,-0.719538934232584,33.76,0.0,0.8220000000000001,0.7649006622516555
0.0,0.0,1.0,3.228432038663503,1.5496473785584812,0.0,1.0,313.0,48.0,0.6819721490904629,-0.7313781428679254,29.61,0.0,0.874,1.0980392156862744
0.0,0.0,1.0,2.951068998717025,1.3279810494226612,0.0,1.0,322.0,45.0,0.6692903895412567,-0.7430009249440493,28.14,0.0,0.856,1.0144927536231885
0.0,0.0,1.0,2.983125361556274,1.163418891006947,0.0,1.0,338.0,39.0,0.6564105761979381,-0.7544038410927472,33.04,0.0,0.8240000000000001,1.003220611916264
0.0,0.0,1.0,3.075351382447036,1.2608940668032849,0.0,1.0,380.0,41.0,0.6433365204044917,-0.765583517007675,18.49,0.0,0.74,0.8186440677966101
0.0,0.0,1.0,3.1109742412400307,1.6177066054448161,0.0,1.0,351.0,52.0,0.6300720909843687,-0.7765366444428655,32.58,0.0,0.798,0.7938144329896908
0.0,0.0,1.0,3.101281407785852,1.3025381912700578,0.0,1.0,354.0,42.0,0.6166212130956382,-0.7872599821916922,26.91,0.0,0.792,1.1543859649122807
0.0,0.0,1.0,2.7258367056994874,1.308401618735754,0.0,1.0,331.0,48.0,0.6029878670694714,-0.7977503570459932,37.33,0.0,0.838,0.8856152512998267
0.0,0.0,1.0,3.169814116984796,1.6166051996622461,0.0,1.0,311.0,51.0,0.5891760872322963,-0.8080046647350754,26.71,0.0,0.878,1.0617283950617284
