cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Rain_Flush_Inter,num__Over_Wet_Penalty,num__Labor_Pressure
0.0,1.0,0.0,3.491230215476417,1.5710535969643877,0.0,1.0,436.0,45.0,0.36348161248290634,-0.9316013725767187,18.5,0.0,0.628,0.6058732612055642
0.0,1.0,0.0,3.830900746995354,1.6855963286779558,0.0,1.0,356.0,44.0,0.3474028211842774,-0.9377159910299093,32.29,0.0,0.788,0.9462540716612379
0.0,1.0,0.0,3.408038718760586,1.5676978106298696,0.0,1.0,368.0,46.0,0.3312212278016865,-0.9435531242349544,34.17,0.0,0.764,0.6698564593301436
0.0,1.0,0.0,3.1097502054029986,1.1817050780531395,0.0,1.0,343.0,38.0,0.31494162072895193,-0.9491110448902284,38.3,0.0,0.8140000000000001,0.9477977161500816
0.0,1.0,0.0,3.061155192652996,1.438742940546908,0.0,1.0,486.0,47.0,0.2985688173637202,-0.9543881083175908,18.5,0.0,0.528,1.041522491349481
0.0,1.0,0.0,2.896620496983891,1.3903778385522676,0.0,1.0,509.0,48.0,0.2821076626819194,-0.9593827529490743,30.9,0.0,0.482,1.1788194444444444
0.0,1.0,0.0,2.922682953096162,1.1106195221765416,0.0,1.0,501.0,38.0,0.26556302780405594,-0.9640935007889755,39.54,0.0,0.498,1.0384615384615385
0.0,1.0,0.0,3.2761907879534484,1.5725715782176553,0.0,1.0,528.0,48.0,0.24893980855376657,-0.9685189578512204,39.79,0.0,0.44399999999999995,1.1065292096219932
0.0,1.0,0.0,3.361075876444066,1.5124841443998296,0.0,1.0,545.0,45.0,0.23224292400907015,-0.9726578145718654,41.91,0.0,0.41000000000000003,1.049403747870528
0.0,1.0,0.0,3.4543443231455275,1.3126508427953005,0.0,1.0,519.0,38.0,0.21547731504673012,-0.976508846196619,31.49,0.0,0.46199999999999997,0.8311036789297659
0.0,1.0,0.0,3.4388730231501636,1.409937939491567,0.0,1.0,507.0,41.0,0.19864794288017112,-0.9800709131432666,31.14,0.0,0.486,1.0901639344262295
0.0,1.0,0.0,3.286463639549545,1.7089610925657635,0.0,1.0,513.0,52.0,0.18175978759137534,-0.9833429613388902,40.74,0.0,0.474,0.8662207357859532
0.0,1.0,0.0,3.480283290793577,1.635733146672981,0.0,1.0,594.0,47.0,0.16481784665719793,-0.9863240225317866,18.49,0.0,0.4,1.0357142857142858
0.0,1.0,0.0,3.30455425768821,1.5531405011134585,0.0,1.0,587.0,47.0,0.14782713347053048,-0.9890132145779883,36.13,0.0,0.4,1.1046511627906976
0.0,1.0,0.0,3.0444305370930036,1.4308823524337115,0.0,1.0,520.0,47.0,0.13079267585675922,-0.9914097417023038,35.05,0.0,0.45999999999999996,0.8020833333333333
0.0,1.0,0.0,3.2767959014313925,1.4090222376154988,0.0,1.0,507.0,43.0,0.11371951458594969,-0.9935128947338007,43.41,0.0,0.486,1.3066666666666669
0.0,1.0,0.0,3.0999206739816394,1.487961923511187,0.0,1.0,475.0,48.0,0.0966127018812031,-0.9953220513156602,41.5,0.0,0.55,0.8386023294509151
0.0,1.0,0.0,3.474031836005162,1.3201320976819617,0.0,1.0,491.0,38.0,0.07947729992362097,-0.9968366760893436,36.46,0.0,0.518,0.8292682926829268
0.0,1.0,0.0,3.5325008040070087,1.660275377883294,0.0,1.0,349.0,47.0,0.062318379354325076,-0.998056320853012,36.89,0.0,0.802,0.9655172413793103
0.0,1.0,0.0,3.198111735515473,1.4391502809819627,0.0,1.0,336.0,45.0,0.04514101777397193,-0.9989806246941579,38.54,0.0,0.8280000000000001,1.2097315436241611
0.0,1.0,0.0,3.0776850304547794,1.5080656649228419,0.0,1.0,319.0,49.0,0.02795029824021032,-0.999609314096404,38.36,0.0,0.862,1.203305785123967
0.0,1.0,0.0,3.23397661644189,1.4876292435632696,0.0,1.0,310.0,46.0,0.01075130776352193,-0.9999422030204416,30.73,0.0,0.88,1.0488958990536277
0.0,1.0,0.0,3.293785380429989,1.3175141521719957,1.0,0.0,296.0,40.0,-0.00645086419810515,-0.9999791929590823,32.41,296.0,0.908,1.1348314606741574
0.0,1.0,0.0,3.1464371365217096,1.3529679687043352,0.0,1.0,305.0,43.0,-0.023651127245231586,-0.9997202729664083,30.46,0.0,0.89,0.65625
0.0,1.0,0.0,3.438874318710852,1.444327213858558,1.0,0.0,292.0,42.0,-0.04084439154329611,-0.9991655196610109,34.01,292.0,0.916,0.8834951456310679
0.0,1.0,0.0,3.107162790958255,1.522509767569545,1.0,0.0,297.0,49.0,-0.05802556932878035,-0.9983150972033183,30.31,297.0,0.906,1.0411392405063291
0.0,1.0,0.0,2.904167023094717,1.4230418413164112,1.0,0.0,246.0,49.0,-0.07518957641475855,-0.9971692572470178,18.49,246.0,1.0,0.9493464052287581
0.0,1.0,0.0,3.2877648087635745,1.3151059235054299,1.0,0.0,213.0,40.0,-0.09233133369539122,-0.9957283388645872,24.23,213.0,1.0,1.0235294117647058
0.0,1.0,0.0,3.196308920706591,1.2785235682826366,1.0,0.0,239.0,40.0,-0.10944576864891556,-0.993992768446958,23.0,239.0,1.0,1.1471571906354514
0.0,1.0,0.0,2.9552167088366974,1.359399686064881,1.0,0.0,245.0,46.0,-0.12652781683868314,-0.9919630595773397,27.04,245.0,1.0,0.9390243902439024
0.0,1.0,0.0,2.9259273841580278,1.2288895013463716,1.0,0.0,268.0,42.0,-0.1435724234118113,-0.9896398128792412,31.11,268.0,0.964,0.781786941580756
0.0,1.0,0.0,3.0684654916424203,1.2580708515733923,1.0,0.0,276.0,41.0,-0.16057454459499376,-0.9870237158387383,28.79,276.0,0.948,1.080536912751678
0.0,1.0,0.0,2.8466373305714647,1.3379195453685884,1.0,0.0,300.0,47.0,-0.17752914918703497,-0.984115542601034,25.72,300.0,0.9,1.2013201320132014
0.0,1.0,0.0,2.8231934783572004,1.3551328696114562,1.0,0.0,286.0,48.0,-0.19443122004766195,-0.9809161537413774,24.05,286.0,0.928,0.7525597269624574
0.0,1.0,0.0,3.2515366071077487,1.3656453749852544,0.0,1.0,311.0,42.0,-0.2112757555821793,-0.9774264960104055,25.29,0.0,0.878,1.109612141652614
0.0,1.0,0.0,2.8293782983669113,1.0751637533794263,1.0,0.0,293.0,38.0,-0.2280577712215198,-0.9736476020539838,32.79,293.0,0.914,0.9843749999999999
0.0,1.0,0.0,2.915256172939519,1.4576280864697595,0.0,1.0,326.0,50.0,-0.24477230089725957,-0.9695805901076308,24.38,0.0,0.848,1.0996621621621623
0.0,1.0,0.0,2.89673735644637,1.3324991839653304,0.0,1.0,317.0,46.0,-0.2614143985111562,-0.965226663665613,30.99,0.0,0.866,0.9024793388429752
0.0,1.0,0.0,3.496335311460064,1.5034241839278275,0.0,1.0,319.0,43.0,-0.2779791393987801,-0.9605871111248129,27.28,0.0,0.862,1.1323529411764706
0.0,1.0,0.0,3.2935171804811967,1.3503420439972906,0.0,1.0,330.0,41.0,-0.2944616217868012,-0.9556633054034704,32.62,0.0,0.84,0.8263888888888888
0.0,1.0,0.0,3.634481500053025,1.780895935025982,0.0,1.0,325.0,49.0,-0.3108569682435036,-0.9504567035349151,25.64,0.0,0.85,1.1514657980456027
0.0,1.0,0.0,3.138643220177468,1.4437758812816353,0.0,1.0,356.0,46.0,-0.3271603271220951,-0.9449688462364056,32.47,0.0,0.788,1.0619902120717781
0.0,1.0,0.0,3.495691544896593,1.6779319415503646,1.0,0.0,300.0,48.0,-0.34336687399638804,-0.939201357453208,24.46,300.0,0.9,0.9150326797385621
0.0,1.0,0.0,3.6329261961347883,1.6348167882606548,0.0,1.0,346.0,45.0,-0.3594718130884232,-0.9331559438780432,18.9,0.0,0.808,0.8423728813559321
0.0,1.0,0.0,3.42407912626045,1.3353908592415755,0.0,1.0,323.0,39.0,-0.3754703786876202,-0.9268343944460494,27.37,0.0,0.854,0.7669565217391304
0.0,1.0,0.0,2.9187940892994995,1.3718332219707647,0.0,1.0,306.0,47.0,-0.3913578365610259,-0.9202385798054075,32.03,0.0,0.888,0.9963963963963963
0.0,1.0,0.0,2.822766811684061,1.157334392790465,1.0,0.0,262.0,41.0,-0.4071294853542516,-0.9133704517637858,31.56,262.0,0.976,1.1020761245674742
0.0,1.0,0.0,2.914099015911943,1.3404855473194939,1.0,0.0,285.0,46.0,-0.4227806579826773,-0.9062320427107697,32.9,285.0,0.9299999999999999,0.9180327868852459
0.0,1.0,0.0,3.250995172076585,1.3329080205514,1.0,0.0,266.0,41.0,-0.4383067230125192,-0.898825465016444,27.41,266.0,0.968,1.066914498141264
0.0,1.0,0.0,3.0558383487053935,1.375127256917427,1.0,0.0,284.0,45.0,-0.45370308603134424,-0.8911529104063088,30.7,284.0,0.9319999999999999,1.062962962962963
0.0,1.0,0.0,3.0302809735076246,1.4545348672836598,1.0,0.0,280.0,48.0,-0.46896519100763184,-0.8832166493127127,27.16,280.0,0.94,0.9871794871794872
0.0,1.0,0.0,3.042281214390381,1.247335297900056,0.0,1.0,332.0,41.0,-0.48408852163897587,-0.8750190302029955,23.82,0.0,0.836,0.6566604127579738
0.0,1.0,0.0,3.310973577622249,1.423718638377567,0.0,1.0,328.0,43.0,-0.4990686026885319,-0.8665624788845385,21.88,0.0,0.844,1.3351158645276293
0.0,1.0,0.0,2.5217506491085766,1.286092831045374,0.0,1.0,316.0,51.0,-0.5139010013093103,-0.8578494977869301,26.71,0.0,0.868,1.2179261862917399
0.0,1.0,0.0,2.7085282013200156,1.3000935366336075,1.0,0.0,279.0,48.0,-0.5285813283559292,-0.8488826652214553,27.14,279.0,0.942,1.1332209106239461
0.0,1.0,0.0,2.9597884078890764,1.3023068994711937,1.0,0.0,267.0,44.0,-0.5431052396834317,-0.8396646346181327,27.97,267.0,0.966,1.221324717285945
0.0,1.0,0.0,2.951385233333475,1.534720321333407,1.0,0.0,267.0,52.0,-0.5574684374327892,-0.8301981337405212,26.2,267.0,0.966,1.1081504702194358
0.0,1.0,0.0,3.0195100348888326,1.3285844153510864,1.0,0.0,215.0,44.0,-0.5716666713027052,-0.8204859638785327,24.24,215.0,1.0,0.8351648351648352
0.0,1.0,0.0,3.168704707621837,1.36254302427739,1.0,0.0,217.0,43.0,-0.5856957398073508,-0.8105309990194823,28.71,217.0,1.0,0.8671641791044776
0.0,1.0,0.0,2.981521332995163,1.5503910931574847,1.0,0.0,202.0,52.0,-0.5995514915196489,-0.8003361849976323,27.58,202.0,1.0,0.8517940717628706
0.0,1.0,0.0,2.9609793427586455,1.2732211173862176,1.0,0.0,202.0,43.0,-0.6132298262997502,-0.7899045386224707,21.75,202.0,1.0,0.939297124600639
0.0,1.0,0.0,2.9086992513084593,1.279827670575722,1.0,0.0,181.0,44.0,-0.6267266965083301,-0.7792391467859886,28.79,181.0,1.0,0.987034035656402
0.0,1.0,0.0,3.1316989169377014,1.3779475234525886,1.0,0.0,173.0,44.0,-0.6400381082043503,-0.7683431655492202,23.97,173.0,1.0,0.9404761904761905
0.0,1.0,0.0,3.167200489935283,1.2985522008734658,1.0,0.0,168.0,41.0,-0.65316012232693,-0.7572198192083127,21.47,168.0,1.0,1.1224137931034481
0.0,1.0,0.0,3.24085753663213,1.2315258639202094,1.0,0.0,136.0,38.0,-0.666088855860977,-0.7458723993404063,25.05,136.0,1.0,1.100334448160535
0.0,1.0,0.0,2.9862853088986,1.34382838900437,1.0,0.0,105.0,45.0,-0.6788204829862355,-0.734304263829602,23.07,105.0,1.0,0.7085514834205934
0.0,1.0,0.0,3.380836322609914,1.5213763451744613,1.0,0.0,107.0,45.0,-0.6913512362094071,-0.722518835873311,27.48,107.0,1.0,1.0463917525773196
0.0,1.0,0.0,2.734996758581968,1.3948483468768038,1.0,0.0,153.0,51.0,-0.7036774074790128,-0.7105196029692745,18.74,153.0,1.0,0.8518518518518519
0.0,1.0,0.0,2.8401824672574643,0.9940638635401124,1.0,0.0,140.0,35.0,-0.7157953492826642,-0.6983101158835584,29.34,140.0,1.0,0.890909090909091
0.0,1.0,0.0,2.91171381590711,1.3102712171581996,1.0,0.0,131.0,45.0,-0.7277014757264236,-0.6858939875998223,23.87,131.0,1.0,1.1125
0.0,1.0,0.0,2.669236695914902,1.174464146202557,1.0,0.0,157.0,44.0,-0.7393922635959241,-0.673274892250183,24.09,157.0,1.0,1.0886075949367089
0.0,1.0,0.0,2.7972009761467627,1.202796419743108,1.0,0.0,164.0,43.0,-0.7508642533989489,-0.6604565640279754,29.04,164.0,1.0,1.016759776536313
0.0,1.0,0.0,2.9537945393062266,1.329207542687802,1.0,0.0,162.0,45.0,-0.7621140503891487,-0.6474427960827475,27.82,162.0,1.0,0.7907407407407407
0.0,1.0,0.0,3.116919344966614,1.558459672483307,1.0,0.0,174.0,50.0,-0.7731383255706026,-0.6342374393978054,29.71,174.0,1.0,1.0728971962616822
0.0,1.0,0.0,2.937805989654461,1.4101468750341413,1.0,0.0,176.0,48.0,-0.7839338166829201,-0.620844401650647,28.89,176.0,1.0,1.1645796064400715
0.0,1.0,0.0,2.9001446359069596,1.4210708715944103,1.0,0.0,170.0,49.0,-0.7944973291665992,-0.6072676460566135,28.98,170.0,1.0,1.1785714285714286
0.0,1.0,0.0,3.0055192413958487,1.2623180813862565,1.0,0.0,176.0,42.0,-0.8048257371083452,-0.593511190196115,29.89,176.0,1.0,0.9982817869415808
0.0,1.0,0.0,3.1325056442397634,1.3469774270230983,1.0,0.0,169.0,43.0,-0.8149159841660791,-0.5795791048257612,22.44,169.0,1.0,1.125211505922166
0.0,1.0,0.0,2.9141758476875115,1.282237372982505,1.0,0.0,178.0,44.0,-0.8247650844733614,-0.5654755126737576,30.48,178.0,1.0,0.9647058823529412
0.0,1.0,0.0,2.970287294673736,1.306926409656444,1.0,0.0,197.0,44.0,-0.8343701235229538,-0.5512045872199277,28.08,197.0,1.0,0.892156862745098
0.0,1.0,0.0,2.996486262736967,1.4083485434863743,1.0,0.0,194.0,47.0,-0.8437282590292712,-0.5367705514607103,27.45,194.0,1.0,1.1482649842271293
0.0,1.0,0.0,2.8403653094810477,1.3349716954560924,1.0,0.0,142.0,47.0,-0.8528367217694595,-0.522177676659508,25.23,142.0,1.0,1.1286821705426358
0.0,1.0,0.0,2.8678242343381273,1.3191991477955387,1.0,0.0,161.0,46.0,-0.8616928164028522,-0.5074302810827518,25.35,161.0,1.0,0.9043062200956938
0.0,1.0,0.0,3.098264719916916,1.549132359958458,1.0,0.0,154.0,50.0,-0.8702939222685674,-0.49253272872205434,32.4,154.0,1.0,0.9555555555555556
0.0,1.0,0.0,3.0529621749333904,1.1906552482240222,1.0,0.0,128.0,39.0,-0.8786374941610001,-0.4774894280028391,24.67,128.0,1.0,1.1666666666666667
0.0,1.0,0.0,2.77886957934904,1.1115478317396161,1.0,0.0,137.0,40.0,-0.886721063082993,-0.46230483047981086,30.37,137.0,1.0,0.7777777777777778
0.0,1.0,0.0,3.1806536225608095,1.5585202750547966,1.0,0.0,137.0,49.0,-0.8945422369764496,-0.4469834295196741,31.93,137.0,1.0,0.6237623762376238
0.0,1.0,0.0,3.600613081192039,1.6922881481602583,1.0,0.0,138.0,47.0,-0.9020987014301837,-0.43152975897147144,30.4,138.0,1.0,0.8780487804878049
0.0,1.0,0.0,3.3262559663747444,1.3970275058773927,1.0,0.0,174.0,42.0,-0.9093882203647925,-0.4159483918249421,31.14,174.0,1.0,0.9522058823529412
0.0,1.0,0.0,3.3149883035473158,1.4254449705253458,1.0,0.0,190.0,43.0,-0.9164086366943458,-0.4002439388573056,26.22,190.0,1.0,1.25354609929078
0.0,1.0,0.0,2.814894763532531,1.2667026435896391,1.0,0.0,209.0,45.0,-0.9231578729647039,-0.38442104726885545,32.13,209.0,1.0,1.190972222222222
0.0,1.0,0.0,2.955700074772706,1.2118370306568094,1.0,0.0,203.0,41.0,-0.9296339319682695,-0.3684843993077793,22.99,203.0,1.0,1.3687821612349913
0.0,1.0,0.0,2.8476527952452035,1.3383968137652456,1.0,0.0,218.0,47.0,-0.9358348973349941,-0.35243871088460327,24.49,218.0,1.0,0.9545454545454545
0.0,1.0,0.0,3.1000403837755797,1.4260185765367668,1.0,0.0,178.0,46.0,-0.9417589340994617,-0.33628873017668287,29.47,178.0,1.0,0.6256323777403036
0.0,1.0,0.0,3.7237896688257353,1.6384674542833235,1.0,0.0,164.0,44.0,-0.9474042892438845,-0.32003923622313857,24.8,164.0,1.0,0.9917627677100495
0.0,1.0,0.0,3.2155198121550495,1.3183631229835702,1.0,0.0,160.0,41.0,-0.9527692922168511,-0.30369503751065885,30.54,160.0,1.0,1.0494417862838916
0.0,1.0,0.0,3.196724484055783,1.502460507506218,1.0,0.0,137.0,47.0,-0.9578523554276669,-0.28726097055059635,23.39,137.0,1.0,1.0612903225806452
0.0,1.0,0.0,2.8826390215233064,1.383666730331187,1.0,0.0,149.0,48.0,-0.9626519747161487,-0.2707418984477642,24.78,149.0,1.0,1.0777957860615883
0.0,1.0,0.0,2.91694535599325,1.3126254101969625,1.0,0.0,149.0,45.0,-0.9671667297977312,-0.2541427094613622,31.57,149.0,1.0,1.052364864864865
0.0,1.0,0.0,2.9925812468639625,1.346661561088783,1.0,0.0,155.0,45.0,-0.97139528468375,-0.23746831555846842,24.33,155.0,1.0,0.9372881355932202
0.0,1.0,0.0,3.0736422314148104,1.3524025818225165,1.0,0.0,168.0,44.0,-0.9753363880767837,-0.2207236509605022,30.58,168.0,1.0,0.6179966044142615
0.0,1.0,0.0,3.3468810790413115,1.439158863987764,1.0,0.0,161.0,43.0,-0.9789888737409319,-0.20391367068311472,27.77,161.0,1.0,1.0723905723905724
0.0,1.0,0.0,2.769775703475762,1.16330579545982,1.0,0.0,141.0,42.0,-0.9823516608469237,-0.18704334906991657,23.72,141.0,1.0,1.2528735632183907
0.0,1.0,0.0,2.673399660789855,1.309965833787029,1.0,0.0,142.0,49.0,-0.9854237542919524,-0.17011767832049052,30.43,142.0,1.0,0.9513422818791947
0.0,1.0,0.0,3.094819449193839,1.2998241686614123,1.0,0.0,137.0,42.0,-0.9882042449941422,-0.15314166701312007,26.17,137.0,1.0,1.2224052718286658
0.0,1.0,0.0,2.8578915191060945,1.2574722684066817,1.0,0.0,197.0,44.0,-0.9906923101615609,-0.13612033862266704,19.26,197.0,1.0,0.8122866894197953
0.0,1.0,0.0,3.3668088960375573,1.6160682700980273,1.0,0.0,216.0,48.0,-0.9928872135356962,-0.11905873003404988,27.11,216.0,1.0,0.9436860068259386
0.0,1.0,0.0,3.1606529578784084,1.6119330085179884,1.0,0.0,221.0,51.0,-0.994788305609327,-0.10196189005174576,24.58,221.0,1.0,0.621160409556314
0.0,1.0,0.0,3.386339687493847,1.5577162562471698,1.0,0.0,259.0,46.0,-0.9963950238187231,-0.08483487790576538,26.76,259.0,0.982,0.9210526315789473
0.0,1.0,0.0,2.8511585508875514,1.225998176881647,1.0,0.0,259.0,43.0,-0.9977068927101168,-0.06768276175455162,31.35,259.0,0.982,1.1750902527075813
0.0,1.0,0.0,2.765599750439227,1.1892078926888676,0.0,1.0,313.0,43.0,-0.9987235240803972,-0.050510617185222886,21.05,0.0,0.874,1.034234234234234
0.0,1.0,0.0,2.9260575494493097,1.22894417076871,0.0,1.0,328.0,42.0,-0.9994446170919858,-0.033323525711631344,28.0,0.0,0.844,1.2541133455210238
0.0,1.0,0.0,2.8547680781499527,1.3131933159489784,0.0,1.0,355.0,46.0,-0.9998699583618592,-0.016126573270657762,31.6,0.0,0.79,1.1483420593368237
0.0,1.0,0.0,2.92374480114154,1.1987353684680313,0.0,1.0,354.0,41.0,-0.9999994220246925,0.001075151282798226,29.6,0.0,0.792,1.0276338514680485
0.0,1.0,0.0,3.1064349649354313,1.3978957342209442,0.0,1.0,341.0,45.0,-0.999832969770105,0.018276557681691223,28.15,0.0,0.8180000000000001,0.8516666666666667
0.0,1.0,0.0,3.15596617426953,1.2623864697078122,0.0,1.0,388.0,40.0,-0.9993706508539969,0.03547255575312556,20.67,0.0,0.724,1.1199999999999999
0.0,1.0,0.0,2.725047153250861,1.117269332832853,0.0,1.0,389.0,41.0,-0.9986126020839734,0.052658056924614005,35.43,0.0,0.722,0.9935483870967742
0.0,1.0,0.0,2.919454408091119,1.1093926750746252,0.0,1.0,443.0,38.0,-0.9975590477788613,0.06982797572987089,29.02,0.0,0.614,1.0505529225908372
0.0,1.0,0.0,2.9158741979577103,1.4579370989788552,0.0,1.0,456.0,50.0,-0.9962102997023297,0.0869772313136861,38.62,0.0,0.5880000000000001,1.0271132376395535
0.0,1.0,0.0,3.1521892979339907,1.386963291090956,0.0,1.0,449.0,44.0,-0.9945667569706337,0.1041007489354256,23.75,0.0,0.602,0.8836065573770492
0.0,1.0,0.0,3.211450925802651,1.2203513518050075,0.0,1.0,430.0,38.0,-0.9926289059345095,0.121193461470736,36.89,0.0,0.64,0.9456342668863262
0.0,1.0,0.0,3.1813005864468153,1.3679592521721307,0.0,1.0,507.0,43.0,-0.9903973200352558,0.1382503109109819,25.29,0.0,0.486,0.77
0.0,1.0,0.0,3.1163351232856007,1.3711874542456643,0.0,1.0,494.0,44.0,-0.9878726596350429,0.15526624985999563,30.56,0.0,0.512,1.0476190476190477
0.0,1.0,0.0,2.9513152039075212,1.387118145836535,0.0,1.0,543.0,47.0,-0.9850556718215013,0.172236243027682,33.25,0.0,0.41400000000000003,1.0978077571669478
0.0,1.0,0.0,2.9571795809528867,1.330730811428799,0.0,1.0,489.0,45.0,-0.981947190186646,0.18915526872004093,32.79,0.0,0.522,0.8949211908931699
0.0,1.0,0.0,3.2731841129699437,1.4729328508364747,0.0,1.0,481.0,45.0,-0.9785481345802031,0.20601832032517084,32.95,0.0,0.538,1.2289156626506024
0.0,1.0,0.0,3.0163067418252023,1.327174966403089,0.0,1.0,494.0,44.0,-0.9748595108374125,0.22282040779479959,31.33,0.0,0.512,1.080536912751678
0.0,1.0,0.0,3.076754434516881,1.2614693181519212,0.0,1.0,503.0,41.0,-0.9708824104813836,0.23955655912092708,31.93,0.0,0.494,1.0627062706270627
0.0,1.0,0.0,3.109031843530315,1.1814321005415196,0.0,1.0,518.0,38.0,-0.9666180104000972,0.2562218218071163,31.2,0.0,0.46399999999999997,0.7520661157024793
0.0,1.0,0.0,3.2855294153610894,1.5441988252197119,0.0,1.0,486.0,47.0,-0.9620675724981452,0.27281126433401914,37.14,0.0,0.528,0.7710843373493976
0.0,1.0,0.0,3.2416092023371115,1.426308049028329,0.0,1.0,475.0,44.0,-0.957232443323312,0.28931997761869527,38.51,0.0,0.55,0.9539823008849558
0.0,1.0,0.0,3.0916030990007033,1.5767175804903588,0.0,1.0,418.0,51.0,-0.9521140536681102,0.3057430764672831,27.89,0.0,0.6639999999999999,1.1027397260273972
0.0,1.0,0.0,3.032265082655816,1.2432286838888846,0.0,1.0,424.0,41.0,-0.9467139181463862,0.3220757010206104,29.67,0.0,0.652,1.1321739130434783
0.0,1.0,0.0,3.0450479865757285,1.4007220738248352,0.0,1.0,390.0,46.0,-0.9410336347451197,0.3383130181923076,36.55,0.0,0.72,1.190721649484536
0.0,1.0,0.0,3.079503840119716,1.4165717664550694,0.0,1.0,401.0,46.0,-0.9350748843515574,0.3544502230989869,37.8,0.0,0.698,1.086206896551724
0.0,1.0,0.0,3.2491204760040087,1.2671569856415634,0.0,1.0,349.0,39.0,-0.9288394302558068,0.3704825404820963,33.33,0.0,0.802,0.827054794520548
0.0,1.0,0.0,3.4558898841387027,1.5551504478624163,0.0,1.0,335.0,45.0,-0.9223291176290545,0.3864052261209853,34.53,0.0,0.83,1.147909967845659
0.0,1.0,0.0,3.0617387730564385,1.3165476724142686,1.0,0.0,292.0,43.0,-0.9155458729775467,0.40221356823680365,27.87,292.0,0.916,0.9251592356687899
0.0,1.0,0.0,3.1125688552168507,1.2139018535345718,0.0,1.0,313.0,39.0,-0.9084917035725082,0.41790288888678667,37.99,0.0,0.874,0.9678456591639871
0.0,1.0,0.0,3.178710914162686,1.2714843656650745,0.0,1.0,327.0,40.0,-0.9011686968561569,0.4334685453485363,36.39,0.0,0.846,0.9195402298850575
0.0,1.0,0.0,3.1282086827958575,1.4076939072581358,0.0,1.0,405.0,45.0,-0.8935790198239952,0.4489059314938798,18.5,0.0,0.69,1.260450160771704
0.0,1.0,0.0,2.7861037522277927,1.142302538413395,0.0,1.0,401.0,41.0,-0.8857249183835637,0.4642104791518923,31.89,0.0,0.698,0.875
0.0,1.0,0.0,3.482081840227144,1.4624743728954004,0.0,1.0,410.0,42.0,-0.8776087166898392,0.4793776594606945,27.46,0.0,0.6799999999999999,0.7533112582781456
0.0,1.0,0.0,3.554669443001577,1.7773347215007884,0.0,1.0,388.0,50.0,-0.8692328164574792,0.49440298420761813,30.85,0.0,0.724,1.1530782029950082
0.0,1.0,0.0,3.255564196821201,1.3022256787284805,0.0,1.0,407.0,40.0,-0.8605996962501181,0.5092820071573356,36.14,0.0,0.6859999999999999,1.0459770114942528
0.0,1.0,0.0,3.0211143651863286,1.4501348952894377,0.0,1.0,421.0,48.0,-0.8517119107469189,0.5240103253675756,39.06,0.0,0.6579999999999999,1.0856219709208401
0.0,1.0,0.0,3.19016051400998,1.435572231304491,0.0,1.0,427.0,45.0,-0.8425720899866032,0.5385835804920232,37.13,0.0,0.646,0.9340836012861736
0.0,1.0,0.0,3.299240260207235,1.2867037014808218,0.0,1.0,488.0,39.0,-0.8331829385891785,0.5529974600700271,23.18,0.0,0.524,1.1666666666666667
0.0,1.0,0.0,3.0232218636681547,1.4813787131973957,0.0,1.0,480.0,49.0,-0.8235472349556007,0.5672476988027229,29.89,0.0,0.54,0.9871794871794872
0.0,1.0,0.0,3.0484594825762126,1.463260551636582,0.0,1.0,514.0,48.0,-0.8136678304455991,0.5813300798152042,20.97,0.0,0.472,0.6887096774193548
0.0,1.0,0.0,3.192311899622425,1.3088478788451943,0.0,1.0,519.0,41.0,-0.8035476485339116,0.5952404359043674,35.75,0.0,0.46199999999999997,1.0795454545454546
0.0,1.0,0.0,2.9395981027998204,1.3816111083159155,0.0,1.0,513.0,47.0,-0.7931896839451843,0.6089746507720486,31.17,0.0,0.474,0.8750000000000001
0.0,1.0,0.0,3.1251080993139024,1.4062986446912562,0.0,1.0,544.0,45.0,-0.7825970017677834,0.6225286602431057,24.57,0.0,0.41200000000000003,1.2258592471358427
0.0,1.0,0.0,3.2896356079672966,1.4474396675056105,0.0,1.0,539.0,44.0,-0.7717727365467836,0.6358984534680745,37.65,0.0,0.42200000000000004,1.0290791599353797
0.0,1.0,0.0,3.4443972062431,1.4122028545596708,0.0,1.0,460.0,41.0,-0.7607200913564104,0.6490800741100398,31.88,0.0,0.5800000000000001,0.8556876061120544
0.0,1.0,0.0,3.7182393422907576,1.6360253106079334,0.0,1.0,458.0,44.0,-0.7494423368521954,0.6620696215153815,35.41,0.0,0.5840000000000001,1.0760135135135136
0.0,1.0,0.0,3.208979397324128,1.4119509348226165,0.0,1.0,443.0,44.0,-0.7379428103031386,0.6748632518680403,36.38,0.0,0.614,0.6024096385542169
0.0,1.0,0.0,3.605809390842392,1.4423237563369569,0.0,1.0,452.0,40.0,-0.7262249146041543,0.6874571793269664,38.94,0.0,0.596,1.2044293015332197
0.0,1.0,0.0,2.987613597529793,1.2249215749872149,0.0,1.0,455.0,41.0,-0.7142921172691032,0.699847677146407,30.34,0.0,0.5900000000000001,0.9764705882352941
0.0,1.0,0.0,3.0728141611734014,1.3520382309162966,0.0,1.0,481.0,44.0,-0.7021479494046978,0.7120310787787131,25.31,0.0,0.538,1.2199661590524535
