actual_total_kg,pred_total_kg,actual_eff_kg,pred_eff_kg,labor_used
1261.7833333333333,1574.473705291748,14.177340823970036,17.690716,89
1366.3899999999994,339.4942846298218,59.4082608695652,14.760621,23
1120.6800000000005,2370.4978065490723,9.830526315789479,20.79384,114
1061.5499999999997,1010.3810119628906,22.115624999999994,21.049604,48
837.9833333333331,1303.5204277038574,11.324099099099096,17.61514,74
844.4200000000001,1738.62060546875,10.555250000000001,21.732758,80
999.9466666666664,1137.641658782959,11.90412698412698,13.543353,84
895.4266666666665,1355.9842529296875,9.32736111111111,14.124836,96
1145.3999999999996,1370.0839519500732,15.271999999999995,18.267786,75
1021.5866666666667,1423.116403579712,10.4243537414966,14.521596,98
918.0333333333333,830.1446685791016,9.978623188405797,9.023312,92
1199.5633333333328,845.4170656204224,12.626982456140345,8.899127,95
1378.4066666666665,946.2120056152344,13.784066666666664,9.46212,100
1278.1466666666672,817.1687202453613,12.057987421383654,7.709139,106
636.7699999999998,659.5531997680664,7.580595238095235,7.851824,84
397.50333333333316,639.7653217315674,4.228758865248225,6.806014,94
396.5166666666664,503.4392395019531,4.130381944444442,5.2441587,96
333.443333333333,446.1291389465332,4.631157407407403,6.196238,72
317.793333333333,570.1004333496094,4.022700421940924,7.216461,79
304.99333333333306,634.296443939209,3.9101709401709366,8.132006,78
501.3699999999996,646.9274501800537,6.5112987012986965,8.401655,77
654.7366666666663,379.3238754272461,15.588968253968247,9.031521,42
746.4499999999998,1081.7799339294434,7.6953608247422665,11.15237,97
464.27333333333297,769.7736167907715,5.046449275362315,8.367105,92
0.0,0.0,198.39333333333306,144.43596,0
0.0,0.0,0.0,0.48582485,0
0.0,0.0,0.0,0.5101795,0
0.0,0.0,0.0,0.7278688,0
0.0,0.0,0.0,0.4478331,0
0.0,0.0,0.0,0.4478331,0
0.0,0.0,0.0,0.27247757,0
0.0,0.0,0.0,0.19523317,0
0.0,0.0,0.0,0.27661243,0
0.0,0.0,0.0,0.011119729,0
0.0,0.0,0.0,0.00747225,0
0.0,-0.0,0.0,-0.04322658,0
0.0,-0.0,0.0,-0.023260865,0
0.0,-0.0,0.0,-0.0139056295,0
0.0,0.0,0.0,0.026397437,0
0.0,0.0,15.049999999999702,0.47366485,0
25.299999999999706,58.02215647697449,1.0999999999999872,2.5227025,23
56.58333333333307,20.218929290771484,14.145833333333268,5.0547323,4
77.653333333333,77.23860454559326,2.353131313131303,2.3405638,33
82.76333333333302,99.67095565795898,2.298981481481473,2.7686377,36
91.43666666666637,65.31056213378906,2.857395833333324,2.040955,32
87.5999999999997,132.96838092803955,2.305263157894729,3.499168,38
86.39666666666635,110.38928318023682,2.2735964912280617,2.9049811,38
121.96333333333303,58.40171241760254,10.163611111111086,4.8668094,12
167.07999999999964,464.29383659362793,2.9312280701754325,8.145506,57
200.88333333333304,479.76373958587646,3.938888888888883,9.407132,51
399.0566666666665,359.5042562484741,8.144013605442174,7.3368216,49
550.7666666666664,1024.759283065796,5.453135313531351,10.1461315,101
744.3899999999998,1229.598093032837,6.7671818181818155,11.1781645,110
1596.7333333333331,1135.3839683532715,16.128619528619527,11.468525,99
1367.623333333333,966.1167030334473,17.99504385964912,12.712062,76
0.0,0.0,1126.0399999999997,221.91281,0
0.0,0.0,0.0,0.10610121,0
0.0,0.0,0.0,0.17869715,0
0.0,0.0,0.0,0.1272151,0
0.0,0.0,0.0,0.021477124,0
0.0,-0.0,0.0,-0.00045625886,0
0.0,0.0,0.0,0.0053119576,0
0.0,0.0,0.0,0.006502009,0
0.0,-0.0,0.0,-0.0107257655,0
0.0,0.0,0.0,0.010748972,0
0.0,-0.0,0.0,-0.012954059,0
0.0,0.0,0.0,0.0035130854,0
0.0,0.0,0.0,0.037419025,0
0.0,0.0,0.0,0.005502765,0
0.0,-0.0,0.0,-0.034730382,0
0.0,-0.0,0.0,-0.0067530405,0
0.0,-0.0,0.0,-0.026124053,0
0.0,-0.0,0.0,-0.01844241,0
0.0,-0.0,0.0,-0.017493108,0
0.0,0.0,0.0,0.004809434,0
0.0,0.0,0.0,0.001439086,0
0.0,-0.0,0.0,-0.0020593926,0
0.0,-0.0,0.0,-0.0227005,0
0.0,-0.0,0.0,-0.022420416,0
0.0,-0.0,0.0,-0.031734318,0
0.0,0.0,0.0,0.077899784,0
0.0,-0.0,0.0,-0.0045848265,0
0.0,-0.0,0.0,-0.0087515265,0
0.0,-0.0,0.0,-0.022701928,0
0.0,-0.0,0.0,-0.024572166,0
0.0,-0.0,0.0,-0.006939391,0
0.0,-0.0,0.0,-0.010185172,0
0.0,-0.0,0.0,-5.084147e-05,0
0.0,0.0,0.0,0.0045528025,0
0.0,0.0,0.0,0.06324573,0
0.0,0.0,0.0,0.06163331,0
0.0,0.0,131.5599999999997,0.402007,0
185.94999999999968,115.28712272644043,4.042391304347819,2.5062418,46
318.54999999999967,224.2566204071045,17.697222222222205,12.458701,18
337.96333333333297,445.31212615966797,7.347028985507238,9.680698,46
440.89333333333286,406.88983726501465,8.164691358024683,7.534997,54
507.5266666666661,494.46935272216797,8.602146892655357,8.3808365,59
522.873333333333,783.6252059936523,10.055256410256403,15.0697155,52
639.2333333333331,557.7845821380615,10.146560846560844,8.853724,63
660.373333333333,984.1956233978271,9.433904761904756,14.0599375,70
694.393333333333,1053.7535705566406,16.533174603174594,25.08937,42
825.2533333333329,1197.414038658142,10.18831275720164,14.782889,81
935.5866666666662,1614.681655883789,11.550452674897114,19.934341,81
867.8033333333332,1197.7588291168213,10.090736434108525,13.927428,86
1072.216666666666,503.20128631591797,36.972988505747104,17.351768,29
1285.5099999999995,1480.75386428833,14.443932584269657,16.637684,89
1933.7066666666658,2207.2818145751953,21.2495238095238,24.255844,91
1794.633333333333,1600.093116760254,19.940370370370367,17.778812,90
2233.9166666666665,1713.0327129364014,26.281372549019608,20.153326,85
1967.35,1419.6352767944336,23.145294117647058,16.701591,85
1800.1899999999996,1850.2044677734375,18.001899999999996,18.502045,100
983.0899999999998,1450.9598026275635,11.844457831325299,17.481443,83
924.9566666666663,971.5667247772217,10.881843137254897,11.430197,85
980.3866666666662,1973.9825248718262,11.53396078431372,23.223324,85
980.6599999999999,1329.173324584961,11.143863636363635,15.104242,88
783.333333333333,550.3257255554199,20.61403508771929,14.482256,38
560.1666666666664,1177.7934741973877,7.6735159817351555,16.134157,73
790.1699999999996,672.6579093933105,10.13038461538461,8.623819,78
1450.0833333333328,1548.2220935821533,16.293071161048683,17.395754,89
1776.5933333333335,1460.7023239135742,19.523003663003664,16.051674,91
1821.0300000000002,1788.8150081634521,17.679902912621362,17.367136,103
1255.6966666666663,1590.14501953125,13.798864468864464,17.474121,91
1096.5299999999997,467.5402603149414,39.161785714285706,16.697866,28
1179.0866666666664,1454.145606994629,13.552720306513406,16.714317,87
1035.1633333333327,1630.8235359191895,8.923821839080455,14.058824,116
845.8899999999996,772.6642742156982,11.430945945945941,10.441409,74
582.373333333333,386.84796142578125,18.199166666666656,12.088999,32
568.0533333333331,1219.835391998291,7.013004115226334,15.059696,81
984.8733333333329,1237.1228561401367,26.618198198198186,33.435753,37
1188.8266666666664,2012.8522109985352,11.322158730158726,19.170021,105
1469.7799999999995,1994.4540252685547,16.894022988505743,22.924759,87
1211.9899999999996,1559.7571411132812,10.821339285714282,13.926403,112
1306.2399999999998,1234.1277923583984,33.493333333333325,31.644302,39
1366.0733333333328,1952.1307983398438,14.22993055555555,20.334696,96
1485.2166666666667,1176.2022857666016,29.1218954248366,23.06279,51
1418.5433333333333,1476.5479259490967,19.979483568075118,20.79645,71
1654.2666666666664,1740.2239685058594,18.798484848484847,19.775272,88
1999.04,2350.1297302246094,17.84857142857143,20.983301,112
3719.75666666667,2092.3289833068848,40.87644688644692,22.992626,91
4918.433333333336,3955.8005714416504,42.7689855072464,34.398266,115
4691.033333333335,2449.343376159668,55.845634920634936,29.15885,84
3480.3266666666636,1761.825963973999,39.104794007490604,19.795797,89
2265.74,3143.29891204834,19.201186440677965,26.638126,118
2124.286666666665,2572.5628337860107,21.45744107744106,25.985483,99
1713.659999999999,1396.1379356384277,34.97265306122447,28.49261,49
1733.4166666666658,2276.6929092407227,20.63591269841269,27.103487,84
1920.7199999999993,2132.710615158081,21.10681318681318,23.43638,91
2415.9266666666667,2007.280267715454,31.375670995670994,26.068575,77
2193.959999999999,1830.8189392089844,21.93959999999999,18.30819,100
2142.2999999999997,1634.8469257354736,25.810843373493974,19.69695,83
1335.3099999999993,1715.5849151611328,15.173977272727264,19.495283,88
1330.5833333333328,976.0031356811523,16.226626016260155,11.902477,82
1204.3333333333326,1018.4826850891113,18.528205128205116,15.668964,65
1476.1166666666654,1636.0464172363281,15.062414965986381,16.694351,98
1296.509999999999,1816.1767616271973,12.710882352941168,17.805655,102
1381.7466666666664,1124.8461456298828,16.449365079365077,13.391026,84
1314.7366666666662,1589.2141342163086,13.147366666666661,15.892141,100
1181.3499999999995,1691.4468841552734,13.424431818181812,19.220987,88
1124.913333333333,750.4670124053955,30.40306306306305,20.282892,37
1079.3899999999996,788.3756484985352,31.74676470588234,23.18752,34
1928.806666666666,1713.0250701904297,20.51921985815602,18.223671,94
1722.2366666666662,1796.0674438476562,17.939965277777773,18.709036,96
1997.3066666666655,671.2719097137451,64.42924731182792,21.653933,31
1494.1033333333326,2137.114875793457,15.403127147766316,22.032112,97
2173.919999999999,1824.1548824310303,25.5755294117647,21.460646,85
2280.1,2235.9399604797363,21.715238095238092,21.294666,105
2185.9233333333327,1679.7667236328125,26.022896825396817,19.997223,84
1801.886666666666,1720.6018772125244,19.800952380952374,18.907713,91
1416.8366666666655,1990.5040283203125,14.758715277777766,20.734417,96
1020.5766666666661,1453.6564254760742,9.813237179487174,13.977466,104
953.5233333333329,377.4942855834961,52.97351851851849,20.971905,18
999.9933333333329,1053.3720045089722,11.494176245210722,12.107724,87
1229.5499999999993,1717.1690979003906,11.491121495327096,16.04831,107
1263.8933333333323,1262.1962356567383,16.20376068376067,16.182003,78
1110.823333333332,1480.5888605117798,10.579269841269827,14.100846,105
893.5966666666662,1202.2444324493408,9.819743589743585,13.211477,91
773.0833333333326,352.3180618286133,32.21180555555552,14.679919,24
779.2933333333326,1167.2649211883545,8.033951890034357,12.033659,97
1715.2366666666658,1359.0541067123413,16.982541254125405,13.455981,101
1706.4099999999987,1290.6260147094727,20.314404761904747,15.364595,84
1741.4433333333322,1361.941493988037,18.92873188405796,14.803712,92
1242.0999999999992,1622.7769813537598,13.64945054945054,17.832714,91
1181.316666666666,1004.1646871566772,13.578352490421446,11.542123,87
1129.716666666666,1135.4019927978516,15.690509259259251,15.769472,72
910.3533333333328,1366.689109802246,9.103533333333328,13.666891,100
942.6199999999997,1234.7766723632812,11.221666666666662,14.699722,84
864.4899999999993,1299.8175621032715,8.644899999999993,12.998176,100
879.2433333333323,909.4883213043213,10.722479674796736,11.091321,82
1030.119999999999,1257.079273223877,11.19695652173912,13.663905,92
1321.9899999999989,1641.1471366882324,14.688777777777766,18.234968,90
1502.0866666666661,1643.6335048675537,13.780611620795103,15.079206,109
1503.436666666666,1430.6301383972168,13.920709876543205,13.246575,108
1310.333333333333,1411.629747390747,13.235690235690232,14.258886,99
1037.8899999999994,974.8502159118652,14.826999999999993,13.926432,70
802.4599999999991,822.9803466796875,16.71791666666665,17.145424,48
602.863333333333,940.0883388519287,12.303333333333326,19.185476,49
733.2399999999992,649.0634479522705,18.80102564102562,16.642653,39
1813.519999999999,1327.6426944732666,21.849638554216856,15.995695,83
2467.799999999999,2138.791118621826,23.281132075471685,20.177275,106
2844.766666666666,3094.7291374206543,21.88282051282051,23.805609,130
2342.2133333333327,2418.5206604003906,21.488195718654428,22.188263,109
2134.6099999999997,2922.484121322632,19.583577981651374,26.81178,109
2039.8499999999988,1353.5780639648438,30.906818181818164,20.508759,66
1529.253333333332,2457.6721572875977,14.159753086419741,22.756224,108
1371.683333333333,1907.5089721679688,12.247172619047616,17.03133,112
956.4166666666663,1425.3652954101562,10.067543859649119,15.003845,95
1134.339999999999,1040.6959228515625,35.44812499999997,32.521748,32
1007.7166666666658,1771.8190727233887,9.879575163398684,17.370775,102
1248.3499999999992,1404.5852813720703,15.040361445783123,16.922714,83
1212.0433333333322,2332.857292175293,12.894078014184386,24.81763,94
1301.346666666666,1561.18021774292,14.300512820512813,17.155827,91
1320.1933333333325,1405.375280380249,15.531686274509795,16.533827,85
1264.5499999999988,1524.8666381835938,13.17239583333332,15.8840275,96
1392.0966666666654,1384.5468044281006,16.37760784313724,16.288786,85
1097.0766666666652,1389.0992679595947,11.671028368794312,14.777652,94
1142.4433333333327,660.7780323028564,30.87684684684683,17.858866,37
1191.5099999999989,1379.473388671875,14.184642857142844,16.422302,84
1342.0599999999995,1732.735050201416,12.090630630630626,15.610226,111
1116.759999999999,1418.4822130203247,11.755368421052621,14.931392,95
651.719999999999,764.9322605133057,18.6205714285714,21.855207,35
671.5899999999992,382.74771881103516,31.980476190476153,18.226082,21
850.0999999999992,1443.7787532806396,11.334666666666656,19.250383,75
1242.9533333333325,1388.9150218963623,14.286819923371638,15.9645405,87
1389.7066666666658,1757.3738098144531,13.897066666666658,17.573738,100
1381.7266666666656,1855.61088180542,14.099251700680261,18.934805,98
1266.1933333333325,1489.1364135742188,14.388560606060596,16.922005,88
1053.4266666666656,1637.5965156555176,9.081264367816082,14.117211,116
1111.419999999999,1298.6655578613281,26.46238095238093,30.920609,42
1200.3566666666666,2201.7637062072754,11.884719471947193,21.79964,101
1509.2633333333326,1588.8502807617188,16.228637992831533,17.084412,93
1496.176666666666,2124.5059089660645,14.668398692810452,20.82849,102
1505.476666666666,1498.4563522338867,19.55164502164501,19.460472,77
2390.829999999999,1697.9910278320312,29.88537499999999,21.224888,80
2324.583333333332,1861.8971157073975,24.995519713261636,20.0204,93
2419.449999999998,2074.8414001464844,29.86975308641973,25.615326,81
2365.809999999999,2126.1239166259766,25.168191489361693,22.61834,94
2438.819999999999,2113.8871421813965,25.944893617021265,22.488161,94
2229.1433333333325,1987.081787109375,23.22024305555555,20.698769,96
999.836666666666,2169.0336017608643,9.899372937293723,21.47558,101
1330.9966666666662,1320.6275272369385,14.01049122807017,13.901342,95
1324.7499999999989,1758.8100967407227,15.960843373493962,21.190483,83
1548.1699999999998,1492.855625152588,18.21376470588235,17.563007,85
1096.5399999999995,1794.4769668579102,11.076161616161611,18.12603,99
992.7799999999994,1155.86763381958,10.675053763440854,12.428684,93
796.5399999999992,908.7480068206787,10.620533333333322,12.11664,75
1496.3933333333327,1172.9915285110474,17.199923371647504,13.482661,87
1482.6633333333325,1341.5894927978516,18.081260162601616,16.360847,82
1483.8433333333323,1238.9456634521484,16.12873188405796,13.466801,92
681.2699999999988,1230.7912874221802,6.488285714285703,11.721822,105
1571.7066666666658,831.9896965026855,16.03782312925169,8.489691,98
1598.833333333332,441.3614196777344,49.96354166666662,13.792544,32
1758.9333333333327,1161.5459308624268,18.712056737588647,12.356872,94
985.2933333333325,1417.192440032959,10.594551971326156,15.238628,93
899.2766666666656,1474.305006980896,8.903729372937283,14.597079,101
728.683333333333,788.17600440979,12.350564971751407,13.358915,59
635.626666666666,692.905704498291,14.782015503875952,16.114086,43
676.026666666666,1143.4046268463135,12.291393939393926,20.789175,55
849.9999999999994,789.6678924560547,16.99999999999999,15.793358,50
804.0366666666658,1446.5980224609375,9.136780303030294,16.438614,88
1759.2133333333327,1104.4025440216064,42.90764227642275,26.936647,41
1848.4999999999998,1802.6377716064453,17.77403846153846,17.333055,104
2066.953333333333,1847.3881530761719,20.264248366013067,18.111649,102
1517.7933333333324,1608.047420501709,18.509674796747955,19.610334,82
1613.046666666666,1971.0503196716309,16.97943859649122,20.747898,95
2126.513333333333,1977.114028930664,18.33201149425287,17.044086,116
1891.3633333333325,2805.0419883728027,13.705531400966178,20.326391,138
1809.963333333333,650.4268550872803,39.34702898550724,14.139714,46
1311.0033333333326,1708.6841297149658,16.18522633744855,21.094866,81
1161.899999999999,1514.0314331054688,13.203409090909078,17.204903,88
1048.2799999999995,1216.1979904174805,11.912272727272722,13.820432,88
1189.4899999999996,1260.9068069458008,13.516931818181813,14.328486,88
1209.329999999999,1407.7728481292725,13.003548387096764,15.137342,93
1252.9166666666658,1105.0139636993408,15.095381526104408,13.313421,83
920.5399999999993,1402.7312507629395,9.298383838383831,14.169003,99
1059.943333333333,973.8531494140625,13.249291666666661,12.173164,80
1030.6233333333325,1387.9348344802856,10.204191419141907,13.741929,101
1071.1499999999992,1310.5769186019897,11.770879120879112,14.401944,91
2333.1133333333337,1101.3771724700928,31.528558558558565,14.883475,74
2600.849999999999,1601.3221435546875,27.09218749999999,16.680439,96
2593.6233333333316,573.9324951171875,81.05072916666661,17.93539,32
1175.7433333333329,1248.7366065979004,13.671434108527126,14.520193,86
838.766666666666,1103.608205795288,12.156038647342985,15.994322,69
752.5799999999994,664.017333984375,18.814499999999985,16.600433,40
750.1099999999994,1838.153886795044,7.143904761904757,17.506227,105
1121.6433333333334,953.2043724060059,12.191775362318841,10.360917,92
1257.1966666666663,1531.3903121948242,12.960790378006868,15.787529,97
1192.6599999999994,1418.5736904144287,12.047070707070702,14.329027,99
758.5133333333328,630.9595546722412,18.500325203252018,15.389257,41
667.3733333333327,2017.1394348144531,6.673733333333327,20.171394,100
747.0399999999994,236.98079109191895,24.901333333333312,7.8993597,30
630.666666666666,1507.111029624939,6.006349206349199,14.353438,105
602.0899999999992,421.26670837402344,15.05224999999998,10.531668,40
432.17999999999944,1425.788634300232,3.8246017699114994,12.617599,113
521.1999999999996,445.95243072509766,14.477777777777765,12.3875675,36
732.5766666666658,1385.758584022522,7.399764309764301,13.997561,99
1472.7266666666665,719.3767585754395,19.377982456140348,9.465484,76
1480.0133333333317,784.5927886962891,38.94771929824557,20.647179,38
2408.9233333333327,1691.1514434814453,22.304845679012338,15.65881,108
2403.8266666666664,1364.9956827163696,25.84759856630824,14.677373,93
3584.8366666666657,1651.3982048034668,36.21047138047137,16.68079,99
2417.686666666666,1181.227970123291,24.176866666666662,11.81228,100
1849.3700000000001,2130.434799194336,18.4937,21.304348,100
666.1333333333332,1584.267578125,8.326666666666664,19.803345,80
886.6533333333331,1009.663459777832,8.525512820512818,9.7083025,104
782.5533333333333,508.41577911376953,17.012028985507246,11.052517,46
837.1533333333331,1020.0088863372803,14.189039548022594,17.288286,59
2092.4133333333334,1238.5802993774414,25.832263374485596,15.291115,81
2280.1533333333327,2222.147186279297,21.30984423676012,20.76773,107
2350.7933333333326,1686.0277252197266,24.234982817869408,17.38173,97
1086.5199999999993,1273.8183269500732,12.633953488372086,14.811841,86
976.153333333333,1556.6603565216064,8.874121212121208,14.151458,110
841.3666666666666,1035.8119401931763,11.850234741784035,14.588901,71
769.5633333333329,1119.0735483169556,9.271847389558229,13.482814,83
1112.13,1211.7097625732422,9.929732142857144,10.818837,112
2529.9433333333327,1554.7477989196777,24.5625566343042,15.094639,103
2603.1599999999994,1491.8365631103516,29.58136363636363,16.952688,88
2416.6933333333336,1696.473581314087,21.38666666666667,15.013041,113
1103.6233333333332,1634.9334869384766,10.61176282051282,15.720514,104
1760.373333333333,1162.7645769119263,18.148178694158073,11.987264,97
1687.7533333333326,1307.6926097869873,17.399518900343637,13.481367,97
1724.203333333333,1444.0707664489746,16.90395424836601,14.157557,102
894.9066666666658,1478.8682270050049,8.522920634920627,14.084459,105
846.8466666666668,1077.4983444213867,8.302418300653596,10.563709,102
767.9633333333331,993.383246421814,7.177227414330217,9.283956,107
765.1633333333331,834.2876615524292,8.597340823970034,9.374019,89
775.6299999999995,860.7289867401123,7.604215686274506,8.4385195,102
747.1766666666667,935.9422912597656,8.49064393939394,10.635708,88
870.2533333333337,687.6548976898193,8.880136054421772,7.0168867,98
703.3733333333329,1094.6803636550903,5.718482384823845,8.89984,123
876.4299999999998,524.6553325653076,10.433690476190474,6.245897,84
749.953333333333,730.6385803222656,7.978226950354607,7.772751,94
793.663333333333,796.5441274642944,8.354350877192978,8.384675,95
654.6433333333332,663.6057710647583,8.286624472573838,8.400073,79
610.5399999999996,849.4247674942017,7.0177011494252834,9.763503,87
742.6566666666661,825.0428161621094,8.635542635658908,9.593521,86
668.8633333333329,1325.366452217102,7.19207885304659,14.251252,93
738.713333333333,729.6604156494141,9.849511111111108,9.728806,75
1934.4133333333327,963.4032154083252,21.493481481481474,10.70448,90
2277.7599999999998,1666.6362953186035,22.114174757281553,16.180935,103
2196.556666666666,1498.8723754882812,27.456958333333322,18.735905,80
969.07,1251.136287689209,12.423974358974359,16.040209,78
643.3033333333328,1340.2625179290771,6.7716140350877145,14.1080265,95
815.1333333333334,741.7469158172607,10.450427350427352,9.509576,78
881.4533333333329,1074.4026975631714,9.90397003745318,12.07194,89
784.7866666666662,1274.7960357666016,8.090584192439858,13.142227,97
647.0299999999997,855.172119140625,7.352613636363634,9.717865,88
514.763333333333,968.3977699279785,5.418561403508768,10.193661,95
673.0033333333333,917.0735263824463,7.477814814814815,10.189706,90
698.3799999999997,1265.0120372772217,14.252653061224484,25.816572,49
661.8399999999999,811.4328746795654,16.970256410256408,20.805971,39
635.1433333333334,524.8914260864258,22.68369047619048,18.746122,28
588.0699999999999,1603.9299201965332,6.534111111111111,17.821444,90
2037.5433333333335,817.1350784301758,78.36705128205129,31.428272,26
2218.1466666666674,2960.6145515441895,21.746535947712424,29.025633,102
2747.2800000000007,2229.7566833496094,26.41615384615385,21.439968,104
1608.5299999999997,2564.68505859375,16.085299999999997,25.64685,100
1508.0600000000002,1498.0255317687988,13.709636363636365,13.618414,110
2118.843333333334,1542.6296997070312,22.07128472222223,16.06906,96
2365.7266666666665,2285.4046325683594,20.751988304093565,20.04741,114
2131.2333333333354,1982.5653171539307,18.53246376811596,17.239698,115
1198.7966666666669,1129.5564079284668,14.799958847736628,13.945141,81
905.0633333333338,1269.0182218551636,10.169250936329593,14.258632,89
1101.4966666666676,1727.953634262085,12.66088122605365,19.861536,87
1160.8900000000003,1112.5792264938354,15.478533333333338,14.83439,75
992.8833333333341,1147.895845413208,10.67616487455198,12.342966,93
1066.4933333333333,314.7088928222656,33.32791666666667,9.834653,32
939.903333333334,1546.958583831787,9.590850340136061,15.785292,98
912.5633333333341,1026.0779266357422,11.128821138211391,12.513145,82
823.8933333333339,690.4688854217529,12.296915422885581,10.305506,67
1607.1033333333341,1171.2996501922607,18.687248062015513,13.619763,86
1770.4433333333338,1458.643455505371,19.6715925925926,16.20715,90
2761.930000000001,1453.8789367675781,34.52412500000001,18.173487,80
1873.9200000000003,1478.3378601074219,23.424000000000003,18.479223,80
1929.1533333333336,573.1803283691406,68.89833333333334,20.470726,28
1144.67,1777.4816455841064,13.79120481927711,21.415442,83
1232.1633333333334,2211.7246532440186,11.304250764525994,20.291052,109
1203.5866666666673,313.7670030593872,38.82537634408604,10.121516,31
936.0533333333336,1641.5628051757812,11.70066666666667,20.519535,80
1114.0966666666668,1126.2025690078735,14.102489451476794,14.255729,79
972.496666666667,1477.011001586914,9.923435374149664,15.071541,98
778.5900000000004,973.9048719406128,10.381200000000005,12.985398,75
513.4766666666669,422.84862899780273,15.559898989898997,12.813595,33
449.1266666666669,821.2128782272339,5.544773662551443,10.138431,81
523.5333333333338,753.9969825744629,6.307630522088358,9.084301,83
533.986666666667,880.4564666748047,5.085587301587305,8.3853,105
738.8433333333335,819.9698181152344,7.696284722222224,8.541352,96
950.6233333333336,731.6356420516968,11.18380392156863,8.607478,85
1194.6766666666672,714.6029233932495,15.92902222222223,9.528039,75
988.6800000000001,1244.718360900879,9.886800000000001,12.447184,100
810.6700000000005,950.3973197937012,8.716881720430113,10.219326,93
684.016666666667,955.530834197998,6.84016666666667,9.555308,100
725.5900000000003,1120.7931241989136,7.480309278350518,11.554568,97
858.0400000000003,842.8278350830078,9.032000000000004,8.871872,95
839.4700000000001,962.3486576080322,9.761279069767443,11.190101,86
645.2200000000001,975.4533290863037,7.249662921348316,10.96015,89
644.8466666666668,120.61704730987549,58.62242424242426,10.965186,11
477.81333333333356,771.5178337097168,12.91387387387388,20.851833,37
595.226666666667,550.3479356765747,16.087207207207218,14.874269,37
720.3133333333337,1083.1177825927734,10.004351851851858,15.043303,72
795.9200000000004,2305.004638671875,7.106428571428575,20.580399,112
1127.3866666666672,1054.5894145965576,27.497235772357737,25.721693,41
837.3133333333333,1832.1749267578125,9.00336917562724,19.700806,93
1048.3833333333334,976.0314207077026,10.178478964401295,9.476033,103
880.4400000000003,1556.9593620300293,7.931891891891894,14.026661,111
1015.1900000000002,1063.7091588974,10.686210526315792,11.1969385,95
1008.096666666667,1333.7370147705078,9.000863095238099,11.908366,112
1119.9533333333334,1551.307991027832,12.17340579710145,16.862043,92
1148.6433333333337,1929.2960472106934,11.2612091503268,18.914667,102
1075.7733333333338,1344.4030113220215,12.508992248062022,15.632593,86
699.5666666666671,1272.8345031738281,7.2871527777777825,13.258693,96
535.7333333333335,361.5421447753906,14.09824561403509,9.514267,38
443.48333333333363,1349.7466278076172,4.927592592592596,14.997185,90
692.4333333333335,1137.9967002868652,8.24325396825397,13.54758,84
774.3466666666671,999.4232769012451,8.700524344569294,11.229475,89
2111.216666666667,910.6535596847534,24.2668582375479,10.467282,87
1983.6266666666668,1560.986499786377,18.032969696969698,14.190786,110
2018.1500000000008,1539.3887329101562,21.02239583333334,16.0353,96
674.5800000000006,1292.0704908370972,6.8139393939394,13.051217,99
705.9500000000003,774.8695850372314,6.9896039603960425,7.671976,101
1924.0400000000004,959.7677917480469,20.91347826086957,10.432259,92
2010.3400000000001,1409.253791809082,21.851521739130437,15.317976,92
1917.1666666666674,1306.6024475097656,19.970486111111118,13.610442,96
693.473333333334,508.7245674133301,19.26314814814817,14.131238,36
624.5733333333338,1614.5859336853027,7.3479215686274575,18.995129,85
844.6733333333342,1081.3062858581543,9.082508960573486,11.626949,93
768.9633333333344,1419.0636978149414,7.767306397306408,14.333977,99
795.6666666666672,846.9193515777588,9.25193798449613,9.847899,86
816.4366666666672,1064.0317096710205,8.083531353135319,10.534967,101
1020.4400000000007,1349.5306091308594,10.307474747474755,13.631622,99
1070.0700000000008,924.5202255249023,12.73892857142858,11.006193,84
848.193333333334,1070.99760055542,9.219492753623195,11.641278,92
691.3400000000006,836.6130828857422,8.430975609756105,10.202599,82
1392.9266666666672,998.0121879577637,15.140507246376817,10.847959,92
1617.6600000000008,1125.400447845459,17.583260869565226,12.232614,92
1577.5800000000008,1650.5372314453125,16.433125000000008,17.193096,96
819.013333333334,951.7395858764648,11.86975845410629,13.793327,69
583.4466666666672,884.6985321044922,6.630075757575764,10.053392,88
684.1466666666673,486.3681640625,21.379583333333354,15.199005,32
549.1900000000006,1326.074951171875,6.616746987951815,15.976807,83
665.3233333333337,445.9877414703369,24.64160493827162,16.518064,27
565.6133333333341,1401.46240234375,6.654274509803931,16.487793,85
814.6700000000008,868.9089660644531,9.93500000000001,10.596451,82
1232.6333333333343,1316.6283712387085,11.967313915857615,12.7828,103
1133.9533333333338,1295.7877159118652,11.339533333333339,12.957877,100
774.153333333334,536.2341651916504,26.694942528735655,18.490833,29
0.0,0.0,126.27000000000066,91.09156,0
0.0,0.0,0.0,8.6924,0
0.0,-0.0,0.0,-0.010936339,0
0.0,0.0,0.0,0.008408865,0
0.0,0.0,0.0,0.014792302,0
0.0,0.0,0.0,7.993302e-05,0
0.0,-0.0,0.0,-0.0011431294,0
0.0,0.0,0.0,0.003992789,0
0.0,0.0,0.0,0.014428812,0
0.0,0.0,0.0,0.0011648759,0
0.0,-0.0,0.0,-0.008230868,0
0.0,0.0,0.0,0.024668658,0
0.0,0.0,11.500000000000679,2.747158,0
111.98000000000067,35.553245544433594,18.663333333333444,5.925541,6
212.29666666666736,329.9977397918701,5.054682539682556,7.857089,42
