Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg,Error_Percent,Log_Efficiency_Actual,Log_Efficiency_Predicted,Labor_Count,Yield_per_Worker_Actual,Yield_per_Worker_Predicted
939.82,988.2759888207283,-48.455988820728294,-5.155879723854386,2.930257465179686,2.9779102388690535,53,17.73245283018868,18.64671677020242
1106.08,1091.9137194571167,14.166280542883214,1.280764550745264,2.7442975372844893,2.732240950045483,76,14.553684210526315,14.367285782330484
1652.49,1685.5587346974653,-33.06873469746529,-2.001145828263123,2.854242849842757,2.8729260370464855,101,16.36128712871287,16.68870034353926
1162.32,1209.1773106875705,-46.85731068757059,-4.031360613907581,2.778512699229426,2.8156243511127,77,15.095064935064935,15.703601437500916
1490.58,1534.3046307675938,-43.72463076759391,-2.9333971184098746,2.7666838225843966,2.7938025045937778,100,14.9058,15.34304630767594
2807.7200000000003,3240.2408864019526,-432.52088640195234,-15.404701551506287,3.482697971657469,3.6218632252135983,89,31.547415730337082,36.407200970808454
1065.16,1059.8328916851988,5.327108314801308,0.5001228280071827,2.772729557392468,2.7680298354484827,71,15.002253521126761,14.927223826552096
660.33,675.4232680797637,-15.093268079763675,-2.285715941993196,2.77305736241082,2.7942602405507735,44,15.0075,15.35052881999463
1592.96,1794.1089782958636,-201.14897829586357,-12.627371578436595,2.9077085265832467,3.020482667240572,92,17.31478260869565,19.50118454669417
1483.52,1501.5710626062278,-18.051062606227788,-1.216772447033258,2.949254068891697,2.9607184946296545,82,18.09170731707317,18.311842226905217
1296.46,1318.3578885518966,-21.897888551896585,-1.6890523851022465,2.810606789427302,2.8263563581321067,83,15.620000000000001,15.883829982552971
1515.05,1506.2202825010431,8.829717498956825,0.5828004025581218,2.840104439441544,2.8346017930444725,94,16.11755319148936,16.023620026606842
1177.4,1181.7432384812287,-4.343238481228582,-0.36888385266082735,2.77850069919384,2.781954373507022,78,15.094871794871796,15.150554339502932
1482.95,1613.146649945335,-130.1966499453349,-8.779571121435984,2.9605207966123253,3.04048528700824,81,18.308024691358025,19.915390740065863
1040.65,1286.6163433524498,-245.9663433524497,-23.635837539273503,2.90931163113724,3.1110057505690687,60,17.34416666666667,21.44360572254083
1175.85,1220.7049689578919,-44.85496895789197,-3.814684607551301,2.64368944194182,2.6785107453599126,90,13.065,13.563388543976576
1578.75,1633.9587935696136,-55.20879356961359,-3.496994050331819,2.79286120867608,2.8251620549722296,103,15.327669902912621,15.863677607471976
1258.62,1284.7219276770174,-26.101927677017557,-2.0738529243947785,2.7827925101743314,2.802061200481959,83,15.164096385542168,15.478577441891776
1480.7,1468.6564482673423,12.043551732657761,0.8133687939932303,2.7698703844404617,2.7622172248991244,99,14.956565656565656,14.834913618862043
1372.28,1392.9636392504672,-20.683639250467195,-1.5072462799477655,2.7082406591544,2.722210448976191,98,14.002857142857142,14.213914686229257
1218.3,1190.2035759923183,28.096424007681662,2.3061991305656786,2.6663884157168574,2.6446957023415747,91,13.387912087912087,13.079160175739762
822.19,850.0797023468681,-27.889702346868035,-3.392123760550242,2.672666488821652,2.70375651811468,61,13.478524590163936,13.935732825358492
1386.2,1373.1023080765647,13.097691923435377,0.9448630733974445,2.8292840659163265,2.820353667617773,87,15.933333333333334,15.78278515030534
951.7,980.9986066166201,-29.298606616620077,-3.07855486147106,2.523026200814307,2.5509487525332886,83,11.466265060240964,11.81926032068217
1357.23,1379.0097752202862,-21.779775220286183,-1.6047225024709284,2.7672378935941158,2.7821648230435407,91,14.914615384615384,15.153953573849298
1313.42,1309.9796303096653,3.440369690334819,0.2619397976530599,2.7263028924317645,2.7238519614168846,92,14.276304347826088,14.238909025105057
1214.5,1246.2327719536438,-31.732771953643805,-2.6128260151209393,2.643272702785822,2.667252677574088,93,13.059139784946236,13.400352386598321
1494.35,1485.1741846178427,9.175815382157225,0.6140338864494413,2.6799936033196845,2.6742578501208705,110,13.584999999999999,13.501583496525843
793.17,824.6279049303655,-31.457904930365544,-3.9660986838087102,2.5663120649174727,2.6022719831014705,66,12.017727272727273,12.49436219591463
1079.19,1047.2429794236318,31.94702057636823,2.960277669026606,2.7850025480603944,2.7568340870705184,71,15.199859154929579,14.749901118642702
1277.15,1423.1670215015135,-146.01702150151345,-11.433036174412829,2.6319251740452705,2.7327704204406986,99,12.900505050505052,14.375424459611247
3694.76,3213.5450791556746,481.21492084432566,13.024253830947766,3.829902530935251,3.6936076121383556,82,45.05804878048781,39.18957413604481
1076.9,1076.6210539771337,0.2789460228664211,0.02590268575229094,2.7316799183961504,2.7314377274044523,75,14.358666666666668,14.354947386361783
1595.42,1599.152466965722,-3.732466965721869,-0.23394886398076173,2.90916743716647,2.9113769315731566,92,17.341521739130435,17.38209203223611
1022.7,1019.5354848366871,3.164515163312899,0.3094275118131318,2.77506726575859,2.772161686989279,68,15.039705882352942,14.993168894657163
836.93,873.3168853464001,-36.38688534640016,-4.347661733526121,2.5748555357676475,2.614235109744301,69,12.129420289855071,12.656766454295655
1147.12,1146.8344123093166,0.2855876906833146,0.024896060628645182,2.778426909966027,2.778193391556572,76,15.093684210526314,15.089926477754165
1203.75,1235.9302446927386,-32.1802446927386,-2.6733328924393436,2.645056380020776,2.669588225020976,92,13.084239130434783,13.434024398834115
797.89,838.038921505983,-40.148921505983026,-5.031886789655595,2.491700647857161,2.536821250465888,72,11.081805555555555,11.639429465360875
1187.26,1196.7192776126574,-9.459277612657388,-0.796731770013088,2.7058988690381263,2.7133063847913657,85,13.967764705882352,14.079050324854792
1063.75,1073.6263984151526,-9.876398415152607,-0.9284510848557092,2.5307161858192946,2.539225325495152,92,11.5625,11.669852156686442
1158.43,1185.7850633376906,-27.35506333769058,-2.3613911360799165,2.694007619512255,2.715786124819985,84,13.790833333333333,14.116488849258221
785.35,812.7821886916082,-27.43218869160819,-3.4929889465344353,2.6769390451576043,2.7089488646447606,58,13.54051724137931,14.013486011924279
995.67,1012.6378213254778,-16.96782132547787,-1.7041611503287104,2.62212913859457,2.6378091345752313,78,12.764999999999999,12.98253617083946
1322.59,1333.592568718397,-11.002568718397015,-0.8318956531046671,2.887940028709107,2.8957650006590128,78,16.95628205128205,17.097340624594832
1133.27,1346.6539290492608,-213.38392904926081,-18.829045951032043,2.5594850626455856,2.719669403716744,95,11.929157894736841,14.175304516308008
1668.96,1570.0105747869784,98.94942521302164,5.928807473697491,2.8729768962710494,2.8154150516104326,100,16.6896,15.700105747869785
1025.64,1065.3076152535687,-39.667615253568556,-3.867596354819289,2.580974118534234,2.6160981675022854,84,12.21,12.682233514923436
1458.0,1429.1340747577278,28.86592524227217,1.979830263530327,2.814055670023283,2.795269132556597,93,15.67741935483871,15.367033061911052
613.08,605.3655670606993,7.714432939300764,1.2583077150291584,2.7470877472982984,2.7352415352955584,42,14.597142857142858,14.413465882397603
1411.2,1513.4515951904432,-102.25159519044314,-7.245719613835257,2.9135576653649755,2.9798359739574836,81,17.422222222222224,18.684587594943743
966.88,966.3192401451416,0.560759854858361,0.05799684085495212,2.708900081397513,2.7083585981276364,69,14.012753623188406,14.004626668770168
1457.17,1456.9657331556568,0.2042668443432376,0.014018051726513556,2.8339693607245917,2.833837411183457,91,16.012857142857143,16.010612452259966
1095.25,1083.3589303934884,11.891069606511564,1.0856945543493781,2.722874836116012,2.7126792371383863,77,14.224025974025974,14.069596498616733
1418.5,1535.684867399073,-117.18486739907303,-8.261182051397464,2.739192848458064,2.81362591854068,98,14.474489795918368,15.670253748970133
1115.2,1145.0642937922753,-29.864293792275248,-2.677931652822386,2.604934355298208,2.629431935314569,89,12.530337078651685,12.865890941486239
1201.9,2046.8819736293467,-844.9819736293466,-70.3038500398824,2.9699409807123707,3.480947489670737,65,18.49076923076923,31.490491901989948
1826.47,1736.7524161547963,89.71758384520376,4.912075415703721,2.8767575877976004,2.829294404746141,109,16.756605504587156,15.933508405089874
1518.93,1707.5534815836904,-188.62348158369036,-12.418181323937926,2.7123188551987627,2.822014421618338,108,14.064166666666667,15.810680385034171
1468.35,1482.6137146179258,-14.26371461792587,-0.9714110816852842,2.8106515947322577,2.819739825174956,94,15.620744680851063,15.772486325722614
2271.44,3397.8160277442503,-1126.3760277442502,-49.58863222203757,3.2672172111032007,3.657221368968196,90,25.238222222222223,37.75351141938056
1144.02,1188.366661506891,-44.346661506890996,-3.87638865639508,2.6935031366999715,2.7290071044859405,83,13.783373493975903,14.317670620564952
1532.7,1660.0813699716377,-127.3813699716377,-8.31091341891027,2.831189238111679,2.906491919906283,96,15.965625000000001,17.292514270537893
614.46,652.2764467162235,-37.81644671622348,-6.1544196068456,2.62475916777121,2.6802741700539228,48,12.801250000000001,13.589092639921324
1510.56,1461.2102342585213,49.34976574147868,3.2669848097049226,2.86787392670725,2.8365756452705266,91,16.599560439560438,16.057255321522213
1287.0,1258.7038456564212,28.29615434357879,2.198613391109463,2.72785282839839,2.707089625568641,90,14.3,13.985598285071347
3559.95,2601.477089108539,958.4729108914607,26.92377451625615,4.006216859893794,3.6992336522123317,66,53.93863636363636,39.416319531947565
1363.07,1351.2460437618495,11.823956238150458,0.8674504051993265,2.6924886686459044,2.6843686562380986,99,13.768383838383837,13.648949936988378
1732.19,1810.9716748964518,-78.7816748964517,-4.548096623144788,2.7288732118595336,2.770505808041567,121,14.315619834710745,14.966708056995468
1138.42,1152.2854396999467,-13.865439699946592,-1.2179546828013028,2.700231093513464,2.711528243013189,82,13.883170731707319,14.052261459755448
2491.48,2368.8456312824683,122.63436871753174,4.922149433972247,3.871389672355484,3.8219932724778576,53,47.00905660377359,44.69520059023525
1134.6,1157.542299581792,-22.942299581791985,-2.022060601250836,2.7931528507232883,2.811957471782615,74,15.332432432432432,15.642463507862052
2115.13,1479.0111550918534,636.1188449081467,30.07469256774509,3.1673017893221527,2.8275115759251293,93,22.743333333333336,15.903345753675843
1261.95,1241.7085763087682,20.24142369123183,1.603979847952124,2.855835581840808,2.8406027635475026,77,16.38896103896104,16.12608540660738
1702.92,1754.2490815110807,-51.32908151108063,-3.0141804377821995,2.9505345848803897,2.9786992452164966,94,18.116170212765958,18.662224271394475
1687.68,1710.141683344589,-22.46168334458889,-1.330920751836183,2.846518107019156,2.8589768339657677,104,16.22769230769231,16.44367003215951
1292.7,1359.4908470143869,-66.79084701438683,-5.166770868290154,2.7013612129514133,2.748435694013807,93,13.9,14.618181150692331
730.17,731.8875981926568,-1.717598192656851,-0.23523264344698513,2.7289671630830474,2.731163500206567,51,14.317058823529411,14.35073721946386
1578.52,1690.914628224299,-112.39462822429891,-7.120253669532152,2.849167865338043,2.914094229012016,97,16.27340206185567,17.43210956932267
1429.29,1452.2526592626307,-22.962659262630723,-1.6065780396302167,2.973599531049274,2.988729015200047,77,18.562207792207793,18.86042414626793
1755.08,1879.6276668898302,-124.54766688983023,-7.096409673053664,3.0862039267180355,3.151732093122067,84,20.893809523809523,22.37651984392655
1676.88,1660.1794633447046,16.700536655295537,0.9959291455140222,2.9666768610740744,2.9571853124329435,91,18.427252747252748,18.243730366425325
1644.16,1661.5369995722253,-17.37699957222526,-1.0568922472402478,2.8875958582483525,2.8975265136057,97,16.950103092783507,17.129247418270364
2611.07,3571.395110113006,-960.3251101130058,-36.77898754583392,3.21706501202387,3.5194275100489563,109,23.954770642201836,32.76509275333033
914.38,1022.7443960492295,-108.36439604922953,-11.851133669724788,2.630347476536209,2.73468243700525,71,12.878591549295775,14.404850648580698
2010.2,2041.3737997289109,-31.173799728910808,-1.5507810033285647,3.078404352485634,3.0930899339683537,97,20.723711340206187,21.045090718854752
1488.3,1554.1624700851794,-65.86247008517944,-4.425349061693169,2.7938179643457994,2.834523867652724,97,15.343298969072164,16.022293506032778
1409.05,1476.747872395404,-67.69787239540415,-4.804504623356457,2.6864926367461512,2.7302915506247336,103,13.680097087378641,14.337357984421399
1585.32,1641.9684084199982,-56.648408419998304,-3.5733106514771977,3.0357459414663013,3.069196704280233,80,19.816499999999998,20.52460510524998
1851.36,1954.6878730156989,-103.32787301569897,-5.581187506249404,2.8982419411653697,2.9496339768831845,108,17.14222222222222,18.098961787182397
1662.28,1691.4870627604012,-29.207062760401186,-1.7570483167938726,2.9377841741804387,2.954286799966651,93,17.873978494623657,18.18803293290754
670.67,706.5237571456075,-35.853757145607574,-5.345961075582265,2.614043573819723,2.6623996879755474,53,12.654150943396226,13.330636927275615
1379.53,1393.2937417144756,-13.7637417144756,-0.9977123886015963,2.6488931526666155,2.6581218839586547,105,13.138380952380952,13.26946420680453
2321.5,1648.99735270085,672.5026472991501,28.96845346970278,3.277559326696291,2.950779364254274,91,25.51098901098901,18.12085002967967
1212.33,1236.7971117537643,-24.467111753764357,-2.01818908661539,2.62186527676486,2.6404076293949723,95,12.76136842105263,13.018916965829098
2159.11,2158.595616726423,0.5143832735770957,0.023823856754732073,3.1466863917911403,3.1464583701427866,97,22.258865979381444,22.25356305903529
2263.26,2235.914303310226,27.345696689774286,1.208243714366634,3.080250484023153,3.0686562535528648,109,20.763853211009177,20.512975259726844
1107.84,1118.1235923144095,-10.283592314409589,-0.9282560942383006,2.5681549165040387,2.5766891987341687,92,12.041739130434781,12.153517307765322
631.19,633.2146895603403,-2.024689560340221,-0.32077338999987653,2.919555924466513,2.9225859813426287,36,17.533055555555556,17.589296932231676
1795.2,1864.5723291154904,-69.3723291154904,-3.8643231459163547,2.9419094668564845,2.9778596704112954,100,17.952,18.645723291154905
2407.34,1641.8522786883236,765.4877213116765,31.798072615902882,3.389759198473696,3.022659483209405,84,28.658809523809527,19.54586046057528
1433.12,1542.7484181854009,-109.62841818540096,-7.64963284200911,2.591852115644965,2.6602284409211507,116,12.354482758620689,13.29955532918449
1498.86,1531.3098036275996,-32.44980362759975,-2.1649656157079216,2.790827001331,2.8109442920997165,98,15.294489795918366,15.625610241097956
2242.72,2213.9907450772234,28.729254922776363,1.2810005227035193,3.062847018829164,3.0505607698466815,110,20.388363636363636,20.127188591611123
1593.2,1733.8455367689605,-140.64553676896048,-8.827864472066311,2.9286423522131257,3.00889281292919,90,17.702222222222222,19.264950408544006
993.3,1380.156516715757,-386.85651671575715,-38.94659385037322,2.707392708005683,3.017436238196269,71,13.990140845070423,19.43882417909517
1935.28,1979.6837925795087,-44.40379257950872,-2.294437630705051,2.817441606188783,2.8387854488631525,123,15.733983739837399,16.09499018357324
1089.84,1148.8608020115116,-59.020802011511705,-5.415547420861017,2.7062023410137304,2.75550516579247,78,13.972307692307691,14.728984641173225
1804.29,1863.9008202575296,-59.61082025752967,-3.303838089083776,3.1013051196092998,3.1323695542198813,85,21.22694117647059,21.92824494420623
1171.58,1201.7489377357824,-30.168937735782492,-2.5750642496272125,2.7738539471461072,2.797710368591716,78,15.02025641025641,15.407037663279262
978.75,1020.3734363227292,-41.62343632272916,-4.25271380053427,2.6677512813222397,2.7065636504524817,73,13.407534246575343,13.97771830579081
3206.37,2845.3565860275517,361.01341397244823,11.259256229706747,3.656407913966973,3.5402281398316315,85,37.722,33.47478336503002
495.36,503.4520689472906,-8.092068947290613,-1.6335733501474912,2.831998184796793,2.8472548473982213,31,15.979354838709678,16.240389320880343
2145.9,2309.9499608897854,-164.04996088978532,-7.644809212441647,2.899617770368322,2.969367748060643,125,17.1672,18.479599687118284
1467.33,1611.1805131969845,-143.8505131969846,-9.803555655304846,2.8721062062694536,2.960564548281539,88,16.674204545454543,18.308869468147552
809.38,865.9149764412124,-56.53497644121239,-6.9849732438672065,2.530721871659562,2.593029393166834,70,11.56257142857143,12.370213949160178
1242.91,1261.8826873051794,-18.972687305179306,-1.526473140064792,2.8173850869584687,2.831635545485451,79,15.733037974683546,15.973198573483284
1190.11,1226.5651607671805,-36.45516076718059,-3.063175737299963,2.8904590556729044,2.9189786206461195,70,17.001571428571427,17.52235943953115
1900.67,1884.9553001091388,15.714699890861311,0.8267979128865774,3.151060411166183,3.1431148746843593,85,22.360823529411764,22.175944707166337
3030.55,2867.497113940896,163.05288605910437,5.3803067449507305,3.819181833936265,3.765124387170061,68,44.566911764705885,42.16907520501317
1589.45,1593.2585781178382,-3.808578117838124,-0.23961610103105627,2.926411967513816,2.9286771532460123,90,17.660555555555558,17.702873090198203
1552.26,1554.177035489131,-1.917035489130967,-0.12349963853548808,2.9145831487832883,2.915750493863198,89,17.44112359550562,17.462663320102596
1430.37,2031.5165780669863,-601.1465780669864,-42.027348033514855,2.926322648570697,3.261186052133772,81,17.65888888888889,25.080451581073905
1408.96,1435.7991169229444,-26.839116922944413,-1.9048884938496773,2.7718969936890394,2.7895969273675916,94,14.988936170212765,15.274458690669622
1738.88,1827.377075475049,-88.49707547504886,-5.089314701132272,2.980498547752052,3.027677346062485,93,18.697634408602152,19.649215865323107
1718.55,1746.5088333597014,-27.95883335970143,-1.6268850693725194,3.0775620766553007,3.0929622049427272,83,20.705421686746988,21.042275100719294
969.44,964.3875410818125,5.05245891818754,0.5211729367663331,2.9245682155777444,2.9196240907838065,55,17.62618181818182,17.53431892876023
