cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,1.0,0.0,0.0,2656.6333333333328,2049.2147619047614,33.0,0.0,16.933333333333334,75.0,44.0,39.59,0.6300720909843687,-0.7765366444428655
0.0,1.0,0.0,0.0,2052.0399999999995,2212.051904761904,29.24,38.0,17.366666666666667,68.0,43.0,24.07,0.5467112728685939,-0.8373211953118121
0.0,1.0,0.0,0.0,1775.1933333333327,2199.23619047619,28.32,18.0,14.433333333333334,59.0,48.0,35.17,0.47275920928627757,-0.881191653407483
0.0,1.0,0.0,0.0,1532.5099999999995,2092.0799999999995,32.660000000000004,20.0,15.066666666666666,71.0,46.0,32.32,0.37945284372454435,-0.925211078289358
0.0,1.0,0.0,0.0,1359.7233333333327,1972.4409523809518,27.06,29.0,13.033333333333333,66.0,41.0,26.94,0.31494162072895193,-0.9491110448902284
0.0,1.0,0.0,0.0,1079.5566666666662,1812.0909523809519,14.399999999999999,0.0,12.233333333333333,30.0,48.0,28.27,0.2821076626819194,-0.9593827529490743
0.0,1.0,0.0,0.0,1072.1199999999994,1646.8252380952376,21.45,7.0,12.333333333333334,55.0,39.0,31.95,0.21547731504673012,-0.976508846196619
0.0,1.0,0.0,0.0,1253.983333333333,1446.4466666666663,30.360000000000003,0.0,12.266666666666667,66.0,46.0,30.59,0.13079267585675922,-0.9914097417023038
0.0,1.0,0.0,0.0,1368.3966666666663,1348.7833333333328,25.38,0.0,12.0,54.0,47.0,25.17,-0.2944616217868012,-0.9556633054034704
0.0,1.0,0.0,0.0,1174.4099999999994,1262.9571428571423,28.38,0.0,12.0,66.0,43.0,21.59,-0.34336687399638804,-0.939201357453208
0.0,1.0,0.0,0.0,852.326666666666,1165.7880952380947,34.309999999999995,39.0,13.3,73.0,47.0,14.3,-0.4071294853542516,-0.9133704517637858
0.0,1.0,0.0,0.0,919.9866666666661,1102.9685714285708,28.16,1.0,13.333333333333334,64.0,44.0,27.09,-0.4383067230125192,-0.898825465016444
0.0,1.0,0.0,0.0,942.9699999999993,1083.45619047619,26.4,9.0,13.4,60.0,44.0,25.9,-0.4990686026885319,-0.8665624788845385
0.0,1.0,0.0,0.0,964.4466666666661,1068.0742857142852,7.2,77.0,15.966666666666667,16.0,45.0,9.88,-0.6267266965083301,-0.7792391467859886
0.0,1.0,0.0,0.0,972.1466666666661,1027.811904761904,29.900000000000002,1.0,16.0,65.0,46.0,26.22,-0.6400381082043503,-0.7683431655492202
0.0,1.0,0.0,0.0,1894.6699999999994,1102.993809523809,26.65,38.0,17.266666666666666,65.0,41.0,19.18,-0.6788204829862355,-0.734304263829602
0.0,1.0,0.0,0.0,1939.7533333333329,1212.3285714285707,25.6,0.0,17.1,64.0,40.0,22.12,-0.7731383255706026,-0.6342374393978054
0.0,1.0,0.0,0.0,1914.1133333333328,1364.0123809523805,36.08,11.0,16.266666666666666,82.0,44.0,20.29,-0.7839338166829201,-0.620844401650647
0.0,1.0,0.0,0.0,1071.986666666666,1385.726666666666,31.5,0.0,16.033333333333335,70.0,45.0,26.51,-0.9977068927101168,-0.06768276175455162
0.0,1.0,0.0,0.0,1246.026666666666,1429.0204761904756,37.44,15.0,15.866666666666667,72.0,52.0,28.4,-0.9994446170919858,-0.033323525711631344
0.0,1.0,0.0,0.0,1277.386666666666,1473.7261904761897,28.14,78.0,18.466666666666665,67.0,42.0,11.93,-0.9986126020839734,0.052658056924614005
0.0,1.0,0.0,0.0,1238.546666666666,1511.7833333333328,31.62,4.0,18.6,62.0,51.0,25.97,-0.9850556718215013,0.172236243027682
0.0,1.0,0.0,0.0,1147.326666666666,1405.0199999999993,30.400000000000002,45.0,19.533333333333335,76.0,40.0,24.36,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,2064.9133333333325,1422.8999999999994,22.62,9.0,19.833333333333332,58.0,39.0,34.93,-0.9620675724981452,0.27281126433401914
0.0,1.0,0.0,0.0,2325.596666666666,1481.6833333333327,30.03,36.0,20.5,77.0,39.0,24.29,-0.957232443323312,0.28931997761869527
0.0,1.0,0.0,0.0,2012.8833333333325,1616.0971428571422,5.28,0.0,19.166666666666668,12.0,44.0,26.25,-0.9084917035725082,0.41790288888678667
0.0,1.0,0.0,0.0,1028.9233333333327,1585.0823809523804,28.52,34.0,19.7,62.0,46.0,23.48,-0.8776087166898392,0.4793776594606945
0.0,1.0,0.0,0.0,900.3399999999993,1531.2185714285708,23.97,28.0,20.266666666666666,51.0,47.0,23.33,-0.8035476485339116,0.5952404359043674
0.0,1.0,0.0,0.0,1150.1399999999994,1518.5890476190468,10.559999999999999,0.0,18.4,22.0,48.0,29.14,-0.7021479494046978,0.7120310787787131
0.0,1.0,0.0,0.0,965.1133333333328,1492.5585714285705,28.8,95.0,21.066666666666666,64.0,45.0,9.78,-0.5267547528105542,0.8500173118187018
0.0,1.0,0.0,0.0,1150.3933333333327,1361.9128571428566,20.7,41.0,22.433333333333334,45.0,46.0,29.82,-0.3893781415452015,0.9210779895789526
0.0,1.0,0.0,0.0,1084.3533333333326,1184.5923809523804,17.2,15.0,21.666666666666668,40.0,43.0,28.6,-0.34134651424503615,0.9399375283564133
0.0,1.0,0.0,0.0,1218.8399999999995,1071.1576190476185,31.5,43.0,22.5,70.0,45.0,17.54,-0.27591294500296043,0.9611826292540837
0.0,1.0,0.0,0.0,690.3533333333327,1022.7904761904756,15.180000000000001,0.0,21.833333333333332,33.0,46.0,22.67,-0.2426868445825954,0.9701046827361175
0.0,0.0,1.0,0.0,693.6399999999995,1149.3914285714284,19.27,4.0,16.2,41.0,47.0,24.54,-0.7393922635959241,-0.673274892250183
0.0,0.0,1.0,0.0,774.4399999999997,1012.6890476190474,33.97,1.0,16.233333333333334,79.0,43.0,26.24,-0.9926289059345095,0.121193461470736
0.0,0.0,1.0,0.0,1204.4766666666665,999.6342857142855,40.32,3.0,16.2,84.0,48.0,27.4,-0.9878726596350429,0.15526624985999563
0.0,0.0,1.0,0.0,1433.7733333333329,1025.0442857142855,37.599999999999994,25.0,15.833333333333334,80.0,47.0,25.5,-0.9785481345802031,0.20601832032517084
0.0,0.0,1.0,0.0,1328.193333333333,1051.3742857142856,34.44,23.0,16.6,82.0,42.0,19.49,-0.9620675724981452,0.27281126433401914
0.0,0.0,1.0,0.0,1026.8,1029.982857142857,41.83,124.0,20.733333333333334,89.0,47.0,11.54,-0.9084917035725082,0.41790288888678667
0.0,0.0,1.0,0.0,1987.7266666666665,1207.0071428571428,45.45,2.0,18.8,101.0,45.0,29.04,-0.8235472349556007,0.5672476988027229
0.0,0.0,1.0,0.0,2053.4666666666667,1401.2680952380954,33.15,8.0,19.066666666666666,85.0,39.0,23.68,-0.6250496486104377,0.7805849965070866
0.0,0.0,1.0,0.0,2536.6099999999997,1653.0066666666664,38.18,2.0,17.366666666666667,83.0,46.0,22.35,-0.6115298757991053,0.7912213413483807
0.0,0.0,1.0,0.0,1570.1666666666667,1705.2480952380952,43.12,18.0,17.966666666666665,98.0,44.0,21.36,-0.451785789832884,0.8921264484954345
0.0,0.0,1.0,0.0,1553.8766666666668,1722.4057142857143,47.08,29.0,18.633333333333333,107.0,44.0,17.08,-0.34134651424503615,0.9399375283564133
0.0,0.0,1.0,0.0,1445.3066666666666,1739.1361904761907,46.800000000000004,14.0,19.1,117.0,40.0,24.18,-0.30881248126625377,0.9511229423235357
0.0,0.0,1.0,0.0,1310.65,1779.6861904761904,41.4,25.0,19.8,90.0,46.0,15.74,-0.05587875690537313,0.9984375616565666
0.0,0.0,1.0,0.0,1206.68,1668.1080952380955,41.0,4.0,18.933333333333334,82.0,50.0,15.0,0.1201261651823505,0.9927586335250793
0.0,0.0,1.0,0.0,869.6766666666666,1498.9952380952382,33.44,12.0,17.9,76.0,44.0,15.66,0.1542040475626894,0.988039023376751
0.0,0.0,1.0,0.0,771.07,1246.7752380952384,35.6,9.0,18.033333333333335,89.0,40.0,12.27,0.23851257519407648,0.9711394088771653
0.0,0.0,1.0,0.0,774.9733333333334,1133.1761904761906,49.82,0.0,16.766666666666666,106.0,47.0,12.1,0.2717767384711357,0.9623603298276545
0.0,0.0,1.0,0.0,849.0533333333333,1032.487142857143,48.48,0.0,16.766666666666666,101.0,48.0,14.56,0.321057654185271,0.9470596510722283
0.0,0.0,1.0,0.0,872.9366666666666,950.7200000000001,37.129999999999995,0.0,15.733333333333333,79.0,47.0,13.84,0.6612634749656386,0.7501537286959042
0.0,0.0,1.0,0.0,887.0500000000001,890.2057142857145,46.0,0.0,14.7,92.0,50.0,14.3,0.6740694616546161,0.7386679638813748
0.0,0.0,1.0,0.0,793.89,831.2357142857144,33.839999999999996,0.0,13.1,72.0,47.0,14.76,0.6990793005655562,0.7150441465537444
0.0,0.0,1.0,0.0,822.8066666666667,824.5400000000002,39.160000000000004,6.0,12.633333333333333,89.0,44.0,13.94,0.7112757519738152,0.7029130847082615
0.0,0.0,1.0,0.0,809.2199999999999,829.99,43.12,2.0,12.7,88.0,49.0,14.5,0.8402480696078469,0.5422021592729844
0.0,0.0,1.0,0.0,860.0466666666666,842.1433333333334,33.54,9.0,12.533333333333333,78.0,43.0,17.64,0.9066860720977985,0.4218060770826634
0.0,0.0,1.0,0.0,878.7833333333333,846.3904761904762,46.75000000000001,3.0,12.233333333333333,85.0,55.0,14.11,0.9138076496466615,0.4061472386305789
0.0,0.0,1.0,0.0,960.4333333333334,858.8900000000001,49.49,0.0,12.233333333333333,101.0,49.0,16.15,0.992098522791769,0.12546123335273648
0.0,0.0,1.0,0.0,852.4300000000002,853.9442857142858,20.7,30.0,13.066666666666666,46.0,45.0,18.76,0.9638074231367307,-0.26659942067929354
0.0,0.0,1.0,0.0,867.5166666666668,864.4623809523812,39.22,5.0,12.7,74.0,53.0,17.04,0.9111686353326631,-0.41203363695942635
0.0,0.0,1.0,0.0,1119.1333333333334,906.794761904762,41.16,13.0,13.133333333333333,98.0,42.0,30.21,0.753697664392914,-0.6572212950663319
0.0,0.0,1.0,0.0,1606.756666666667,1020.7285714285717,50.49,0.0,12.366666666666667,99.0,51.0,29.14,0.6564105761979381,-0.7544038410927472
0.0,0.0,1.0,0.0,1886.7933333333333,1167.406666666667,45.9,13.0,12.666666666666666,102.0,45.0,26.35,0.6433365204044917,-0.765583517007675
0.0,0.0,1.0,0.0,2555.26,1406.9033333333336,32.2,7.0,12.866666666666667,70.0,46.0,26.49,0.5751899607119775,-0.8180198708443174
0.0,0.0,1.0,0.0,3172.08,1722.8528571428574,45.0,0.0,12.766666666666667,90.0,50.0,25.21,0.47275920928627757,-0.881191653407483
0.0,0.0,1.0,0.0,3077.873333333333,2040.7733333333333,36.0,20.0,12.6,80.0,45.0,27.57,0.4110537546870351,-0.9116111071930239
0.0,0.0,1.0,0.0,3571.443333333334,2427.0485714285714,48.879999999999995,13.0,12.266666666666667,104.0,47.0,24.09,0.3953117887649151,-0.9185469991587165
0.0,0.0,1.0,0.0,3763.1666666666665,2804.7676190476195,45.45,15.0,8.633333333333333,101.0,45.0,23.93,0.21547731504673012,-0.976508846196619
0.0,0.0,1.0,0.0,3699.2933333333335,3103.7014285714286,39.9,55.0,10.4,95.0,42.0,21.16,0.18175978759137534,-0.9833429613388902
0.0,0.0,1.0,0.0,2358.5,3171.0880952380953,47.519999999999996,2.0,10.2,99.0,48.0,19.82,0.01075130776352193,-0.9999422030204416
0.0,0.0,1.0,0.0,1231.43,2981.9695238095237,41.85,0.0,10.133333333333333,93.0,45.0,17.33,-0.023651127245231586,-0.9997202729664083
0.0,0.0,1.0,0.0,1166.6266666666668,2695.476190476191,39.160000000000004,20.0,10.2,89.0,44.0,19.02,-0.07518957641475855,-0.9971692572470178
0.0,0.0,1.0,0.0,1013.6066666666666,2400.5809523809526,39.6,6.0,9.433333333333334,88.0,45.0,15.35,-0.1435724234118113,-0.9896398128792412
0.0,0.0,1.0,0.0,984.62,2031.0347619047623,44.2,4.0,9.1,85.0,52.0,16.19,-0.2944616217868012,-0.9556633054034704
0.0,0.0,1.0,0.0,924.5433333333334,1625.517142857143,41.36,7.0,8.5,94.0,44.0,14.81,-0.3108569682435036,-0.9504567035349151
0.0,0.0,1.0,0.0,909.5066666666667,1226.9761904761906,45.080000000000005,30.0,9.366666666666667,98.0,46.0,12.6,-0.5139010013093103,-0.8578494977869301
0.0,0.0,1.0,0.0,692.0166666666668,988.907142857143,32.339999999999996,92.0,12.033333333333333,77.0,42.0,6.64,-0.5285813283559292,-0.8488826652214553
0.0,0.0,1.0,0.0,678.2299999999999,909.8785714285716,40.5,11.0,12.1,90.0,45.0,15.11,-0.5995514915196489,-0.8003361849976323
0.0,0.0,1.0,0.0,1506.0233333333333,958.3638095238096,16.1,0.0,12.1,35.0,46.0,15.46,-0.7277014757264236,-0.6858939875998223
0.0,0.0,1.0,0.0,1495.78,1027.2457142857145,13.23,0.0,12.1,27.0,49.0,16.0,-0.8048257371083452,-0.593511190196115
0.0,0.0,1.0,0.0,1502.8266666666666,1101.2752380952384,32.339999999999996,13.0,12.533333333333333,77.0,42.0,18.23,-0.9358348973349941,-0.35243871088460327
0.0,0.0,1.0,0.0,514.9733333333334,1042.7652380952384,14.209999999999999,19.0,13.166666666666666,29.0,49.0,18.1,-0.9626519747161487,-0.2707418984477642
0.0,0.0,1.0,0.0,769.3733333333333,1022.7461904761906,44.1,25.0,14.0,90.0,49.0,17.14,-0.9906923101615609,-0.13612033862266704
0.0,0.0,1.0,0.0,881.3933333333334,1049.8000000000002,40.95,6.0,14.0,91.0,45.0,20.44,-0.9928872135356962,-0.11905873003404988
0.0,0.0,1.0,0.0,1023.9866666666667,1099.1938095238097,39.13,22.0,14.666666666666666,91.0,43.0,13.63,-0.994788305609327,-0.10196189005174576
0.0,0.0,1.0,0.0,801.6166666666668,998.5642857142858,11.04,0.0,14.366666666666667,23.0,48.0,24.57,-0.9962102997023297,0.0869772313136861
0.0,0.0,1.0,0.0,690.3333333333334,883.5004761904763,36.96,41.0,15.633333333333333,84.0,44.0,16.37,-0.9288394302558068,0.3704825404820963
0.0,0.0,1.0,0.0,1300.5133333333335,854.5985714285717,34.96,72.0,18.033333333333335,76.0,46.0,8.01,-0.8692328164574792,0.49440298420761813
0.0,0.0,1.0,0.0,1927.8666666666668,1056.4404761904766,49.47,0.0,17.033333333333335,97.0,51.0,21.67,-0.8605996962501181,0.5092820071573356
0.0,0.0,1.0,0.0,2206.75,1261.7800000000002,52.5,3.0,16.966666666666665,105.0,50.0,23.54,-0.7021479494046978,0.7120310787787131
0.0,0.0,1.0,0.0,1432.0800000000002,1340.449523809524,10.120000000000001,2.0,16.6,22.0,46.0,20.09,-0.6897960046655887,0.7240037789593305
0.0,0.0,1.0,0.0,1087.3100000000002,1349.4957142857147,41.58,3.0,16.7,99.0,42.0,19.23,-0.5699010576127624,0.8217133225960589
0.0,0.0,1.0,0.0,827.1700000000001,1353.146190476191,47.32,5.0,16.433333333333334,91.0,52.0,14.7,-0.4363729641045924,0.8997658785476209
0.0,0.0,1.0,0.0,849.3266666666668,1375.859523809524,14.879999999999999,4.0,16.333333333333332,31.0,48.0,17.1,-0.27591294500296043,0.9611826292540837
0.0,0.0,1.0,0.0,710.5000000000001,1291.5719047619048,39.059999999999995,37.0,17.566666666666666,93.0,42.0,13.8,-0.2593382659754056,0.9657865518844574
0.0,0.0,1.0,0.0,555.8000000000002,1095.562380952381,7.31,34.0,18.033333333333335,17.0,43.0,11.47,-0.15845177496083632,0.9873667175937016
0.0,0.0,1.0,0.0,753.5366666666669,887.9604761904765,38.64,24.0,18.4,84.0,46.0,17.07,-0.05587875690537313,0.9984375616565666
0.0,0.0,1.0,0.0,1241.8033333333335,860.7780952380955,43.199999999999996,0.0,17.9,90.0,48.0,6.88,0.13718540405660057,0.9905453876091833
0.0,0.0,1.0,0.0,1243.616666666667,883.1076190476194,52.52,0.0,16.066666666666666,101.0,52.0,6.85,0.5663619330814524,0.8241566360566663
0.0,0.0,1.0,0.0,1041.0133333333335,913.6566666666671,42.5,0.0,16.0,85.0,50.0,5.81,0.6081214998935418,0.7938439653781019
0.0,0.0,1.0,0.0,431.26000000000016,853.9328571428574,41.36,0.0,16.0,94.0,44.0,7.53,0.6482618097757122,0.7614175109532997
0.0,0.0,1.0,0.0,492.3833333333335,822.7733333333337,43.160000000000004,0.0,15.333333333333334,83.0,52.0,11.53,0.945320046913132,0.3261441535642696
0.0,0.0,1.0,0.0,1202.74,915.1933333333336,53.04,0.0,15.133333333333333,104.0,51.0,9.59,0.969843196967294,0.24372971360968387
0.0,0.0,1.0,0.0,1261.6833333333334,987.7857142857146,50.35,0.0,15.0,95.0,53.0,9.33,0.981124629771712,0.19337647441020586
0.0,0.0,1.0,0.0,1036.7866666666669,958.4976190476193,0.0,0.0,14.766666666666667,0.0,0.0,0.0,0.9933900548258936,-0.11478762552212701
0.0,0.0,1.0,0.0,211.1633333333335,811.0042857142861,0.0,0.0,13.766666666666667,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635
0.0,0.0,1.0,0.0,0.0,662.2880952380955,0.0,0.0,10.7,0.0,0.0,0.0,0.9039461929224011,-0.42764620926777464
0.0,0.0,1.0,0.0,0.0,600.6795238095241,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.8550745085896932,-0.518505144391157
0.0,0.0,1.0,0.0,0.0,530.3390476190477,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758
0.0,0.0,1.0,0.0,0.0,358.5190476190478,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.7648913904341225,-0.6441592666722685
0.0,0.0,1.0,0.0,0.0,178.2785714285716,0.0,0.0,9.9,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493
0.0,0.0,1.0,0.0,0.0,30.16619047619063,0.0,0.0,9.266666666666667,0.0,0.0,0.0,0.5322271388474397,-0.8466016020976267
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.433333333333334,0.0,0.0,0.0,0.4110537546870351,-0.9116111071930239
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.233333333333333,0.0,0.0,0.0,0.3953117887649151,-0.9185469991587165
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.04514101777397193,-0.9989806246941579
0.0,0.0,1.0,0.0,11.250000000000151,1.6071428571430086,8.93,9.0,7.8,19.0,47.0,2.63,-0.00645086419810515,-0.9999791929590823
0.0,0.0,1.0,0.0,23.443333333333484,4.956190476190649,7.989999999999999,0.0,6.433333333333334,17.0,47.0,3.24,-0.10944576864891556,-0.993992768446958
0.0,0.0,1.0,0.0,53.65000000000015,12.620476190476385,13.44,17.0,4.6,32.0,42.0,4.53,-0.2779791393987801,-0.9605871111248129
0.0,0.0,1.0,0.0,68.66000000000015,22.429047619047832,9.5,0.0,4.6,19.0,50.0,6.05,-0.7157953492826642,-0.6983101158835584
0.0,0.0,1.0,0.0,172.5966666666668,47.085714285714516,33.11,17.0,5.066666666666666,77.0,43.0,7.18,-0.8343701235229538,-0.5512045872199277
0.0,0.0,1.0,0.0,230.39000000000019,79.9985714285717,21.6,0.0,5.0,48.0,45.0,8.27,-0.8528367217694595,-0.522177676659508
0.0,0.0,1.0,0.0,251.70000000000016,115.95571428571456,12.88,9.0,5.2,28.0,46.0,7.61,-0.8616928164028522,-0.5074302810827518
0.0,0.0,1.0,0.0,311.3333333333335,158.8247619047622,33.120000000000005,1.0,5.066666666666666,72.0,46.0,10.93,-0.886721063082993,-0.46230483047981086
0.0,0.0,1.0,0.0,269.18333333333345,193.93047619047644,12.6,28.0,5.866666666666666,28.0,45.0,7.5,-0.9164086366943458,-0.4002439388573056
0.0,0.0,1.0,0.0,602.1900000000002,272.29333333333363,31.919999999999998,23.0,5.4,76.0,42.0,7.04,-0.9231578729647039,-0.38442104726885545
0.0,0.0,1.0,0.0,556.4166666666669,341.97285714285744,31.159999999999997,26.0,5.133333333333334,76.0,41.0,8.14,-0.9474042892438845,-0.32003923622313857
0.0,0.0,1.0,0.0,717.7933333333335,419.8580952380956,38.07,7.0,4.566666666666666,81.0,47.0,11.37,-0.9753363880767837,-0.2207236509605022
0.0,0.0,1.0,0.0,509.4166666666668,459.7190476190479,33.62,40.0,5.9,82.0,41.0,10.0,-0.9789888737409319,-0.20391367068311472
0.0,0.0,1.0,0.0,404.19333333333344,481.50380952380976,12.04,114.0,9.7,28.0,43.0,4.18,-0.9854237542919524,-0.17011767832049052
0.0,0.0,1.0,0.0,715.6000000000003,539.2561904761908,49.5,1.0,9.733333333333333,99.0,50.0,12.8,-0.9882042449941422,-0.15314166701312007
0.0,0.0,1.0,0.0,715.9066666666669,603.0738095238097,32.339999999999996,27.0,10.633333333333333,77.0,42.0,10.58,-0.9977068927101168,-0.06768276175455162
0.0,0.0,1.0,0.0,1079.746666666667,671.2961904761908,15.91,22.0,11.366666666666667,37.0,43.0,11.54,-0.9987235240803972,-0.050510617185222886
0.0,0.0,1.0,0.0,561.1133333333335,671.9671428571431,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.9878726596350429,0.15526624985999563
0.0,0.0,1.0,0.0,388.6066666666668,624.9404761904765,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.9785481345802031,0.20601832032517084
0.0,0.0,1.0,0.0,0.0,552.166666666667,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.9620675724981452,0.27281126433401914
0.0,0.0,1.0,0.0,0.0,494.4247619047622,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.9084917035725082,0.41790288888678667
0.0,0.0,1.0,0.0,0.0,392.1961904761907,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.8935790198239952,0.4489059314938798
0.0,0.0,1.0,0.0,0.0,289.9238095238097,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.8235472349556007,0.5672476988027229
0.0,0.0,1.0,0.0,0.0,135.67428571428587,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.7717727365467836,0.6358984534680745
0.0,0.0,1.0,0.0,0.0,55.515238095238246,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.6383844591746642,0.7697176640069211
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.20917350564635637,0.9778785428342386
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.07304518821104743,0.9973286321364752
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.366666666666667,0.0,0.0,0.0,0.08590610426133272,0.9963032375991965
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.366666666666667,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.366666666666667,0.0,0.0,0.0,0.5083564379375122,0.8611467540480452
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.066666666666666,0.0,0.0,0.0,0.7112757519738152,0.7029130847082615
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.066666666666666,0.0,0.0,0.0,0.8211001178128892,0.5707841943569036
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.8670985522812081,0.4981366284784055
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.9138076496466615,0.4061472386305789
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.933333333333334,0.0,0.0,0.0,0.9206588168102428,0.3903682146763026
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.933333333333334,0.0,0.0,0.0,0.984305844499033,0.17647097349152166
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.633333333333333,0.0,0.0,0.0,0.992098522791769,0.12546123335273648
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.9682507501166718,-0.2499809690726521
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.033333333333333,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.466666666666667,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319
0.0,0.0,1.0,0.0,31.000000000000153,4.428571428571581,9.600000000000001,23.0,2.4,24.0,40.0,6.25,0.6029878670694714,-0.7977503570459932
0.0,0.0,1.0,0.0,61.293333333333486,13.184761904762079,12.9,62.0,3.566666666666667,30.0,43.0,4.73,0.36348161248290634,-0.9316013725767187
0.0,0.0,1.0,0.0,88.2366666666668,25.790000000000195,4.32,0.0,2.8333333333333335,9.0,48.0,13.11,0.31494162072895193,-0.9491110448902284
0.0,0.0,1.0,0.0,146.41000000000014,46.70571428571451,18.04,38.0,4.1,44.0,41.0,9.5,0.2821076626819194,-0.9593827529490743
0.0,0.0,1.0,0.0,260.42333333333346,83.90904761904785,22.56,0.0,4.1,48.0,47.0,13.56,-0.07518957641475855,-0.9971692572470178
0.0,0.0,1.0,0.0,279.90000000000015,123.89476190476216,6.75,0.0,4.1,15.0,45.0,14.07,-0.3913578365610259,-0.9202385798054075
0.0,0.0,1.0,0.0,414.3000000000002,183.08047619047647,31.919999999999998,0.0,4.1,76.0,42.0,13.79,-0.4227806579826773,-0.9062320427107697
0.0,0.0,1.0,0.0,504.3666666666668,250.704285714286,36.19,0.0,4.1,77.0,47.0,13.43,-0.5431052396834317,-0.8396646346181327
0.0,0.0,1.0,0.0,701.8400000000001,342.2109523809527,37.44,0.0,4.1,78.0,48.0,13.79,-0.5574684374327892,-0.8301981337405212
0.0,0.0,1.0,0.0,753.6366666666668,437.2680952380955,35.72,1.0,4.133333333333334,76.0,47.0,16.22,-0.5856957398073508,-0.8105309990194823
0.0,0.0,1.0,0.0,970.3566666666669,554.9747619047622,49.5,13.0,4.566666666666666,110.0,45.0,18.5,-0.7277014757264236,-0.6858939875998223
0.0,0.0,1.0,0.0,1150.4033333333334,682.1147619047622,51.6,0.0,4.566666666666666,120.0,43.0,16.06,-0.7944973291665992,-0.6072676460566135
0.0,0.0,1.0,0.0,1227.8633333333335,817.5380952380956,45.9,13.0,5.0,90.0,51.0,16.92,-0.8149159841660791,-0.5795791048257612
0.0,0.0,1.0,0.0,1060.4800000000002,909.849523809524,31.979999999999997,12.0,5.4,78.0,41.0,17.32,-0.8528367217694595,-0.522177676659508
0.0,0.0,1.0,0.0,1012.6733333333335,982.4647619047622,43.5,3.0,5.5,87.0,50.0,18.53,-0.8702939222685674,-0.49253272872205434
0.0,0.0,1.0,0.0,717.2300000000001,984.6633333333336,12.6,111.0,9.2,30.0,42.0,8.97,-0.9474042892438845,-0.32003923622313857
0.0,0.0,1.0,0.0,1163.6433333333334,1043.2357142857145,38.28,0.0,9.2,87.0,44.0,22.74,-0.9527692922168511,-0.30369503751065885
