cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,1.0,0.0,0.0,1862.8966666666659,1222.656666666666,32.68,0.0,13.7,76.0,43.0,19.36,0.7112757519738152,0.7029130847082615
0.0,1.0,0.0,0.0,906.9266666666659,1227.1914285714279,25.2,0.0,13.1,56.0,45.0,20.61,0.7579216274973472,0.6523456189565257
0.0,1.0,0.0,0.0,1252.6799999999994,1302.6061904761898,27.729999999999997,0.0,12.966666666666667,59.0,47.0,15.27,0.7905633969115482,0.612380204990065
0.0,1.0,0.0,0.0,1171.6799999999994,1354.9128571428566,30.53,9.0,12.166666666666666,71.0,43.0,15.49,0.8211001178128892,0.5707841943569036
0.0,1.0,0.0,0.0,799.8099999999995,1376.0804761904753,15.36,0.0,11.6,32.0,48.0,16.34,0.8670985522812081,0.4981366284784055
0.0,1.0,0.0,0.0,509.776666666666,1172.6471428571422,16.32,0.0,10.766666666666667,34.0,48.0,19.21,0.9206588168102428,0.3903682146763026
0.0,1.0,0.0,0.0,544.2299999999994,1006.8571428571422,29.61,0.0,10.2,63.0,47.0,18.95,0.9738922359149924,0.22701082094141847
0.0,1.0,0.0,0.0,712.0499999999994,842.4504761904756,23.939999999999998,0.0,9.966666666666667,57.0,42.0,23.44,0.9958270335100595,0.09126072172931188
0.0,1.0,0.0,0.0,976.7766666666661,852.4290476190471,34.32,0.0,9.333333333333334,78.0,44.0,24.55,0.9999300657962057,-0.011826390691832589
0.0,1.0,0.0,0.0,1049.1833333333327,823.3580952380946,30.24,30.0,9.666666666666666,63.0,48.0,24.3,0.9995786855478958,-0.029025013321975237
0.0,1.0,0.0,0.0,1205.706666666666,828.219047619047,33.37,0.0,8.666666666666666,71.0,47.0,27.99,0.9989315138848577,-0.046215046983708354
0.0,1.0,0.0,0.0,946.1799999999993,849.129047619047,10.35,0.0,8.6,23.0,45.0,30.48,0.9638074231367307,-0.26659942067929354
0.0,1.0,0.0,0.0,667.9399999999994,871.723809523809,7.05,27.0,9.5,15.0,47.0,20.53,0.9039461929224011,-0.42764620926777464
0.0,1.0,0.0,0.0,862.6733333333327,917.2157142857137,35.669999999999995,33.0,8.766666666666667,87.0,41.0,22.1,0.8073707443023492,-0.5900444739548627
0.0,1.0,0.0,0.0,1205.2333333333327,987.6704761904756,31.849999999999998,20.0,7.966666666666667,65.0,49.0,33.31,0.7971015927871943,-0.6038452208771035
0.0,1.0,0.0,0.0,1674.2133333333325,1087.304285714285,40.89,22.0,8.0,87.0,47.0,28.53,0.5322271388474397,-0.8466016020976267
0.0,1.0,0.0,0.0,1334.3966666666659,1128.0490476190469,30.8,32.0,8.9,70.0,44.0,19.54,0.4878471454423119,-0.8729290708206411
0.0,1.0,0.0,0.0,1459.7899999999993,1164.346666666666,41.85,0.0,8.833333333333334,93.0,45.0,30.7,0.2985688173637202,-0.9543881083175908
0.0,1.0,0.0,0.0,1488.7433333333327,1241.8557142857135,30.72,0.0,7.7,64.0,48.0,38.5,0.07947729992362097,-0.9968366760893436
0.0,1.0,0.0,0.0,1750.6099999999994,1396.5228571428563,32.83,0.0,7.7,67.0,49.0,36.91,0.02795029824021032,-0.999609314096404
0.0,1.0,0.0,0.0,1430.5999999999995,1477.6552380952376,27.5,2.0,7.066666666666666,55.0,50.0,23.64,-0.04084439154329611,-0.9991655196610109
0.0,1.0,0.0,0.0,1133.5233333333329,1467.4109523809516,31.95,22.0,7.6,71.0,45.0,17.39,-0.1435724234118113,-0.9896398128792412
0.0,1.0,0.0,0.0,784.6033333333327,1340.323809523809,19.74,44.0,9.066666666666666,47.0,42.0,21.11,-0.17752914918703497,-0.984115542601034
0.0,1.0,0.0,0.0,851.1699999999995,1271.2914285714282,29.139999999999997,0.0,9.066666666666666,62.0,47.0,26.52,-0.2112757555821793,-0.9774264960104055
0.0,1.0,0.0,0.0,1641.2533333333329,1297.2147619047612,8.459999999999999,0.0,9.066666666666666,18.0,47.0,27.83,-0.4227806579826773,-0.9062320427107697
0.0,1.0,0.0,0.0,1696.956666666666,1326.9595238095233,28.669999999999998,0.0,9.066666666666666,61.0,47.0,19.62,-0.5574684374327892,-0.8301981337405212
0.0,1.0,0.0,0.0,1597.2666666666662,1305.0533333333328,28.98,9.0,9.366666666666667,63.0,46.0,19.35,-0.5856957398073508,-0.8105309990194823
0.0,1.0,0.0,0.0,989.4466666666659,1242.031428571428,33.21,11.0,8.833333333333334,81.0,41.0,26.36,-0.6132298262997502,-0.7899045386224707
0.0,1.0,0.0,0.0,1079.569999999999,1234.323809523809,31.02,0.0,8.833333333333334,66.0,47.0,23.89,-0.65316012232693,-0.7572198192083127
0.0,1.0,0.0,0.0,1188.7333333333327,1292.056666666666,33.6,0.0,8.7,60.0,56.0,25.63,-0.9296339319682695,-0.3684843993077793
0.0,1.0,0.0,0.0,943.8866666666659,1305.3019047619039,25.419999999999998,34.0,9.833333333333334,62.0,41.0,15.9,-0.9671667297977312,-0.2541427094613622
0.0,1.0,0.0,0.0,922.4999999999992,1202.6228571428564,25.5,0.0,9.833333333333334,50.0,51.0,28.4,-0.97139528468375,-0.23746831555846842
0.0,1.0,0.0,0.0,688.9866666666659,1058.6271428571422,10.34,6.0,10.033333333333333,22.0,47.0,30.14,-0.9854237542919524,-0.17011767832049052
0.0,1.0,0.0,0.0,1048.0199999999993,980.1633333333326,34.08,29.0,10.7,71.0,48.0,27.76,-0.9993706508539969,0.03547255575312556
0.0,1.0,0.0,0.0,1217.9399999999994,1012.8052380952373,31.2,1.0,10.733333333333333,65.0,48.0,34.09,-0.9945667569706337,0.1041007489354256
0.0,1.0,0.0,0.0,1534.5433333333324,1077.8014285714278,33.44,0.0,10.733333333333333,76.0,44.0,28.3,-0.9666180104000972,0.2562218218071163
0.0,1.0,0.0,0.0,1126.626666666666,1068.929047619047,32.43,64.0,12.866666666666667,69.0,47.0,10.19,-0.8425720899866032,0.5385835804920232
0.0,1.0,0.0,0.0,1072.216666666666,1087.2619047619041,35.25,6.0,13.066666666666666,75.0,47.0,26.76,-0.7931896839451843,0.6089746507720486
0.0,1.0,0.0,0.0,921.0533333333325,1087.0552380952372,30.360000000000003,31.0,14.1,66.0,46.0,21.44,-0.7494423368521954,0.6620696215153815
0.0,1.0,0.0,0.0,2137.5499999999993,1293.9928571428566,12.15,22.0,13.833333333333334,27.0,45.0,25.04,-0.6115298757991053,0.7912213413483807
0.0,1.0,0.0,0.0,2142.933333333333,1450.409047619047,33.6,1.0,13.866666666666667,70.0,48.0,28.8,-0.4363729641045924,0.8997658785476209
0.0,1.0,0.0,0.0,2251.2966666666657,1598.0314285714278,21.419999999999998,10.0,14.2,51.0,42.0,27.67,-0.37347653741307074,0.9276396261490467
0.0,0.0,1.0,0.0,1848.34,2118.359047619048,41.86,23.0,19.4,91.0,46.0,16.4,-0.9474042892438845,-0.32003923622313857
0.0,0.0,1.0,0.0,1819.3333333333333,2233.459523809524,31.979999999999997,12.0,19.3,78.0,41.0,23.64,-0.9578523554276669,-0.28726097055059635
0.0,0.0,1.0,0.0,1201.4566666666667,2166.352857142857,40.92,22.0,20.033333333333335,93.0,44.0,18.69,-0.9854237542919524,-0.17011767832049052
0.0,0.0,1.0,0.0,1069.7166666666665,1987.1690476190477,17.490000000000002,0.0,20.033333333333335,33.0,53.0,24.7,-0.9906923101615609,-0.13612033862266704
0.0,0.0,1.0,0.0,1100.3866666666665,1711.277619047619,37.260000000000005,4.0,20.166666666666668,81.0,46.0,23.27,-0.994788305609327,-0.10196189005174576
0.0,0.0,1.0,0.0,1070.9633333333331,1514.7185714285713,36.08,2.0,20.133333333333333,88.0,41.0,24.42,-0.9977068927101168,-0.06768276175455162
0.0,0.0,1.0,0.0,1458.6466666666665,1366.9776190476189,50.4,41.0,19.833333333333332,112.0,45.0,24.05,-0.9999994220246925,0.001075151282798226
0.0,0.0,1.0,0.0,1565.6799999999996,1326.597619047619,35.42,9.0,20.133333333333333,77.0,46.0,21.78,-0.9993706508539969,0.03547255575312556
0.0,0.0,1.0,0.0,1484.6133333333335,1278.7804761904758,40.42,43.0,20.566666666666666,94.0,43.0,18.82,-0.9903973200352558,0.1382503109109819
0.0,0.0,1.0,0.0,1690.2733333333333,1348.6114285714284,42.68,16.0,21.1,97.0,44.0,31.87,-0.9521140536681102,0.3057430764672831
0.0,0.0,1.0,0.0,1731.6166666666666,1443.168571428571,48.84,0.0,21.0,111.0,44.0,23.32,-0.9467139181463862,0.3220757010206104
0.0,0.0,1.0,0.0,2848.2966666666666,1692.8700000000001,45.9,3.0,19.733333333333334,102.0,45.0,28.04,-0.9011686968561569,0.4334685453485363
0.0,0.0,1.0,0.0,2310.89,1870.002380952381,19.35,7.0,18.7,45.0,43.0,25.58,-0.8935790198239952,0.4489059314938798
0.0,0.0,1.0,0.0,2278.85,1987.1742857142856,39.56,1.0,16.066666666666666,86.0,46.0,28.19,-0.8692328164574792,0.49440298420761813
0.0,0.0,1.0,0.0,1492.6033333333332,1976.7347619047619,57.82,3.0,15.566666666666666,118.0,49.0,25.53,-0.8517119107469189,0.5240103253675756
0.0,0.0,1.0,0.0,1883.8866666666663,2033.7738095238094,44.64,1.0,14.4,93.0,48.0,30.3,-0.6383844591746642,0.7697176640069211
0.0,0.0,1.0,0.0,1811.6466666666663,2051.112857142857,33.11,2.0,12.466666666666667,77.0,43.0,27.45,-0.5978291414589552,0.801623551065242
0.0,0.0,1.0,0.0,1194.7266666666662,1974.4142857142856,14.399999999999999,64.0,13.033333333333333,30.0,48.0,13.47,-0.5839514998576998,0.8117885474764613
0.0,0.0,1.0,0.0,1138.2799999999997,1730.1261904761902,47.0,0.0,12.633333333333333,100.0,47.0,25.88,-0.46706492487743034,0.8842230238742036
0.0,0.0,1.0,0.0,823.6199999999998,1517.6590476190474,14.569999999999999,4.0,12.533333333333333,31.0,47.0,21.1,-0.37347653741307074,0.9276396261490467
0.0,0.0,1.0,0.0,887.0833333333331,1318.8352380952379,12.15,0.0,11.766666666666667,27.0,45.0,26.19,-0.2593382659754056,0.9657865518844574
0.0,0.0,1.0,0.0,1065.1099999999997,1257.7647619047616,44.88,49.0,12.866666666666667,102.0,44.0,14.25,-0.2426868445825954,0.9701046827361175
0.0,0.0,1.0,0.0,1441.533333333333,1194.5714285714282,43.65,9.0,12.766666666666667,97.0,45.0,24.32,-0.03869579017652689,0.9992510374388481
0.0,0.0,1.0,0.0,1813.2466666666667,1194.7999999999997,36.98,11.0,13.133333333333333,86.0,43.0,15.09,0.017201575418260506,0.9998520419557735
0.0,0.0,1.0,0.0,1581.7366666666665,1250.0871428571427,42.63,12.0,12.5,87.0,49.0,14.41,0.03439806061360801,0.9994082116062598
0.0,0.0,1.0,0.0,1116.0733333333333,1246.9147619047617,14.1,54.0,13.966666666666667,30.0,47.0,9.2,0.3373010691361842,0.9413968285264122
0.0,0.0,1.0,0.0,825.6033333333331,1247.198095238095,35.0,0.0,13.666666666666666,70.0,50.0,14.53,0.4012289854475009,0.9159777842484877
0.0,0.0,1.0,0.0,538.3699999999999,1197.3819047619047,38.7,0.0,13.666666666666666,90.0,43.0,12.39,0.5376773767406141,0.8431506618282
0.0,0.0,1.0,0.0,725.3499999999999,1148.8447619047618,44.1,0.0,13.3,98.0,45.0,11.51,0.6866759803451553,0.726963615332308
0.0,0.0,1.0,0.0,847.2099999999999,1063.9414285714283,45.0,0.0,13.066666666666666,90.0,50.0,17.02,0.8916401947968874,0.45274469960737107
0.0,0.0,1.0,0.0,707.6933333333332,906.005238095238,15.5,0.0,12.3,31.0,50.0,14.42,0.9897936029670716,0.14250832791617088
0.0,0.0,1.0,0.0,706.2499999999999,780.9357142857142,22.5,3.0,12.0,50.0,45.0,22.26,0.9798567700958665,-0.1997015525660636
0.0,0.0,1.0,0.0,534.3666666666664,697.8347619047618,21.599999999999998,11.0,11.633333333333333,45.0,48.0,18.89,0.9540665500578387,-0.2995947563972602
0.0,0.0,1.0,0.0,863.4999999999997,703.2485714285713,42.75,0.0,11.633333333333333,95.0,45.0,20.63,0.9039461929224011,-0.42764620926777464
0.0,0.0,1.0,0.0,800.3633333333331,740.6761904761903,17.55,0.0,11.5,39.0,45.0,21.08,0.8964562582905575,-0.44313223418263453
0.0,0.0,1.0,0.0,827.9899999999998,755.3390476190473,34.3,45.0,12.933333333333334,70.0,49.0,13.24,0.8887010478292915,-0.45848712914008766
0.0,0.0,1.0,0.0,965.1166666666664,772.182857142857,40.42,14.0,12.033333333333333,94.0,43.0,28.56,0.7758587728069828,-0.6309066211876704
0.0,0.0,1.0,0.0,1586.1633333333332,897.6785714285712,45.54,3.0,11.833333333333334,99.0,46.0,30.15,0.7306444969184916,-0.6827580970759147
0.0,0.0,1.0,0.0,1836.08,1059.082857142857,40.0,18.0,11.0,100.0,40.0,21.88,0.6944521021088763,-0.719538934232584
0.0,0.0,1.0,0.0,2548.366666666667,1346.7971428571425,44.800000000000004,14.0,10.933333333333334,112.0,40.0,29.65,0.5610336262283677,-0.8277930117131022
0.0,0.0,1.0,0.0,2373.11,1562.455714285714,43.05,14.0,11.4,105.0,41.0,28.54,0.5322271388474397,-0.8466016020976267
0.0,0.0,1.0,0.0,2522.45,1808.468095238095,47.38,0.0,11.3,103.0,46.0,26.83,0.42667408318992467,-0.9044054548343001
0.0,0.0,1.0,0.0,1637.0366666666666,1924.0461904761903,40.85,27.0,11.966666666666667,95.0,43.0,19.2,0.36348161248290634,-0.9316013725767187
0.0,0.0,1.0,0.0,1242.0366666666666,1963.6061904761902,24.5,5.0,12.1,49.0,50.0,20.8,0.14782713347053048,-0.9890132145779883
0.0,0.0,1.0,0.0,1179.1699999999998,1905.4642857142858,56.87,84.0,14.8,121.0,47.0,10.21,0.04514101777397193,-0.9989806246941579
0.0,0.0,1.0,0.0,1166.9899999999998,1809.8799999999999,38.7,10.0,15.1,86.0,45.0,20.24,-0.12652781683868314,-0.9919630595773397
0.0,0.0,1.0,0.0,1881.483333333333,1714.6109523809523,38.949999999999996,12.0,15.433333333333334,95.0,41.0,19.93,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,1472.7333333333333,1585.9857142857143,17.759999999999998,24.0,14.1,37.0,48.0,16.92,-0.2112757555821793,-0.9774264960104055
0.0,0.0,1.0,0.0,2384.5533333333333,1566.2861904761905,50.74,53.0,15.866666666666667,118.0,43.0,17.95,-0.2280577712215198,-0.9736476020539838
0.0,0.0,1.0,0.0,1747.9633333333331,1582.1328571428571,31.979999999999997,10.0,16.066666666666666,78.0,41.0,19.37,-0.24477230089725957,-0.9695805901076308
0.0,0.0,1.0,0.0,2069.736666666666,1700.3757142857141,43.32,11.0,16.433333333333334,114.0,38.0,20.12,-0.3594718130884232,-0.9331559438780432
0.0,0.0,1.0,0.0,1251.3499999999997,1710.6871428571426,51.23,0.0,14.8,109.0,47.0,19.28,-0.45370308603134424,-0.8911529104063088
0.0,0.0,1.0,0.0,1276.4733333333331,1726.3276190476188,39.56,6.0,14.7,92.0,43.0,17.33,-0.4990686026885319,-0.8665624788845385
0.0,0.0,1.0,0.0,947.0333333333332,1592.8347619047615,14.72,3.0,14.433333333333334,32.0,46.0,19.06,-0.5431052396834317,-0.8396646346181327
0.0,0.0,1.0,0.0,763.0799999999999,1491.4557142857138,40.02,0.0,14.033333333333333,87.0,46.0,14.94,-0.5716666713027052,-0.8204859638785327
0.0,0.0,1.0,0.0,744.8333333333331,1257.2099999999996,51.92,43.0,13.666666666666666,118.0,44.0,12.48,-0.65316012232693,-0.7572198192083127
0.0,0.0,1.0,0.0,1151.4233333333332,1171.9899999999998,43.68,0.0,13.666666666666666,84.0,52.0,14.8,-0.8149159841660791,-0.5795791048257612
0.0,0.0,1.0,0.0,1154.9833333333333,1041.3109523809524,40.02,12.0,14.066666666666666,87.0,46.0,15.59,-0.8786374941610001,-0.4774894280028391
0.0,0.0,1.0,0.0,1383.5933333333332,1060.202857142857,42.63,0.0,14.066666666666666,87.0,49.0,18.06,-0.8945422369764496,-0.4469834295196741
0.0,0.0,1.0,0.0,1341.8399999999997,1069.5409523809524,40.050000000000004,0.0,14.066666666666666,89.0,45.0,25.63,-0.9975590477788613,0.06982797572987089
0.0,0.0,1.0,0.0,1261.783333333333,1114.505238095238,10.58,42.0,15.466666666666667,23.0,46.0,14.87,-0.9467139181463862,0.3220757010206104
0.0,0.0,1.0,0.0,1366.3899999999996,1200.6923809523807,51.300000000000004,1.0,15.4,114.0,45.0,25.82,-0.8035476485339116,0.5952404359043674
0.0,0.0,1.0,0.0,1120.6799999999998,1254.3847619047617,23.52,0.0,15.033333333333333,48.0,49.0,23.02,-0.7717727365467836,0.6358984534680745
0.0,0.0,1.0,0.0,1061.55,1241.5457142857142,29.6,66.0,17.233333333333334,74.0,40.0,10.18,-0.7262249146041543,0.6874571793269664
0.0,0.0,1.0,0.0,837.9833333333332,1196.2599999999998,36.800000000000004,1.0,17.266666666666666,80.0,46.0,24.0,-0.6644834655228552,0.7473029667054296
0.0,0.0,1.0,0.0,844.42,1119.235238095238,34.44,31.0,16.8,84.0,41.0,14.9,-0.5412984521036173,0.8408305333122887
0.0,0.0,1.0,0.0,999.9466666666664,1070.3933333333332,44.160000000000004,11.0,16.7,96.0,46.0,14.79,-0.46706492487743034,0.8842230238742036
0.0,0.0,1.0,0.0,895.4266666666666,1018.0566666666665,35.25,7.0,16.833333333333332,75.0,47.0,19.65,-0.34134651424503615,0.9399375283564133
0.0,0.0,1.0,0.0,1145.3999999999999,986.4866666666666,46.059999999999995,0.0,16.233333333333334,98.0,47.0,9.96,0.017201575418260506,0.9998520419557735
0.0,0.0,1.0,0.0,1021.5866666666666,972.3304761904761,39.56,8.0,16.033333333333335,92.0,43.0,9.61,0.2717767384711357,0.9623603298276545
0.0,0.0,1.0,0.0,918.0333333333332,951.8280952380952,44.65,0.0,15.566666666666666,95.0,47.0,10.33,0.2882906407095177,0.9575429528116719
0.0,0.0,1.0,0.0,1199.563333333333,1003.4823809523807,48.0,0.0,15.566666666666666,100.0,48.0,7.5,0.4632579225674917,0.88622350294858
0.0,0.0,1.0,0.0,1378.4066666666665,1079.7661904761903,48.760000000000005,0.0,14.666666666666666,106.0,46.0,6.48,0.4784338202547012,0.8781236129591848
0.0,0.0,1.0,0.0,1278.1466666666663,1119.5090476190474,36.96,13.0,14.933333333333334,84.0,44.0,6.62,0.49346814167723735,0.8697638720650646
0.0,0.0,1.0,0.0,636.7699999999996,1082.5580952380951,46.06,0.0,12.133333333333333,94.0,49.0,6.94,0.5521013427459208,0.8337770129585915
0.0,0.0,1.0,0.0,397.50333333333305,975.7157142857141,42.24,11.0,12.166666666666666,96.0,44.0,6.11,0.580454927809098,0.8142923779467267
0.0,0.0,1.0,0.0,396.51666666666637,886.4199999999998,32.4,0.0,11.766666666666667,72.0,45.0,7.49,0.6612634749656386,0.7501537286959042
0.0,0.0,1.0,0.0,333.443333333333,802.9071428571425,34.76,28.0,11.9,79.0,44.0,5.01,0.746588114532413,0.6652865452111116
0.0,0.0,1.0,0.0,317.793333333333,676.9399999999997,27.299999999999997,15.0,10.633333333333333,78.0,35.0,7.4,0.7799125224167177,0.6258885343075018
0.0,0.0,1.0,0.0,304.99333333333306,523.5952380952377,30.8,9.0,10.6,77.0,40.0,6.6,0.8307970168121247,0.5565755266413303
0.0,0.0,1.0,0.0,501.36999999999966,412.62714285714253,18.48,51.0,11.933333333333334,42.0,44.0,6.71,0.8670985522812081,0.4981366284784055
0.0,0.0,1.0,0.0,654.7366666666663,415.19380952380925,45.589999999999996,0.0,11.933333333333334,97.0,47.0,12.09,0.9272375462179537,0.374473674486883
0.0,0.0,1.0,0.0,746.4499999999997,465.043333333333,42.32,0.0,11.733333333333333,92.0,46.0,9.73,0.9335418911179212,0.35846832151248087
0.0,0.0,1.0,0.0,464.273333333333,474.7228571428568,0.0,0.0,11.633333333333333,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
0.0,0.0,1.0,0.0,198.393333333333,455.42999999999967,0.0,0.0,11.633333333333333,0.0,0.0,0.0,0.9995786855478958,-0.029025013321975237
0.0,0.0,1.0,0.0,0.0,410.03095238095204,0.0,0.0,10.2,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167
0.0,0.0,1.0,0.0,0.0,366.46047619047596,0.0,0.0,10.2,0.0,0.0,0.0,0.9762766110869321,-0.21652708524481437
0.0,0.0,1.0,0.0,0.0,294.8361904761903,0.0,0.0,9.8,0.0,0.0,0.0,0.8367329140344921,-0.5476112038402312
0.0,0.0,1.0,0.0,0.0,201.30238095238082,0.0,0.0,9.8,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195
0.0,0.0,1.0,0.0,0.0,94.66666666666659,0.0,0.0,9.8,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035
0.0,0.0,1.0,0.0,0.0,28.341904761904715,0.0,0.0,8.4,0.0,0.0,0.0,0.6300720909843687,-0.7765366444428655
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.366666666666667,0.0,0.0,0.0,0.5467112728685939,-0.8373211953118121
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.366666666666667,0.0,0.0,0.0,0.44216815196707204,-0.8969321743510065
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.166666666666667,0.0,0.0,0.0,0.37945284372454435,-0.925211078289358
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.133333333333334,0.0,0.0,0.0,0.2985688173637202,-0.9543881083175908
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.24893980855376657,-0.9685189578512204
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.733333333333333,0.0,0.0,0.0,0.19864794288017112,-0.9800709131432666
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.11371951458594969,-0.9935128947338007
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.02795029824021032,-0.999609314096404
0.0,0.0,1.0,0.0,15.049999999999697,2.149999999999957,9.66,6.0,4.433333333333334,23.0,42.0,3.04,-0.12652781683868314,-0.9919630595773397
0.0,0.0,1.0,0.0,25.2999999999997,5.764285714285628,1.56,10.0,4.766666666666667,4.0,39.0,12.5,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,56.58333333333303,13.847619047618918,16.169999999999998,0.0,4.766666666666667,33.0,49.0,4.15,-0.2614143985111562,-0.965226663665613
0.0,0.0,1.0,0.0,77.65333333333302,24.940952380952208,15.12,44.0,6.233333333333333,36.0,42.0,4.67,-0.3594718130884232,-0.9331559438780432
0.0,0.0,1.0,0.0,82.76333333333302,36.7642857142855,13.44,63.0,7.9,32.0,42.0,2.25,-0.3754703786876202,-0.9268343944460494
0.0,0.0,1.0,0.0,91.43666666666637,49.826666666666405,16.72,35.0,9.066666666666666,38.0,44.0,4.82,-0.4383067230125192,-0.898825465016444
0.0,0.0,1.0,0.0,87.59999999999968,62.34095238095207,16.34,34.0,9.833333333333334,38.0,43.0,3.92,-0.45370308603134424,-0.8911529104063088
0.0,0.0,1.0,0.0,86.39666666666636,72.53333333333303,5.76,29.0,10.8,12.0,48.0,5.17,-0.5285813283559292,-0.8488826652214553
0.0,0.0,1.0,0.0,121.96333333333303,86.34238095238064,28.5,54.0,11.666666666666666,57.0,50.0,5.72,-0.7393922635959241,-0.673274892250183
0.0,0.0,1.0,0.0,167.07999999999967,102.12761904761874,21.93,0.0,11.166666666666666,51.0,43.0,7.06,-0.7508642533989489,-0.6604565640279754
0.0,0.0,1.0,0.0,200.883333333333,119.73190476190446,22.05,27.0,11.766666666666667,49.0,45.0,4.45,-0.7839338166829201,-0.620844401650647
0.0,0.0,1.0,0.0,399.0566666666664,164.91666666666634,42.42,0.0,10.066666666666666,101.0,42.0,12.6,-0.9928872135356962,-0.11905873003404988
0.0,0.0,1.0,0.0,550.7666666666663,230.53523809523782,44.0,27.0,10.966666666666667,110.0,40.0,9.92,-0.9998699583618592,-0.016126573270657762
0.0,0.0,1.0,0.0,744.3899999999998,324.36238095238065,41.58,1.0,11.0,99.0,42.0,11.26,-0.9999994220246925,0.001075151282798226
0.0,0.0,1.0,0.0,1596.733333333333,540.1247619047616,31.159999999999997,97.0,14.233333333333333,76.0,41.0,5.75,-0.9986126020839734,0.052658056924614005
0.0,0.0,1.0,0.0,1367.623333333333,718.0761904761902,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.981947190186646,0.18915526872004093
0.0,0.0,1.0,0.0,1126.0399999999997,855.0704761904757,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.9748595108374125,0.22282040779479959
0.0,0.0,1.0,0.0,0.0,826.372857142857,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.9350748843515574,0.3544502230989869
0.0,0.0,1.0,0.0,0.0,769.3647619047616,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.9288394302558068,0.3704825404820963
0.0,0.0,1.0,0.0,0.0,690.6838095238093,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.8605996962501181,0.5092820071573356
0.0,0.0,1.0,0.0,0.0,584.3423809523808,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.7607200913564104,0.6490800741100398
0.0,0.0,1.0,0.0,0.0,356.237619047619,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.6250496486104377,0.7805849965070866
0.0,0.0,1.0,0.0,0.0,160.8628571428571,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.5412984521036173,0.8408305333122887
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.4822058478963526,0.8760579434344281
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.46706492487743034,0.8842230238742036
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.2593382659754056,0.9657865518844574
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.17541259380427843,0.9844950085880858
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.233333333333333,0.0,0.0,0.0,0.03439806061360801,0.9994082116062598
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.233333333333333,0.0,0.0,0.0,0.051584366869408364,0.9986686402879997
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.233333333333333,0.0,0.0,0.0,0.06875540848113941,0.9976335468520451
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.033333333333333,0.0,0.0,0.0,0.10303137904317879,0.9946781061893646
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,0.18809941761179758,0.9821499931752291
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,0.22177215755648186,0.975098513039961
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.233333333333333,0.0,0.0,0.0,0.3047192331091634,0.9524422234305676
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.133333333333333,0.0,0.0,0.0,0.3534446712740877,0.9354554315134164
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.966666666666667,0.0,0.0,0.0,0.4169258813287287,0.908940487313808
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.833333333333333,0.0,0.0,0.0,0.44794493940789115,0.8940611451454876
