cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,1.0,0.0,0.0,782.7899999999994,1357.3628571428565,29.279999999999998,8.0,5.2,61.0,48.0,8.34,0.7690308592589181,0.6392116531380588
0.0,1.0,0.0,0.0,822.5233333333327,1239.404285714285,34.79,7.0,5.433333333333334,71.0,49.0,9.86,0.7799125224167177,0.6258885343075018
0.0,1.0,0.0,0.0,442.23666666666605,906.3599999999994,34.56,9.0,5.133333333333334,72.0,48.0,10.11,0.8009803309782905,0.5986906625177214
0.0,1.0,0.0,0.0,462.6933333333327,768.4071428571423,29.7,0.0,4.466666666666667,66.0,45.0,9.27,0.8111602420785621,0.5848239578463322
0.0,1.0,0.0,0.0,401.55999999999943,600.3828571428566,22.5,0.0,4.466666666666667,45.0,50.0,9.51,0.8211001178128892,0.5707841943569036
0.0,1.0,0.0,0.0,347.6966666666661,588.2847619047614,24.380000000000003,0.0,4.466666666666667,53.0,46.0,9.32,0.8402480696078469,0.5422021592729844
0.0,1.0,0.0,0.0,337.86999999999944,513.9099999999994,31.39,0.0,4.366666666666666,73.0,43.0,7.96,0.8494504794814806,0.527668345562516
0.0,1.0,0.0,0.0,398.70999999999935,459.04142857142796,23.92,0.0,3.466666666666667,52.0,46.0,13.63,0.8584015232918917,0.512978386299228
0.0,1.0,0.0,0.0,443.00999999999937,404.8252380952375,36.5,40.0,4.8,73.0,50.0,9.19,0.8670985522812081,0.4981366284784055
0.0,1.0,0.0,0.0,417.3266666666661,401.266666666666,23.5,0.0,4.8,50.0,47.0,9.06,0.8755389928586302,0.4831474640149687
0.0,1.0,0.0,0.0,1453.326666666666,542.7857142857137,30.24,0.0,4.5,63.0,48.0,12.95,0.8837203473619977,0.4680153284438345
0.0,1.0,0.0,0.0,1376.3066666666662,682.0352380952374,12.5,0.0,3.9,25.0,50.0,13.64,0.8916401947968874,0.45274469960737107
0.0,1.0,0.0,0.0,2730.8233333333324,1022.481904761904,39.0,20.0,4.466666666666667,78.0,50.0,10.29,0.9066860720977985,0.4218060770826634
0.0,1.0,0.0,0.0,1888.8333333333328,1244.0480952380944,25.419999999999998,0.0,3.566666666666667,62.0,41.0,11.13,0.9138076496466615,0.4061472386305789
0.0,1.0,0.0,0.0,1994.403333333333,1472.004285714285,24.84,14.0,3.9,69.0,36.0,13.33,0.9206588168102428,0.3903682146763026
0.0,1.0,0.0,0.0,863.8733333333327,1532.1276190476185,32.2,4.0,4.033333333333333,70.0,46.0,13.11,0.9272375462179537,0.374473674486883
0.0,1.0,0.0,0.0,1377.4933333333327,1669.2942857142848,27.72,45.0,5.533333333333333,63.0,44.0,8.54,0.9335418911179212,0.35846832151248087
0.0,1.0,0.0,0.0,1245.9733333333327,1639.6723809523805,8.19,7.0,5.333333333333333,21.0,39.0,12.19,0.9395699859530622,0.342356891994542
0.0,1.0,0.0,0.0,1082.656666666666,1597.7223809523803,29.7,0.0,5.333333333333333,66.0,45.0,10.82,0.9507903724625832,0.3098349038318025
0.0,1.0,0.0,0.0,381.4599999999993,1262.099047619047,34.08,0.0,5.333333333333333,71.0,48.0,10.31,0.9559793438440766,0.2934339689665273
0.0,1.0,0.0,0.0,460.31999999999925,1058.0257142857138,26.4,28.0,6.266666666666667,60.0,44.0,9.95,0.9608854255574977,0.27694620226893646
0.0,1.0,0.0,0.0,455.77999999999923,838.2223809523803,25.650000000000002,0.0,6.266666666666667,57.0,45.0,12.54,0.9655071658143364,0.2603764827344581
0.0,1.0,0.0,0.0,465.26999999999924,781.2790476190469,29.25,17.0,6.833333333333333,65.0,45.0,12.45,0.969843196967294,0.24372971360968387
0.0,1.0,0.0,0.0,408.2899999999992,642.8214285714278,16.2,30.0,7.833333333333333,36.0,45.0,9.39,0.9738922359149924,0.22701082094141847
0.0,1.0,0.0,0.0,621.5966666666659,553.6247619047612,37.96,0.0,7.633333333333334,73.0,52.0,10.16,0.981124629771712,0.19337647441020586
0.0,1.0,0.0,0.0,575.8633333333327,481.22571428571354,30.6,0.0,7.633333333333334,60.0,51.0,9.28,0.984305844499033,0.17647097349152166
0.0,1.0,0.0,0.0,633.7233333333326,517.2633333333326,28.52,9.0,7.933333333333334,62.0,46.0,9.69,0.9897936029670716,0.14250832791617088
0.0,1.0,0.0,0.0,405.29333333333244,509.4023809523802,30.21,0.0,7.933333333333334,57.0,53.0,10.61,0.992098522791769,0.12546123335273648
0.0,1.0,0.0,0.0,393.29333333333244,500.4757142857135,29.04,17.0,8.5,66.0,44.0,8.38,0.9958270335100595,0.09126072172931188
0.0,1.0,0.0,0.0,400.1766666666658,491.1766666666658,29.24,10.0,8.833333333333334,68.0,43.0,9.51,0.9997451236925734,0.022576263041545485
0.0,1.0,0.0,0.0,437.51999999999913,495.3523809523801,27.84,0.0,8.566666666666666,58.0,48.0,13.66,0.9999855506507186,0.005375731557583884
0.0,1.0,0.0,0.0,409.4999999999991,465.0528571428563,13.44,0.0,8.333333333333334,28.0,48.0,14.21,0.9999300657962057,-0.011826390691832589
0.0,1.0,0.0,0.0,504.44999999999914,454.8509523809515,32.4,12.0,8.433333333333334,72.0,45.0,14.56,0.9989315138848577,-0.046215046983708354
0.0,1.0,0.0,0.0,518.7599999999992,438.4276190476182,31.08,18.0,9.033333333333333,74.0,42.0,12.47,0.9979887423155984,-0.06339140486951038
0.0,1.0,0.0,0.0,593.5199999999992,465.31714285714196,24.419999999999998,63.0,11.133333333333333,66.0,37.0,4.53,0.9967506498213929,-0.08054900421874167
0.0,1.0,0.0,0.0,483.1833333333325,478.1585714285706,19.8,8.0,11.4,45.0,44.0,12.69,0.9952176027737294,-0.09768276782171598
0.0,1.0,0.0,0.0,531.3133333333325,496.89238095238005,34.79,0.0,11.4,71.0,49.0,14.82,0.9933900548258936,-0.11478762552212701
0.0,1.0,0.0,0.0,406.50999999999914,492.4623809523801,7.38,31.0,12.433333333333334,18.0,41.0,10.89,0.9912685467787256,-0.13185851571739118
0.0,1.0,0.0,0.0,353.4033333333325,484.44857142857063,13.5,2.0,11.166666666666666,27.0,50.0,11.37,0.9888537064205885,-0.1488903868564548
0.0,1.0,0.0,0.0,215.72333333333248,443.2019047619039,13.5,6.0,11.366666666666667,30.0,45.0,15.8,0.986146248341595,-0.16587819893463143
0.0,1.0,0.0,0.0,221.65666666666584,400.7585714285706,9.5,47.0,12.933333333333334,25.0,38.0,9.2,0.9831469737221499,-0.1828169249850199
0.0,1.0,0.0,0.0,220.57999999999913,347.4814285714277,9.31,0.0,12.933333333333334,19.0,49.0,15.68,0.9798567700958665,-0.1997015525660636
0.0,1.0,0.0,0.0,162.16666666666583,301.62190476190386,8.8,49.0,13.9,20.0,44.0,10.75,0.9724075561219968,-0.23328854407545518
0.0,1.0,0.0,0.0,391.14666666666585,281.5980952380944,5.4,19.0,14.533333333333333,12.0,45.0,13.67,0.9682507501166718,-0.2499809690726521
0.0,1.0,0.0,0.0,401.7899999999992,280.9238095238087,11.5,0.0,14.066666666666666,25.0,46.0,14.36,0.9590788900341131,-0.28313898122818354
0.0,1.0,0.0,0.0,698.8399999999992,330.27190476190395,11.18,11.0,14.3,26.0,43.0,12.5,0.9540665500578387,-0.2995947563972602
0.0,1.0,0.0,0.0,469.6766666666659,366.55095238095157,8.8,22.0,13.533333333333333,20.0,44.0,10.75,0.9487718864399473,-0.31596187665790293
0.0,1.0,0.0,0.0,668.9499999999992,430.44999999999925,38.07,0.0,13.3,81.0,47.0,15.33,0.9431964659565866,-0.33223549871590435
0.0,1.0,0.0,0.0,506.87333333333254,471.34904761904687,28.35,28.0,14.233333333333333,63.0,45.0,13.05,0.9373419384643772,-0.3484108069446808
0.0,1.0,0.0,0.0,653.6366666666659,541.5590476190469,33.12,15.0,14.733333333333333,69.0,48.0,12.36,0.9248025743285089,-0.38044736628785164
0.0,1.0,0.0,0.0,692.1099999999992,584.5538095238087,39.36,4.0,13.933333333333334,96.0,41.0,15.65,0.9181214482844364,-0.39629913726891813
0.0,1.0,0.0,0.0,804.2799999999993,642.0523809523802,29.5,0.0,13.933333333333334,59.0,50.0,11.64,0.9111686353326631,-0.41203363695942635
0.0,1.0,0.0,0.0,746.0133333333325,648.7914285714278,18.48,0.0,13.366666666666667,42.0,44.0,14.62,0.9039461929224011,-0.42764620926777464
0.0,1.0,0.0,0.0,569.616666666666,663.0685714285707,30.08,44.0,13.833333333333334,64.0,47.0,9.83,0.8964562582905575,-0.44313223418263453
0.0,1.0,0.0,0.0,683.266666666666,665.1138095238088,31.49,13.0,14.266666666666667,67.0,47.0,15.1,0.8887010478292915,-0.45848712914008766
0.0,1.0,0.0,0.0,625.5499999999993,682.0676190476182,11.040000000000001,9.0,14.566666666666666,24.0,46.0,14.54,0.8806828564301475,-0.47370635037968
0.0,1.0,0.0,0.0,2050.229999999999,881.5809523809515,28.98,9.0,14.566666666666666,69.0,42.0,19.55,0.8724040568049612,-0.48878539428899265
0.0,1.0,0.0,0.0,2028.4333333333325,1072.4842857142849,29.92,29.0,15.533333333333333,68.0,44.0,14.81,0.8638670987837349,-0.503719798736334
0.0,1.0,0.0,0.0,2289.706666666666,1284.6880952380945,36.0,18.0,15.566666666666666,80.0,45.0,19.39,0.8367329140344921,-0.5476112038402312
0.0,1.0,0.0,0.0,1219.8733333333328,1352.3823809523801,29.82,29.0,16.2,71.0,42.0,14.9,0.8271893372462497,-0.5619233046832195
0.0,1.0,0.0,0.0,1067.826666666666,1423.5552380952372,27.6,14.0,16.666666666666668,69.0,40.0,16.59,0.7865965660866021,-0.6174672802835514
0.0,1.0,0.0,0.0,2108.066666666666,1627.0980952380944,37.129999999999995,40.0,18.0,79.0,47.0,15.05,0.7648913904341225,-0.6441592666722685
0.0,1.0,0.0,0.0,1973.7533333333329,1819.6985714285709,36.55,11.0,17.966666666666665,85.0,43.0,19.81,0.753697664392914,-0.6572212950663319
0.0,1.0,0.0,0.0,2172.8899999999994,1837.2214285714279,24.009999999999998,0.0,17.366666666666667,49.0,49.0,16.2,0.742280907086982,-0.6700888411055113
0.0,1.0,0.0,0.0,1131.3199999999995,1709.0623809523804,45.589999999999996,4.0,15.4,97.0,47.0,15.01,0.7306444969184916,-0.6827580970759147
0.0,1.0,0.0,0.0,1054.6799999999992,1532.6299999999992,28.060000000000002,15.0,15.633333333333333,61.0,46.0,20.95,0.7187918772884232,-0.6952253139408722
0.0,1.0,0.0,0.0,725.4399999999993,1461.9966666666662,20.09,50.0,17.3,49.0,41.0,10.14,0.7067265555776158,-0.7074868024503348
0.0,1.0,0.0,0.0,792.9866666666661,1422.733809523809,27.729999999999997,10.0,16.6,59.0,47.0,16.41,0.6819721490904629,-0.7313781428679254
0.0,1.0,0.0,0.0,851.8733333333327,1243.2776190476184,33.120000000000005,12.0,16.933333333333334,72.0,46.0,21.1,0.6692903895412567,-0.7430009249440493
0.0,1.0,0.0,0.0,2179.0099999999993,1272.5999999999992,33.0,49.0,18.366666666666667,75.0,44.0,15.56,0.6433365204044917,-0.765583517007675
0.0,1.0,0.0,0.0,2042.776666666666,1254.0123809523805,32.800000000000004,6.0,17.0,82.0,40.0,16.24,0.6300720909843687,-0.7765366444428655
0.0,1.0,0.0,0.0,1938.3199999999995,1369.2980952380947,33.839999999999996,32.0,18.066666666666666,72.0,47.0,14.81,0.6166212130956382,-0.7872599821916922
0.0,1.0,0.0,0.0,1666.246666666666,1456.6647619047612,21.62,0.0,16.433333333333334,47.0,46.0,19.13,0.6029878670694714,-0.7977503570459932
0.0,1.0,0.0,0.0,1557.8799999999994,1575.5847619047613,42.239999999999995,118.0,19.733333333333334,88.0,48.0,8.03,0.5891760872322963,-0.8080046647350754
0.0,1.0,0.0,0.0,1652.496666666666,1698.371904761904,39.52,0.0,19.733333333333334,76.0,52.0,18.21,0.5751899607119775,-0.8180198708443174
0.0,1.0,0.0,0.0,626.076666666666,1666.1152380952374,14.5,3.0,19.466666666666665,29.0,50.0,19.55,0.5610336262283677,-0.8277930117131022
0.0,1.0,0.0,0.0,1223.213333333333,1529.5728571428565,31.28,0.0,18.733333333333334,68.0,46.0,19.09,0.5322271388474397,-0.8466016020976267
0.0,1.0,0.0,0.0,1246.4899999999996,1415.8176190476183,27.72,0.0,18.733333333333334,63.0,44.0,16.97,0.5175855102531889,-0.8556314858488706
0.0,1.0,0.0,0.0,2457.203333333333,1489.943809523809,37.2,114.0,21.6,93.0,40.0,7.03,0.5027907197793043,-0.8644081744776648
0.0,1.0,0.0,0.0,1914.8133333333328,1525.453333333333,26.24,0.0,21.1,64.0,41.0,15.62,0.4878471454423119,-0.8729290708206411
0.0,1.0,0.0,0.0,1843.4366666666665,1566.2471428571425,17.2,33.0,22.066666666666666,43.0,40.0,11.74,0.4575313760742512,-0.8891934772070711
0.0,1.0,0.0,0.0,756.9666666666662,1438.3142857142852,28.52,10.0,22.4,62.0,46.0,18.32,0.44216815196707204,-0.8969321743510065
0.0,1.0,0.0,0.0,878.9433333333328,1474.4380952380948,32.43,16.0,22.933333333333334,69.0,47.0,13.78,0.42667408318992467,-0.9044054548343001
0.0,1.0,0.0,0.0,822.3899999999995,1417.1776190476187,30.5,2.0,21.533333333333335,61.0,50.0,16.26,0.3953117887649151,-0.9185469991587165
0.0,1.0,0.0,0.0,1838.7899999999997,1501.7919047619046,27.09,114.0,24.9,63.0,43.0,6.75,0.37945284372454435,-0.925211078289358
0.0,1.0,0.0,0.0,1739.0533333333326,1399.1990476190472,35.769999999999996,0.0,24.6,73.0,49.0,14.23,0.36348161248290634,-0.9316013725767187
0.0,1.0,0.0,0.0,1566.6466666666663,1349.460952380952,6.02,0.0,24.3,14.0,43.0,19.07,0.3474028211842774,-0.9377159910299093
0.0,1.0,0.0,0.0,1630.5633333333328,1319.0504761904758,33.120000000000005,0.0,23.333333333333332,72.0,46.0,15.62,0.3312212278016865,-0.9435531242349544
0.0,1.0,0.0,0.0,1791.2433333333329,1466.804285714285,28.81,12.0,23.133333333333333,67.0,43.0,18.79,0.31494162072895193,-0.9491110448902284
0.0,1.0,0.0,0.0,1958.323333333333,1621.001428571428,38.0,49.0,23.8,76.0,50.0,12.75,0.2985688173637202,-0.9543881083175908
0.0,1.0,0.0,0.0,1049.1866666666663,1653.400952380952,21.56,18.0,23.933333333333334,49.0,44.0,14.76,0.2821076626819194,-0.9593827529490743
0.0,1.0,0.0,0.0,1136.0733333333328,1553.0128571428565,30.38,19.0,23.233333333333334,62.0,49.0,16.55,0.26556302780405594,-0.9640935007889755
0.0,1.0,0.0,0.0,1787.7933333333328,1559.9757142857138,29.0,44.0,24.333333333333332,58.0,50.0,14.78,0.24893980855376657,-0.9685189578512204
0.0,1.0,0.0,0.0,2367.223333333333,1674.343809523809,9.66,8.0,24.6,23.0,42.0,17.43,0.23224292400907015,-0.9726578145718654
0.0,1.0,0.0,0.0,2206.976666666666,1756.6885714285709,36.19,31.0,25.5,77.0,47.0,10.44,0.21547731504673012,-0.976508846196619
0.0,1.0,0.0,0.0,1889.7733333333326,1770.7642857142853,34.3,1.0,25.033333333333335,70.0,49.0,17.99,0.18175978759137534,-0.9833429613388902
0.0,1.0,0.0,0.0,1693.9733333333327,1732.9999999999995,31.95,0.0,23.366666666666667,71.0,45.0,15.0,0.16481784665719793,-0.9863240225317866
0.0,1.0,0.0,0.0,1606.3433333333326,1812.5938095238089,33.97,28.0,23.966666666666665,79.0,43.0,13.95,0.14782713347053048,-0.9890132145779883
0.0,1.0,0.0,0.0,1292.7999999999995,1834.983333333333,33.839999999999996,5.0,23.733333333333334,72.0,47.0,14.93,0.13079267585675922,-0.9914097417023038
0.0,1.0,0.0,0.0,584.0499999999994,1663.0199999999993,12.25,0.0,22.1,25.0,49.0,17.68,0.11371951458594969,-0.9935128947338007
0.0,1.0,0.0,0.0,1787.0966666666664,1580.1447619047613,34.78,36.0,23.1,74.0,47.0,15.55,0.0966127018812031,-0.9953220513156602
0.0,1.0,0.0,0.0,1719.873333333333,1510.558571428571,24.94,39.0,23.333333333333332,58.0,43.0,14.29,0.07947729992362097,-0.9968366760893436
0.0,1.0,0.0,0.0,1849.34,1504.7823809523804,25.2,0.0,23.333333333333332,60.0,42.0,17.92,0.062318379354325076,-0.998056320853012
0.0,1.0,0.0,0.0,605.2299999999997,1349.2476190476186,28.38,20.0,20.066666666666666,66.0,43.0,13.8,0.04514101777397193,-0.9989806246941579
0.0,1.0,0.0,0.0,578.1899999999997,1202.3685714285712,24.439999999999998,0.0,20.066666666666666,52.0,47.0,13.02,0.01075130776352193,-0.9999422030204416
0.0,1.0,0.0,0.0,407.3433333333331,1075.8747619047615,9.200000000000001,11.0,20.333333333333332,20.0,46.0,13.7,-0.00645086419810515,-0.9999791929590823
0.0,1.0,0.0,0.0,397.7166666666664,1049.2557142857142,29.25,0.0,20.333333333333332,65.0,45.0,13.12,-0.04084439154329611,-0.9991655196610109
0.0,1.0,0.0,0.0,643.5699999999998,885.8947619047618,29.44,10.0,20.666666666666668,64.0,46.0,11.64,-0.05802556932878035,-0.9983150972033183
0.0,1.0,0.0,0.0,1128.803333333333,801.4561904761904,28.32,21.0,17.566666666666666,59.0,48.0,10.36,-0.07518957641475855,-0.9971692572470178
0.0,1.0,0.0,0.0,1132.7966666666664,699.0928571428569,28.38,12.0,17.966666666666665,66.0,43.0,13.3,-0.10944576864891556,-0.993992768446958
0.0,1.0,0.0,0.0,797.7133333333331,726.590476190476,14.52,60.0,18.866666666666667,33.0,44.0,8.67,-0.12652781683868314,-0.9919630595773397
0.0,1.0,0.0,0.0,407.46666666666647,702.2014285714284,24.439999999999998,19.0,19.166666666666668,52.0,47.0,13.17,-0.1435724234118113,-0.9896398128792412
0.0,1.0,0.0,0.0,418.0599999999998,703.7323809523807,31.36,10.0,18.966666666666665,64.0,49.0,13.84,-0.16057454459499376,-0.9870237158387383
0.0,1.0,0.0,0.0,556.8699999999998,726.4685714285712,36.34,6.0,19.1,79.0,46.0,11.38,-0.17752914918703497,-0.984115542601034
0.0,1.0,0.0,0.0,533.4533333333331,710.7376190476189,26.32,0.0,15.3,56.0,47.0,10.46,-0.19443122004766195,-0.9809161537413774
0.0,1.0,0.0,0.0,477.59999999999974,617.7085714285712,30.360000000000003,42.0,16.7,66.0,46.0,10.06,-0.2280577712215198,-0.9736476020539838
0.0,1.0,0.0,0.0,358.8233333333331,507.14095238095217,11.47,17.0,17.266666666666666,31.0,37.0,13.23,-0.24477230089725957,-0.9695805901076308
0.0,1.0,0.0,0.0,383.9133333333331,448.0266666666665,28.669999999999998,52.0,19.0,61.0,47.0,11.61,-0.2614143985111562,-0.965226663665613
0.0,1.0,0.0,0.0,394.45999999999975,446.1685714285712,25.52,10.0,18.933333333333334,58.0,44.0,12.57,-0.2944616217868012,-0.9556633054034704
0.0,1.0,0.0,0.0,453.50999999999976,451.2328571428569,31.24,44.0,18.766666666666666,71.0,44.0,9.17,-0.3108569682435036,-0.9504567035349151
0.0,1.0,0.0,0.0,436.3099999999998,434.00999999999976,23.03,0.0,18.166666666666668,47.0,49.0,13.02,-0.34336687399638804,-0.939201357453208
0.0,1.0,0.0,0.0,1213.9499999999998,531.2238095238092,12.6,2.0,17.6,28.0,45.0,11.14,-0.3594718130884232,-0.9331559438780432
0.0,1.0,0.0,0.0,1777.7799999999997,716.9638095238093,31.05,26.0,17.0,69.0,45.0,8.58,-0.3754703786876202,-0.9268343944460494
0.0,1.0,0.0,0.0,1797.7866666666662,922.5299999999997,27.95,8.0,17.0,65.0,43.0,11.43,-0.3913578365610259,-0.9202385798054075
0.0,1.0,0.0,0.0,1100.9533333333331,1024.9642857142856,38.5,7.0,16.2,77.0,50.0,13.44,-0.4227806579826773,-0.9062320427107697
0.0,1.0,0.0,0.0,547.5966666666665,1046.840952380952,27.28,34.0,17.3,62.0,44.0,11.19,-0.48408852163897587,-0.8750190302029955
0.0,1.0,0.0,0.0,581.2199999999999,1065.0852380952379,27.69,13.0,17.733333333333334,71.0,39.0,13.39,-0.5139010013093103,-0.8578494977869301
0.0,1.0,0.0,0.0,509.74999999999983,1075.5766666666664,33.37,0.0,16.8,71.0,47.0,10.17,-0.5285813283559292,-0.8488826652214553
0.0,1.0,0.0,0.0,655.5899999999999,995.810952380952,30.38,0.0,16.633333333333333,62.0,49.0,13.56,-0.5574684374327892,-0.8301981337405212
0.0,1.0,0.0,0.0,524.9866666666666,816.8404761904759,12.5,0.0,16.633333333333333,25.0,50.0,10.76,-0.5716666713027052,-0.8204859638785327
0.0,1.0,0.0,0.0,503.3466666666666,631.920476190476,28.8,15.0,15.933333333333334,64.0,45.0,10.33,-0.5856957398073508,-0.8105309990194823
0.0,1.0,0.0,0.0,326.30333333333317,521.2561904761903,24.779999999999998,25.0,15.466666666666667,59.0,42.0,9.56,-0.5995514915196489,-0.8003361849976323
0.0,1.0,0.0,0.0,467.2099999999998,509.77238095238084,34.309999999999995,1.0,15.5,73.0,47.0,12.22,-0.6132298262997502,-0.7899045386224707
0.0,1.0,0.0,0.0,464.46999999999986,493.0938095238094,29.61,23.0,15.6,63.0,47.0,9.98,-0.6267266965083301,-0.7792391467859886
0.0,1.0,0.0,0.0,511.1299999999998,493.2909523809522,28.8,11.0,15.966666666666667,64.0,45.0,11.86,-0.6400381082043503,-0.7683431655492202
0.0,1.0,0.0,0.0,476.2066666666665,467.66476190476175,32.83,17.0,16.166666666666668,67.0,49.0,11.19,-0.65316012232693,-0.7572198192083127
0.0,1.0,0.0,0.0,425.5099999999998,453.45380952380935,19.27,0.0,16.166666666666668,41.0,47.0,9.8,-0.666088855860977,-0.7458723993404063
0.0,1.0,0.0,0.0,458.90666666666647,447.10523809523795,26.23,129.0,20.133333333333333,61.0,43.0,3.9,-0.6913512362094071,-0.722518835873311
0.0,1.0,0.0,0.0,432.60999999999984,462.2919047619046,27.72,15.0,19.933333333333334,63.0,44.0,10.68,-0.7036774074790128,-0.7105196029692745
0.0,1.0,0.0,0.0,469.14666666666653,462.56857142857126,28.52,47.0,21.1,62.0,46.0,9.4,-0.7157953492826642,-0.6983101158835584
0.0,1.0,0.0,0.0,633.9966666666664,486.78666666666646,32.43,0.0,19.1,69.0,47.0,12.77,-0.7277014757264236,-0.6858939875998223
0.0,1.0,0.0,0.0,661.7066666666664,508.29761904761887,33.15,2.0,18.533333333333335,65.0,51.0,11.06,-0.7393922635959241,-0.673274892250183
0.0,1.0,0.0,0.0,1008.7899999999998,584.3809523809522,31.28,1.0,18.233333333333334,68.0,46.0,11.62,-0.7731383255706026,-0.6342374393978054
0.0,1.0,0.0,0.0,725.6566666666666,627.2590476190475,15.3,10.0,18.366666666666667,34.0,45.0,11.06,-0.8247650844733614,-0.5654755126737576
0.0,1.0,0.0,0.0,874.4666666666666,686.6247619047617,30.549999999999997,13.0,18.8,65.0,47.0,10.02,-0.8343701235229538,-0.5512045872199277
0.0,1.0,0.0,0.0,557.9333333333332,704.5280952380951,33.6,0.0,17.4,70.0,48.0,9.81,-0.8528367217694595,-0.522177676659508
0.0,1.0,0.0,0.0,606.9599999999999,724.2157142857142,22.95,12.0,17.233333333333334,51.0,45.0,11.69,-0.8616928164028522,-0.5074302810827518
0.0,1.0,0.0,0.0,483.94666666666654,702.7799999999997,36.4,0.0,15.5,70.0,52.0,11.83,-0.8702939222685674,-0.49253272872205434
0.0,1.0,0.0,0.0,403.55666666666656,665.9014285714285,31.959999999999997,68.0,17.433333333333334,68.0,47.0,5.07,-0.8945422369764496,-0.4469834295196741
0.0,1.0,0.0,0.0,531.4766666666665,597.7138095238095,22.95,15.0,16.466666666666665,51.0,45.0,10.41,-0.9093882203647925,-0.4159483918249421
0.0,1.0,0.0,0.0,558.8499999999998,573.8842857142856,26.66,54.0,18.266666666666666,62.0,43.0,7.47,-0.9164086366943458,-0.4002439388573056
0.0,1.0,0.0,0.0,648.9733333333331,541.6709523809523,27.93,6.0,18.4,57.0,49.0,12.89,-0.9296339319682695,-0.3684843993077793
0.0,1.0,0.0,0.0,416.25333333333316,521.4309523809522,14.040000000000001,91.0,20.566666666666666,27.0,52.0,4.15,-0.9358348973349941,-0.35243871088460327
0.0,1.0,0.0,0.0,362.55666666666656,486.51619047619033,23.65,14.0,20.766666666666666,55.0,43.0,14.35,-0.9474042892438845,-0.32003923622313857
0.0,1.0,0.0,0.0,307.2566666666665,461.27476190476176,23.099999999999998,24.0,21.333333333333332,55.0,42.0,9.64,-0.9527692922168511,-0.30369503751065885
0.0,1.0,0.0,0.0,702.6033333333331,503.99571428571414,28.29,16.0,20.733333333333334,69.0,41.0,13.1,-0.9626519747161487,-0.2707418984477642
0.0,1.0,0.0,0.0,591.8533333333331,512.6209523809522,9.120000000000001,21.0,21.0,24.0,38.0,12.17,-0.97139528468375,-0.23746831555846842
0.0,1.0,0.0,0.0,713.7533333333331,534.7499999999998,34.2,0.0,21.0,76.0,45.0,13.95,-0.9823516608469237,-0.18704334906991657
0.0,1.0,0.0,0.0,419.4866666666665,501.9661904761903,29.92,37.0,22.233333333333334,68.0,44.0,8.65,-0.9854237542919524,-0.17011767832049052
0.0,1.0,0.0,0.0,554.2199999999998,521.6757142857141,29.52,12.0,22.633333333333333,72.0,41.0,12.81,-0.9882042449941422,-0.15314166701312007
0.0,1.0,0.0,0.0,427.15999999999985,530.9047619047617,23.6,32.0,23.2,59.0,40.0,8.85,-0.9906923101615609,-0.13612033862266704
0.0,1.0,0.0,0.0,466.37333333333316,553.635714285714,21.6,0.0,22.366666666666667,54.0,40.0,14.46,-0.994788305609327,-0.10196189005174576
0.0,1.0,0.0,0.0,631.4899999999999,543.4766666666665,31.28,27.0,23.233333333333334,68.0,46.0,9.75,-0.9963950238187231,-0.08483487790576538
0.0,1.0,0.0,0.0,651.7699999999999,552.0361904761903,23.099999999999998,0.0,22.466666666666665,55.0,42.0,10.69,-0.9977068927101168,-0.06768276175455162
0.0,1.0,0.0,0.0,1460.3366666666664,658.6909523809524,25.080000000000002,33.0,23.2,57.0,44.0,8.72,-0.9987235240803972,-0.050510617185222886
0.0,1.0,0.0,0.0,1410.4099999999999,800.2514285714284,28.080000000000002,0.0,22.633333333333333,54.0,52.0,11.96,-0.9994446170919858,-0.033323525711631344
0.0,1.0,0.0,0.0,1493.6499999999996,934.4557142857141,33.37,3.0,22.733333333333334,71.0,47.0,13.42,-0.9998699583618592,-0.016126573270657762
0.0,1.0,0.0,0.0,1586.9899999999998,1100.1457142857141,16.0,0.0,18.433333333333334,40.0,40.0,16.98,-0.9999994220246925,0.001075151282798226
0.0,1.0,0.0,0.0,1439.9966666666662,1239.2347619047616,27.729999999999997,24.0,18.733333333333334,59.0,47.0,12.37,-0.9993706508539969,0.03547255575312556
0.0,1.0,0.0,0.0,1377.0233333333329,1345.7395238095235,26.04,41.0,18.533333333333335,62.0,42.0,11.18,-0.9986126020839734,0.052658056924614005
0.0,1.0,0.0,0.0,745.4699999999997,1359.1252380952376,27.52,40.0,19.866666666666667,64.0,43.0,11.95,-0.9962102997023297,0.0869772313136861
0.0,1.0,0.0,0.0,679.7199999999997,1247.608571428571,14.52,7.0,20.033333333333335,33.0,44.0,13.33,-0.9926289059345095,0.121193461470736
0.0,1.0,0.0,0.0,813.6099999999997,1162.3514285714282,33.58,2.0,20.066666666666666,73.0,46.0,17.08,-0.9903973200352558,0.1382503109109819
0.0,1.0,0.0,0.0,524.2733333333331,1023.8690476190471,20.16,35.0,20.9,48.0,42.0,14.65,-0.9878726596350429,0.15526624985999563
