Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Humidity_Mean_Pct,Humidity_7Day_Avg,Humidity_Std_7Day,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,G_Pct,Month,Week_of_Year,Labor_Total,Labor_7D_Avg
0.0,0.0,1.0,0.0,-1.660516847490464,-1.9379951797515504,1.4450210107600343,-0.626438999886421,-0.7647730960821425,-1.1682762300219403,-0.9153198716923489,-1.205699978621796,-1.5571419799704136,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.16602248733716055,-1.314344931701551,-1.2295037915217724,102.0,85.14285714285714
0.0,0.0,1.0,0.0,-0.3998773060434277,-1.881550296942513,1.568433248374134,-0.9497590894730862,-0.8317167232525545,-1.1793771123467518,-0.9153198716923489,-1.4634286043074487,-1.5571419799704136,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.11546314016668109,-1.314344931701551,-1.2295037915217724,94.0,85.14285714285714
0.0,0.0,1.0,0.0,-0.6754489914610151,-1.8583640638173549,1.6066461780062973,-1.0085447740731517,-0.9604544678110425,-1.098895715491859,-0.9153198716923489,-1.4892014668760138,-1.579230399108655,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.5734506248563687,-1.314344931701551,-1.2295037915217724,92.0,86.28571428571429
0.0,0.0,1.0,0.0,-0.7058135254389135,-1.7784723442066597,1.6956997046078248,-0.626438999886421,-0.9398566346620788,-1.0655931795262452,-0.9153198716923489,-1.514974329444579,-1.7043981075586896,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.39694876767052273,-1.314344931701551,-1.2295037915217724,83.0,88.28571428571429
0.0,0.0,1.0,0.0,-1.4171884759620401,-1.3426809559172033,-0.1555574089825337,-1.4494374085736368,-1.032547604763796,-1.1016709360730605,-0.9153198716923489,-1.514974329444579,-1.7043981075586896,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.39694876767052273,-1.314344931701551,-1.2295037915217724,102.0,90.28571428571429
0.0,0.0,1.0,0.0,-1.6702809902171158,-1.3712832920623987,-0.08036616575571716,-1.1261161432732785,-1.114939761281222,-1.0794690604146169,-0.7289856812138543,-1.695384367424536,-1.6749468820410345,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.6784343951743643,-1.314344931701551,-1.2295037915217724,105.0,93.85714285714286
0.0,0.0,1.0,0.0,-1.4626878905672447,-1.4464265270521255,-0.02863965045787047,-0.45008077037253547,-1.0943417221518668,-1.0350654201065395,-0.9153198716923489,-1.721157229993101,-1.6749468820410345,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.44750811484100217,-1.314344931701551,-1.2295037915217724,61.0,91.28571428571429
0.0,0.0,1.0,0.0,-2.0611818918593277,-1.5187504510364684,0.19135710386188468,-1.184901827873344,-1.1921822020359252,-1.0572671847561623,-0.7289856812138543,-1.6696115048559708,-1.6454956565233791,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.959920022678206,-1.314344931701551,-1.1629158139017317,84.0,88.71428571428571
0.0,0.0,1.0,0.0,-0.5636741777310712,-1.5483173739894607,0.1002136880632522,-0.5382592972726317,-1.1200890650831716,-1.0544919641749608,-0.9153198716923489,-1.6696115048559708,-1.7927517841116551,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.6784343951743643,-1.314344931701551,-1.1629158139017317,104.0,90.14285714285714
0.0,0.0,1.0,0.0,-0.8613404986655,-1.5818725928071413,0.030434774600439706,0.7256329216287583,-0.8162679879251441,-0.9601344644140495,-0.9153198716923489,-1.6696115048559708,-1.8074773968704827,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.5228912776858892,-1.314344931701551,-1.1629158139017317,103.0,91.71428571428571
0.0,0.0,1.0,0.0,0.22966369492335764,-1.41300988734916,0.6347805480620212,1.548632506029663,-0.4352040580516301,-0.7436672590802009,-0.9153198716923489,-1.6696115048559708,-1.8222030096293103,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.39694876767052273,-1.314344931701551,-1.1629158139017317,65.0,89.14285714285714
0.0,0.0,1.0,0.0,0.16878285449147998,-1.126726690057127,0.9607205288761894,1.871952595616328,0.1466903413723371,-0.48002130386589387,-0.9153198716923489,-1.6696115048559708,-1.8222030096293103,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.16602248733716055,-1.314344931701551,-1.1629158139017317,61.0,83.28571428571429
0.0,0.0,1.0,0.0,0.4779342002411803,-0.7389530264437654,1.1078922616622209,1.431059961115843,0.594697486455475,-0.28298075360928737,0.016351080700123907,-1.4634286043074487,-1.8074773968704827,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.44750811484100217,-1.0242131005309503,-1.1629158139017317,96.0,82.0
0.0,0.0,1.0,0.0,0.25657098120908833,-0.4286101360435426,0.9864803208801505,0.402310480614711,0.7440330641629267,-0.19139858543840915,0.4356030092767367,-1.089722097063252,-1.6086816246263103,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.6784343951743643,-1.0242131005309503,-1.1629158139017317,63.0,82.28571428571429
0.0,0.0,1.0,0.0,0.42486045430743385,0.020144603590048438,-0.0598184207899895,0.07899039102804588,0.9654619848035284,-0.12479318048070316,-0.6824021335942307,-1.0768356657789693,-1.5718675927292411,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2919649973525271,-1.0242131005309503,-1.0963278362816913,78.0,81.42857142857143
0.0,0.0,1.0,0.0,-3.9755749083659278,-0.5957365483913478,2.912417232896886,1.3722754522294707,1.3001801206555887,0.09444924543434692,-0.9153198716923489,-1.0768356657789693,-1.5718675927292411,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.44750811484100217,-1.0242131005309503,-1.0963278362816913,80.0,78.0
0.0,0.0,1.0,0.0,-1.6888509992295409,-0.7451102144502764,3.0832675212070724,0.755025763928789,1.3053296304379303,0.2609624803065466,0.9014384854729731,-0.5742648456919465,-1.284718143932103,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.2919649973525271,-1.0242131005309503,-1.0963278362816913,107.0,78.57142857142857
0.0,0.0,1.0,0.0,-5.404274903009068,-1.7620907387463114,5.084004876344981,1.225311240729309,1.2486850228322008,0.4358014879311714,-0.9153198716923489,-0.5742648456919465,-1.284718143932103,14.758048651498614,-1.0054995831748048,-0.7236552219274323,-0.6784343951743643,-1.0242131005309503,-1.0963278362816913,97.0,83.14285714285714
0.0,0.0,1.0,0.0,-5.075289174626172,-2.708696568560539,5.730617070600533,0.2553462691145492,0.9654619848035284,0.5967641706321309,-0.30973375263724157,-0.4067412389962723,-1.1890016609997238,14.758048651498614,-1.0054995831748048,-0.7236552219274323,0.16602248733716055,-1.0242131005309503,-1.0963278362816913,79.0,85.71428571428571
0.0,0.0,1.0,0.0,-4.538836937089144,-3.6142723842763407,5.3158213686370095,-0.5088652792589078,0.6255947511299045,0.655043913846227,0.10951817593937119,-0.3809683764277069,-1.0564711461702754,14.758048651498614,-1.0054995831748048,-0.7236552219274323,0.44750811484100217,-1.0242131005309503,-1.0963278362816913,85.0,84.14285714285714
0.0,0.0,1.0,0.0,-3.258374923405015,-4.248754188934007,4.195872276858808,-0.9203674228867446,0.3938668109246303,0.6106402735381494,-0.635818585974607,-0.6773562959662077,-1.0122943078937925,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.11546314016668109,-1.0242131005309503,-1.0963278362816913,63.0,84.14285714285714
0.0,0.0,1.0,0.0,-1.2657722908767404,-4.553929786023476,2.9271957772925385,0.519883025528531,0.47110945765971995,0.7716030672479351,-0.7289856812138543,-0.6902427272504903,-1.0122943078937925,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.959920022678206,-1.0242131005309503,-1.0297398586616506,95.0,86.57142857142857
0.0,0.0,1.0,0.0,0.6698549201023936,-3.7153846758105438,4.683559887503591,0.637454394728662,0.342371713101232,0.8826118904960665,-0.9153198716923489,-0.6902427272504903,-1.0122943078937925,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.2414056501820476,-1.0242131005309503,-1.0297398586616506,79.0,86.42857142857143
0.0,0.0,1.0,0.0,-1.4647790158262015,-3.6749375109718643,4.743683358780186,1.0195613446290817,0.3887173011422889,0.9103640963081034,-0.7289856812138543,-1.1412678222003827,-0.9828430823761374,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.39694876767052273,-1.0242131005309503,-1.0297398586616506,95.0,84.71428571428571
0.0,0.0,1.0,0.0,-0.35689166561038105,-2.7638359144836624,4.397475742655779,0.2259557782419008,0.2136341745231407,0.7854792811627742,-0.30973375263724157,-0.9737442155047082,-0.887126599443758,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.5228912776858892,-1.0242131005309503,-1.0297398586616506,89.0,83.57142857142857
0.0,0.0,1.0,0.0,-0.5326356854821582,-1.9438429296860866,3.4128525709551467,0.04959754872801521,0.1775878120271529,0.6134157161370032,-0.9153198716923489,-1.1412678222003827,-0.887126599443758,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0104793698486854,-1.0242131005309503,-1.0297398586616506,94.0,85.71428571428571
0.0,0.0,1.0,0.0,-0.8167803038674091,-1.271975631078592,1.832412757432067,-0.36190224347243927,0.20333515495845797,0.4441273716924226,-0.030232466919499733,-1.1799271160532305,-0.8944894058231718,-0.06775963568181181,-1.0054995831748048,1.381873535489086,2.1364218798640517,-1.0242131005309503,-1.0297398586616506,102.0,88.14285714285714
0.0,0.0,1.0,0.0,0.8984137198668959,-0.5216349909846713,0.9899402253584728,-1.655187304673864,0.07459761638036666,0.24986204201702308,-0.49606794311573615,-1.1412678222003827,-1.0417455334114478,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.11546314016668109,-1.0242131005309503,-1.0297398586616506,64.0,88.28571428571429
0.0,0.0,1.0,0.0,-0.5379630355112864,-0.39025836604582076,0.7826073803415098,0.9019876240015684,0.14154083158999062,0.3275679962730677,-0.9153198716923489,-1.1928135473375132,-1.0785595653085167,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.2414056501820476,-1.0242131005309503,-0.9631518810416102,90.0,87.57142857142857
0.0,0.0,1.0,0.0,-0.4011813242683777,-0.5835907892532713,0.4558366964365552,1.0783470292291473,0.21878347832509054,0.29981579046103074,-0.9153198716923489,-1.1928135473375132,-1.0785595653085167,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.16602248733716055,-1.0242131005309503,-0.9631518810416102,79.0,87.57142857142857
0.0,0.0,1.0,0.0,0.04843680927902862,-0.3104406658647544,0.070911968477627,-0.1855451896722469,0.007653577249171562,0.21100873186253344,-0.26315020501761793,-1.0639492344946868,-1.2626297247938616,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.5228912776858892,-1.0242131005309503,-0.9631518810416102,91.0,87.0
0.0,0.0,1.0,0.0,-1.0759930602351588,-0.4402454375383166,0.29744098942302716,0.6080615524286272,0.07459699843918702,0.15272909965726353,0.5287701045159839,-0.8319934713775993,-1.034382727032034,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.7289937423448438,-1.0242131005309503,-0.9631518810416102,91.0,87.28571428571429
0.0,0.0,1.0,0.0,-1.2785718831249404,-0.5748941512549617,0.5441619743835051,1.2840957496156813,0.2908762033170559,0.24986181999937637,-0.9153198716923489,-0.8319934713775993,-1.1300992099644134,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.11546314016668109,-1.0242131005309503,-0.9631518810416102,109.0,89.42857142857143
0.0,0.0,1.0,0.0,-0.5497160442389124,-0.5266864638518037,0.5027806573764094,0.3141331294283038,0.4093149283108611,0.3275678852642416,-0.9153198716923489,-1.0768356657789693,-1.292080950311517,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.39694876767052273,-1.0242131005309503,-0.9631518810416102,91.0,87.85714285714286
0.0,0.0,1.0,0.0,-1.5551380866172737,-0.969576346155713,0.051114100275293964,0.7844186062288238,0.8367242402450404,0.48853078998285343,-0.9153198716923489,-1.1928135473375132,-1.3362577885879996,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.16602248733716055,-1.0242131005309503,-0.9631518810416102,54.0,86.42857142857143
0.0,0.0,1.0,0.0,-1.5098479546864794,-1.145010994133761,0.1942712640461711,1.548632506029663,0.9500138674172873,0.5856635103249718,-0.7289856812138543,-1.1412678222003827,-1.3362577885879996,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.11546314016668109,-1.0242131005309503,-0.8965639034215697,106.0,88.71428571428571
0.0,0.0,1.0,0.0,-0.16004957007869752,-1.1014843753150416,0.29915527181450896,0.43170449862843485,0.8367246522058184,0.5662369662565447,-0.9153198716923489,-1.1412678222003827,-1.3362577885879996,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.7289937423448438,-1.0242131005309503,-0.8965639034215697,89.0,90.14285714285714
0.0,0.0,1.0,0.0,0.31420777003907147,-1.053510140893038,0.48089751397380415,-0.5382592972726317,0.7749305348177477,0.41915027545277755,-0.9153198716923489,-1.3216778601803396,-1.365709014105655,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.44750811484100217,-1.0242131005309503,-0.8965639034215697,107.0,92.42857142857143
0.0,0.0,1.0,0.0,-0.19721340889575234,-0.8948818961890906,0.5525773754728704,0.34352597172833865,0.7285849467766958,0.4302510467687629,-0.123399562158747,-1.5020878981602965,-1.3362577885879996,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.6784343951743643,-1.0242131005309503,-0.8965639034215697,78.0,90.57142857142857
0.0,0.0,1.0,0.0,-1.230486211079854,-0.8862019663109969,0.5362987646442368,1.1665255561292434,0.707987113627727,0.5357094288544857,-0.9153198716923489,-1.5020878981602965,-1.3362577885879996,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.39694876767052273,-1.0242131005309503,-0.8965639034215697,96.0,88.71428571428571
0.0,0.0,1.0,0.0,-0.4030480236350216,-0.8597269670012853,0.5552802914834569,0.5492746921148727,0.749182985906051,0.6217411558629664,-0.5426514907353598,-1.3989964478860355,-1.4172486587615514,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.2919649973525271,-1.0242131005309503,-0.8965639034215697,90.0,88.57142857142857
0.0,0.0,1.0,0.0,-0.3728764380740163,-0.6463172802801949,0.2676113207034737,0.020204706427980355,0.6152957315652218,0.7799287289915506,-0.2165666573979943,-1.205699978621796,-1.3730718204850685,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.2414056501820476,-1.0242131005309503,-0.8965639034215697,62.0,89.71428571428571
0.0,0.0,1.0,0.0,0.13235746023291795,-0.3498832856890234,-0.12326761806768974,0.6962389036150344,0.4659597418969871,0.7605022959319498,-0.40290084787648883,-1.1154949596318173,-1.292080950311517,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.2919649973525271,-1.0242131005309503,-0.8299759258015291,95.0,88.14285714285714
0.0,0.0,1.0,0.0,0.26196298767421244,-0.27370592862649323,-0.013812497030769947,1.0489518355017302,0.5740990353653368,0.7577268533330961,-0.9153198716923489,-1.1154949596318173,-1.292080950311517,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.11546314016668109,-0.7340812693603497,-0.8299759258015291,79.0,86.71428571428571
0.0,0.0,1.0,0.0,0.17483503719783897,-0.2988640577849218,-0.07016145605640295,0.7550234125014067,0.8006770538274918,0.8465336899139522,-0.9153198716923489,-1.1154949596318173,-1.39516023962331,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.5228912776858892,-0.7340812693603497,-0.8299759258015291,87.0,83.85714285714286
0.0,0.0,1.0,0.0,0.6822121262095608,-0.14011922480095093,0.21996770046865774,0.3141331294283038,0.7955275440451504,0.8187814841019208,-0.635818585974607,-1.2572457037589262,-1.579230399108655,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,-0.7340812693603497,-0.8299759258015291,111.0,88.57142857142857
0.0,0.0,1.0,0.0,0.8357718422966763,0.23286038119349528,-0.18647162996633165,-0.06797382047211584,0.5792481331868901,0.6911214483754011,-0.9153198716923489,-1.2572457037589262,-1.579230399108655,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.16602248733716055,-0.7340812693603497,-0.8299759258015291,83.0,86.71428571428571
0.0,0.0,1.0,0.0,0.563850012691126,0.4073948484815565,-0.3619737802650415,1.1371315381155196,0.6822383288336814,0.7688275136402664,0.15610172355899482,-1.0639492344946868,-1.4098858523821376,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.16602248733716055,-0.7340812693603497,-0.8299759258015291,83.0,85.71428571428571
0.0,0.0,1.0,0.0,0.4579836061717034,0.5573731396407325,-0.7444325255671801,0.87259713312892,0.8315741125215297,0.7771531753838763,-0.9153198716923489,-1.2572457037589262,-1.4098858523821376,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7289937423448438,-0.7340812693603497,-0.8299759258015291,50.0,84.0
0.0,0.0,1.0,0.0,0.25126660122959066,0.578837392126337,-0.7991930368941306,1.8131680867299558,1.027255690230816,0.8021301606147063,0.2958523664178658,-1.0639492344946868,-1.247904112035034,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.959920022678206,-0.7340812693603497,-0.7633879481814886,99.0,84.57142857142857
0.0,0.0,1.0,0.0,-0.8132182446895185,0.38475675841055557,0.013295649556392116,1.4898444700022153,1.104498336965911,0.9020378795203738,-0.6824021335942307,-0.9995170780732736,-1.2110900801379652,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.959920022678206,-0.7340812693603497,-0.7633879481814886,107.0,88.57142857142857
0.0,0.0,1.0,0.0,0.7396753635534447,0.486715912074648,0.06381474057881781,0.2553462691145492,1.016956876646525,0.9769687242040376,0.10951817593937119,-0.7160155898190556,-1.0491083397908616,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-2.0858625326935725,-0.7340812693603497,-0.7633879481814886,113.0,92.28571428571429
0.0,0.0,1.0,0.0,1.140505281834103,0.5694422687054024,0.2350150509933172,0.1377760756281114,0.9860598179524921,0.9575421801356162,0.20268527117861848,-0.484059826701968,-0.9975686951349649,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7289937423448438,-0.7340812693603497,-0.7633879481814886,91.0,89.42857142857143
0.0,0.0,1.0,0.0,1.099335296212964,0.6170180267456885,0.3269381300253719,-0.47947478838625934,0.9139664750193522,0.8021297165794073,0.24926881879824211,-0.16189904459490206,-0.8134985356496199,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.6784343951743643,-0.7340812693603497,-0.7633879481814886,90.0,90.42857142857143
0.0,0.0,1.0,0.0,0.11771379837067382,0.53648611585238,0.36293158088709854,1.225311240729309,0.9294152103467576,0.8659599009559118,-0.635818585974607,-0.3809683764277069,-0.8282241484084477,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.16602248733716055,-0.7340812693603497,-0.7633879481814886,91.0,91.57142857142857
0.0,0.0,1.0,0.0,0.2552114945679908,0.49988378432412456,0.3706300143269856,1.431059961115843,1.027255690230816,0.99917037784484,-0.5426514907353598,-0.2778769261534457,-0.8797637930643443,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.44750811484100217,-0.7340812693603497,-0.7633879481814886,53.0,92.0
0.0,0.0,1.0,0.0,0.23750584001574085,0.49739983354782363,0.3720430873866372,1.0783470292291473,0.8985179456723281,1.035248356409302,-0.5892350383549834,-0.522719120554816,-0.9092150185819994,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7289937423448438,-0.7340812693603497,-0.6967999705614479,95.0,91.42857142857143
0.0,0.0,1.0,0.0,0.48834728940702493,0.7323450279730721,-0.3301409135139331,1.195916047001892,0.847022847848935,1.0491244593153204,-0.9153198716923489,-0.5871512769762292,-0.9092150185819994,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.959920022678206,-0.7340812693603497,-0.6967999705614479,91.0,89.14285714285714
0.0,0.0,1.0,0.0,0.28801102395524564,0.6508152368853634,-0.31243666983473684,1.0489518355017302,0.9860594059917142,1.076876665127352,-0.9153198716923489,-0.8706527652304472,-0.9092150185819994,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.959920022678206,-0.7340812693603497,-0.6967999705614479,94.0,86.42857142857143
0.0,0.0,1.0,0.0,-0.27542625773922597,0.3952258699705361,-0.336195789970279,1.2840957496156813,1.186890081522559,1.1684588332982357,0.3424359140374894,-0.8319934713775993,-0.7545960846143096,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.44750811484100217,-0.7340812693603497,-0.6967999705614479,89.0,86.14285714285714
0.0,0.0,1.0,0.0,0.34641177962108727,0.2593158774584708,-0.8144011833033963,0.9607756600290162,1.439216266837585,1.2655915536403484,-0.9153198716923489,-1.1541542534846652,-0.7545960846143096,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.8549362523602104,-0.7340812693603497,-0.6967999705614479,93.0,86.57142857142857
0.0,0.0,1.0,0.0,0.4354447128801556,0.3166693871579727,-0.787684759283554,0.9901673266153579,1.398019982598478,1.25171545073433,-0.9153198716923489,-1.231472841190361,-0.923940631340827,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.44750811484100217,-0.7340812693603497,-0.6967999705614479,74.0,84.14285714285714
0.0,0.0,1.0,0.0,0.22707471510722294,0.31159042574747653,-0.7871516695831082,1.2547040830293397,1.3671231298848314,1.2877933182899715,3.0908652235952845,-0.22633120101631535,-0.29073928271124033,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.959920022678206,-0.7340812693603497,-0.6967999705614479,62.0,85.42857142857143
0.0,0.0,1.0,0.0,0.647465076910669,0.3855920415674283,-0.6752467044734723,1.3134874162020187,1.4083187961827641,1.2406143463918773,-0.8221527764531016,-0.29076335743772863,-0.46744663581717155,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.16602248733716055,-0.7340812693603497,-0.6302119929414074,86.0,84.14285714285714
0.0,0.0,1.0,0.0,0.18404857932742094,0.33066317496015973,-0.6990866925434921,1.1371315381155196,1.3980199825984727,1.207311810426258,4.4417881045643695,1.1911762402547745,0.3424620659183462,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.11546314016668109,-0.7340812693603497,-0.6302119929414074,73.0,81.57142857142857
0.0,0.0,1.0,0.0,0.4653166669048665,0.3626685620607099,-0.671430152546798,1.0489518355017302,1.3980199825984727,1.2822426551099217,-0.40290084787648883,1.332926984381884,0.26147119574479455,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,-0.7340812693603497,-0.6302119929414074,84.0,80.14285714285714
0.0,0.0,1.0,0.0,0.41029335927729166,0.4864475993206221,-1.0473739164272746,1.871952595616328,1.5010101782452694,1.4459805583920884,-0.5426514907353598,1.088084789980514,0.14366629367417386,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0104793698486854,-0.7340812693603497,-0.6302119929414074,73.0,77.85714285714286
0.0,0.0,1.0,0.0,0.66361897699899,0.5437065730017062,-0.967645963712978,1.0195613446290817,1.5113091978099418,1.587516919042273,0.38901946165711304,1.4489048659404278,0.165754712812415,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7289937423448438,-0.7340812693603497,-0.6302119929414074,93.0,77.85714285714286
0.0,0.0,1.0,0.0,0.6906708895231352,0.5897773716844819,-0.9021079225571829,1.4016682945295014,1.5834025407430867,1.6041682425294932,-0.30973375263724157,1.6164284726361018,0.21729435746831158,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,-0.7340812693603497,-0.6302119929414074,100.0,81.57142857142857
0.0,0.0,1.0,0.0,0.39219125868327004,0.6195825082043432,-0.9674796533753682,0.87259713312892,1.5164589135726747,1.5514391624954633,0.7616878426141022,0.9721069084219699,0.4234529360918979,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,-0.7340812693603497,-0.6302119929414074,44.0,79.0
0.0,0.0,1.0,0.0,0.5568193058705054,0.6032200679407093,-0.9937824729096583,0.8138114485288545,1.4289176592336852,1.5264621772646279,0.24926881879824211,1.2684948279604709,0.5559834509213465,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0104793698486854,-0.7340812693603497,-0.5636240153213669,92.0,79.85714285714286
0.0,0.0,1.0,0.0,0.3531438757965079,0.6337434079221312,-1.1046163790751558,1.6074181906297287,1.511310021731513,1.5653154874191175,0.6685207473748549,0.224693893933577,0.8063188678214155,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.16602248733716055,-0.7340812693603497,-0.5636240153213669,84.0,81.42857142857143
0.0,0.0,1.0,0.0,0.8483288027613725,0.7028808108178678,-0.9686457729315844,0.49049018322850035,1.4134697478278409,1.512586518393903,2.2989449140616824,0.9721069084219699,1.3143525080009677,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,-0.7340812693603497,-0.5636240153213669,74.0,80.0
0.0,0.0,1.0,0.0,0.2599467277621991,0.675741786583476,-0.8951549393669597,0.9607756600290162,1.2538351505557115,1.4820592030094906,0.15610172355899482,1.1654033776862094,1.2849012824833126,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.44750811484100217,-0.4439494381897491,-0.5636240153213669,99.0,83.71428571428571
0.0,0.0,1.0,0.0,0.6383885043362889,0.6711874417196254,-0.9014091331707518,0.4610949895010833,1.1559940527304735,1.4348802311113908,-0.9153198716923489,0.8045833017262959,1.2849012824833126,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.6784343951743643,-0.4439494381897491,-0.5636240153213669,81.0,82.0
0.0,0.0,1.0,0.0,0.923357492280503,0.7131896288495461,-0.7842543121680411,0.519883025528531,1.001508759260294,1.3904768128209655,-0.635818585974607,0.7143782827363174,1.329078120759795,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.2414056501820476,-0.4439494381897491,-0.5636240153213669,93.0,81.0
0.0,0.0,1.0,0.0,0.3505167827128376,0.7056669820039243,-0.769935437648655,1.6955967175298248,1.1456950331657958,1.43210512153901,0.38901946165711304,0.6112868324620561,0.9020353507537947,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7289937423448438,-0.4439494381897491,-0.5636240153213669,44.0,81.0
0.0,0.0,1.0,0.0,-0.2690407540904506,0.5565912364708654,-0.3652369605930687,1.225311240729309,1.2177881701185493,1.4237796818130468,0.2958523664178658,0.624173263746339,1.078742703859726,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0104793698486854,-0.4439494381897491,-0.49703603770132637,96.0,81.57142857142857
0.0,0.0,1.0,0.0,0.6472210839390374,0.6096750229058228,-0.3535925150118845,1.3722754522294707,1.176592091859839,1.4459815574715014,0.06293462831974755,0.4566496570506646,0.3866389041948289,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.11546314016668109,-0.4439494381897491,-0.49703603770132637,79.0,80.85714285714286
0.0,0.0,1.0,0.0,0.8290007821111409,0.6061861278401753,-0.36118783512580205,1.7249883841161664,1.3928712967377026,1.5098117418479893,-0.16998310977837064,-0.22633120101631535,0.4234529360918979,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.5228912776858892,-0.4439494381897491,-0.49703603770132637,81.0,81.85714285714286
0.0,0.0,1.0,0.0,0.017182228415074274,0.5623647826950393,-0.27618396228646414,1.225311240729309,1.4392168847787543,1.4487570000703496,1.7865258902458223,0.224693893933577,0.7915932550625879,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.16602248733716055,-0.4439494381897491,-0.49703603770132637,115.0,84.14285714285714
